LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID61539 → ID61557,18,61539,61557,0.11251406190353264,0.9459295644474117,1.094014147860034,1.094014147860034,19.5,267.5379872898842,421.24791027197966,0.0,
ID61752 → ID61805,18,61752,61805,0.08676063076892848,0.6324230072665616,0.7175477974328157,0.7175477974328157,28.5,267.96800792972067,425.5115119395375,0.0,
ID61525 → ID61507,18,61525,61507,0.11048542305224107,0.8876678221049703,1.3469405710976108,1.3469405710976108,17.5,266.6926530525253,419.5399668117049,0.0,
ID61951 → ID62014,18,61951,62014,0.10086256469237098,1.1456913251309184,0.9236181241841059,0.9236181241841059,37.5,263.93596259823653,426.5207354562009,0.0,
ID61365 → ID61234,18,61365,61234,0.09909090909090912,1.8802709312301495,0.7845804229585749,0.7845804229585749,1.5,275.7773296793889,411.51368306975263,0.0,
ID61906 → ID61943,18,61906,61943,0.0664067259656288,0.9718583886290479,0.49879973002195305,0.49879973002195305,34.5,264.5048745051033,424.965444148674,0.0,
ID61601 → ID61676,18,61601,61676,0.07113458039218057,3.0322291427216226,0.7718121058932216,0.7718121058932216,22.5,268.59041026447244,422.50216526736824,0.0,
ID61283 → ID61303,18,61283,61303,0.0839648378296538,0.8816234089258438,0.7081615935257647,0.7081615935257647,4.5,272.66785384745697,410.07518421201235,0.0,
ID61196 → ID61283,18,61196,61283,0.15404718693288055,0.5882606787763149,1.760456400319873,1.760456400319873,3.5,273.6654211149596,410.6241998714806,0.0,
ID61234 → ID61196,18,61234,61196,0.11111111111111116,0.15203324320737147,1.1050922568304578,1.1050922568304578,2.5,274.8579163064225,411.3077844924928,0.0,
ID61507 → ID61539,18,61507,61539,0.08037008481111974,0.31588771824385076,0.9310772313181199,0.9310772313181199,18.5,266.8599901248159,420.6527622185167,0.0,
ID62079 → ID62049,18,62079,62049,0.10314436138341232,2.0784182013952286,1.0885461691118892,1.0885461691118892,40.5,264.0725034685656,426.52668079166875,0.0,
ID61842 → ID61926,18,61842,61926,0.12064093104841611,2.262476883194159,1.0784392572797343,1.0784392572797343,32.5,266.51287296490375,425.4316229253975,0.0,
ID61232 → ID61295,18,61232,61295,0.05806085631848412,2.1014362734967715,0.5407207393853858,0.5407207393853858,6.5,272.3746320962832,411.29846881312073,0.0,
ID61224 → ID61437,18,61224,61437,0.15034364261168387,0.1631919783012293,1.497263749016537,1.497263749016537,11.5,269.25588533936235,414.6254352053203,0.0,
ID61926 → ID61906,18,61926,61906,0.1600171266202307,1.2372623889280765,1.7218005667125806,1.7218005667125806,33.5,265.36083327807376,425.5247067030433,0.0,
ID62072 → ID61302,18,62072,61302,0.08390280941534145,1.1446437686432378,0.7003604485553113,0.7003604485553113,9.5,270.0094704191539,413.6100466353522,0.0,
ID61791 → ID61821,18,61791,61821,0.04826229884726818,1.23581842020586,0.2611980912812094,0.2611980912812094,30.5,267.0941763562871,425.91634324636055,0.0,
ID62014 → ID62002,18,62014,62002,0.05901514270986852,2.294646332573379,0.30353984415133606,0.30353984415133606,38.5,263.560396402313,426.56988662809044,0.0,
ID61654 → ID61681,18,61654,61681,0.07344972907886338,0.26939523300908563,0.7892736741621998,0.7892736741621998,24.5,268.5750344545965,424.0051288431763,0.0,
ID61323 → ID61365,18,61323,61365,0.07775613556682692,NaN,0.6121182001297184,0.6121182001297184,0.5,276.15094074777835,411.3270133150635,0.0,
ID61805 → ID61791,18,61805,61791,0.07184466019418256,0.29397590351733566,0.5765408966021349,0.5765408966021349,29.5,267.4459234522202,425.88194450653543,0.0,
ID61437 → ID61461,18,61437,61461,0.08540715653071884,0.14677705427996185,0.8746999639706016,0.8746999639706016,12.5,268.920670068259,415.75995831771667,0.0,
ID61343 → ID62072,18,61343,62072,0.19306651634722305,0.8934894069813496,2.1002934175047807,2.1002934175047807,8.5,270.70639474614035,412.58840235010354,0.0,
ID61461 → ID61441,18,61461,61441,0.08508771929824566,0.2908874064945895,0.714361078699484,0.714361078699484,13.5,268.6694152246075,416.50495809243057,0.0,
ID62002 → ID62079,18,62002,62079,0.044928637783956504,0.2074842464298145,0.20071117703557162,0.20071117703557162,39.5,263.61176990657174,426.3243775720395,0.0,
ID61302 → ID61224,18,61302,61224,0.05610288034896793,0.9779406883791325,0.3188193355792265,0.3188193355792265,10.5,269.58358874041994,413.7804625576803,0.0,
ID61512 → ID61525,18,61512,61525,0.11196330012184719,0.3182795766885303,0.8941097649657194,0.8941097649657194,16.5,267.0198419419275,418.577437634946,0.0,
ID61821 → ID61842,18,61821,61842,0.07328777381359597,0.6192623633088592,0.8135097313289111,0.8135097313289111,31.5,266.93281114151455,425.42341142207925,0.0,
ID61557 → ID61579,18,61557,61579,0.08486748975938996,0.7216020285205726,0.8790933341036357,0.8790933341036357,20.5,268.2960751855311,421.7758623031341,0.0,
ID61441 → ID61421,18,61441,61421,0.08914553600860287,0.6219189786997248,0.9602803192994879,0.9602803192994879,14.5,268.5680352798054,417.2965429845904,0.0,
ID61579 → ID61601,18,61579,61601,0.05016385177717586,2.868146546762609,0.02689027046724562,0.02689027046724562,21.5,268.52597025348615,422.13523664283025,0.0,
ID61962 → ID61951,18,61962,61951,0.07428170988085325,0.09631609197894939,0.4548213778861873,0.4548213778861873,36.5,264.35248799414813,426.0986998696053,0.0,
ID61943 → ID61962,18,61943,61962,0.10764233590205641,2.8321879586301506,1.1533766575812507,1.1533766575812507,35.5,264.39996590879286,425.2967613353263,0.0,
ID61303 → ID61232,18,61303,61232,0.11514052583862189,1.6830999518041396,1.2901231855558761,1.2901231855558761,5.5,272.47567466266867,410.7484979732356,0.0,
ID61726 → ID61753,18,61726,61753,0.08769252115999104,2.2175109559065405,0.8034868978265535,0.8034868978265535,26.5,268.6727182350152,425.08570549151966,0.0,
ID62076 → ID61307,19,62076,61307,0.050782062922271165,0.17108855505898987,0.4631944835324369,0.4631944835324369,9.5,338.26638304055257,418.1065798402892,0.0,
ID61425 → ID61517,19,61425,61517,0.08996044016247917,0.795257120006192,1.0732708418524493,1.0732708418524493,15.5,338.7094666564069,420.82917941434545,0.0,
ID61911 → ID61948,19,61911,61948,0.04193455065720053,0.7002876307287498,0.12768346912607434,0.12768346912607434,34.5,336.6999917168259,427.97305993838654,0.0,
ID61466 → ID61447,19,61466,61447,0.08294820127927427,0.7564221341290642,0.6883977716172558,0.6883977716172558,13.5,339.8859742780192,421.0328804921842,0.0,
ID61650 → ID61677,19,61650,61677,0.0608962520733507,0.4413862192853722,0.7247416679621003,0.7247416679621003,24.5,337.86720976160245,421.71810904217807,0.0,
ID61242 → ID61204,19,61242,61204,0.0736365440605461,1.8388642527102064,0.5776810274629225,0.5776810274629225,2.5,336.24977474325567,414.80068591939425,0.0,
ID61527 → ID61513,19,61527,61513,0.04928243575401303,2.4609249240660986,0.2868097474228845,0.2868097474228845,17.5,337.5177919007706,420.7055605446563,0.0,
ID61749 → ID61750,19,61749,61750,0.06157385850070818,0.08482814891633965,0.5300997908625752,0.5300997908625752,27.5,337.422755263438,422.783273515283,0.0,
ID61963 → ID61953,19,61963,61953,0.031590199347239944,2.389932304346726,0.20521658627249634,0.20521658627249634,36.5,337.153054109139,427.94831294348137,0.0,
ID61447 → ID61425,19,61447,61425,0.10821690741177947,2.8830074745313565,1.0541602424121488,1.0541602424121488,14.5,339.67509967643235,421.0006173132002,0.0,
ID62004 → ID62080,19,62004,62080,0.08125106238317581,0.0744280503893528,0.7488402241732086,0.7488402241732086,39.5,337.2826457614809,428.8277054006179,0.0,
ID61239 → ID61304,19,61239,61304,0.06288198601223771,3.1131473692479075,0.538374366885706,0.538374366885706,6.5,337.6262034868592,416.54996096799374,0.0,
ID61345 → ID62076,19,61345,62076,0.11215101943420158,0.772268061779178,1.0401886772582163,1.0401886772582163,8.5,337.98965289375474,417.41020102678294,0.0,
ID61366 → ID61242,19,61366,61242,0.11231114543621201,1.8294185766548121,1.3604015873917898,1.3604015873917898,1.5,336.6012581248716,414.2363419962579,0.0,
ID61823 → ID61843,19,61823,61843,0.07702912027590092,1.0086911217044086,0.7213596996557028,0.7213596996557028,31.5,336.29911580399573,425.693731027952,0.0,
ID61930 → ID61911,19,61930,61911,0.1071672354948805,0.39556473035235024,1.2151571845641123,1.2151571845641123,33.5,336.6940459717497,427.31540310246885,0.0,
ID61439 → ID61466,19,61439,61466,0.10940212485245038,0.1617753032222554,1.0670631068159648,1.0670631068159648,12.5,339.6665075936537,420.2441562485744,0.0,
ID62080 → ID62052,19,62080,62052,0.055734286596341054,0.14457618904701697,0.48138411139464904,0.48138411139464904,40.5,337.68309764437237,429.2925933822445,0.0,
ID61293 → ID61309,19,61293,61309,0.11633109619686799,0.5312394867862671,1.082882372928867,1.082882372928867,4.5,337.21760358933756,416.20704671417263,0.0,
ID61673 → ID61650,19,61673,61650,0.07251516839115102,2.0439718986925737,0.7890120520085803,0.7890120520085803,23.5,338.5991972151179,421.61984938903095,0.0,
ID61602 → ID61673,19,61602,61673,0.07175734686650392,1.5605567956975912,0.7654438614017796,0.7654438614017796,22.5,338.79217313966495,421.9765818288423,0.0,
ID61803 → ID61788,19,61803,61788,0.07778405128033317,0.2577680473049506,0.7832848646203654,0.7832848646203654,29.5,336.75387033865155,424.0872373805366,0.0,
ID61788 → ID61823,19,61788,61823,0.09112537235857932,0.14003033591623715,1.0503384656975536,1.0503384656975536,30.5,336.36986596377017,424.9173324403796,0.0,
ID61720 → ID61749,19,61720,61749,0.0435754038645082,0.32800240252521107,0.1872933574026677,0.1872933574026677,26.5,337.50992936644593,422.43558772680376,0.0,
ID61750 → ID61803,19,61750,61803,0.07501444918688083,0.38729891656603643,0.8276880486786335,0.8276880486786335,28.5,337.1266447166734,423.380740413739,0.0,
ID61843 → ID61930,19,61843,61930,0.07793416308011825,0.17359607430777949,0.7442816182627217,0.7442816182627217,32.5,336.60176149188874,426.35810813661584,0.0,
ID61309 → ID61239,19,61309,61239,0.056553910342376223,2.8848731694923426,0.27947189215677914,0.27947189215677914,5.5,337.51138387159176,416.4899233761232,0.0,
ID61677 → ID61720,19,61677,61720,0.060543868650545285,1.226788033603684,0.4994519481369437,0.4994519481369437,25.5,337.5334436936703,422.0966801667205,0.0,
ID61541 → ID61558,19,61541,61558,0.10479843910184217,0.5591105656958973,1.0040757673470304,1.0040757673470304,19.5,337.98645693678134,422.1781167818285,0.0,
ID62016 → ID62004,19,62016,62004,0.04941652874512048,1.5819910583109185,0.4175945119727499,0.4175945119727499,38.5,336.8668754014129,428.41923920024567,0.0,
ID61558 → ID61580,19,61558,61580,0.05370855965537147,1.3510826179933946,0.4571635848223437,0.4571635848223437,20.5,338.5025552395043,422.4746917632186,0.0,
ID61204 → ID61293,19,61204,61293,0.09892041174992339,0.4893984785822277,0.9354655516319847,0.9354655516319847,3.5,336.6315386854849,415.429130173345,0.0,
ID61230 → ID61439,19,61230,61439,0.1313801865805717,1.326633710204269,1.27064953783812,1.27064953783812,11.5,339.58894105372974,419.08167755795216,0.0,
ID61513 → ID61541,19,61513,61541,0.09787385675264915,0.3119174034649232,0.9517859748619649,0.9517859748619649,18.5,337.6263161678315,421.309850394373,0.0,
ID61580 → ID61602,19,61580,61602,0.05062551670005433,2.135097977407676,0.13820036414541292,0.13820036414541292,21.5,338.65033765059945,422.3394525888028,0.0,
ID61953 → ID62016,19,61953,62016,0.06833506485929663,1.568948580315989,0.5428847256500798,0.5428847256500798,37.5,336.8941303494307,428.079731482904,0.0,
ID61324 → ID61366,19,61324,61366,0.10076906991330103,NaN,0.9081398799957469,0.9081398799957469,0.5,336.83150192345306,413.5596885527374,0.0,
ID61304 → ID61345,19,61304,61345,0.05427272661367488,1.4610601663567797,0.28688438680196315,0.28688438680196315,7.5,337.82044021980374,416.8024821294638,0.0,
ID61517 → ID61527,19,61517,61527,0.08829316281363075,0.6904047111156003,0.8151801423859252,0.8151801423859252,16.5,337.8225726978677,420.7599067981149,0.0,
ID61307 → ID61230,19,61307,61230,0.10446631339894019,1.2072828774071085,1.1804638955195288,1.1804638955195288,10.5,338.9129392971246,418.39150692225775,0.0,
ID61948 → ID61963,19,61948,61963,0.04983097533492631,0.9376282418820768,0.49054221219499083,0.49054221219499083,35.5,336.98371008449465,428.02068274093955,0.0,
ID61209 → ID61299,20,61209,61299,0.05635393787261456,1.9172500415795481,0.2587737456202949,0.2587737456202949,3.5,93.85992097147108,419.78406833949595,0.0,
ID61346 → ID62078,20,61346,62078,0.0863659661712014,0.48313252396632633,0.9594477807682642,0.9594477807682642,8.5,97.37220135199472,420.2274885647798,0.0,
ID61325 → ID61367,20,61325,61367,0.10174076481230088,NaN,1.131708869327712,1.131708869327712,0.5,94.231543897218,418.7363228300338,0.0,
ID61248 → ID61209,20,61248,61209,0.05874163294099677,0.39734356752761096,0.4569875729814259,0.4569875729814259,2.5,94.07424207303674,419.72985569459956,0.0,
ID61308 → ID61346,20,61308,61346,0.12108403779215005,1.43873694408113,1.1783243344216772,1.1783243344216772,7.5,96.75815858530586,419.3903683073145,0.0,
ID61312 → ID61245,20,61312,61245,0.08819133034379667,0.3713643161135886,0.9204585493413242,0.9204585493413242,5.5,95.00852142766466,419.65027210331266,0.0,
ID61245 → ID61308,20,61245,61308,0.1017286407163357,0.9339827400389763,1.1382358461905384,1.1382358461905384,6.5,95.88690617829829,419.37523303536534,0.0,
ID61367 → ID61248,20,61367,61248,0.0391933504324925,0.5058046725097225,0.28291742985926277,0.28291742985926277,1.5,94.27586661214848,419.4279019581119,0.0,
ID62078 → ID61311,20,62078,61311,0.13127314519218147,1.228308138889245,1.295243086514282,1.295243086514282,9.5,97.05218913416111,421.0968636212618,0.0,
ID61299 → ID61312,20,61299,61312,0.07742135853410326,1.9005182538824699,0.7685427237338003,0.7685427237338003,4.5,94.1793764893522,419.610410197245,0.0,
ID61381 → ID61369,21,61381,61369,0.45392822502424834,2.9872505088344488,3.8874636469486195,3.8874636469486195,14.5,130.830204341463,4.683402913483745,0.0,
ID61375 → ID61395,21,61375,61395,0.4299795424958158,NaN,3.913362165868364,3.913362165868364,12.5,128.4798020732532,4.889840207882029,0.0,
ID61395 → ID61381,21,61395,61381,0.28613281250000056,2.8596109653212007,1.4534026581673003,1.4534026581673003,13.5,129.6414351777255,4.364698473569441,0.0,
ID61369 → ID61444,21,61369,61444,0.2110616656071207,0.14987710373310073,1.5504124960949954,1.5504124960949954,15.5,133.4812026006296,5.258771027218195,0.0,
ID61444 → ID61463,21,61444,61463,0.2704453441295547,0.3291175553752001,2.226970263814066,2.226970263814066,16.5,135.10323526135917,6.177197826354571,0.0,
ID61450 → ID61429,22,61450,61429,0.19999999999999996,2.507558908796883,1.2945293095204222,1.2945293095204222,14.5,83.91754293790746,429.3559079551369,0.0,
ID61429 → ID61519,22,61429,61519,0.24102911306706243,1.0845979221912556,0.7106095247773593,0.7106095247773593,15.5,83.27839719697172,429.94887244254954,0.0,
ID61529 → ID61515,22,61529,61515,0.23188230308166724,1.4541184470587154,1.0745176842038422,1.0745176842038422,17.5,82.12013638859693,431.85525328423444,0.0,
ID61559 → ID61581,22,61559,61581,0.234375,1.3437507242965057,0.30075228222733685,0.30075228222733685,20.5,82.52134353741496,433.1313456632653,0.0,
ID61443 → ID61468,22,61443,61468,0.5714285714285714,NaN,4.0837776847236595,4.0837776847236595,12.5,84.08467571179514,433.5846784616315,0.0,
ID61519 → ID61529,22,61519,61529,0.2528720877992312,0.8004455191486949,1.7766436352678163,1.7766436352678163,16.5,82.54064035768393,430.84924250822155,0.0,
ID61468 → ID61450,22,61468,61450,0.5157258966519853,1.7845489428388666,4.4548177857800155,4.4548177857800155,13.5,83.34049068689711,431.00644731371415,0.0,
ID61543 → ID61559,22,61543,61559,0.20050761421319796,1.4869507643123308,0.6914245089366894,0.6914245089366894,19.5,82.49510497000857,432.7253333868895,0.0,
ID61581 → ID61603,22,61581,61603,0.32986767485821156,3.0570033427534944,0.9902712419201867,0.9902712419201867,21.5,82.20438617307389,432.9937608764436,0.0,
ID61515 → ID61543,22,61515,61543,0.1942253838478365,0.6362793817983693,0.21500730729763806,0.21500730729763806,18.5,82.49901856364559,432.35481526505293,0.0,
ID61621 → ID61663,23,61621,61663,0.21947194719471952,0.6007593474271128,1.820526801683483,1.820526801683483,25.5,140.67610520021444,8.063131469338941,0.0,
ID61727 → ID61758,23,61727,61758,0.13360910031023765,1.1610375065456953,1.1942454117940482,1.1942454117940482,29.5,143.7276707788925,9.373509089546946,0.0,
ID61970 → ID61967,23,61970,61967,0.16386083052749723,2.928700084207354,1.4755252459464752,1.4755252459464752,38.5,146.90182693442975,9.754610553395935,0.0,
ID61689 → ID61727,23,61689,61727,0.19786096256684493,2.441216953282427,0.9254407373449342,0.9254407373449342,28.5,143.21525799268483,8.646701860420773,0.0,
ID61878 → ID61970,23,61878,61970,0.1417461113898646,2.827018298607817,1.2563917658726083,1.2563917658726083,37.5,146.75799175758863,9.643964350807973,0.0,
ID61536 → ID61562,23,61536,61562,0.2948989031320195,0.46371792244573395,1.61666214579826,1.61666214579826,20.5,139.0304083330632,8.13422477227787,0.0,
ID61916 → ID61878,23,61916,61878,0.11496338539304007,0.7735030575577749,0.9455584930624937,0.9455584930624937,36.5,146.87009567556268,9.442133941699286,0.0,
ID61967 → ID62033,23,61967,62033,0.0970947494001061,2.0052600271111904,0.841756632028267,0.841756632028267,39.5,147.51743721199477,10.039312952306716,0.0,
ID61451 → ID61492,23,61451,61492,0.2930591259640103,NaN,1.477275544742159,1.477275544742159,18.5,141.34642903392904,4.07337801087801,0.0,
ID61492 → ID61536,23,61492,61536,0.6135499481507092,1.1554681554432058,3.6432939656965093,3.6432939656965093,19.5,139.81420971686458,5.686483624536722,0.0,
ID61562 → ID61584,23,61562,61584,0.3003533568904594,0.9269111064372182,1.6188476818780386,1.6188476818780386,21.5,138.3995209918287,9.436564290410445,0.0,
ID61846 → ID61862,23,61846,61862,0.09673597777687115,1.1642917875836294,0.7304100959676251,0.7304100959676251,34.5,145.75773830256588,9.638083904175858,0.0,
ID61854 → ID61846,23,61854,61846,0.24361247947454834,2.9512946019567288,2.199036288263634,2.199036288263634,33.5,144.47450086489806,9.752813478399103,0.0,
ID61862 → ID61916,23,61862,61916,0.08302596581975152,1.6482320753494009,0.580791843385781,0.580791843385781,35.5,146.2036727427532,9.68746662022524,0.0,
ID61616 → ID61606,23,61616,61606,0.18007244293681346,1.8740925746297332,1.281318407623683,1.281318407623683,23.5,138.60576690981236,7.985202258370276,0.0,
ID61758 → ID61782,23,61758,61782,0.083483680498605,1.3194427923718257,0.421722437286426,0.421722437286426,30.5,143.6003600827284,10.042419722975255,0.0,
ID61692 → ID61689,23,61692,61689,0.12267080745341619,2.5604082242945374,0.22468780565897417,0.22468780565897417,27.5,142.87544442740958,8.468476225415042,0.0,
ID61663 → ID61692,23,61663,61692,0.19935863174772872,0.04752030954556274,1.420967077651048,1.420967077651048,26.5,142.27884982440065,8.3009762940907,0.0,
ID61782 → ID61820,23,61782,61820,0.0598714715691856,2.8915352844648905,0.4581607731182575,0.4581607731182575,31.5,143.63110073716553,10.091324128654508,0.0,
ID61820 → ID61854,23,61820,61854,0.06807170542635688,3.097171267906968,0.42151364670408015,0.42151364670408015,32.5,143.65060408313025,10.098439342715622,0.0,
ID61584 → ID61616,23,61584,61616,0.320184544405998,2.345877837788992,2.223325379565429,2.223325379565429,22.5,137.88982232287074,8.826772915804256,0.0,
ID61606 → ID61621,23,61606,61621,0.15216400911161732,0.8960774132672468,0.6551532775308565,0.6551532775308565,24.5,139.4816930860562,8.097896630222529,0.0,
ID62033 → ID62012,23,62033,62012,0.10555867490174065,2.123623562822685,0.867016752249049,0.867016752249049,40.5,147.82152518534343,10.323894685946883,0.0,
ID61535 → ID61561,24,61535,61561,0.40696950840074675,NaN,1.445899415993758,1.445899415993758,20.5,113.77145635292997,2.3657337521928934,0.0,
ID61779 → ID61818,25,61779,61818,0.3564126394052045,1.8547847166488092,1.2783136556928891,1.2783136556928891,31.5,113.516476536168,1.9606386656295913,0.0,
ID61723 → ID61757,25,61723,61757,0.3407407407407408,2.23382041796371,1.1738800774406215,1.1738800774406215,29.5,112.88960727969348,2.319816943380162,0.0,
ID61845 → ID61860,25,61845,61860,0.08981001727115734,3.0257474728166125,0.35153628348545746,0.35153628348545746,34.5,113.96709155042488,1.1122601678157236,0.0,
ID61687 → ID61723,25,61687,61723,0.3237979306147294,2.4356513665964936,1.6699331101127446,1.6699331101127446,28.5,112.2300686110689,2.3780476226644387,0.0,
ID61818 → ID61852,25,61818,61852,0.42033780254222564,2.590547959767468,1.334269499136024,1.334269499136024,32.5,113.8479802955665,1.8297865353037766,0.0,
ID61615 → ID61605,25,61615,61605,0.4867256637168146,1.451099032261263,0.9790350533823241,0.9790350533823241,23.5,110.30551317261722,0.6815176482555183,0.0,
ID61965 → ID62030,25,61965,62030,0.20432692307692335,2.0629641585069187,1.12149172164815,1.12149172164815,39.5,115.93336776859505,1.8077866735537191,0.0,
ID61876 → ID61968,25,61876,61968,0.25047801147227544,0.9141024941876215,0.14495262880628446,0.14495262880628446,37.5,115.56863432007941,1.3057453144158346,0.0,
ID61860 → ID61913,25,61860,61913,0.1325301204819277,3.0698011484188346,0.8812286412337506,0.8812286412337506,35.5,114.23264235764236,1.1172854922854922,0.0,
ID61618 → ID61662,25,61618,61662,0.23026315789473684,1.5452075824694183,0.4085387230590963,0.4085387230590963,25.5,110.83235867446393,1.259465437097016,0.0,
ID61968 → ID61965,25,61968,61965,0.28652751423149925,2.6015260304044334,0.647491127196897,0.647491127196897,38.5,115.50108381502889,1.5611903901734103,0.0,
ID61605 → ID61618,25,61605,61618,0.13468501086169427,1.1499514378931213,0.22812609722299318,0.22812609722299318,24.5,110.68354637823664,1.0756624561934296,0.0,
ID61662 → ID61690,25,61662,61690,0.27722772277227725,1.15034767623291,1.5495435061353815,1.5495435061353815,26.5,111.62043501611171,1.6469298245614035,0.0,
ID61583 → ID61615,25,61583,61615,0.3180778032036621,NaN,0.17509458025860017,0.17509458025860017,22.5,110.10761494252873,0.21422413793103448,0.0,
ID61852 → ID61845,25,61852,61845,0.11784417760402077,1.3794068966916693,0.31794883591842654,0.31794883591842654,33.5,113.98670194003527,1.12875367430923,0.0,
ID61690 → ID61687,25,61690,61687,0.15705394190871413,2.878141378485501,0.7889139168044156,0.7889139168044156,27.5,111.97807471006024,1.8414096916299558,0.0,
ID61757 → ID61779,25,61757,61779,0.12471131639722866,0.6885093906963298,0.407082239143177,0.407082239143177,30.5,113.03559941520467,1.5787930474333982,0.0,
ID62030 → ID62010,25,62030,62010,0.38832997987927553,0.36081096480699837,1.6393202178761008,1.6393202178761008,40.5,117.22874448092381,1.3975055662477829,0.0,
ID61913 → ID61876,25,61913,61876,0.2278942570647221,0.31197632497826344,0.8718027058249972,0.8718027058249972,36.5,115.09158896658897,1.2265928515928515,0.0,
ID61794 → ID61819,26,61794,61819,0.2164796385159775,0.42250235534881936,2.0358804900634953,2.0358804900634953,30.5,68.20193214742942,421.9157675527256,0.0,
ID61754 → ID61807,26,61754,61807,0.1947211155378401,1.5724483374422356,1.987468531852619,1.987468531852619,28.5,68.93676786087221,426.0321951358432,0.0,
ID62077 → ID62046,26,62077,62046,0.050000000000000044,0.20089488300592273,0.29949509043057904,0.29949509043057904,40.5,64.66505214346728,423.05636516384595,0.0,
ID61755 → ID61754,26,61755,61754,0.21214910262308972,1.7907450974350925,0.5864802632018755,0.5864802632018755,27.5,69.54879851186732,426.86763109855406,0.0,
ID61684 → ID61733,26,61684,61733,0.37986270022883295,0.3946317664433908,1.3732587985446718,1.3732587985446718,25.5,70.84302604428086,432.0574089565557,0.0,
ID61922 → ID61902,26,61922,61902,0.10467763971114419,0.8866712163867042,0.7847162313126683,0.7847162313126683,33.5,65.12029834874662,422.8201316701317,0.0,
ID61807 → ID61794,26,61807,61794,0.2163116200796258,0.3511039811682791,2.2504689498167596,2.2504689498167596,29.5,68.6071735395189,423.9718642611684,0.0,
ID61841 → ID61922,26,61841,61922,0.16413373860182368,0.03817309346787408,1.4412470310816456,1.4412470310816456,32.5,65.8317392067392,422.0959225459226,0.0,
ID62001 → ID62077,26,62001,62077,0.07722740940022044,0.5665170021094472,0.5911530490378852,0.5911530490378852,39.5,64.46772120929424,423.45334586345825,0.0,
ID61819 → ID61841,26,61819,61841,0.18014916810097537,1.6824919032314212,1.5312477319527464,1.5312477319527464,31.5,67.1287825736355,421.3707977888125,0.0,
ID61659 → ID61684,26,61659,61684,0.32165318957771794,0.6116026460576588,0.6009058555921075,0.6009058555921075,24.5,71.51586349967644,432.75734333168384,0.0,
ID61961 → ID61949,26,61961,61949,0.06977739726027699,0.4274390653315716,0.46037297027695184,0.46037297027695184,36.5,64.13789708538442,424.07226393266524,0.0,
ID61949 → ID62011,26,61949,62011,0.11574976161852257,1.0370856825278754,0.6595625803668687,0.6595625803668687,37.5,64.30650342744278,424.5311214708958,0.0,
ID61733 → ID61755,26,61733,61755,0.4383775351014041,0.519510603885084,4.779779626688318,4.779779626688318,26.5,70.12701706512442,429.13862664440194,0.0,
ID61902 → ID61940,26,61902,61940,0.15010395010396127,1.6806286922364664,1.048559045407159,1.048559045407159,34.5,64.54438756141607,423.04826597727833,0.0,
ID61678 → ID61659,26,61678,61659,0.3309352517985612,NaN,1.158514581304089,1.158514581304089,23.5,72.3524508335829,432.86181824232136,0.0,
ID62011 → ID62001,26,62011,62001,0.10869890702200924,2.5447246332514126,1.0574133100501135,1.0574133100501135,38.5,64.44512938328728,424.24713734121633,0.0,
ID61940 → ID61961,26,61940,61961,0.12662509248494103,2.0345311569942512,0.9712513760817237,0.9712513760817237,35.5,64.12143829972442,423.3708355645538,0.0,
ID61960 → ID61946,27,61960,61946,0.09150326797385622,2.5862249863968687,0.9262611466119767,0.9262611466119767,36.5,101.89165157418216,416.4876593918489,0.0,
ID61656 → ID61683,27,61656,61683,0.6496519721577726,NaN,4.721178313660471,4.721178313660471,24.5,104.62565442801292,429.3159314975353,0.0,
ID62075 → ID62043,27,62075,62043,0.12480280455739623,0.49169891760519585,1.0659037368058413,1.0659037368058413,40.5,103.54541601657525,417.0533553106179,0.0,
ID61919 → ID61899,27,61919,61899,0.08806424813071168,1.8023175448137887,0.7436444115776549,0.7436444115776549,33.5,101.85889452185104,417.2624726092552,0.0,
ID61840 → ID61919,27,61840,61919,0.08558139534884235,0.6417282379450306,0.222613333410519,0.222613333410519,32.5,102.08141678816497,417.54905924946684,0.0,
ID61946 → ID62008,27,61946,62008,0.05478023494767337,2.548161408227137,0.3105148723787893,0.3105148723787893,37.5,101.69835123596383,416.2012884370451,0.0,
ID61748 → ID61801,27,61748,61801,0.294010889292196,1.5786543679682306,2.6467390932129318,2.6467390932129318,28.5,102.10814110933798,417.73814417202635,0.0,
ID62008 → ID61999,27,62008,61999,0.052923296978360734,0.3418672472276772,0.3268000647958506,0.3268000647958506,38.5,101.99787978813669,416.2955700829706,0.0,
ID61939 → ID61960,27,61939,61960,0.07628824253210031,0.697022428410594,0.23980517171993984,0.23980517171993984,35.5,102.12068607315794,416.7740863392369,0.0,
ID61729 → ID61751,27,61729,61751,0.6703509256700693,0.21125978992455546,7.711835104020832,7.711835104020832,26.5,107.43169983570775,419.23561907332316,0.0,
ID61751 → ID61748,27,61751,61748,0.6744767671449332,2.3616290022753215,6.5334341719714635,6.5334341719714635,27.5,105.57952871100113,417.18653334050623,0.0,
ID61899 → ID61939,27,61899,61939,0.06472968002941226,1.3984511649613516,0.3168833761600235,0.3168833761600235,34.5,101.86570865160627,416.83408592014734,0.0,
