LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1187,1187,1,731.0,384.1609667122663,346.7323301413589,0.0,18.0,18,15.254000354017007,1,,617.4693042291951,618.0,338.0,919.0,452605.0,108.51086268899431,0.5228890213148802,3.9076298612272353,0.23219794466990024,-0.17079291327336493,17.956289289904152,13.434086392295503,-0.2004845904530917,1.3366215435537283,731.0,100.4314894863411,0.9107253673166201,0.9845117845117846,3.7145928224302227
ID1507,1507,1,744.0,383.83378106111485,350.19599283635546,0.0,24.0,24,15.39421028386426,1,,627.5495978552278,623.0,328.0,936.0,468152.0,102.92722825022685,0.5142565752772559,4.141218626076931,-0.08677403021533915,-0.05962535965159487,17.88422882170048,13.264367546093572,-0.136264909135379,1.3482911084567677,744.4999999999998,101.319426173799,0.9113582369800111,0.9847883597883597,3.7133028459543773
ID1188,1188,1,739.0,382.71830508474574,342.76485875706214,0.0,11.0,11,15.321669003752351,1,,598.7567934782609,602.0,291.0,801.0,440685.0,90.559977239371,0.502177693426945,4.420590172456065,0.10382195201741894,0.23909181548473596,17.507831699948447,13.940289076108025,2.8471875064888255,1.2559159716389785,737.4999999999999,99.90780583222991,0.9284810543839361,0.9912634408602149,3.6789036071625976
ID1126,1126,1,665.0,387.5290508389682,340.3181818181818,0.0,0.0,0,14.554560428103375,1,,615.2188905547226,620.0,282.0,913.0,410351.0,99.14534210859503,0.507323747986203,4.177014596444977,0.23156587732107914,0.25921109259881747,15.452928210483137,14.370694969027358,-0.0905663862402542,1.0753083440841433,665.5,94.73666692006452,0.9317978879154483,0.9888558692421989,3.6723500459092033
ID1581,1581,1,741.0,383.61396396396395,351.30225225225223,0.0,29.0,29,15.347615963921077,1,,642.5297297297298,643.0,363.0,947.0,475472.0,101.98999888581207,0.5294447515189465,4.361666842397421,-0.04385560380300955,0.04149159946292233,17.696116502872133,13.546778865414868,2.985349589750668,1.3062969934535942,740.0,102.12979037269656,0.8915315211247637,0.9775429326287979,3.7543657616690953
ID1391,1391,1,754.0,383.8748619394742,351.26452396730724,0.0,27.0,27,15.497251663623137,1,,624.7739361702128,623.0,375.0,866.0,469830.0,90.98636564830319,0.5107623793007221,4.643006815923308,0.10369010769792253,0.08320277250778291,18.03803562461287,13.675380834575638,2.9366849193599354,1.319015232029742,754.5000000000001,100.99387939534813,0.9295633634604346,0.9901574803149608,3.6767612731412775
ID1647,1647,1,723.0,385.31860036832416,354.2173112338858,0.0,37.0,37,15.180789096653193,1,,667.6477900552486,660.0,315.0,999.0,483377.0,117.31070910579606,0.5559043927650303,4.066838725912516,0.014716035786116199,0.07145988794183106,17.623469870083944,13.674956987111601,-0.09679077640677672,1.2887404243167817,724.0,98.95056075945996,0.9292057974618887,0.9931412894375857,3.6774686290190575
ID944,944,1,701.0,385.5279554607913,341.9105662165364,0.0,6.0,6,14.964324406076498,1,,599.4615384615385,603.0,347.0,805.0,420822.0,92.60004391702918,0.5024151384404499,4.329651022042293,0.14971001098568654,0.12655863509941728,16.479048084777926,14.013128938649535,-0.2222111103614449,1.175972058554828,703.5,99.0025839742279,0.9019467667537805,0.9770833333333333,3.732626018177614
ID1459,1459,1,751.0,384.2595190380762,352.44477844578046,0.0,32.0,32,15.435509379627462,1,,643.7379679144385,644.0,274.0,937.0,481516.0,105.79909885986693,0.5394649228772097,4.264327638216726,0.022204761159390244,0.11107668784315708,17.625024822247266,13.876373621319052,2.909911310590249,1.2701463151128296,748.5,102.02782613322395,0.903575406694311,0.9790712884238064,3.7292605848408873
ID1715,1715,1,740.0,386.1628326567433,353.5969778980604,0.0,40.0,40,15.337242447383472,1,,671.5250338294993,662.0,311.0,1037.0,496257.0,126.69502403411761,0.5618248836400767,3.813302669215919,0.24569478733595226,-0.021467284836247092,17.708896722631696,13.710926083787133,3.064853240142411,1.291590124139906,739.0000000000001,101.50083920478043,0.9013947752239861,0.978807947019868,3.7337687264937482
ID1525,1525,1,708.0,385.0261921540991,353.0529715762274,0.0,35.0,35,15.028002669929208,1,,674.8926553672317,673.0,317.0,1031.0,477824.0,123.17861045359501,0.555065106894506,3.911332597025954,0.2186996066294942,-0.0412256061942202,17.36616188084714,13.491687329216807,-0.18524870413912056,1.2871749438811853,709.4999999999998,98.10996339373175,0.9262666687781322,0.9930020993701886,3.683298479827584
ID1589,1589,1,722.0,385.4250057510927,354.3044628479411,0.0,38.0,38,15.186030177112,1,,676.5325034578146,675.0,336.0,1024.0,489133.0,129.50207212413338,0.5647180458829868,3.7708349154756804,0.03471660718238957,0.02619479926705596,17.269313645396824,13.533117572183372,3.0763312854591103,1.2760780029645948,724.5,101.61683244614454,0.8816920959565208,0.9711796246648795,3.7752564502104367
ID1207,1207,1,671.0,387.05414488424196,340.5886233507593,0.0,3.0,3,14.59823512620782,1,,612.3064275037369,617.0,342.0,858.0,409633.0,92.26725194769071,0.5062778878139054,4.4610294153935355,0.08135428303179161,-0.05297955927496194,16.024628621139527,13.6392881063683,2.885343899218187,1.174887464519317,669.5,95.42799505330039,0.9238657065780915,0.9759475218658892,3.6880814922115017
ID1336,1336,1,738.0,384.6179138321996,347.62789115646257,0.0,20.0,20,15.295678028289107,1,,618.5027247956403,615.0,306.0,890.0,453981.0,103.84629931151292,0.5186319504161219,4.068059756012403,0.08783133954590407,0.002092752955090588,17.568110164550856,13.502613079278312,2.98428418501592,1.3010896528992324,735.0,100.75000004072216,0.9099281339420907,0.9793471019320451,3.7162197360772713
ID1337,1337,1,737.0,383.88424983027835,348.1234442181489,0.0,21.0,21,15.311277907946215,1,,620.3125,619.0,323.0,908.0,456550.0,103.24356068602657,0.5220012228378371,4.121298521537665,-0.03488153252588916,0.19998886084720946,17.552114766156645,13.7647125210377,2.9686502025192296,1.2751530218542784,736.5,100.3379729001288,0.9192888010655578,0.9879275653923542,3.6972511037220857
ID1146,1146,1,735.0,384.810446408339,343.57727169725814,0.0,14.0,14,15.30087975536629,1,,602.6864864864865,602.0,271.0,869.0,445988.0,94.5471026574942,0.5076258447516903,4.292629206843958,0.11442088857367134,0.07544122446108861,17.336071917920634,13.847530455662811,-0.19553993452828614,1.251925169865304,735.4999999999999,100.16156182796756,0.9212772890896703,0.9832887700534758,3.6932588686866032
ID1594,1594,1,728.0,385.0967926689576,353.3061855670103,0.0,34.0,34,15.217438752914623,1,,661.0123796423659,661.0,308.0,1010.0,480556.0,117.27546912805569,0.550282542166294,4.001356886524971,0.02206914490175137,-0.13679129661616343,17.348052576214545,13.587501230692542,-0.15758404982734633,1.276765483341953,727.5,99.95499241603301,0.9150269398757839,0.9857723577235771,3.7058513236282713
ID1275,1275,1,712.0,383.7026964202696,346.00488145048814,0.0,17.0,17,15.107223053684548,1,,622.0961002785515,620.0,335.0,888.0,446665.0,101.17444488201448,0.5226696253817595,4.221222283026382,0.13104534901227313,-0.005897388797384797,17.581441656391004,13.380048797573247,-0.15070894385228908,1.3140043001621764,716.9999999999998,98.37738737514432,0.9309759248108412,0.9917012448132777,3.6739708559583395
ID1086,1086,1,723.0,382.74758620689653,342.67494252873564,0.0,10.0,10,15.191269449366244,1,,599.4346629986245,610.0,291.0,807.0,435789.0,92.73875928923941,0.5048127065800571,4.3366901686542905,0.061127172798703736,-0.03835831093936408,17.06125796857534,13.808213842313933,-0.2876897215087895,1.2355876120843936,724.9999999999999,101.58870943678806,0.8827891448633947,0.9744623655913977,3.772909950766924
ID1280,1280,2,860.0,192.30302149912842,16.07737749370521,0.0,19.0,19,16.550095379216156,1,,1898.4854819976772,1896.0,385.0,3137.0,1634596.0,425.7635372064686,0.5542789306306698,3.180300966946712,0.05048065595236559,0.13998523296389556,18.796884667804605,15.018356423665095,1.557303017281987,1.2515939918821952,860.5000000000001,107.54587144517994,0.9349174216171477,0.9919308357348703,3.6662181717172895
ID1728,1728,2,844.0,190.80063041765172,14.509456264775414,0.0,39.0,39,16.41006287957139,1,,1955.6191037735848,1952.0,660.0,3078.0,1658365.0,404.0938117589914,0.5653110492813803,3.4955771370031568,0.10467774991647238,-0.7237103340088548,19.005498614849348,15.06720100201067,1.7380496921982798,1.261382164631183,846.0,106.45453633012525,0.9381059309222595,0.9947089947089947,3.65998235105066
ID1665,1665,2,863.0,192.09201085902657,16.462769051774288,0.0,22.0,22,16.54047602625052,1,,1908.5524475524476,1908.0,544.0,3357.0,1637538.0,412.0609981635461,0.558743679333132,3.3205536560538125,0.15254820361857382,0.05031998200625705,18.889660285944803,14.843608825125914,1.6061355374563504,1.272578690834947,859.5000000000002,109.2468587306537,0.9049775979296695,0.9806046776953796,3.726370367656222
ID1409,1409,2,875.0,191.15579710144925,17.0209763539283,0.0,30.0,30,16.679413674486074,1,,1909.2363636363636,1924.0,371.0,3180.0,1680128.0,453.9794125079612,0.5692843349420211,3.051273438663239,-0.003905565523276521,0.06410622008072217,18.87124657920176,15.023933508089122,1.7310155490486367,1.2560789469043632,874.0000000000001,109.00120393126778,0.9243973824620069,0.9847887323943665,3.6870207222125795
ID962,962,2,793.0,192.5764681030841,14.03105196451204,0.0,2.0,2,15.847602348589227,1,,1936.982233502538,1975.0,411.0,3238.0,1526342.0,419.7677517109355,0.5501631085676497,3.2753719826306034,0.2547003916917343,-0.3118973418087449,17.51052478056112,15.118157512899094,-1.5341142190315036,1.158244631703355,788.9999999999999,103.0826794500195,0.9330726716627104,0.9912060301507534,3.6698405670855734
ID1474,1474,2,892.0,191.12809763368736,18.639556549282652,0.0,33.0,33,16.873890872925568,1,,1894.0022371364653,1897.0,740.0,3160.0,1693238.0,405.6806261478596,0.5996253051849112,3.5001600386410927,-0.09097472890606868,-0.058886691310551485,19.02535348363677,15.068307389517306,-1.3176833899330345,1.2626072054298743,894.4999999999999,110.50297896214225,0.9205390937024035,0.9835074216602524,3.6947394143380703
ID1415,1415,2,886.0,190.844073864707,18.275390993028076,0.0,31.0,31,16.779305537761775,1,,1913.4434389140272,1902.0,709.0,3292.0,1691484.0,413.63244659266115,0.5846956443879147,3.413618789330372,0.013125031055137773,-0.04035936574484002,19.02158429732733,15.072547119809789,1.6998602227977848,1.2620019792359671,884.5000000000003,110.11357409311302,0.9166973643020535,0.9855153203342625,3.7024733455586984
ID1352,1352,2,859.0,192.524157412819,16.329339567504384,0.0,25.0,25,16.501942541114154,1,,1928.9391812865497,1944.0,491.0,3412.0,1649243.0,429.631857054989,0.5580264725387142,3.2161183601861976,0.04615624846087667,0.015670890696903462,18.941492256733095,14.698731491552563,1.6102561887872422,1.2886480896408556,855.5000000000002,108.59500731238093,0.9116122660170188,0.9827685238368757,3.7127854371259454
ID970,970,2,796.0,192.04587251828633,14.283490073145247,0.0,8.0,8,15.932737813432228,1,,1949.0025094102887,1967.0,521.0,2993.0,1553355.0,405.7428295266449,0.557097257564007,3.437215971914526,0.31995976973828677,-0.35618111819427767,17.782098399646475,14.995188943036231,1.4695538998237183,1.185853573916085,797.5000000000003,103.7809845309805,0.9304755870846391,0.9925326695706289,3.6749585117346966
ID1546,1546,2,873.0,191.15108323831242,16.567654884074496,0.0,29.0,29,16.708015147921802,1,,1899.872437357631,1916.0,374.0,3414.0,1668088.0,452.24608556362466,0.5655077555648833,3.035029825496649,0.15963224206170565,-0.09215924114853079,18.720679811594085,15.42422315573117,1.63117780319689,1.2137194607845163,877.0,108.71963134052099,0.932381215408958,0.9892836999435984,3.671201096385384
ID1099,1099,2,825.0,191.80437424058323,15.127582017010935,0.0,13.0,13,16.185457556994173,1,,1923.652862362972,1921.0,506.0,3075.0,1579319.0,395.77319519066856,0.5529167312150903,3.4611616607039206,0.30574550966968095,-0.06162747344326244,17.884588891216115,15.193761330372846,1.451150709800603,1.1771008180485376,823.0000000000001,105.38342888540781,0.931247347657972,0.9874025194961008,3.6734354062174894
ID1548,1548,2,909.0,191.34399117971333,16.931826534362365,0.0,34.0,34,16.991382132383997,1,,1862.8601321585902,1876.0,317.0,3056.0,1691477.0,448.1299194846941,0.5714756831863074,3.0234054640557897,0.10359154349263239,0.060652955745954584,19.041586926101523,15.465858793069518,-1.314824191217524,1.2312013953363095,907.0,111.97549196655223,0.9090152991834666,0.9821331889550624,3.7180851850631838
ID1231,1231,2,819.0,192.80075341071063,15.058745672979027,0.0,15.0,15,16.14114747598301,1,,1939.4383394383394,1937.0,580.0,3154.0,1588400.0,419.84953300204023,0.5522181720527733,3.2867769179244983,0.1261737086045586,-0.09497425330826634,18.369328643303238,14.848694163762028,1.5654770723220934,1.2371006123981767,818.5,107.06018684070835,0.8973720813339154,0.9802395209580839,3.7421281428770095
ID1359,1359,2,870.0,191.3959892535022,16.212531184033775,0.0,28.0,28,16.626849856500847,1,,1923.3245109321058,1914.0,396.0,3159.0,1671369.0,438.14684701397954,0.5580369389336853,3.144474440505084,0.05214284128747685,-0.07879279308019205,18.840718154783747,15.009270874600556,-1.5211889490614579,1.2552720456705835,868.5000000000001,108.01611512737871,0.9354112305454981,0.990872789503708,3.6652503352181927
ID1681,1681,2,877.0,190.89850917431193,15.444380733944953,0.0,41.0,41,16.66031874701878,1,,1924.2093821510298,1941.0,527.0,2992.0,1681759.0,406.4731648856126,0.5615247196373624,3.404634224505406,0.04089922633277873,-0.2812589764197222,19.1068687059755,15.200654711974165,1.7239065791556223,1.2569766939659681,872.0000000000001,109.63419582264981,0.9116628929303054,0.985310734463277,3.7126823455789086
ID1234,1234,2,826.0,192.8118671526934,15.086067233697854,0.0,16.0,16,16.18545755699417,1,,1917.1293833131801,1914.0,505.0,3232.0,1585466.0,431.7652419542232,0.5514591545957832,3.1565069202851213,0.1276659248722194,-0.26890339265748653,18.271955943224203,15.11370929094915,1.567382675311492,1.2089656874746406,822.9999999999998,105.34339049059845,0.931955369954758,0.9909692956050571,3.6720397555098185
ID1555,1555,2,860.0,190.76647286821705,15.264147286821705,0.0,38.0,38,16.545286401814263,1,,1945.0616279069768,1937.0,642.0,3224.0,1672753.0,409.5168221568893,0.5608790277296772,3.4134344815601656,0.09080310344572247,-0.24777026082684608,18.945069714815777,15.063492911520228,-1.3691000128767625,1.257681058841738,859.9999999999999,107.24888648525828,0.9395561327438192,0.9930715935334875,3.657156674872876
ID1366,1366,2,870.0,191.481971614883,16.547372458764862,0.0,27.0,27,16.63163525014044,1,,1899.284234752589,1898.0,564.0,3200.0,1650478.0,423.68472920638925,0.5657805985710651,3.239621639638302,0.09029051818518088,0.017048527654937015,18.7748546417495,15.080395873707218,1.631815272679962,1.244984203265088,869.0,108.39461028536677,0.9294248155496498,0.9869392390687111,3.677035307469601
ID1176,1176,2,810.0,191.7940329218107,14.813374485596709,0.0,11.0,11,16.05711704537494,1,,1936.3019801980197,1938.0,522.0,3028.0,1564532.0,396.89505933552056,0.5599694741490041,3.5024798485287487,0.09770779047201303,-0.18849436959751537,17.955261043010477,14.97284776390999,1.5008738146744611,1.1991881121164665,809.9999999999999,105.36572388350004,0.9168455311730632,0.9902200488997553,3.7021741642695787
ID1177,1177,2,855.0,192.52005451713396,16.02842679127726,0.0,18.0,18,16.506764146050095,1,,1890.7310826542491,1900.0,315.0,3142.0,1624138.0,440.4779652327529,0.5543772112853976,3.061854299789012,0.102462124192153,-0.00993165298324923,18.56069009898381,15.066640595855642,1.5631397279586363,1.2319063417553924,856.0000000000002,106.90658995944494,0.9411843017994371,0.9895953757225435,3.6539920201236358
ID1307,1307,2,868.0,192.59592464436753,16.803537101114955,0.0,23.0,23,16.612485404699278,1,,1895.8300803673937,1894.0,350.0,3257.0,1651268.0,429.5364687551956,0.5611378166839671,3.1729092945126682,0.1296938120161422,0.06829290394528639,18.758574759787724,15.018479885518815,1.5598870516644139,1.2490328517119231,867.0000000000001,108.2221858246724,0.9302428887658264,0.9869095048377917,3.6754181245979
ID996,996,2,781.0,193.47053171044203,14.281550288276746,0.0,1.0,1,15.762007047532006,1,,1989.0396927016645,2017.0,680.0,3262.0,1553440.0,415.6935504787741,0.5539746950281034,3.4115060335440233,0.02495319758344494,-0.32993911490669053,17.646104177602343,14.591100647674429,1.5507073461783767,1.209374440194464,780.5,102.94233256964989,0.9255390818614537,0.9842370744010089,3.6847459569559917
ID1191,1191,2,786.0,192.09369712351946,14.155668358714044,0.0,3.0,3,15.83755632390386,1,,1963.5493670886076,1993.0,353.0,3211.0,1551204.0,411.25126628823887,0.5517827591259981,3.3954846871420394,0.444939533355764,-0.3144388369008728,17.53522405135969,15.249556908856336,1.4606235904848965,1.1498841675311844,788.0000000000001,104.28876073602522,0.9104604143658067,0.9887076537013804,3.7151332746683683
ID1639,1639,2,861.0,190.804246655032,15.264591816947837,0.0,37.0,37,16.540476026250516,1,,1940.362470862471,1938.0,378.0,3280.0,1664831.0,412.48378246336887,0.5595169684369099,3.375430273103509,-0.02721787761294855,-0.3865589691445512,18.90249372988761,14.949136836723856,-1.4281114657602554,1.2644538568576071,859.4999999999998,107.58041286889201,0.9332313760010682,0.9896373056994815,3.6695285092199796
ID1450,1450,2,898.0,190.98121414029245,17.27771608365723,0.0,32.0,32,16.93038843347971,1,,1891.2963374028857,1909.0,323.0,3320.0,1704058.0,473.81755733839844,0.5750394642252498,2.9146381057106905,-0.08247803340793904,0.15371894750821338,19.29949693894283,15.063188977257301,-1.3515918806072558,1.2812357972857933,900.5,111.70370713553943,0.9068979253974743,0.9820065430752453,3.7224230416896336
ID1514,1514,2,898.0,191.08891369047618,16.83984375,0.0,35.0,35,16.88803298257901,1,,1891.3825503355704,1908.0,316.0,3147.0,1690896.0,439.66126527522334,0.5680891381604415,3.117000754070983,0.054419902622118564,0.002213613011688971,18.871881066176595,15.282745189493902,-1.3290919281379487,1.2348488986880473,896.0,110.022090000853,0.9301609272998246,0.9835345773874863,3.675580051428563
ID939,939,2,804.0,192.21167807508817,14.493569798796932,0.0,6.0,6,15.992560568860629,1,,1933.6372670807452,1972.0,518.0,3044.0,1556578.0,409.93923843229777,0.5590518913043772,3.3828057800065987,0.02422116915556815,-0.3822850164032456,18.31766587569516,14.573131734490916,1.4916611420446946,1.2569478002001366,803.5,105.27044734365002,0.9111351645137074,0.9858895705521472,3.7137573805625586
