LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID1171 → ID1113,17,1171,1113,0.11812301331506181,1.5408602037187267,0.050520921182516755,0.050520921182516755,12.5,437.57468133908833,401.92723602741427,0.0,
ID1258 → ID1263,17,1258,1263,0.12586206896551722,2.7857568545109928,0.7698866942373993,0.7698866942373993,15.5,437.59973733719085,402.41775695446654,0.0,
ID1378 → ID1578,17,1378,1578,0.07766990291258946,0.23489512912431507,0.3361608552919938,0.3361608552919938,25.5,437.9024921623454,403.4392835960007,0.0,
ID1113 → ID1162,17,1113,1162,0.08909568342005392,1.1547873124562225,0.3164141415787326,0.3164141415787326,13.5,437.55480553116115,402.0960628680867,0.0,
ID1621 → ID1743,17,1621,1743,0.0947126436781609,2.8999912505106367,0.5830092228538536,0.5830092228538536,38.5,439.0029031716731,402.76515696767416,0.0,
ID1503 → ID1678,17,1503,1678,0.04324049345027903,0.22364203804543287,0.21241424944130316,0.21241424944130316,21.5,439.0997980888542,404.47720192439317,0.0,
ID1068 → ID959,17,1068,959,0.126082333282731,2.802851562527016,0.7996436497442698,0.7996436497442698,5.5,439.4383559394812,402.2649806774267,0.0,
ID1263 → ID1286,17,1263,1286,0.1360084918300759,0.1360825148576078,0.8440274055124699,0.8440274055124699,16.5,438.193459858639,402.9615119910758,0.0,
ID1119 → ID1014,17,1119,1014,0.07543603402358001,0.4141636875321114,0.2711415932932463,0.2711415932932463,7.5,439.04258941787793,402.2351484542687,0.0,
ID1235 → ID1270,18,1235,1270,0.4615384615384619,2.354903463887971,0.9352644978534049,0.9352644978534049,16.5,250.36914323962517,0.7659080767514502,0.0,
ID1100 → ID1140,18,1100,1140,0.5046153846153847,NaN,1.3728781298471524,1.3728781298471524,13.5,252.38906450430642,1.341694154297233,0.0,
ID1270 → ID1179,18,1270,1179,0.09638554216867534,2.366266265842584,0.194264247262728,0.194264247262728,17.5,250.14803212851407,1.1040562248995984,0.0,
ID1232 → ID1235,18,1232,1235,0.5709401709401709,0.9097931437168076,1.4253508226348,1.4253508226348,15.5,250.81769374416433,0.9997510115157174,0.0,
ID1140 → ID1232,18,1140,1232,0.24742268041237114,1.7523398541608433,1.2906164364823518,1.2906164364823518,14.5,251.69922969187678,1.8434873949579833,0.0,
ID1306 → ID1470,19,1306,1470,0.414572864321608,NaN,1.5915289621972482,1.5915289621972482,23.5,65.91003068742664,3.862742706433046,0.0,
ID1355 → ID1535,20,1355,1535,0.40470588235294114,3.0682324145779463,1.0706107528407807,1.0706107528407807,25.5,202.41075873827793,242.9796775943579,0.0,
ID1535 → ID1377,20,1535,1377,0.40443990813987307,1.413954083525951,1.6373299620237323,1.6373299620237323,26.5,201.80682684973303,243.83345468414117,0.0,
ID1377 → ID1364,20,1377,1364,0.20097854723375175,1.8404992698052756,0.7708525880652716,0.7708525880652716,27.5,202.11575438596492,244.5785614035088,0.0,
ID1498 → ID1355,20,1498,1355,0.41327276926631074,NaN,2.579574574963306,2.579574574963306,24.5,201.66838145441477,243.12743740265967,0.0,
ID1529 → ID1369,21,1529,1369,0.4484705882352943,NaN,0.6420477445932504,0.6420477445932504,26.5,254.0673065836504,0.7156981436642453,0.0,
ID1539 → ID1513,22,1539,1513,0.18433995671847347,3.052096159445077,0.7123788322431948,0.7123788322431948,34.5,67.59240682210313,3.678706121264868,0.0,
ID1408 → ID1412,22,1408,1412,0.0891144224020397,NaN,0.21216683769641648,0.21216683769641648,30.5,68.06660455026761,4.750782891920684,0.0,
ID1449 → ID1473,22,1449,1473,0.47276688453159044,2.375809581402905,0.7374538815393986,0.7374538815393986,32.5,67.27961132417461,3.7686835677031754,0.0,
ID1412 → ID1449,22,1412,1449,0.21371112777887735,2.6927117090998935,1.5832158610157652,1.5832158610157652,31.5,67.5418488439532,4.291202810474134,0.0,
ID1473 → ID1539,22,1473,1539,0.4692982456140351,2.7486205271520823,0.41971046474392587,0.41971046474392587,33.5,67.44434778406071,3.669191919191919,0.0,
ID1421 → ID1454,23,1421,1454,0.2565719066799089,1.5265531598381403,1.3850257441427478,1.3850257441427478,31.5,202.49873367449248,238.24873367449248,0.0,
ID1564 → ID1519,23,1564,1519,0.23783783783783785,0.3980246354197024,1.5685900686383027,1.5685900686383027,34.5,200.95356622631925,231.93164330600575,0.0,
ID1519 → ID1534,23,1519,1534,0.3096026490066225,2.552125909683721,2.9720656578537525,2.9720656578537525,35.5,201.89449459707734,231.95336252933032,0.0,
ID1732 → ID1711,23,1732,1711,0.16517364093754272,2.21318173618123,1.1233716965484912,1.1233716965484912,39.5,203.2665965207632,230.4528011597456,0.0,
ID1572 → ID1732,23,1572,1732,0.10822646230841415,1.813628265602678,0.05832994740465625,0.05832994740465625,38.5,203.49036195286197,230.9494318181818,0.0,
ID1454 → ID1478,23,1454,1478,0.35953129465563094,2.483170865365365,2.643597438020731,2.643597438020731,32.5,201.90787755057238,237.59330512474344,0.0,
ID1414 → ID1421,23,1414,1421,0.4059539918809202,NaN,2.6914948966549344,2.6914948966549344,30.5,204.03372531230372,238.1189313048131,0.0,
ID1478 → ID1564,23,1478,1564,0.4833183047790802,0.15421060899542988,3.6899971805337892,3.6899971805337892,33.5,201.45816461158827,234.4678478139365,0.0,
ID1534 → ID1643,23,1534,1643,0.2731854838709741,1.7792576547047074,1.646858265457275,1.646858265457275,36.5,203.43563039508632,231.88442687583,0.0,
ID1643 → ID1572,23,1643,1572,0.15292679614288385,1.076275630105588,0.2424167641893159,0.2424167641893159,37.5,203.5907986111111,231.01070601851853,0.0,
ID1711 → ID1688,23,1711,1688,0.28141678796699665,0.5472231293422661,2.745200354157649,2.745200354157649,40.5,203.285887345679,228.57772119341564,0.0,
ID1416 → ID1423,24,1416,1423,0.5224274406332454,NaN,2.136332210356435,2.136332210356435,30.5,193.9950363707926,261.48453816139204,0.0,
ID1492 → ID1629,25,1492,1629,0.31289053459844984,1.519174945569002,2.558035768185734,2.558035768185734,33.5,389.58530340674224,456.28017222591507,0.0,
ID1447 → ID1468,25,1447,1468,0.3248672139063208,NaN,1.1177413750037881,1.1177413750037881,31.5,388.2549488694999,455.2863972542765,0.0,
ID1468 → ID1492,25,1468,1492,0.325938566552901,2.000074645519353,1.638293277671184,1.638293277671184,32.5,388.05072081948776,456.0350926767913,0.0,
ID1477 → ID1566,26,1477,1566,0.3188405797101449,0.02979032528902859,1.1409194218199052,1.1409194218199052,33.5,0.6608345766083458,231.65805416158054,0.0,
ID1520 → ID1536,26,1520,1536,0.27956989247311725,3.137189287987127,1.0141982985068654,1.0141982985068654,35.5,0.5871449205584979,231.3813994543412,0.0,
ID1453 → ID1477,26,1453,1477,0.12037037037037035,NaN,0.4804635805321247,0.4804635805321247,32.5,0.908529088202938,232.4299003429755,0.0,
ID1566 → ID1520,26,1566,1520,0.24183583406884313,3.09014517094262,0.7922443955832694,0.7922443955832694,34.5,0.6252761820592134,231.48563853292092,0.0,
ID1644 → ID1577,27,1644,1577,0.2519832275612003,0.3642296756223975,2.611587151915988,2.611587151915988,37.5,202.48637106813072,281.47685561934486,0.0,
ID1712 → ID1689,27,1712,1689,0.26123533318574466,1.4185653507440386,2.464050253366208,2.464050253366208,40.5,206.62245105517417,286.5418573607933,0.0,
ID1537 → ID1644,27,1537,1644,0.3417614118445511,0.49718191266994344,3.515275820084853,3.515275820084853,36.5,200.73510528465548,279.0239889737953,0.0,
ID1577 → ID1733,27,1577,1733,0.38212795549373724,0.07344369639632418,4.253485888445299,4.253485888445299,38.5,203.9978141576733,284.55628315346627,0.0,
ID1479 → ID1570,27,1479,1570,0.6631707317073265,0.287758365570551,6.833836857654841,6.833836857654841,33.5,195.01786175159555,273.50561891138784,0.0,
ID1455 → ID1479,27,1455,1479,0.48840651208682784,NaN,3.929726194202916,3.929726194202916,32.5,192.0777674452528,269.05957460386924,0.0,
ID1570 → ID1521,27,1570,1521,0.2925910261831953,1.3878360179013531,0.9472526175261774,0.9472526175261774,34.5,196.88575035843445,276.5055409328569,0.0,
ID1521 → ID1537,27,1521,1537,0.41251056635671535,1.970940343257671,3.059583344148533,3.059583344148533,35.5,198.0431708609614,277.31823042554754,0.0,
ID1733 → ID1712,27,1733,1712,0.1289791172052962,0.1851595551319037,0.9084608748173588,0.9084608748173588,39.5,205.26968294910733,286.7947532582407,0.0,
ID1651 → ID1593,28,1651,1593,0.6122661122660703,NaN,5.119493733369613,5.119493733369613,35.5,373.19444444444446,446.0699126092385,0.0,
ID1593 → ID1662,28,1593,1662,0.3783018867922302,1.5806945462740696,0.9825442683328115,0.9825442683328115,36.5,373.57652811436685,443.4964382756848,0.0,
ID1724 → ID1703,28,1724,1703,0.6878130217028381,1.04963958621418,3.8937661613179277,3.8937661613179277,40.5,363.3072954822955,447.1667277167277,0.0,
ID1628 → ID1746,28,1628,1746,0.554954954954955,0.3978138006588644,3.716652408575724,3.716652408575724,38.5,369.265450999917,444.24004646917274,0.0,
ID1662 → ID1628,28,1662,1628,0.5117605131860916,3.1171929856329417,3.094994353199819,3.094994353199819,37.5,372.52009384950566,443.49318753142285,0.0,
ID1746 → ID1724,28,1746,1724,0.4954848841774637,0.2906511633941313,3.5058812287310914,3.5058812287310914,39.5,365.8169772514433,445.1760049551312,0.0,
ID1724 → ID1702,28,1724,1702,0.6794783802333562,1.0882504189624338,8.092182665514267,8.092182665514267,40.5,361.7978670634921,442.0339018620269,0.0,
ID1653 → ID1596,29,1653,1596,0.6212121212121212,NaN,5.1414340961858755,5.1414340961858755,35.5,397.1212677921218,456.95339291625294,0.0,
ID1706 → ID1679,30,1706,1679,0.19898819561551429,2.9057402141981052,0.6824591349518242,0.6824591349518242,40.5,65.57522440164493,4.701989881956155,0.0,
ID1550 → ID1727,30,1550,1727,0.21255017959011202,2.392876583114299,0.8634189344700712,0.8634189344700712,38.5,65.6637693903319,4.395844606782107,0.0,
ID1727 → ID1706,30,1727,1706,0.12434942749619649,2.8948692274797625,0.43276422706711676,0.43276422706711676,39.5,65.69068276752488,4.622337662337662,0.0,
ID1638 → ID1550,30,1638,1550,0.3105924596050269,NaN,0.44215344234983117,0.44215344234983117,37.5,65.84435311938958,4.145236447735886,0.0,
ID1729 → ID1708,31,1729,1708,0.6116322701688555,1.7422738766379176,1.4224474670167166,1.4224474670167166,39.5,287.17103174603176,0.652579365079365,0.0,
ID1640 → ID1556,31,1640,1556,0.22085889570552142,NaN,0.40981983177875614,0.40981983177875614,37.5,286.57973251028807,-0.021412037037037035,0.0,
ID1556 → ID1729,31,1556,1729,0.2404371584699454,2.752641382910267,0.7557583548111578,0.7557583548111578,38.5,286.77973251028806,0.017129629629629627,0.0,
ID1708 → ID1683,31,1708,1683,0.3092105263157895,2.0693486988934255,0.9061247744363761,0.9061247744363761,40.5,286.78791771094404,1.158719715956558,0.0,
ID1747 → ID1725,32,1747,1725,0.25946251311439805,2.8396668956713187,1.3640793827239008,1.3640793827239008,39.5,397.872537646841,462.3998089449757,0.0,
ID1630 → ID1747,32,1630,1747,0.3698570809874404,2.885231786993749,2.4857135069313276,2.4857135069313276,38.5,398.17750267565077,462.94588628107147,0.0,
ID1663 → ID1630,32,1663,1630,0.3149633168401966,NaN,1.755624483839229,1.755624483839229,37.5,398.4666606943781,463.293671364867,0.0,
ID1725 → ID1704,32,1725,1704,0.13601575153210965,2.5602435814201088,0.989401852712118,0.989401852712118,40.5,398.1092457748291,462.6996778330563,0.0,
