LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID59810,59810,1,560.0,499.11536180308417,49.37841043890866,0.0,30.0,30,13.374982468597494,1,,652.6601423487544,648.0,352.0,991.0,366795.0,101.45313264424539,0.3746052674517397,3.506287322564231,0.23882062742473803,0.15418050643140355,15.619319652461346,12.019303948042177,0.6884017812521597,1.2995194829901588,561.9999999999999,87.88250619000485,0.9144107282645866,0.9859649122807014,3.7070997801218932
ID59365,59365,1,519.0,499.0265838904807,50.46434256606176,0.0,10.0,10,12.908726715567823,1,,649.2632575757576,650.0,278.0,959.0,342811.0,117.41128030265769,0.37068167937964447,2.990924926645865,-0.0694353940289721,0.025466672197178755,15.174354536060196,11.592846256995061,0.631420004206831,1.3089412383869123,523.5,85.73600984437445,0.8949525604594051,0.9858757062146892,3.747183185062588
ID59685,59685,1,557.0,499.38919164396003,50.424008477141996,0.0,26.0,26,13.23743148591058,1,,666.58,664.0,355.0,1052.0,366619.0,109.04692243828099,0.3772015044145484,3.3484574851044075,-0.13217775696637807,-0.43556975292069927,16.238642716322072,12.153484102896316,0.8495958693171503,1.3361306584053716,550.5,88.82159207022153,0.8768596394658311,0.9830357142857142,3.7856450545926923
ID59366,59366,1,492.0,500.32090568607424,50.36108273748723,0.0,6.0,6,12.48249531491863,1,,646.3938775510204,642.0,371.0,951.0,316733.0,110.01222261182225,0.37337688134371605,3.19480225605229,0.8398358157283803,0.38868447476538,15.05676080581885,11.418715954718492,0.5942347172367359,1.31860367361157,489.5,82.94436810923632,0.8941054750650609,0.9859013091641491,3.748957826185004
ID60136,60136,1,576.0,499.15160729800175,49.32507964089198,0.0,38.0,38,13.534671754378513,1,,658.7120418848167,659.0,357.0,1052.0,377442.0,98.73948104470303,0.3888780922581493,3.735804218412441,0.5118646645131554,0.07084580586951623,16.39611171445801,12.032874399318183,0.8298053850442944,1.362609728178253,575.5,91.16130374619735,0.8702301719282822,0.9762510602205259,3.800037335933107
ID59886,59886,1,558.0,498.9053333333333,51.74414814814815,0.0,32.0,32,13.380930871145784,1,,664.6278659611993,662.0,298.0,1039.0,376844.0,117.56299326174222,0.3724974468722817,3.068666284879721,0.011840375920985628,0.09061423947597265,15.570951408966879,12.034982664805836,0.758456999821342,1.2938075477666746,562.5000000000001,88.2804386847723,0.9069919356054212,0.9842519685039373,3.722230121102931
ID59503,59503,1,522.0,499.76496534341527,49.34719596723377,0.0,22.0,22,12.976360421598393,1,,668.5563909774436,670.0,336.0,1064.0,355672.0,120.39493476427458,0.3803865153654638,3.0604425358097136,0.7670670570877989,0.20283357044537048,15.68578787391518,11.604145019437908,0.61335878097442,1.351740076295167,528.9999999999999,87.3667242596288,0.8709103083551016,0.9778188539741218,3.7985532286795136
ID59440,59440,1,535.0,499.1040100250626,49.21616541353384,0.0,20.0,20,13.013103375051497,1,,667.4444444444445,675.0,339.0,995.0,354413.0,109.75742645704578,0.3761980901979295,3.324656939302861,-0.03679390270057334,-0.0055041139161954465,15.251983867837692,11.742987530716933,0.7090228109593832,1.2988163214805464,532.0,86.94886369124116,0.8842878845922924,0.9797421731123389,3.769711327273449
ID58802,58802,1,450.0,500.9802071772105,48.79559748427673,0.0,2.0,2,11.974915604120044,1,,645.0,645.0,375.0,927.0,290250.0,96.8535734979967,0.35746012447932135,3.507313464874809,1.3461525688256608,0.24653101975397654,15.100589201618167,11.047314502596029,0.481267486412432,1.3669013585219876,450.49999999999994,80.81516317612007,0.8668000965224794,0.9782844733984797,3.8075486094442192
ID59058,59058,1,524.0,498.9610740387671,50.89847473784557,0.0,11.0,11,12.921050085167156,1,,649.9866666666667,650.0,331.0,1007.0,341243.0,112.65532878797035,0.36809704695992373,3.104760697191951,0.07326945271850469,0.23995116887141785,15.005220354396613,11.826515613853536,0.6257228710412294,1.2687777908836948,524.4999999999999,86.2932047355607,0.8851200131259086,0.9803738317757009,3.7679388998458037
ID59893,59893,1,554.0,499.44103489771356,51.78249097472924,0.0,33.0,33,13.279445656570909,1,,671.8705035971223,677.0,343.0,1074.0,373560.0,110.44439860150734,0.37969863738642573,3.3483178596029672,0.35827888082260717,-0.13852262871892276,16.151385861655285,11.656574600540301,0.7668346197485595,1.3856030965483326,553.9999999999999,89.64094979191799,0.8663766317801238,0.9848888888888885,3.808479016358817
ID59257,59257,1,513.0,499.5232481990832,49.300261951538964,0.0,19.0,19,12.728697186576067,1,,679.4516765285996,675.0,380.0,1023.0,344482.0,112.99228318534263,0.3758015567891067,3.285054388251357,0.43001143738144393,0.18711740024774554,15.246316123651733,11.245210551700087,0.6758624508412651,1.3558053051613823,509.0000000000001,84.95286836052746,0.8862812311140242,0.9779058597502404,3.7654696878216853
ID59131,59131,1,522.0,499.4526515151515,48.567550505050505,0.0,15.0,15,12.964089628857149,1,,660.4660377358491,664.0,292.0,1004.0,350047.0,123.74560685088821,0.37044740583703284,2.8854588224107967,0.1736408142990519,0.16611576849633272,15.177602538397023,11.83277740100204,0.6517412428488243,1.2826745593229643,528.0,84.96157278782793,0.9191760498969597,0.993414863593603,3.6974778593036226
ID59259,59259,1,519.0,499.1955405838948,49.01331408405518,0.0,18.0,18,12.859315140102884,1,,674.1653846153846,676.0,342.0,1082.0,350566.0,117.41926080151232,0.3742126510946663,3.126954966281413,0.47943383563351716,0.06894757070347683,15.752228551355632,11.257484786807858,0.5994198407200504,1.3992671408994453,519.5,85.82134054114451,0.8863491405822109,0.9774223894637818,3.7653254354439203
ID59517,59517,1,544.0,499.6694240196079,49.51623774509804,0.0,25.0,25,13.159049284959083,1,,656.651376146789,652.0,385.0,1000.0,357875.0,103.34442130305364,0.3770107659828801,3.47931887551273,0.30572969880872036,-0.23807069474832232,15.800758481880626,12.026854052583957,0.8292617957166596,1.3137898250694953,544.0000000000001,88.46821141051463,0.8734423984693607,0.9784172661870506,3.7930432717479037
ID59837,59837,1,554.0,498.6627344222626,50.7226255293406,0.0,31.0,31,13.243441670776848,1,,667.2413793103449,670.0,397.0,1032.0,367650.0,103.75098594538515,0.36493839739662853,3.438960947013273,0.15737847833943025,0.08341661309643181,15.664619823773677,11.741963757152659,0.7007813246707506,1.334071552914777,551.0,88.39047601195902,0.8862383054957579,0.9795555555555554,3.7655608783943726
ID59071,59071,1,510.0,499.8508430609598,49.58398184176394,0.0,12.0,12,12.791062563308353,1,,650.2865497076024,651.0,397.0,959.0,333597.0,107.34222503641118,0.36905607219778575,3.2661437358254264,0.7682358690360541,0.19543713010256214,15.415736916689188,11.401765120680729,0.5981096005076937,1.352048279676262,514.0000000000001,84.78755724059998,0.8984806666676388,0.9846743295019161,3.73981882840803
ID59135,59135,1,530.0,499.79930686830494,48.64240705734089,0.0,16.0,16,12.976360421598395,1,,651.6616541353384,658.0,253.0,1017.0,346684.0,125.01333335852358,0.3749891293032003,2.843251258908109,0.3661153055414805,0.056918908107017246,15.172317514199595,11.85941593114709,0.7369360656953672,1.2793477859522266,529.0,86.03088879031091,0.8981662190296558,0.9906367041198499,3.7404734256656917
ID59072,59072,2,468.0,242.05662736691676,52.618613790639515,0.0,12.0,12,12.185711382793308,1,,741.0858369098712,753.0,354.0,1030.0,345346.0,132.0003630373275,0.49842885743960597,3.7349985177960274,0.0745651549040033,0.07340827228216958,13.092029688441649,11.691858672000315,2.6103371288384274,1.1197560675099902,466.5000000000001,79.01072050603386,0.9390516232200589,0.9852164730728619,3.658138954534233
ID59264,59264,2,472.0,240.18319268635724,50.17932489451477,0.0,18.0,18,12.283276682185287,1,,747.1911764705883,754.0,374.0,1022.0,355663.0,128.99107764281646,0.5282058065292253,4.004270290371028,-0.029891412800595974,0.1662758801092585,13.050654232341234,11.808976959868373,-0.5039346004106476,1.1051468960175448,473.99999999999994,79.13475093062802,0.9511603239033362,0.9895615866388305,3.634779491408754
ID59139,59139,2,505.0,242.2693836978131,51.22498343273691,0.0,16.0,16,12.653452997124806,1,,717.8075396825396,733.0,325.0,1014.0,361775.0,136.54995176395335,0.5015225887805403,3.5116003923220163,-0.06030995758150652,-0.02459570848084144,13.536014423709826,12.243864550383073,2.427077040033863,1.1055344795762483,503.0,82.48535517735162,0.9290180488563052,0.9795520934761439,3.6778402066908757
ID58822,58822,2,470.0,240.71656050955414,52.948336871903756,0.0,8.0,8,12.244343853084388,1,,725.5095541401274,736.0,376.0,1007.0,341715.0,120.44988104890105,0.4886142880095818,3.9541281060221167,0.1072562152713951,0.018181274900833422,13.53982477097129,11.424547222238886,2.7590719188019497,1.1851519808693014,471.00000000000006,79.2866599465135,0.9415221143284642,0.9905362776025239,3.6533364460234194
ID58824,58824,2,496.0,242.0783619817998,52.40832490731379,0.0,5.0,5,12.546084597111742,1,,701.1757575757575,707.0,338.0,1020.0,347082.0,126.14901628590138,0.4546520338710332,3.4745057885518604,0.05459257987818409,0.027399416211298183,13.335042202249946,11.933870800695201,-0.24716619053184008,1.1174113097883647,494.50000000000006,81.83638215350786,0.9278618455303838,0.9821251241310825,3.6801309610866006
ID59658,59658,2,469.0,240.98267238299394,50.50142908181493,0.0,27.0,27,12.185711382793306,1,,767.8008565310492,782.0,341.0,1076.0,358563.0,143.50711785413733,0.5423171055665779,3.7625716019512003,0.12920961074392368,0.06096782947709638,12.901598421748647,11.88509003111397,-0.30463962248272153,1.0855280345351663,466.49999999999994,78.80269270864547,0.9440160903096625,0.9873015873015872,3.648507418656842
ID59531,59531,2,480.0,240.34112149532712,50.427310488058154,0.0,23.0,23,12.380073109537568,1,,750.1410788381743,762.0,422.0,1062.0,361568.0,134.25363409398182,0.5402709465676662,3.919777214917278,0.08854216604018707,-0.03252124727096104,12.99867622919259,12.017039487562851,-0.22235745554547173,1.0816870696518635,481.4999999999999,80.37438947224382,0.936635860631426,0.980651731160896,3.6628534357616758
ID59723,59723,2,474.0,240.38293024886084,50.157553452506136,0.0,28.0,28,12.302696894599674,1,,760.8185654008439,776.0,353.0,1067.0,360628.0,129.67706186297278,0.5394379426635725,4.111755094746295,0.054060881140138434,-0.038755423159575156,13.111621576896363,11.99586505697663,2.8691415277877352,1.093011759853936,475.49999999999994,79.23802147128853,0.9516848142692408,0.9937304075235107,3.633777757676696
ID58828,58828,2,479.0,242.55187521906765,53.59849281458114,0.0,7.0,7,12.302696894599675,1,,718.7190775681341,734.0,304.0,1024.0,342829.0,123.75587887227763,0.4742675454105534,3.736546843606455,0.25321468830196675,0.02570640900120899,13.60475304494247,11.486093239100274,-0.289225756240537,1.1844543450709577,475.5,80.16141214483622,0.9298859092719464,0.9854922279792745,3.676123546085856
ID59148,59148,2,494.0,241.4299128101945,52.6391683433937,0.0,14.0,14,12.577758680835945,1,,719.3912175648702,735.0,345.0,1027.0,360415.0,136.2749230148913,0.495410671595457,3.4977121351833627,-0.08364657091337512,-0.026273967499941632,13.534966517629236,12.005824542616002,2.7590997821771213,1.1273666768646649,497.00000000000006,80.7851592086061,0.9569804865886279,0.9920159680638724,3.6237096359773253
ID59149,59149,2,490.0,241.521494370522,50.237632207437734,0.0,17.0,17,12.469738545806875,1,,730.6122448979592,739.0,392.0,1046.0,358000.0,127.49204495437135,0.5172856611866464,3.907481600321946,-0.05609192073832713,0.05177049521515633,13.3247895337569,11.924586803270431,-0.6705130552728351,1.1174214883573532,488.5,82.75338805941719,0.8964020994044418,0.9663699307616223,3.7441522430402645
ID59471,59471,2,485.0,240.1241355463347,50.118948824343015,0.0,21.0,21,12.386499309352386,1,,745.1893004115226,750.0,356.0,1064.0,362162.0,140.3624364849956,0.5360702111699519,3.705581039411857,-0.028558653884918305,0.24304406294520348,13.313451781028546,11.934590460078098,-0.13277672232052776,1.1155348669535683,482.00000000000006,81.25766745210811,0.9173354971595751,0.9877049180327869,3.701185332102028
ID60175,60175,2,486.0,240.967080317132,53.56308169596691,0.0,36.0,36,12.405757936130417,1,,765.297520661157,783.0,403.0,1084.0,370404.0,142.74555072074557,0.5269680481779195,3.700428825019942,0.07174439279623775,-0.08872998576513985,13.372035985334355,11.89963619970057,-0.8693999003927566,1.1237348571774686,483.5,80.5766953968451,0.9358094750219302,0.9877425944841676,3.6644703575266133
ID58896,58896,2,435.0,241.5188172043011,52.346774193548384,0.0,0.0,0,11.753573524837675,1,,744.8755760368664,755.0,374.0,1083.0,323276.0,128.75936057459916,0.4591623403741943,3.640806242258193,0.020140909686075657,0.07450728511180386,13.064910371174946,10.857341642708676,-0.33898691810933607,1.2033249759575153,433.9999999999999,76.52472494726915,0.9313138014523694,0.9886104783599087,3.6733043450887544
ID60240,60240,2,457.0,238.71954777534646,51.46827133479212,0.0,40.0,40,12.060995729457511,1,,793.3719912472648,805.0,439.0,1096.0,362571.0,130.59449729051107,0.5493098530778617,4.307855114400165,0.07521761554140495,0.09367995916011194,12.586340348402405,11.833836240869514,2.6372138247676764,1.0635891939195534,456.99999999999994,79.3694642978407,0.9116311701164918,0.9744136460554369,3.7127469417171723
ID58770,58770,2,436.0,242.94291187739464,52.70766283524904,0.0,1.0,1,11.767106717028996,1,,741.8248847926267,752.0,443.0,1006.0,321952.0,116.69973601617686,0.46238564892061057,4.019795408234711,-0.03572721566603321,-0.044215803089202386,12.956915624228678,10.827768799533079,-0.3522841326928149,1.1966376327491786,435.0,77.59979009162515,0.9077746025227391,0.9731543624161074,3.7206251551903398
ID59540,59540,2,468.0,240.45569846373704,51.10485887817078,0.0,24.0,24,12.185711382793306,1,,762.6909871244635,772.0,384.0,1057.0,355414.0,133.2244084819579,0.5407145720853911,4.018284600268517,-0.01649103710825043,0.014493657705945942,12.935366022227218,11.712838166502822,-0.19158069278980738,1.1043750317681895,466.5,80.18774363607942,0.9116865035170826,0.9769633507853402,3.7126342702943096
ID59924,59924,2,471.0,240.29179922234005,52.45864262990456,0.0,35.0,35,12.250841250120633,1,,776.6504237288135,793.0,385.0,1101.0,366579.0,144.41617820161056,0.5452997939592327,3.795441643465992,0.13897058050135314,-0.053473017587470945,12.979985436036078,11.948955809398269,-0.2700605141355603,1.0862861695267856,471.49999999999994,79.86286804547046,0.9289701427885898,0.9853709508881924,3.677935036751841
ID60052,60052,2,436.0,240.16704588547594,52.4814182783466,0.0,37.0,37,11.82781446328002,1,,808.6244343891402,824.0,434.0,1159.0,357412.0,142.57618130027595,0.5418795327960154,3.9864120008347275,0.07435752403173801,-0.0983170266339416,12.465435639388701,11.770249678569797,2.3037186428843217,1.0590629748563989,439.50000000000006,76.59093331907962,0.9414863327757234,0.9876404494382023,3.6534058685971527
ID60310,60310,2,451.0,238.22364039955605,50.794487606363305,0.0,41.0,41,11.974915604120044,1,,803.9977876106195,824.0,339.0,1163.0,363407.0,138.35909606145785,0.5613250814696109,4.178286782417952,0.28139198165200485,-0.1410683110382972,13.24264964408762,11.342822157574364,2.7077832170221026,1.1674916048335127,450.5,78.02274295070782,0.9299556362370794,0.9836244541484718,3.675985727821603
ID59928,59928,2,437.0,240.23951182303585,51.69832189168574,0.0,34.0,34,11.794126515444734,1,,801.6605504587156,817.0,424.0,1122.0,349524.0,134.87760106015475,0.5401337763325316,4.168920044435523,0.16913107750717007,-0.023115713429519548,12.660639564719203,11.36847449691192,0.07687155532838157,1.113662133662549,437.0,78.70437494221964,0.8865302368515335,0.9678848283499446,3.7649408342270076
ID60121,60121,2,455.0,239.18313208927918,52.52268569337724,0.0,39.0,39,12.041185703937828,1,,793.178021978022,802.0,477.0,1121.0,360896.0,137.10842184085973,0.5372324271144691,4.043516476208673,0.006144978236816412,0.046606840543789475,12.661751367442287,11.701192914101197,-0.7860393394201739,1.0820906432696715,455.5000000000001,78.24453498179678,0.9349539433864867,0.9795698924731185,3.6661465649376312
ID58843,58843,2,498.0,240.14302364302364,52.64385614385614,0.0,9.0,9,12.621968865236012,1,,704.7784431137725,714.0,370.0,992.0,353094.0,125.10770085958437,0.48621491100940334,3.685914219183179,0.013917371116286364,0.1453349038829798,13.325402303879205,12.213247559283923,-0.5139077936932899,1.0910613445929764,500.50000000000006,81.1612679413181,0.9548085503651695,0.9920713577799802,3.627828783997235
ID60060,60060,2,465.0,241.60954446854663,52.87924801156905,0.0,4.0,4,12.11366408361762,1,,729.3,737.0,331.0,1010.0,335478.0,127.60777494564958,0.457540028166836,3.5881259332797026,0.050070567097689214,-0.01851197658512411,13.149596778783435,11.373199566520507,-0.21549469554257752,1.1561915098625493,461.0,78.8744144193972,0.9311904074069886,0.9798087141339001,3.6735477157596192
ID58910,58910,2,467.0,242.61682743837085,53.10878885316184,0.0,3.0,3,12.185711382793306,1,,719.4547413793103,735.0,335.0,975.0,333827.0,125.97353976312375,0.4493200266228106,3.5411606079635276,0.17502977377480633,-0.03579429311829134,13.573365123781599,11.303381241236947,2.7852387170548103,1.2008234380579244,466.5,79.15913854028884,0.935533607692695,0.9873015873015873,3.6650106016877615
ID59742,59742,2,482.0,238.87075180226572,51.533985581874354,0.0,29.0,29,12.431389694729644,1,,757.4465020576132,767.0,414.0,1064.0,368119.0,131.18645037097036,0.5369858173106961,4.034464833202265,-0.10204651948760271,-0.008970076267852293,13.112605276305583,11.997737680992566,-0.22600013971306937,1.09292315142706,485.5,79.96221357046682,0.9541781826168272,0.9918283963227784,3.6290269295479236
ID59811,59811,2,469.0,238.42156862745097,51.55561497326203,0.0,30.0,30,12.19876517484135,1,,769.6916488222698,786.0,363.0,1056.0,359446.0,135.06105436617563,0.5372998973862564,3.9835914706122972,0.08042302542734651,0.14606701721504012,12.939282599418762,11.933842997518044,0.030979089533462855,1.0842511169377564,467.5,79.19588622409881,0.9366691856548206,0.9873284054910242,3.6627882762773893
