LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID64858,64858,1,599.0,314.5560643907854,9.319594782126007,0.0,17.0,17,13.825523015545064,1,,2299.935108153078,2387.0,436.0,3706.0,1382261.0,549.8343484923706,0.5841883303539845,3.0850327510441256,1.3874736340024283,-1.8985769222788387,22.263151628288913,10.174596620560767,-0.621054587512518,2.188111475918334,600.5,101.60399956673025,0.7309728857786484,0.9724696356275305,4.146238673060426
ID65434,65434,1,643.0,313.7464552719773,9.89984532095901,0.0,30.0,30,14.345289868727669,1,,2385.563271604938,2485.0,240.0,4003.0,1545845.0,647.3634643940352,0.59849094645654,2.7594349104021942,0.9040071161084196,-1.1823386395993263,22.32510246552021,10.393017598298387,2.5669870016400127,2.1480866605263347,646.5,105.59276995843352,0.728634998659104,0.9685393258426968,4.152885124919855
ID65694,65694,1,665.0,313.87039819684446,10.505760080140245,0.0,33.0,33,14.554560428103374,1,,2267.9237668161436,2368.0,536.0,3635.0,1517241.0,566.1744392647976,0.5983278173092965,2.9990349414210162,1.4515467041136276,-2.109958514065765,22.27727371592473,11.411286825205483,2.546831691403427,1.9522139840283597,665.4999999999999,104.6019972171029,0.7643248332236457,0.9873887240356083,4.054767407075256
ID65825,65825,1,629.0,312.32638342512456,8.870312090217675,0.0,41.0,41,14.222725922614094,1,,2282.454258675079,2364.0,324.0,3639.0,1447076.0,522.3979755166143,0.5830478034158387,3.2184052450409384,1.4012823814002282,-1.8422474862089773,21.429610637628482,11.546748870540569,2.5712022125338225,1.8558999487987686,635.4999999999999,101.47552285790921,0.7755375377326468,0.9953014878621768,4.025348818011391
ID64483,64483,1,641.0,316.106531881804,10.930533955417314,0.0,8.0,8,14.306406146065386,1,,2275.3001555209953,2365.0,437.0,3681.0,1463018.0,572.0447462373857,0.6164804670157514,3.033804215142793,0.42369473922456774,-0.6742358258145502,21.579927589517276,10.122774431369884,2.5296319653477637,2.1318194666713453,643.0000000000002,103.74527330582202,0.7507307391370852,0.9720332577475437,4.091314194764254
ID64549,64549,1,627.0,318.0716547901821,10.046582211665347,0.0,6.0,6,14.177894523696525,1,,2207.445324881141,2305.0,363.0,3576.0,1392898.0,549.489976891571,0.5824144962582337,2.9571414546614436,0.6308858198650523,-0.9129414717837816,21.401445006845883,10.462950299257459,-0.5917225491904035,2.0454503170453475,631.5000000000002,102.55721429455127,0.7544853080333821,0.9678160919540232,4.081121630997641
ID65190,65190,1,611.0,313.77040395713107,9.251030502885408,0.0,21.0,21,13.894421397469888,1,,2233.1285008237232,2309.0,477.0,3826.0,1355509.0,541.1360223468885,0.5722583554365994,3.004038512323609,1.3585958625767196,-1.847997703466622,21.416618477531546,10.699335268884608,2.5120683882969757,2.0016774817604346,606.5,100.9746278543626,0.7475085194782581,0.9813915857605178,4.100122747710551
ID64999,64999,1,620.0,314.8115015974441,9.611554845580404,0.0,18.0,18,14.1160188704554,1,,2215.8368,2306.0,287.0,3585.0,1384898.0,550.7591342538972,0.5861809768407945,2.973617069329355,1.4130010516026041,-1.9234618972922057,21.578437160581842,10.90627514872189,2.5068684550086004,1.9785340885252307,626.0,101.0077718505041,0.7710359276612538,0.9905063291139239,4.0370824988550185
ID65002,65002,1,600.0,313.62637969094925,9.982064017660045,0.0,20.0,20,13.865755343832143,1,,2179.612956810631,2250.0,675.0,3536.0,1312127.0,516.7907895508788,0.5963755847766166,3.1512248321254535,1.794297132656664,-2.8543953151562547,21.624522548960762,11.258794323236403,2.477049290658253,1.9206783540162116,604.0000000000001,99.89523338405264,0.7606016635149835,0.9837133550488603,4.064679400709673
ID64493,64493,1,655.0,315.30868454661555,11.744444444444444,0.0,11.0,11,14.411703602798783,1,,2327.1408882082696,2403.0,412.0,3929.0,1519623.0,590.903489673059,0.6231810939224743,3.024011311753958,0.3017665085674223,-0.4677133363122035,21.438344130745502,10.122448951879534,-0.6386310844038954,2.117900938069422,652.5,102.43672894854201,0.7814100204734892,0.9871406959152801,4.010194563968735
ID64434,64434,1,525.0,318.76264530317314,8.057964184731386,0.0,2.0,2,12.994744884779422,1,,2326.343339587242,2424.0,306.0,3577.0,1239941.0,568.137430042364,0.5695763812692135,2.971802351545667,1.8829145461836474,-2.173842363482158,21.5186707192572,9.492087761100152,-0.5649097244671382,2.2670113531233453,530.5,97.43783878047287,0.7021662761427434,0.9760809567617296,4.230434238669669
ID64755,64755,1,652.0,315.0314561136479,12.356418061897514,0.0,9.0,9,14.461313744703501,1,,2242.0975609756097,2317.0,425.0,3830.0,1470816.0,571.1193746369013,0.6292297995562148,3.0323864377686505,0.3168636041254322,-0.5009016156800583,21.4344647320443,10.344967098473989,-0.6234007809200014,2.071970314454277,656.9999999999998,102.20146351898187,0.7904256112521694,0.9872276483846728,3.9872588451283755
ID65334,65334,1,629.0,314.35340729001587,9.742208135235076,0.0,27.0,27,14.172280627406867,1,,2285.349683544304,2368.0,275.0,3651.0,1444341.0,580.5293689462159,0.589578159442266,2.9202360728807064,0.8858686875708891,-1.3448074690632532,21.39090593287929,10.816045180843501,2.521787270324413,1.9777012369331741,631.0000000000001,100.54670926050495,0.7843384408154783,0.9867083659108682,4.002701295307413
ID65656,65656,1,652.0,313.80324074074076,9.25462962962963,0.0,32.0,32,14.361922094451579,1,,2303.915254237288,2409.0,391.0,3735.0,1495241.0,562.867860974655,0.578090701211017,2.9988453307179523,1.4151764480592117,-1.9573790835742195,22.162774631083433,11.018771507900032,2.561458179346417,2.011365297410295,648.0000000000001,104.36767915132803,0.747571640358169,0.9759036144578317,4.099949648033661
ID64891,64891,1,643.0,314.39361154044303,10.250901597114888,0.0,15.0,15,14.350836085779553,1,,2259.632716049383,2362.0,269.0,3983.0,1464242.0,600.6817180576464,0.5971304199928914,2.812886767995452,0.8609055898864676,-0.9821893830162824,21.741582907331125,10.449574185728016,2.54796068361176,2.0806190301060963,647.0000000000001,102.90468766490496,0.7677924319893276,0.9862804878048781,4.045600725403373
ID65467,65467,1,664.0,313.956734386757,10.436794582392777,0.0,29.0,29,14.543621260508985,1,,2340.0485584218513,2437.0,476.0,3776.0,1542092.0,572.6740221386137,0.594530194166153,3.0471129343182146,0.9911855592291767,-1.2393276403416322,22.285846517360028,10.703442251085285,2.521537322174149,2.082119564395308,664.5000000000001,105.0016640750544,0.7573776508989298,0.9714912280701756,4.073321497114749
ID65789,65789,1,601.0,311.94555002763957,9.134881149806523,0.0,40.0,40,13.85427231466257,1,,2235.482470784641,2318.0,673.0,3548.0,1339054.0,516.5412621740234,0.5793239394910845,3.1750202667459155,2.983495830255152,-4.474892351941653,23.436534612386303,12.114267227419937,2.474842983332011,1.9346225547459508,603.0,101.12944406700088,0.7409210551072511,0.9860997547015534,4.118309329909182
ID64895,64895,1,635.0,314.26246719160105,9.978740157480315,0.0,14.0,14,14.21712972884144,1,,2279.3227848101264,2354.0,360.0,3980.0,1440532.0,542.6326798860774,0.5975160085566691,3.1422027799779344,0.7294190909830395,-0.8857000739209405,21.972564926465576,10.089489475129572,-0.5501527494245667,2.1777677632379313,635.0,103.74790249493807,0.7413528115008615,0.9687261632341723,4.117109924363211
ID64896,64896,2,589.0,206.85002829654783,22.193548387096776,0.0,15.0,15,13.69249878445321,1,,710.7181663837011,715.0,315.0,995.0,418613.0,126.93077024396958,0.5136205230528753,3.800019784509518,0.09262967229903732,0.02820803128815815,17.73737452771409,10.96507124348402,1.84491701547326,1.61762510556003,588.9999999999999,93.33498841021894,0.8496424508948259,0.9767827529021559,3.8458011989298795
ID65793,65793,2,647.0,213.52655323536993,18.74903325599381,0.0,40.0,40,14.345289868727667,1,,749.070987654321,756.0,387.0,1167.0,485398.0,135.01428589228792,0.4583634275193492,3.487525905749806,0.06932476720667761,-0.032060330911391426,18.569068105394496,11.36959936136137,1.59776211104066,1.6332209706966383,646.4999999999999,98.79564772806039,0.8323438354948103,0.9721804511278194,3.8855593618596536
ID65473,65473,2,634.0,211.9661931070771,19.720205209155484,0.0,29.0,29,14.200327915137432,1,,723.5189274447949,732.0,347.0,1030.0,458711.0,116.58258043724658,0.4670837948961782,3.9517194890383043,0.04106069555052875,0.10648671115905939,18.810620505577948,11.020792763810773,-1.542147733758411,1.7068300719115967,633.5000000000001,96.78552288802753,0.8498370909423537,0.9791344667697067,3.845360767580529
ID64900,64900,2,581.0,207.11945883707543,21.58923431203224,0.0,14.0,14,13.575766059431594,1,,714.8531951640759,722.0,372.0,1020.0,413900.0,123.25050110855653,0.5090018843986461,3.912801107082465,-0.009652893870668004,0.07790592771567598,17.896073958599647,10.574438379267486,1.8115442784281581,1.6923900179594547,579.0000000000001,93.77954854885284,0.8273173882959234,0.9650000000000002,3.897345034486338
ID64709,64709,2,414.0,203.09683313032886,8.992488834754365,0.0,0.0,0,11.430932082662643,1,,698.119804400978,701.0,427.0,944.0,285531.0,90.5552741177999,0.4027484514206082,4.426905850900982,-0.06190682378859232,-1.941627909090677,15.009517048162108,10.473716031686742,1.524275957384778,1.4330651129697372,410.5000000000001,76.81540366438082,0.8742313801789943,0.9844124700239811,3.7913313008999046
ID64901,64901,2,573.0,207.51424004649812,21.750508573089217,0.0,13.0,13,13.511133176991631,1,,707.7648083623693,715.0,378.0,1044.0,406257.0,119.8669510316091,0.5074842452463955,3.975477354860694,0.08115933753533984,0.045881401766180725,17.975199765939735,10.274905520728236,-1.300797603048421,1.749427255528257,573.5,92.25277495311973,0.84680694102657,0.9761702127659575,3.8522345979506096
ID64455,64455,2,499.0,206.27878482712322,13.410708291372945,0.0,4.0,4,12.571430248394654,1,,716.6315789473684,723.0,384.0,1033.0,354016.0,106.09660096843636,0.40064737283514745,3.864185398840117,0.10053418223899507,-0.023123423481669934,16.296154870128042,10.075170461591151,1.6649318079934765,1.6174569881723295,496.49999999999994,84.73207751994762,0.8690272746532484,0.9851190476190473,3.8026664098319323
ID65351,65351,2,595.0,210.71651221566975,21.82771693344566,0.0,25.0,25,13.744705069592428,1,,740.9848739495799,744.0,394.0,1063.0,440886.0,118.33577223169938,0.5187470801741293,4.277534276675098,-0.06596416992242679,0.07404813350676227,18.267248264895077,10.685603974180282,-1.429027042574838,1.7095194908059843,593.5,93.5359442394928,0.8524590343229101,0.9801816680429397,3.839442546058972
ID65798,65798,2,624.0,213.53644586326152,18.98683160415004,0.0,37.0,37,14.121655132956082,1,,756.3116057233705,762.0,371.0,1223.0,475720.0,130.40194430478604,0.47725831214799114,3.747518213805903,-0.2919111168923409,-0.05905300238229243,18.162630783501736,11.465702100972821,1.5282775507090869,1.584083610715885,626.5,95.438659665473,0.8643353519987351,0.9912974683544303,3.81297356039793
ID65033,65033,2,604.0,208.12314049586777,21.631955922865014,0.0,19.0,19,13.877228871110882,1,,708.154859967051,717.0,347.0,1032.0,429850.0,114.19681813669929,0.4941481990584584,4.101736652592585,-0.1932423858552033,0.09042813345407405,18.550403589048614,10.666433217710194,1.8241963334344589,1.7391383989774702,605.0,94.58160453581239,0.849868796177917,0.981346309813463,3.845289039328708
ID65291,65291,2,590.0,209.762026032824,22.071024335031126,0.0,23.0,23,13.69249878445321,1,,741.1409168081494,741.0,414.0,1089.0,436532.0,124.25334351230937,0.5235757061242202,4.099568525503576,0.03690706854300467,0.09265331210992953,18.337818727455176,10.53792669377185,1.8115241599221137,1.7401733054656032,588.9999999999999,94.03665825113993,0.8370102648880503,0.9800332778702163,3.874713001046431
ID65866,65866,2,626.0,213.57469879518072,19.303480589022758,0.0,38.0,38,14.076501843476942,1,,761.322632423756,769.0,410.0,1195.0,474304.0,129.4927660078534,0.47962393919976565,3.8115597400220964,-0.3311955043044826,0.08404745808750497,18.022745234295556,11.589395647803519,1.5351162675389962,1.5551065631029102,622.5000000000001,94.78601312183655,0.8706842870734084,0.9896661367249604,3.7990462306615282
ID64460,64460,2,525.0,207.05513428120062,17.862401263823063,0.0,7.0,7,12.957949874958986,1,,714.4196597353497,718.0,396.0,994.0,377928.0,121.06877925267308,0.45672293590123036,3.7002161383478436,0.015547083539733261,0.10570052015315924,16.808483123981926,10.122963099191299,-1.3386105113839053,1.660431136543876,527.5000000000001,88.25560986693277,0.8510355209261629,0.9804832713754651,3.842652291224089
ID64972,64972,2,602.0,207.54149377593362,21.675933609958506,0.0,16.0,16,13.848527229483064,1,,700.1509121061359,705.0,365.0,962.0,422191.0,109.03596946058607,0.5047015497457096,4.30760760740903,0.018754198319448457,0.09421935870037845,18.186942936416912,10.669990125040874,1.8731734224784968,1.7044948236395152,602.4999999999999,94.05134778914235,0.8559272796970758,0.9796747967479671,3.8316558766113746
ID65869,65869,2,641.0,213.25925925925924,19.74621804903495,0.0,39.0,39,14.261837794318172,1,,752.4245283018868,756.0,381.0,1171.0,478542.0,129.89978800973466,0.48029765702242067,3.758771405578172,-0.2961423043401512,-0.06630035935834722,17.985014707394896,11.885894320139448,1.5971167661079186,1.513139375378856,639.0,95.51030443355866,0.880258573066108,0.9906976744186047,3.778329249008616
ID64525,64525,2,489.0,205.68788501026694,12.395277207392198,0.0,3.0,3,12.450578884995915,1,,717.0742268041237,722.0,352.0,943.0,347781.0,103.39222967265962,0.40464270576948197,3.9958764871602734,-0.13316802933118482,-0.3409065359427581,15.663488035664159,10.668614749488318,-1.5017722942979934,1.4681838648654364,487.0000000000001,83.33855007281832,0.8811441142076702,0.9918533604887986,3.7764301799428046
ID65357,65357,2,606.0,210.80803080308033,21.075082508250826,0.0,26.0,26,13.888692920047486,1,,734.1605960264901,738.0,421.0,1002.0,443433.0,113.93786254374447,0.5002847247228666,4.2973087160468575,-0.25807673271934795,-0.1697667188068499,18.052551130682584,11.237408019354579,1.6707950181495155,1.6064693121038274,606.0000000000001,95.15381423031808,0.8410660153498917,0.9758454106280195,3.8653594785793683
ID65740,65740,2,628.0,213.61942675159236,19.07855626326964,0.0,35.0,35,14.138550439257221,1,,748.0716560509554,760.0,405.0,1128.0,469789.0,125.82188985732598,0.46861942075666185,3.794268038266116,-0.23080336471419707,0.13880051226954754,18.3994105259543,11.335891001345221,1.5344036317054308,1.6231111011715669,628.0,94.831691911213,0.8775310856102088,0.9944576405384005,3.7841964773106693
ID66062,66062,2,451.0,204.41331845238096,10.3046875,0.0,1.0,1,11.941642642883693,1,,698.6816143497758,702.0,348.0,920.0,311612.0,93.12500707171581,0.39648160403948024,4.260208108250018,0.09757770967850136,-1.5280671259509573,15.954623356060322,10.218760925895618,-1.5680219457671367,1.5613070382759726,448.0,80.86641411781874,0.8608976196872554,0.9824561403508771,3.8205789495234113
ID65747,65747,2,613.0,213.4230139230139,18.47706797706798,0.0,34.0,34,13.94016447231539,1,,753.3878887070376,758.0,355.0,1119.0,460320.0,129.39239513452824,0.45408480069069657,3.63652944470222,-0.2258500164711507,0.05218447639545281,18.120955421374607,11.178095558054858,1.5153465036389318,1.6211129460524938,610.5,93.8492543733519,0.871031536345764,0.9910714285714284,3.7982888829126087
ID65300,65300,2,583.0,210.13267637817768,21.86018280491288,0.0,24.0,24,13.62841951908738,1,,749.9811320754717,760.0,361.0,1093.0,437239.0,130.08255898459572,0.5260963969609769,3.9750685455737433,-0.2004089200359289,-0.13441802969835615,17.34478741511891,11.399254678518005,1.7578149668464391,1.5215720592509712,583.5000000000001,92.28841987319895,0.8609071286225722,0.9898218829516542,3.8205578498384316
ID64469,64469,2,511.0,205.8972602739726,13.555446836268754,0.0,5.0,5,12.753679933255228,1,,707.054794520548,714.0,402.0,916.0,361305.0,99.96237003515841,0.4022738272642438,4.05821892712803,-0.11013494708469222,-0.13175287750853193,16.248119984224427,10.759168871113344,-1.4793363732377267,1.5101649745314476,511.0,86.31682119043064,0.8618662768477345,0.9817483189241114,3.8184313590630743
ID64854,64854,2,569.0,207.58779631255487,21.38732806555458,0.0,12.0,12,13.46393256748075,1,,709.5414462081129,714.0,362.0,974.0,402310.0,119.45884144177661,0.5037543122411129,3.9795260971197,-0.21937629643969617,0.042952976362818564,17.63835037126939,10.731257473215749,1.787305784046207,1.6436424543249588,569.5,91.54947285542629,0.8538702777185408,0.9802065404475041,3.8362683937583095
ID65240,65240,2,600.0,209.22792494481237,21.634657836644593,0.0,22.0,22,13.865755343832143,1,,723.024834437086,727.0,333.0,1038.0,436707.0,117.87814932673312,0.5105015808568449,4.14596669132433,0.1852798398265613,-0.10316219303986367,18.416601112778714,10.713546799730427,1.84355353040102,1.7190013220684406,604.0000000000002,93.3925092968602,0.8702072836549472,0.9901639344262299,3.8000873100731516
ID65370,65370,2,629.0,211.90412044374008,20.44268357105124,0.0,28.0,28,14.172280627406867,1,,722.7993630573249,733.0,350.0,1018.0,453918.0,117.2750737974738,0.478296747683265,3.988208440396961,0.012609336485512898,0.007252056345525463,18.64510703065756,11.082818742104388,-1.4935406832156821,1.682343405998649,631.0000000000001,96.10715445906466,0.8584752632064194,0.9851678376268542,3.8259654092201547
ID65499,65499,2,627.0,211.85562632696391,19.66932059447983,0.0,31.0,31,14.138550439257223,1,,733.1528662420383,740.0,302.0,1130.0,460420.0,121.24991869209704,0.46842121540598486,3.8577047211419146,-0.09341643383570702,-0.08147661318246324,18.563599940002703,10.980742480406422,1.5616986487822175,1.6905596295630114,628.0000000000001,96.47668446600747,0.8478612122669529,0.9804839968774395,3.8498388264620864
ID64861,64861,2,608.0,207.96491228070175,21.578399122807017,0.0,17.0,17,13.911592676604098,1,,701.8453947368421,714.0,371.0,1023.0,426722.0,106.21867862483528,0.49355373755647697,4.36700961243443,0.022678025556216914,0.05001971392895965,18.23150160653583,10.764331282028813,-1.2805245984213705,1.6936957000732178,608.0000000000001,96.09824516037862,0.8273371558853057,0.9696969696969697,3.8972984745222607
