LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID64863 → ID65015,4,64863,65015,0.10615505124612146,0.13238944657453777,1.132166541391933,1.132166541391933,17.5,365.5819468594926,38.540510416554675,0.0,
ID65807 → ID65881,4,65807,65881,0.09226799537325692,0.5241699222134395,0.9387573580764921,0.9387573580764921,37.5,371.4011418499829,45.308906404285324,0.0,
ID65039 → ID65017,4,65039,65017,0.12898782302055267,0.2413495302027332,1.3456773718805428,1.3456773718805428,19.5,368.2221274711901,37.54602960129358,0.0,
ID65015 → ID65039,4,65015,65039,0.14843954891161903,0.41774788723249257,1.6233735426634126,1.6233735426634126,18.5,366.8281703068925,38.02461217320938,0.0,
ID65881 → ID65884,4,65881,65884,0.04524087453071757,0.4902889648709338,0.41108027121477236,0.41108027121477236,38.5,370.7535260435576,45.424573075395244,0.0,
ID64544 → ID64461,4,64544,64461,0.07158559269488918,0.9963644684998412,0.832125891394206,0.832125891394206,3.5,361.5047411937776,37.14324842064098,0.0,
ID65242 → ID65292,4,65242,65292,0.10851544931282042,1.2042742809540987,1.2429343427386224,1.2429343427386224,22.5,369.3514453655107,38.073521286713216,0.0,
ID64767 → ID64554,4,64767,64554,0.07465834688227557,0.7312150643031512,0.7871039256232021,0.7871039256232021,9.5,359.4748322205335,39.012470750131186,0.0,
ID65752 → ID65742,4,65752,65742,0.07379261210302979,0.32372111408097026,0.7759883703853333,0.7759883703853333,34.5,372.1872996490466,45.454819277108435,0.0,
ID65833 → ID65807,4,65833,65807,0.09858274280951118,2.7366643303344818,1.0000295871968607,1.0000295871968607,36.5,372.3102990700993,45.53281723929703,0.0,
ID64978 → ID64863,4,64978,64863,0.1075292559063803,1.8259808727291802,1.1006681068562962,1.1006681068562962,16.5,364.64642689694494,39.14527297350722,0.0,
ID65292 → ID65302,4,65292,65302,0.04667090093747128,1.8666519354491418,0.29553321394248655,0.29553321394248655,23.5,369.026436147665,38.572396609337815,0.0,
ID65451 → ID65516,4,65451,65516,0.06833892948844278,0.5462109853403339,0.8187615580367029,0.8187615580367029,30.5,371.2591845111962,42.53471194716036,0.0,
ID65516 → ID65660,4,65516,65660,0.07021063189567767,0.11971542518284216,0.892732048769453,0.892732048769453,31.5,371.45763372857004,43.365557737084366,0.0,
ID64905 → ID64902,4,64905,64902,0.07357814143378572,0.19361076517518416,0.6185275274082803,0.6185275274082803,14.5,363.73753993731793,38.80338787242293,0.0,
ID65356 → ID65364,4,65356,65364,0.03744798890429957,2.796850780262873,0.3326429145702389,0.3326429145702389,25.5,368.87742238697354,39.90884185084241,0.0,
ID65364 → ID65342,4,65364,65342,0.08852532496638121,2.1318911793402364,0.8376997190827321,0.8376997190827321,26.5,369.23649700675855,39.903798153507886,0.0,
ID64480 → ID64564,4,64480,64564,0.07163290097575115,0.4487988898266884,0.6820520752334096,0.6820520752334096,5.5,360.1322058963638,38.630398810171215,0.0,
ID65479 → ID65451,4,65479,65451,0.1208360468402504,0.5539922397665136,1.309414792258429,1.309414792258429,29.5,370.6505308439857,41.707772659723375,0.0,
ID64729 → ID66064,4,64729,66064,0.07765694686691249,NaN,0.5379912477463584,0.5379912477463584,0.5,362.50868112168985,35.77974202986873,0.0,
ID66064 → ID64435,4,66064,64435,0.08027258703844531,0.9008565008618474,0.7437416678366296,0.7437416678366296,1.5,362.13931446059416,36.225210180599,0.0,
ID65742 → ID65833,4,65742,65833,0.03976391873147889,0.746895206439478,0.3043905554879383,0.3043905554879383,35.5,372.59869897083365,45.7566748105743,0.0,
ID64435 → ID64544,4,64435,64544,0.061541825223713875,0.2166641337441808,0.49377212540471205,0.49377212540471205,2.5,361.6287178809172,36.56851501261622,0.0,
ID65660 → ID65701,4,65660,65701,0.07684663795958924,0.24581856747643815,1.1012377118544578,1.1012377118544578,32.5,371.4985552462443,44.35425757696598,0.0,
ID65701 → ID65752,4,65701,65752,0.06551000786644123,1.126091891604257,0.5357279978696782,0.5357279978696782,33.5,371.694137560402,45.03512349875369,0.0,
ID64506 → ID64855,4,64506,64855,0.09533033090339649,0.5543846973862588,1.0454940801970882,1.0454940801970882,11.5,361.2492499596941,38.06686661900056,0.0,
ID65017 → ID65200,4,65017,65200,0.0863601459329637,0.3730821418015818,0.7905626561051059,0.7905626561051059,20.5,369.21790137409073,37.21028717638548,0.0,
ID64902 → ID64978,4,64902,64978,0.05889289223714267,1.0147232028544795,0.5330294904990419,0.5330294904990419,15.5,364.0989142291236,39.154241077968734,0.0,
ID65302 → ID65356,4,65302,65356,0.10291835980790287,1.2221041448073924,1.448232129819117,1.448232129819117,24.5,369.03024946359574,39.35934119830199,0.0,
ID65376 → ID65479,4,65376,65479,0.06729977493549821,0.37200490386016516,0.8761021028742754,0.8761021028742754,28.5,370.03675257997827,40.85243300234706,0.0,
ID64855 → ID64907,4,64855,64907,0.1009263543565101,0.8653020994077473,1.1841512659315643,1.1841512659315643,12.5,362.23790427840174,38.285393623427765,0.0,
ID65801 → ID65845,4,65801,65845,0.05011007443128057,1.858190732528549,0.6719730130881542,0.6719730130881542,40.5,371.2221192318757,45.558992098029236,0.0,
ID64554 → ID64506,4,64554,64506,0.11341542449772724,1.0205902719728608,1.2654529412381266,1.2654529412381266,10.5,360.3003291372193,38.64616796980963,0.0,
ID65200 → ID65242,4,65200,65242,0.05579935103037004,1.2732749351771755,0.5111673284151171,0.5111673284151171,21.5,369.70809647826775,37.41156254434512,0.0,
ID64461 → ID64480,4,64461,64480,0.13764828076313496,0.9923290266091913,1.4790467665278222,1.4790467665278222,4.5,361.0130998464816,38.045879984383475,0.0,
ID65846 → ID65819,5,65846,65819,0.06816533720086515,2.755869389165917,0.6846190628212515,0.6846190628212515,36.5,440.7876207891495,77.49073708720118,0.0,
ID65756 → ID65746,5,65756,65746,0.08109569291764285,2.1908343093627907,0.7627752620895516,0.7627752620895516,34.5,440.5885643161959,77.12374780795832,0.0,
ID64998 → ID64869,5,64998,64869,0.05310641787986525,0.302288519539802,0.5941072772063567,0.5941072772063567,16.5,437.53303952526505,77.77129297387548,0.0,
ID64921 → ID64919,5,64921,64919,0.06522625356706835,2.525495449129888,0.43605350228734496,0.43605350228734496,14.5,436.842474094648,78.96626666191884,0.0,
ID64478 → ID64515,5,64478,64515,0.0727494411704881,3.0797477883459887,0.687578324805572,0.687578324805572,7.5,437.0205790892277,77.14800809784236,0.0,
ID64528 → ID64860,5,64528,64860,0.06917585548146066,2.495946382815144,0.4753501419885128,0.4753501419885128,11.5,436.78703014184396,78.8035694116102,0.0,
ID65900 → ID65806,5,65900,65806,0.11322106771766394,0.7709653488057665,1.5883781040959475,1.5883781040959475,39.5,441.5935034019494,75.45188266208072,0.0,
ID65897 → ID65900,5,65897,65900,0.06412727049078581,0.20654598095977678,0.5915331530125895,0.5915331530125895,38.5,441.31470331714974,76.44053599635627,0.0,
ID64784 → ID64579,5,64784,64579,0.0769664696060186,1.0236829490284378,0.8483447453454459,0.8483447453454459,9.5,437.16195190247913,78.33036743498029,0.0,
ID65530 → ID65662,5,65530,65662,0.04487284929434421,1.6385374414838767,0.38805041347892155,0.38805041347892155,31.5,440.6031530564972,76.12615504235413,0.0,
ID65214 → ID65249,5,65214,65249,0.06520090978013648,0.048129952278310156,0.5783749822494915,0.5783749822494915,21.5,438.3801674890424,77.60197058939755,0.0,
ID65396 → ID65502,5,65396,65502,0.08108886879598443,2.1145202101234206,1.087436321356257,1.087436321356257,28.5,439.688848240885,75.91430436437201,0.0,
ID64588 → ID64478,5,64588,64478,0.0545061057154107,3.112417878559758,0.5371165536549886,0.5371165536549886,6.5,437.00515651522903,77.07201566017083,0.0,
ID64747 → ID66067,5,64747,66067,0.0948020468623717,NaN,0.8781978407430027,0.8781978407430027,0.5,437.9137919581782,77.46886962464706,0.0,
ID65042 → ID65214,5,65042,65214,0.049184571576502356,3.033858982595641,0.3142483254198163,0.3142483254198163,20.5,437.9371650395006,77.54870066546772,0.0,
ID65465 → ID65530,5,65465,65530,0.07576627664920466,1.2508964415417694,0.6374360644565058,0.6374360644565058,30.5,440.36009293581435,75.85824270915161,0.0,
ID64860 → ID64922,5,64860,64922,0.052476803850408205,2.8441392486652175,0.39408746148742235,0.39408746148742235,12.5,436.7220079241792,78.76437483044165,0.0,
ID65355 → ID65396,5,65355,65396,0.024362097704826557,0.8229727531924501,0.16676488005187634,0.16676488005187634,27.5,439.7001229927246,75.40878743893076,0.0,
ID65377 → ID65384,5,65377,65384,0.10254097128250972,1.6989102765061033,1.4440992799476293,1.4440992799476293,25.5,439.26324081138023,76.72646299488153,0.0,
ID65746 → ID65846,5,65746,65846,0.05238093698574475,1.6131196554784355,0.6659665141869016,0.6659665141869016,35.5,440.9173196648678,77.49456817308825,0.0,
ID65296 → ID65308,5,65296,65308,0.04062859333077806,1.509558434643608,0.27909407715897144,0.27909407715897144,23.5,438.5240389678778,77.38170273216014,0.0,
ID65384 → ID65355,5,65384,65355,0.049502398023204996,0.17755076068351017,0.6192219618045857,0.6192219618045857,26.5,439.5113022851406,75.72858512499849,0.0,
ID64569 → ID64471,5,64569,64471,0.03397260273972802,1.043910449662061,0.2131661542145168,0.2131661542145168,3.5,436.85452367636094,77.36793903803132,0.0,
ID65308 → ID65377,5,65308,65377,0.0728911598743669,1.4060390930844249,0.5661559662507567,0.5661559662507567,24.5,438.85772465692787,77.3467988511072,0.0,
ID65703 → ID65756,5,65703,65756,0.07729941291584785,1.1642318709483677,0.6797694888320728,0.6797694888320728,33.5,440.43599266968835,76.82869632054414,0.0,
ID65806 → ID65863,5,65806,65863,0.07292429345437956,1.8903786756014698,0.7185255975039341,0.7185255975039341,40.5,441.9832627296065,74.79719644969617,0.0,
ID66067 → ID64438,5,66067,64438,0.11146752205292698,2.7621982860950376,0.9883610346534419,0.9883610346534419,1.5,437.8294682586163,77.30520903354981,0.0,
ID64498 → ID64588,5,64498,64588,0.056073465486535246,2.5987978026240244,0.37325912840859904,0.37325912840859904,5.5,437.00424796528057,77.15419927627704,0.0,
ID64919 → ID64998,5,64919,64998,0.08682521706304269,0.7160629123887744,0.9310136673962499,0.9310136673962499,15.5,437.2624834011821,78.47539377742893,0.0,
ID65249 → ID65296,5,65249,65296,0.03248931996112259,2.699769427848168,0.24392255393351492,0.24392255393351492,22.5,438.5635097031593,77.56844625667586,0.0,
ID65502 → ID65465,5,65502,65465,0.07504658853141422,2.7162614883315754,0.8146770741588767,0.8146770741588767,29.5,439.82649922607095,76.11208688922356,0.0,
ID64579 → ID64528,5,64579,64528,0.05937039613458783,0.07067273148004558,0.35976643075756,0.35976643075756,10.5,436.90916291291296,78.87863738738739,0.0,
ID64471 → ID64498,5,64471,64498,0.057036217689235946,1.509037461927986,0.41399952613047614,0.41399952613047614,4.5,436.8989296053992,77.13350276352152,0.0,
ID65037 → ID65064,5,65037,65064,0.0761250730566948,0.47246297987263436,0.5023212039545687,0.5023212039545687,18.5,437.88765348868765,77.5700493538211,0.0,
ID65064 → ID65042,5,65064,65042,0.045086910583539086,3.076228665016792,0.36443145800193905,0.36443145800193905,19.5,437.95798262265725,77.571683152974,0.0,
ID64438 → ID64569,5,64438,64569,0.06807769562548338,0.3449921552106341,0.42327656284288817,0.42327656284288817,2.5,437.13530100492983,77.3683518202503,0.0,
ID64869 → ID65037,5,64869,65037,0.04576344929437037,2.054403384857798,0.06908790594331339,0.06908790594331339,17.5,437.6139987453304,77.50048465464948,0.0,
ID64515 → ID64784,5,64515,64784,0.06128038343032971,0.628202495365807,0.5497643381000211,0.5497643381000211,8.5,437.1733313775849,77.71663581382904,0.0,
ID65819 → ID65897,5,65819,65897,0.07495495495495497,0.8712055639972016,0.6477916856468136,0.6477916856468136,37.5,440.9009910566598,76.89742914014971,0.0,
ID64922 → ID64921,5,64922,64921,0.015722417999459837,0.45088196722895774,0.10252674972552367,0.10252674972552367,13.5,436.66750951861695,79.00242396920001,0.0,
ID65662 → ID65703,5,65662,65703,0.044523597506685775,0.7717952690728721,0.29333281359249547,0.29333281359249547,32.5,440.60075535230817,76.44228636270562,0.0,
ID65803 → ID65854,6,65803,65854,0.0579098717318125,3.1413315843873058,0.509405427026909,0.509405427026909,40.5,320.71573236614944,65.43057319103401,0.0,
ID64571 → ID64521,6,64571,64521,0.07565194540198317,0.86399887869995,0.8478933333061456,0.8478933333061456,10.5,322.85372775066173,62.368877334207525,0.0,
ID64867 → ID65030,6,64867,65030,0.04682207675044603,3.1314543333249065,0.24123628977109654,0.24123628977109654,17.5,319.5965425318956,63.63815716726022,0.0,
ID64561 → ID64468,6,64561,64468,0.07068823102087696,1.8843449962415137,0.8584457396495426,0.8584457396495426,3.5,324.831466201371,60.32555923726011,0.0,
ID64491 → ID64580,6,64491,64580,0.05788552406584602,1.5513431470110601,0.5558660638351767,0.5558660638351767,5.5,325.34059515562467,61.19144870953781,0.0,
ID65371 → ID65378,6,65371,65378,0.05625759017953491,2.177355359452284,0.4249385905963536,0.4249385905963536,25.5,318.41371661940855,64.63398916207541,0.0,
ID65378 → ID65350,6,65378,65350,0.06143344709898091,0.7527232356889301,0.49263150731975774,0.49263150731975774,26.5,318.8384717094593,64.67627841855573,0.0,
ID64991 → ID64867,6,64991,64867,0.04168209269500278,2.4877386578516396,0.14046744672551148,0.14046744672551148,16.5,319.63271240764885,63.603068696839884,0.0,
ID64468 → ID64491,6,64468,64491,0.0712120311478378,1.1216319382463729,0.5614647311399446,0.5614647311399446,4.5,325.122211624398,60.85768002621467,0.0,
ID65754 → ID65744,6,65754,65744,0.07851239669421184,0.8632433088648259,1.0508206376529425,1.0508206376529425,34.5,319.59460335062215,64.24279886549476,0.0,
ID64914 → ID64991,6,64914,64991,0.08660076288243967,2.8531344456823673,0.9458272942826907,0.9458272942826907,15.5,320.0520392415706,63.6072402033584,0.0,
ID65209 → ID65246,6,65209,65246,0.048896299582386726,3.105690451586084,0.32881759926478893,0.32881759926478893,21.5,321.0511162322844,63.59871937304828,0.0,
ID64779 → ID64571,6,64779,64571,0.049154805203844965,1.7157129423477104,0.35886489544253014,0.35886489544253014,9.5,323.29285792361543,62.02552448938409,0.0,
ID65813 → ID65888,6,65813,65888,0.06884862585533935,2.8047168211066693,0.789027271892583,0.789027271892583,37.5,319.3835774681736,65.359487579164,0.0,
ID64859 → ID64917,6,64859,64917,0.07675698802053754,0.9469794141316739,0.6477287627736675,0.6477287627736675,12.5,321.1944768375332,62.57949545651721,0.0,
ID65495 → ID65459,6,65495,65459,0.0662318333041465,0.32603811612755457,0.6924787551346268,0.6924787551346268,29.5,319.44243226551936,65.50754949623379,0.0,
ID65034 → ID65209,6,65034,65209,0.06506799942332209,1.2327482937590095,0.47466645494300763,0.47466645494300763,20.5,321.0198161216605,63.664965617923045,0.0,
ID65702 → ID65754,6,65702,65754,0.05367578044179655,1.1210804907156262,0.5548253389341677,0.5548253389341677,33.5,318.91313940047405,63.963342537008984,0.0,
ID64916 → ID64914,6,64916,64914,0.03280618836574878,2.542689226749556,0.10402320234440683,0.10402320234440683,14.5,320.4746580005345,63.583065117582535,0.0,
ID65523 → ID65661,6,65523,65661,0.09376212081081936,1.1107717992089816,0.974036033590787,0.974036033590787,31.5,318.5730020773906,65.27951386874692,0.0,
ID64580 → ID64472,6,64580,64472,0.09789569990850999,2.1104126314188107,0.9816380493983963,0.9816380493983963,6.5,325.27765621752354,61.608590215974154,0.0,
ID65744 → ID65840,6,65744,65840,0.13213598460551634,1.1519404291067734,1.3637745360245483,1.3637745360245483,35.5,319.8276284985285,65.231815529497,0.0,
ID65058 → ID65034,6,65058,65034,0.13051261187957686,2.3035828736589026,1.5509378265164453,1.5509378265164453,19.5,320.1607721574318,63.8694110146367,0.0,
ID64741 → ID66066,6,64741,66066,0.06408544726301268,NaN,0.6167947797135964,0.6167947797135964,0.5,326.08317934639143,59.0164769595106,0.0,
ID65459 → ID65523,6,65459,65523,0.06891103793774211,1.8170546170246529,0.7613745246051176,0.7613745246051176,30.5,319.1009271032389,65.79723000341853,0.0,
ID65030 → ID65058,6,65030,65058,0.04804312981095793,0.05920509445703163,0.17981002231446666,0.17981002231446666,18.5,319.44714671187995,63.78635597906707,0.0,
ID65661 → ID65702,6,65661,65702,0.091420645303669,0.5816041593780934,0.8317585936616115,0.8317585936616115,32.5,318.53110170862476,64.41530010707794,0.0,
ID64521 → ID64859,6,64521,64859,0.084547292835921,0.5936391886662333,1.0554812010229624,1.0554812010229624,11.5,321.9465265111738,62.44721968901417,0.0,
ID64472 → ID64509,6,64472,64509,0.07479993467254609,0.32565056863322567,0.7122025771761801,0.7122025771761801,7.5,324.6295305207566,62.13663857160403,0.0,
ID65888 → ID65892,6,65888,65892,0.0842829995648735,0.8323452765302793,0.7965556557444067,0.7965556557444067,38.5,320.1028650307543,65.4512933447226,0.0,
ID64917 → ID64916,6,64917,64916,0.09674327665854754,0.20981529925046363,0.9606353205816525,0.9606353205816525,13.5,320.6941295525702,63.20362557102325,0.0,
ID65246 → ID65294,6,65246,65294,0.07755750132319095,1.2533415914081996,0.8165087931050056,0.8165087931050056,22.5,320.59039809325134,63.75150691699605,0.0,
ID66066 → ID64437,6,66066,64437,0.11300777873811729,0.6848803454906663,1.1681889056302508,1.1681889056302508,1.5,325.4183819704524,59.53930022717567,0.0,
ID65840 → ID65813,6,65840,65813,0.09146995708154138,2.192287275204274,0.9530042516066255,0.9530042516066255,36.5,319.349096731802,65.52278459911786,0.0,
ID64509 → ID64779,6,64509,64779,0.0847641215920365,0.9301152096879923,1.071879890281157,1.071879890281157,8.5,323.8301872626521,62.07965807370379,0.0,
ID64437 → ID64561,6,64437,64561,0.06049770123331477,0.18305884613371082,0.4915881625739916,0.4915881625739916,2.5,324.687839424663,59.92688890255127,0.0,
