LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID58338,58338,1,707.0,378.85317741554456,112.0339003071108,0.0,30.0,30,14.985580559413249,1,,665.8652482269504,666.0,277.0,974.0,469435.0,118.15754240644398,0.5029454158525207,3.7716600504198414,0.06802905639616569,0.07139558504021834,17.931135706391782,12.737618561869917,-0.08176040343039748,1.4077306224311559,705.5,99.56448367809925,0.8943303933485074,0.982590529247911,3.748486377273436
ID58466,58466,1,700.0,380.29752557696884,112.11527480371163,0.0,32.0,32,14.93238344242959,1,,673.4957142857143,667.0,322.0,998.0,471447.0,122.66205004963388,0.5169987155023683,3.742474625093063,-0.006554265922833123,-0.1018569488791484,18.082763730508397,12.454308476646615,-0.021281591945922836,1.4519283639405463,700.5,99.3698941091513,0.8914733188595343,0.9817799579537493,3.7544883166692142
ID58213,58213,1,698.0,376.6142925316153,113.38451443569554,0.0,23.0,23,14.911051455191808,1,,652.7163323782235,645.0,337.0,944.0,455596.0,108.83368798790481,0.4989826526384333,3.99282218507653,0.02035207195449867,-0.0045473569060783415,18.020176775464837,12.685872641536543,3.101895109749677,1.4204916984947904,698.4999999999999,99.30518849990824,0.890086869165971,0.9776067179846043,3.75741128063688
ID58597,58597,1,702.0,382.1866239011642,114.05405084343074,0.0,36.0,36,14.943038016344907,1,,681.2962962962963,678.0,237.0,1015.0,478270.0,119.01541138035347,0.5295850686529204,3.9639203380752703,0.030568668599910323,0.11369124724596395,18.262845550713493,12.482722370291008,3.0288600991424652,1.4630498867922619,701.5,100.4990511947517,0.8727977462259633,0.9729542302357835,3.794443792386245
ID57707,57707,1,624.0,380.88933333333335,107.13413333333332,0.0,8.0,8,14.104739588693908,1,,653.5849358974359,658.0,274.0,922.0,407837.0,114.40487015527215,0.4496278941902673,3.543922582117497,0.06339084850838145,-0.03765165602910309,17.04435323174069,11.670350024468137,0.1502043502696364,1.460483464163918,625.0,94.47728283645228,0.8799035956000997,0.9727626459143969,3.779091313458091
ID57903,57903,1,648.0,380.55324074074076,109.01260288065845,0.0,12.0,12,14.361922094451577,1,,657.2268518518518,660.0,314.0,954.0,425883.0,116.4272607113592,0.4695379443412824,3.607285406923999,-0.025725224522072074,0.05383113911339372,17.229312719510837,12.07780393709402,0.1923872603933543,1.42652694225274,648.0,96.99809998175701,0.8654827478992702,0.966442953020134,3.810445236628395
ID58288,58288,1,703.0,377.82146248812916,112.38224121557454,0.0,29.0,29,14.948362455500638,1,,667.3994293865906,667.0,287.0,982.0,467847.0,119.22526194304719,0.5096266816849507,3.779463328932276,-0.016632860017892215,0.15046106407682805,17.839116620116727,12.807553726874104,3.0726972756153748,1.3928590112165518,702.0,99.5005134708154,0.8910382186453066,0.9689440993788822,3.7554048762866423
ID58483,58483,1,714.0,381.67852161785214,112.68991166899117,0.0,33.0,33,15.107223053684548,1,,666.4456824512534,667.0,327.0,1007.0,478508.0,117.72957560852998,0.5097346171284554,3.8225457427474097,0.07672499994602255,-0.07028974391497989,18.136362335694805,12.753115271513963,-0.06566508831987622,1.422112319191935,716.9999999999999,101.85777272210402,0.8684417000514186,0.9735234215885945,3.80394822853761
ID58164,58164,1,665.0,380.9613072877536,109.03543701477585,0.0,11.0,11,14.554560428103374,1,,642.0345345345345,652.0,233.0,964.0,427595.0,116.84092524920908,0.4532527416632606,3.4276201407450686,0.09956912652546257,0.14133366884036536,17.28116800797911,12.425743762757671,0.21239755160031729,1.3907552206069205,665.4999999999998,96.18850259520337,0.9038817045339806,0.9801178203240057,3.7286286651765193
ID58676,58676,1,688.0,382.94903381642507,114.70483091787439,0.0,41.0,41,14.820047957642233,1,,701.2347826086957,701.0,343.0,1022.0,483852.0,124.67680112622125,0.5574430316603378,4.026207147884911,0.1259662380053956,0.011020101775567493,18.059421862070018,12.36693269601695,3.095111025288734,1.4602991951178375,690.0000000000005,98.93101896062909,0.8859189477715513,0.9745762711864412,3.7662395254645604
ID57717,57717,1,629.0,380.1554845580405,106.78940362087327,0.0,5.0,5,14.1160188704554,1,,643.129392971246,639.0,279.0,905.0,402599.0,103.1097164707135,0.46023039880364486,3.93172086605071,0.12017823221104879,-0.06555255505297115,17.12276128391054,11.864449454505575,0.17866897254613034,1.4431989743449998,625.9999999999999,93.32926359768021,0.9031263612551287,0.983503534956795,3.730187586544027
ID57973,57973,1,661.0,379.88993710691824,109.43911949685535,0.0,13.0,13,14.521718204012956,1,,648.7749244712991,651.0,289.0,955.0,429489.0,118.750513741997,0.46649606410867467,3.475806863538411,0.03763321074076227,0.04297119010749217,17.634999708223216,12.261248019458192,0.1593540962711124,1.4382711841598066,662.4999999999999,96.72794954832999,0.8897987336927345,0.9822090437361005,3.7580195956439857
ID57846,57846,1,630.0,380.48284507785695,106.6243072050673,0.0,4.0,4,14.177894523696521,1,,637.526148969889,640.0,264.0,899.0,402279.0,107.4246529488356,0.4557732566236119,3.7160293939930304,0.09326210158098137,0.06927120919088003,17.160752597376078,11.966501391758491,0.16447794539659366,1.4340659843314727,631.5,96.01730453548558,0.8607642058662693,0.9678160919540232,3.8208750226426256
ID58038,58038,1,690.0,377.95509125840533,112.68635926993275,0.0,19.0,19,14.862942542160036,1,,648.7705627705627,649.0,317.0,962.0,449598.0,114.44423711858065,0.48138498781193695,3.684273025873093,0.04445687686124113,0.014871517903155567,17.95970501580706,12.553834499620411,0.0016239249888914185,1.430615085482456,693.9999999999998,98.20957588804747,0.9041940884641317,0.9809187279151941,3.7279845201249557
ID57719,57719,1,638.0,381.45643044619425,106.90918635170603,0.0,2.0,2,14.21712972884144,1,,632.2645669291338,630.0,243.0,945.0,401488.0,112.93064475531688,0.4421140276531674,3.4328254820431336,0.20043754306005832,-0.07390105540034098,17.161398423224142,12.090711034803011,0.13477101406755942,1.4193870297474813,635.0,94.05319216426709,0.902062251114828,0.9829721362229102,3.732387080273139
ID57656,57656,1,654.0,381.64797864225784,108.08225273328249,0.0,10.0,10,14.444795962334489,1,,641.9404580152672,644.0,284.0,932.0,420471.0,107.64226542395086,0.4383442178543347,3.6349158778672614,0.04974124487037035,-0.056856305719633536,17.186758318481825,12.555981495249194,0.18173856297059363,1.3688104211514471,655.4999999999998,96.28882316313121,0.8884455213382387,0.9754464285714284,3.760880470888342
ID58747,58747,1,642.0,381.2126885075403,107.58736349453979,0.0,9.0,9,14.28413935257598,1,,647.3364485981308,655.0,240.0,901.0,415590.0,106.18274747488327,0.45139366775655165,3.792069919948615,0.07715901149940049,0.04631697377520785,17.347673791735776,11.856285961881154,0.19888702660955435,1.4631625660438559,640.9999999999998,95.78634502547186,0.8779316171211673,0.9734244495064537,3.783333162437741
ID58556,58556,1,727.0,382.1130952380952,113.69070512820512,0.0,37.0,37,15.222667215103916,1,,672.2870879120879,673.0,276.0,994.0,489425.0,121.5061542790494,0.5267090245605425,3.8176927847855646,0.01207494899082039,0.08075517166497127,18.509913291372797,12.864906417427054,-0.142847888196128,1.4387911338631199,728.0,102.1330829617482,0.8770177034963557,0.9765258215962441,3.7853038976943703
ID58559,58559,1,731.0,382.2451517225644,113.71218343600273,0.0,35.0,35,15.248782635255154,1,,664.9821673525378,662.0,343.0,1001.0,484772.0,117.91165187797522,0.5131373925214636,3.8250628060210063,-0.011651357702857796,0.06614865572569778,18.267681194004087,13.039558452702355,-0.13907355396971124,1.4009432344097694,730.5,100.44519893059166,0.9098540191558642,0.9811954331766285,3.716371090699451
ID58176,58176,2,531.0,57.769049858889936,297.84430856067735,0.0,11.0,11,13.006986757381002,1,,1405.8649155722326,1435.0,524.0,2173.0,749326.0,365.13316211869767,0.7334444180143467,3.2582139383768336,0.05663846386582551,8.360272433660629E-4,18.85813857552296,9.173810360764449,-0.5189431291138513,2.0556494884805447,531.5,93.78118218683178,0.7594194688763547,0.9619909502262444,4.067841930613187
ID57665,57665,2,529.0,56.12781954887218,294.07393483709274,0.0,7.0,7,13.013103375051495,1,,1371.3339587242026,1392.0,465.0,2197.0,730921.0,370.4248337178045,0.7248322398654026,3.1114567791698495,0.10083345265434798,0.07185673571009775,19.026032615330784,9.255084648941702,-0.6723310727221482,2.055738368368826,531.9999999999999,93.03408715971773,0.7723911603530508,0.9646418857660922,4.033539224088359
ID57732,57732,2,514.0,63.204530744336566,286.2809061488673,0.0,1.0,1,12.803499185170132,1,,1405.657587548638,1412.0,522.0,2220.0,722508.0,377.98830323035673,0.7317950033206422,3.142853471819079,0.12105447871715046,0.0032875915634029314,18.038034114259066,9.255771945152231,-0.8051038230933362,1.948841676431602,515.0000000000001,92.4010315307491,0.757989961339413,0.9519408502772645,4.071675933646237
ID58757,58757,2,533.0,55.999214577442665,295.2744266415332,0.0,9.0,9,12.994744884779422,1,,1373.4654205607476,1388.0,498.0,2151.0,734804.0,356.3092308610314,0.727188703868894,3.245846567412262,-0.16464054341128165,-0.08564905016563398,17.941556570041485,9.618246439971914,2.54732405514019,1.8653666946481229,530.5,92.20181379692762,0.7841810136291022,0.9593128390596745,4.003103053555589
ID57989,57989,2,552.0,55.64238310708899,300.5452488687783,0.0,14.0,14,13.26145588223798,1,,1381.679347826087,1426.0,488.0,2081.0,762687.0,360.5063746716337,0.7326384451687545,3.2412017979541226,-0.15018384483427197,-0.29950051251700865,18.9741514090673,9.804218965305944,2.6313846876528215,1.9353047372983887,552.5,94.91546740655971,0.7706694879346059,0.9761484098939928,4.0380421654964245
ID58055,58055,2,551.0,58.96563729942476,301.1478958522555,0.0,18.0,18,13.23743148591058,1,,1403.1930783242258,1455.0,578.0,2127.0,770353.0,338.04452027688495,0.7307527152010078,3.505168862905535,-0.24164135536938589,-0.13292571647779913,19.015873250667656,9.605690378616552,2.547593863372031,1.9796466991065347,550.5,96.60950874398577,0.7411863965470782,0.9370212765957446,4.117572095692194
ID58503,58503,2,585.0,72.58484325568018,306.98576358930114,0.0,33.0,33,13.581626524224065,1,,1474.7344827586207,1506.0,504.0,2160.0,855346.0,355.0204380269261,0.7476518902613657,3.5541436745802644,-0.4489147283395472,-0.1811386165510448,18.888623784951193,10.331601474978434,2.4788586274544757,1.8282377452030611,579.4999999999999,96.29372176394793,0.7853574343176908,0.9515599343185548,4.000103719783969
ID57800,57800,2,518.0,57.81707317073171,292.4775609756098,0.0,6.0,6,12.772384924875727,1,,1406.4612403100775,1410.0,508.0,2201.0,725734.0,387.7213047347988,0.7294498508096706,3.06002915955654,0.04222262538657354,0.0291601125400003,18.811548829123808,8.935614161370879,2.4274513779058826,2.105232890476304,512.5,92.54505691197393,0.7519643994078079,0.9570494864612512,4.087956746189122
ID58120,58120,2,591.0,62.49491525423729,301.959604519774,0.0,21.0,21,13.704117368456695,1,,1354.1163575042158,1386.0,424.0,2032.0,802991.0,339.7083232480581,0.7294072149705925,3.362424803278471,-0.20844318219695004,0.09468690306317311,19.670475365601796,9.736284903226053,-0.6399540189152618,2.0203265990176718,589.9999999999998,99.10191081900817,0.7549145900587797,0.964052287581699,4.079961101505053
ID57865,57865,2,535.0,60.27871674491393,289.18356807511736,0.0,4.0,4,13.019217119046312,1,,1362.2962264150945,1380.0,426.0,2180.0,722017.0,338.1442251450788,0.7250706257811131,3.386670973231845,-0.014583088987916125,0.1029117338539416,19.08970108204697,9.256561284265276,2.342917790579942,2.062288629201485,532.5,93.83026187023546,0.7600525481075933,0.9577338129496403,4.066147440716689
ID57930,57930,2,523.0,57.09471505889844,298.2822349570201,0.0,12.0,12,12.908726715567825,1,,1428.7213740458014,1461.0,558.0,2159.0,748650.0,355.7768150180925,0.7340927200878281,3.3999967108930482,-0.08081586392401313,-0.14982994137495353,19.151926453554825,9.161566633557495,2.6094149289230915,2.0904641334380614,523.5000000000002,94.95199218504047,0.729656386106063,0.9509536784741146,4.149977461626921
ID58700,58700,2,624.0,80.40464743589743,307.1501068376068,0.0,41.0,41,14.093451279891855,1,,1429.0944,1446.0,586.0,2082.0,893184.0,327.84961137223115,0.7430261853526318,3.716348623551264,-0.1297809243353864,-0.10010229979122877,19.1589826273454,10.849954592588029,-0.7846891510694615,1.765812240397167,624.0,97.53017796996095,0.8243590693888481,0.9826771653543307,3.9043318346528566
ID58446,58446,2,610.0,71.74729437229438,305.023538961039,0.0,31.0,31,14.002817212590296,1,,1400.3160453808753,1435.0,476.0,2157.0,863995.0,361.63858099607563,0.7433770467606547,3.302167721055274,-0.12755363485790003,-0.08658889961484595,19.476526514117516,10.616674692492836,2.4049155122474914,1.8345223036634604,616.0,98.03562405310294,0.8054206139473303,0.969315499606609,3.9499678577274637
ID58321,58321,2,552.0,68.89752863170585,303.54550934297765,0.0,24.0,24,13.267455184007078,1,,1456.9820143884892,1484.0,352.0,2268.0,810082.0,410.00464910601653,0.744201267822776,3.0324190257287333,0.12091669881695072,-0.21416932900159372,19.235591574874597,9.45313970338951,2.3677380013714155,2.034836274341476,553.0000000000001,95.23976789862834,0.7661227142448078,0.9676290463692039,4.050006896023552
ID58641,58641,2,585.0,75.53231292517007,306.75226757369614,0.0,36.0,36,13.68087033328176,1,,1486.1333333333334,1510.0,538.0,2264.0,869388.0,362.16135717403245,0.74960279074363,3.516230963844787,-0.1387139979306424,0.09548930441395202,19.22426961554752,10.033012793973903,2.450321515387428,1.9161013755603036,588.0000000000001,96.59553698567471,0.79190496862128,0.9576547231270358,3.9835328057996957
ID58003,58003,2,539.0,55.940257352941174,300.60171568627453,0.0,15.0,15,13.159049284959082,1,,1403.744014732965,1456.0,446.0,2052.0,762233.0,347.0011947884189,0.7339325735268238,3.4246082676406053,-0.12545093446041944,-0.1446391149473649,18.557705739067398,9.721618624158719,2.6568262324376635,1.9089111038516313,544.0,93.24448040624331,0.7862533289553794,0.9552238805970151,3.9978241155047787
ID58323,58323,2,586.0,70.19663242009133,304.56335616438355,0.0,28.0,28,13.63425735166143,1,,1424.8666666666666,1445.0,485.0,2208.0,833547.0,347.17661014264337,0.7388384443185111,3.487739305294906,-0.05974603264644579,0.10465818402116209,19.50719379535368,9.890971023807062,2.351565989473762,1.972222317546059,584.0,97.29753907464608,0.7752093448920089,0.9660876757650951,4.026200814234804
ID58199,58199,2,583.0,64.29555175363559,303.5370687197034,0.0,22.0,22,13.640092685697763,1,,1375.2337883959044,1408.0,469.0,2071.0,805887.0,347.08638539241036,0.7329815804023168,3.3517225828028807,-0.14223360627331985,0.14813972180470622,19.78632519654917,9.7885974888256,-0.6506725036322297,2.021364676516397,584.4999999999999,99.43343027811726,0.742898592247574,0.9542857142857143,4.1128243709192995
ID58396,58396,2,599.0,71.40637945318973,304.48536315934825,0.0,30.0,30,13.860015018459311,1,,1414.4925124792014,1429.0,421.0,2195.0,850110.0,357.8522092901533,0.7413567817990465,3.3656306101132882,-0.21222248359492407,-0.009605122910973748,19.153700473145843,10.458640068973882,-0.7795199670140287,1.8313758143342485,603.5,96.29755078916462,0.8178179818743546,0.9733870967741938,3.9199145891291436
ID58589,58589,2,592.0,77.2396798652064,306.250351024993,0.0,37.0,37,13.744705069592428,1,,1464.9365609348915,1500.0,383.0,2280.0,877497.0,391.60441695686507,0.7481121972425302,3.201832912319106,-0.16903041771285507,-0.07200277795392072,18.99211574132848,10.432286408401588,2.382456717833457,1.8205132602603087,593.5,96.68137035862745,0.7978936199212857,0.9745484400656814,3.968555294804728
ID58592,58592,2,574.0,73.91268462206777,307.60889081957714,0.0,35.0,35,13.534671754378515,1,,1496.8551483420592,1520.0,461.0,2255.0,857698.0,390.44282502139276,0.7504470652269871,3.2871793973048473,-0.2512937455600064,0.3868127386589424,19.221461133662253,9.89828670334338,2.4661996141681315,1.9418977960266346,575.5000000000001,97.56061393861705,0.7598119903741768,0.951239669421488,4.06679106428165
ID58145,58145,2,578.0,62.086355785837654,300.63212435233163,0.0,20.0,20,13.575766059431594,1,,1373.8879310344828,1406.0,515.0,2118.0,796855.0,346.74894661475287,0.7320743601581982,3.349305922592477,-0.1648309009670566,0.09682282225941456,19.16969630246378,9.708714614140645,-0.627740507985965,1.974483447535198,579.0000000000001,99.31364193476752,0.7376844202165458,0.9484029484029486,4.127334106855807
ID58533,58533,2,596.0,72.28754885538805,307.70295924064766,0.0,34.0,34,13.7851732688321,1,,1449.2332214765102,1479.0,404.0,2193.0,863743.0,348.4798743503731,0.7452556948403806,3.551704411906365,-0.0887664677510469,-0.017940080189310526,19.414379612529224,10.18167387782692,2.5162860544816645,1.906796450710209,597.0000000000001,97.52219803031004,0.788818763931934,0.9652384801940179,3.991317861617557
ID58342,58342,2,595.0,70.45071010860485,304.68267891952104,0.0,29.0,29,13.802480461170692,1,,1407.6661101836394,1432.0,439.0,2161.0,843192.0,340.52090045824036,0.7398253392131261,3.5156807235356395,-0.2545547025947706,0.12113819728460724,19.58789437988015,10.072749503642974,2.3643717438928227,1.9446422620552481,598.4999999999999,97.51621436059396,0.7908977718803611,0.970802919708029,3.9860684841419283
ID58727,58727,2,613.0,80.21757378824803,305.98497156783105,0.0,40.0,40,13.997133097392595,1,,1451.1931818181818,1494.0,411.0,2121.0,893935.0,352.7644830567307,0.747160581112795,3.5184509442024963,-0.19423710808147696,-0.09351395689790204,19.292989447816712,10.52297183412374,2.3579427750791493,1.8334164294970063,615.5000000000001,97.73143121265456,0.8097843956078773,0.9617187500000002,3.9393106496690486
ID58090,58090,2,562.0,60.89297313256569,300.87289636846765,0.0,19.0,19,13.404698085027869,1,,1392.9964601769911,1413.0,513.0,2009.0,787043.0,339.7013185182687,0.7334630082646,3.4701353381300986,-0.09248574298411896,0.11114558308188528,19.171303429943986,9.547064915524318,2.5372182471925946,2.0080834894889903,564.5,96.17512029864069,0.7669169454821658,0.9699312714776632,4.047909227403732
ID58411,58411,2,553.0,70.250452079566,302.58890898131403,0.0,25.0,25,13.267455184007076,1,,1457.1043165467627,1486.0,369.0,2224.0,810150.0,375.546707666292,0.7410566509096882,3.3028981998273994,-0.22063709528311337,0.15795295710184326,19.51687006804837,9.29210793542025,2.3757356907174327,2.100370572930252,553.0,97.24344807229431,0.7348763920808632,0.9567474048442907,4.1352120440391404
