LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID63567 → ID63600,4,63567,63600,0.1601746382554916,0.4325254285005706,2.478704321815733,2.478704321815733,27.5,287.01282288435453,327.78235958147167,0.0,
ID64355 → ID64376,4,64355,64376,0.08867437422830216,1.3255890012371672,0.9309251156929205,0.9309251156929205,39.5,292.9701947707621,322.6402750454731,0.0,
ID63453 → ID63508,4,63453,63508,0.09194432728806456,2.2247173127171838,1.227785404666313,1.227785404666313,24.5,287.4992184311566,330.7983146245498,0.0,
ID63600 → ID63711,4,63600,63711,0.11409993420288944,0.011568926231167224,1.5923572045938839,1.5923572045938839,28.5,287.47430573529425,325.79986443605,0.0,
ID62564 → ID62181,4,62564,62181,0.07262047007331363,2.8226703255724788,0.3645727905232737,0.3645727905232737,6.5,280.4756535463255,328.3454674776661,0.0,
ID62801 → ID62799,4,62801,62799,0.18495077355836853,1.0468432829623269,1.7855754921740812,1.7855754921740812,12.5,280.31603515558515,329.7982188944752,0.0,
ID64246 → ID64355,4,64246,64355,0.057393422655268145,0.5464240502362471,0.41597385679261295,0.41597385679261295,38.5,292.5403839410204,322.98981669676044,0.0,
ID62975 → ID63152,5,62975,63152,0.14355929728941208,0.6768239529733829,1.4608130598406515,1.4608130598406515,19.5,280.52877555954245,230.23311617530422,0.0,
ID64189 → ID64311,5,64189,64311,0.06638566643125055,2.2960585306533843,0.6015033199249047,0.6015033199249047,38.5,276.33539603960395,223.41707920792078,0.0,
ID62187 → ID62137,5,62187,62137,0.059832453249706874,2.2360971631571798,0.41380761636597096,0.41380761636597096,10.5,279.1109725805546,234.38196519324336,0.0,
ID62314 → ID62187,5,62314,62187,0.06861713323508478,2.616377742698996,0.6283061240497885,0.6283061240497885,9.5,279.28190493577824,234.56095028722626,0.0,
ID62137 → ID62737,5,62137,62737,0.06432203996846753,0.038383806654522366,0.29313211450752436,0.29313211450752436,11.5,279.3492778871888,234.1209922949385,0.0,
ID62229 → ID62458,5,62229,62458,0.1237492342250357,2.0894083580921956,1.199066779458461,1.199066779458461,3.5,276.34997199996565,236.5336707994515,0.0,
ID63960 → ID64128,5,63960,64128,0.09710258418167583,0.33767131904010594,0.8913245364995334,0.8913245364995334,35.5,277.60295734489284,225.33513391577907,0.0,
ID63451 → ID63466,5,63451,63466,0.055341021065883456,0.6308834953826005,0.45500689437320463,0.45500689437320463,26.5,279.16102204352444,227.80147999608397,0.0,
ID64311 → ID64333,5,64311,64333,0.053677886288243326,0.1735220808307403,0.3832848470101436,0.3832848470101436,39.5,275.8461518692853,223.45397076592906,0.0,
ID63973 → ID63960,5,63973,63960,0.08166758764230764,0.07717592930907453,0.736042241273301,0.736042241273301,34.5,278.2587671886822,225.79716209136222,0.0,
ID62151 → ID62364,5,62151,62364,0.1016711136076549,0.8978419985814636,1.1226293769429836,1.1226293769429836,1.5,277.6677648359904,236.90164048975646,0.0,
ID62364 → ID62229,5,62364,62229,0.08293848798693637,0.1842385806444323,1.0481888519037397,1.0481888519037397,2.5,276.59654976646755,237.04535467466837,0.0,
ID63617 → ID63572,5,63617,63572,0.06448740062991387,1.768686170105304,0.7214004420862076,0.7214004420862076,29.5,277.37544016650736,227.08540574866157,0.0,
ID63855 → ID63973,5,63855,63973,0.06706753006475652,2.576607376593163,0.5771334359436593,0.5771334359436593,33.5,278.8459231894583,226.08994734053937,0.0,
ID63622 → ID63866,5,63622,63866,0.06424625822270691,2.4009424157912687,0.5835930292075469,0.5835930292075469,31.5,277.1535491547734,226.44977555431282,0.0,
ID63466 → ID63498,5,63466,63498,0.09262802476082665,0.6198451707434853,1.237192937172923,1.237192937172923,27.5,278.3576756137011,227.66672808795528,0.0,
ID62840 → ID62880,5,62840,62880,0.07203872437357228,1.885943771954411,0.4784810838290819,0.4784810838290819,16.5,282.47235437041877,231.3753470362593,0.0,
ID62124 → ID62299,5,62124,62299,0.11699008795196775,0.030948787498528106,1.3187988943445998,1.3187988943445998,7.5,277.71787614117613,234.01671948197458,0.0,
ID63387 → ID63422,5,63387,63422,0.06582579981595826,0.7267034543201633,0.47719181267935523,0.47719181267935523,24.5,279.56768788822217,228.72290458760094,0.0,
ID62299 → ID62314,5,62299,62314,0.15962952873875969,1.2091558410718037,1.6295711154137362,1.6295711154137362,8.5,278.92967673827616,234.11871878504388,0.0,
ID62458 → ID62243,5,62458,62243,0.07996566769187152,0.08723612978272526,0.45918482387850196,0.45918482387850196,4.5,276.7150973190668,235.78997312081663,0.0,
ID62737 → ID62739,5,62737,62739,0.0748227668624677,0.6714966325670306,0.44949712126975166,0.44949712126975166,12.5,279.4560012379487,233.7860574718752,0.0,
ID63498 → ID63617,5,63498,63617,0.07677024556940126,0.46363255459195485,0.6563868988845676,0.6563868988845676,28.5,277.44601015606577,227.5170172385373,0.0,
ID62468 → ID62151,5,62468,62151,0.12252687115879723,NaN,1.1258872768325376,1.1258872768325376,0.5,278.4604504232035,236.27113282540336,0.0,
ID62803 → ID62840,5,62803,62840,0.09957487878300386,1.1290846098449767,1.08489330415058,1.08489330415058,15.5,281.96383613318073,231.48690068168065,0.0,
ID62790 → ID62803,5,62790,62803,0.14182534471437058,0.10524854597075411,1.4954794404486367,1.4954794404486367,14.5,280.96748913772683,231.9423578318791,0.0,
ID62880 → ID62895,5,62880,62895,0.11411118769758277,0.8536245314508475,0.981294692630619,0.981294692630619,17.5,282.0594247778655,230.84453542086064,0.0,
ID63152 → ID63261,5,63152,63261,0.052402051425213925,0.16470458636969176,0.27199656470502825,0.27199656470502825,20.5,279.7811878463868,229.7982813767034,0.0,
ID64333 → ID64154,5,64333,64154,0.03559669984892788,1.1103567101594973,0.17936682442693194,0.17936682442693194,40.5,275.6329395020234,223.57473649312936,0.0,
ID63572 → ID63622,5,63572,63622,0.07981030674273604,1.9208250588843112,0.7467998498046065,0.7467998498046065,30.5,277.24288278640984,226.68592265388048,0.0,
ID62487 → ID62124,5,62487,62124,0.11091264778430576,1.9553423433474078,1.2760863941514924,1.2760863941514924,6.5,276.63137935415165,234.72557715230982,0.0,
ID63866 → ID63855,5,63866,63855,0.11413043478260865,0.36677104328610105,1.6820212414682953,1.6820212414682953,32.5,278.25881451651173,226.27949076051465,0.0,
ID63422 → ID63451,5,63422,63451,0.07054190338075539,0.14661102991690048,0.5825167259772425,0.5825167259772425,25.5,279.43652144696546,228.2109965428663,0.0,
ID64128 → ID64082,5,64128,64082,0.19029850746268662,0.405069544756925,1.7201534685564017,1.7201534685564017,36.5,276.947414796252,224.2336891406659,0.0,
ID64082 → ID64189,5,64082,64189,0.047478347968001655,1.1168938241092456,0.03525776739391804,0.03525776739391804,37.5,276.6245477122463,223.42802411470382,0.0,
ID63179 → ID63194,5,63179,63194,0.06849871395694762,1.3891980770489205,0.34121345869866726,0.34121345869866726,22.5,279.27838262474495,229.80262976361206,0.0,
ID63194 → ID63387,5,63194,63387,0.08893938164408466,1.3410694590408287,0.8524608226502769,0.8524608226502769,23.5,279.3829752040683,229.31997380867205,0.0,
ID62739 → ID62790,5,62739,62790,0.12415525550533302,0.7371042965152472,1.462983905077859,1.462983905077859,13.5,279.9824383399106,233.0431520816216,0.0,
ID62895 → ID62975,5,62895,62975,0.0581901808425459,0.7624521733445226,0.5188905667848326,0.5188905667848326,18.5,281.4079150334217,230.58436484670682,0.0,
ID62243 → ID62487,5,62243,62487,0.0935863064549386,1.3401943768814424,0.8766504322817497,0.8766504322817497,5.5,276.44733872277413,235.32183796995895,0.0,
ID63261 → ID63179,5,63261,63179,0.06447700859019712,0.9908965744587023,0.31126545621665386,0.31126545621665386,21.5,279.5271082031778,229.83510224337252,0.0,
ID63101 → ID63141,6,63101,63141,0.10833022039596563,2.2489913570210875,1.1764335499461853,1.1764335499461853,16.5,152.92091817156847,494.2678247905991,0.0,
ID63661 → ID63715,6,63661,63715,0.06546804913219073,0.006912402956687591,0.3312440216340304,0.3312440216340304,24.5,160.2807798825047,486.03575446904625,0.0,
ID63807 → ID63823,6,63807,63823,0.0587525757652021,2.908947898622385,0.49721638328671686,0.49721638328671686,30.5,164.0025914421367,485.94387333963266,0.0,
ID64060 → ID64051,6,64060,64051,0.04584456974749407,2.50169687117289,0.3854701980852607,0.3854701980852607,34.5,161.69572272807113,483.78581967352443,0.0,
ID63133 → ID63173,6,63133,63173,0.1265917602996255,0.3184624501090883,1.393209338825984,1.393209338825984,18.5,153.62151659610618,491.6791810762296,0.0,
ID63141 → ID63133,6,63141,63133,0.13200589970501475,0.8124728337979044,1.5369186815151612,1.5369186815151612,17.5,153.37291241418666,493.10423381792384,0.0,
ID63774 → ID63833,6,63774,63833,0.12235557093057581,2.7771916923957023,1.3506959959182643,1.3506959959182643,28.5,164.15111677025078,486.92681758218964,0.0,
ID63037 → ID63020,6,63037,63020,0.13679590343818582,0.1700818436401105,1.5288822476200645,1.5288822476200645,12.5,154.53608451057409,496.82057216676014,0.0,
ID63715 → ID63743,6,63715,63743,0.15995397008057388,0.831848826251099,1.642325938606263,1.642325938606263,25.5,161.19736987417429,485.8240933069078,0.0,
ID63833 → ID63807,6,63833,63807,0.07879368638014705,1.1374931532745867,0.7826865393274752,0.7826865393274752,29.5,164.14589646310785,486.01514052226923,0.0,
ID63347 → ID63314,6,63347,63314,0.1337348425778928,0.9038713542541972,1.398411093725698,1.398411093725698,21.5,157.640210531249,489.7989784790857,0.0,
ID64408 → ID64424,6,64408,64424,0.09885464721976556,0.4435127193100143,1.039506263466438,1.039506263466438,39.5,164.0595720945721,484.6516808191808,0.0,
ID63300 → ID63347,6,63300,63347,0.15062454077883913,0.45614226394412105,1.8773936984433381,1.8773936984433381,20.5,156.2627818575605,490.3325710839874,0.0,
ID63328 → ID63661,6,63328,63661,0.1214466203411374,0.07365389095900722,1.1297898207596875,1.1297898207596875,23.5,159.83992916853958,486.618250091172,0.0,
ID63020 → ID63072,6,63020,63072,0.09078575466365646,0.3238050967099848,1.016494202769054,1.016494202769054,13.5,153.94607866381523,495.71095675133995,0.0,
ID63072 → ID63081,6,63072,63081,0.07183940749561957,0.12384372317233198,0.821498768812888,0.821498768812888,14.5,153.3283877234058,495.03286037786785,0.0,
ID64360 → ID64408,6,64360,64408,0.06541779670192416,2.1505103154502403,0.5826565004307761,0.5826565004307761,38.5,163.55213017244336,485.2608245911756,0.0,
ID64424 → ID64278,6,64424,64278,0.08045508163469517,0.7165691730479409,0.8653014373837637,0.8653014373837637,40.5,164.88369929436504,484.30922028605454,0.0,
ID62604 → ID62687,6,62604,62687,0.0711715313874226,0.44896040318610686,0.6181012539938853,0.6181012539938853,5.5,158.37442474679693,497.78449181536155,0.0,
ID64051 → ID64314,6,64051,64314,0.05541787913063301,1.5552865971700132,0.5930062612911147,0.5930062612911147,35.5,161.9795940628774,484.00087914085736,0.0,
ID62656 → ID62585,6,62656,62585,0.15929910851521345,0.5282293429914966,1.865292940536782,1.865292940536782,2.5,161.0548905191709,499.622100051644,0.0,
ID62682 → ID62604,6,62682,62604,0.0712727272727347,0.6451087651426664,0.5292013618085221,0.5292013618085221,4.5,158.93309942890045,497.81188562576375,0.0,
ID62688 → ID62472,6,62688,62472,0.05541041184583184,NaN,0.5629831887678244,0.5629831887678244,0.5,162.12190165555444,499.92342136716445,0.0,
ID64205 → ID64360,6,64205,64360,0.09622375790128801,0.17152884297140686,1.0672729954333386,1.0672729954333386,37.5,163.14296773589513,485.0822042140907,0.0,
ID62649 → ID62648,6,62649,62648,0.06606035019427492,2.698852467192287,0.7078750004333766,0.7078750004333766,8.5,157.534706034706,497.50867650867644,0.0,
ID62472 → ID62656,6,62472,62656,0.0521227406473308,3.018182037806248,0.4934935841876468,0.4934935841876468,1.5,162.15867234122902,499.9536144278977,0.0,
ID62585 → ID62682,6,62585,62682,0.15331100231899686,0.5363839807265816,1.702555315072391,1.702555315072391,3.5,159.69119464130188,498.5734246225036,0.0,
ID62648 → ID62543,6,62648,62543,0.10035532183536622,1.078678911551087,1.0811390472084164,1.0811390472084164,9.5,156.91881530429015,497.97661659672826,0.0,
ID63966 → ID64060,6,63966,64060,0.14466041973205712,0.8727814326544233,1.829847576586108,1.829847576586108,33.5,162.20798747232877,484.35933116761544,0.0,
ID62543 → ID62485,6,62543,62485,0.12754716981132075,0.25688222945298567,1.4859871121154118,1.4859871121154118,10.5,155.65024711593372,498.0857530417768,0.0,
ID63314 → ID63328,6,63314,63328,0.22991024838238627,0.10264407347284889,2.6067260538085026,2.6067260538085026,22.5,158.7886625339396,488.1613747905467,0.0,
ID64314 → ID64205,6,64314,64205,0.0703142092596597,0.7410035499696515,0.8399899677766116,0.8399899677766116,36.5,162.5624992955021,484.3299467336973,0.0,
ID62485 → ID63037,6,62485,63037,0.06387729346665372,1.358956188017356,0.5428444072569437,0.5428444072569437,11.5,154.85628795389098,497.8026591863973,0.0,
ID63081 → ID63101,6,63081,63101,0.05874762536294764,0.6078445038812168,0.552996411383233,0.552996411383233,15.5,152.75849263796277,494.7059915823478,0.0,
ID63743 → ID63752,6,63743,63752,0.17115455551457026,0.490783506085484,2.0658272142576184,2.0658272142576184,26.5,162.9683516985731,486.14188107970165,0.0,
ID63823 → ID63992,6,63823,63992,0.10547359615482232,2.9328870000824447,1.2858836719747258,1.2858836719747258,31.5,163.70052981089503,485.6770496082942,0.0,
ID63752 → ID63774,6,63752,63774,0.1014138911158129,1.2064953365598878,1.0120270069374682,1.0120270069374682,27.5,163.90678321757107,487.04451939489036,0.0,
ID62687 → ID62437,6,62687,62437,0.06271961811309257,0.9984922517913846,0.605802713494872,0.605802713494872,6.5,157.86719554729115,497.60736224949244,0.0,
ID62437 → ID62649,6,62437,62649,0.056863155805921384,0.5448506796558,0.21900747516839866,0.21900747516839866,7.5,157.645007743708,497.2740378434936,0.0,
ID63173 → ID63300,6,63173,63300,0.14625092798812178,0.7863232369877007,1.628824474073796,1.628824474073796,19.5,154.58892760654305,490.67209858242046,0.0,
ID63992 → ID63966,6,63992,63966,0.0597552415539887,0.7325034879690274,0.5725895915844872,0.5725895915844872,32.5,162.99275306551743,485.1592606844184,0.0,
ID63791 → ID63760,7,63791,63760,0.04921123417295403,1.3521440610374524,0.3795168718746894,0.3795168718746894,29.5,15.421130361860143,416.3421184942036,0.0,
ID64035 → ID64272,7,64035,64272,0.029556650246305383,1.0008738979897525,0.14521163911251997,0.14521163911251997,35.5,14.648985817223963,416.06462660005224,0.0,
ID63259 → ID63338,7,63259,63338,0.09370025017057004,0.5660811944738314,0.9346252706282415,0.9346252706282415,20.5,15.933697089353862,414.65626841439035,0.0,
ID64176 → ID64330,7,64176,64330,0.04915675580503753,0.09940766367975537,0.3430978421069755,0.3430978421069755,37.5,15.107914663345575,416.30885157179114,0.0,
ID64272 → ID64176,7,64272,64176,0.05366540408272735,0.6865207241047555,0.2921981497809317,0.2921981497809317,36.5,14.813235436764476,416.1913061098736,0.0,
ID63639 → ID63672,7,63639,63672,0.061580612544439584,0.8198264850901166,0.23105442746073038,0.23105442746073038,25.5,15.439348684338764,414.6636086108375,0.0,
ID62306 → ID62571,7,62306,62571,0.06404875524636389,2.4176938333667333,0.7666648019556479,0.7666648019556479,7.5,16.581810271126415,412.4700571694516,0.0,
ID63299 → ID63582,7,63299,63582,0.03666111195273636,2.2048131194013707,0.08003769822111109,0.08003769822111109,23.5,15.319206647430372,414.40913539669407,0.0,
ID62645 → ID62510,7,62645,62510,0.15293860607384901,0.39088292389422663,1.6387190237708984,1.6387190237708984,4.5,18.328495595856314,414.0024470078164,0.0,
ID62354 → ID62933,7,62354,62933,0.12364864864864866,1.5742972096201044,1.8323426799751135,1.8323426799751135,11.5,17.334213934684193,412.4341186550879,0.0,
ID63049 → ID63082,7,63049,63082,0.05899483298243402,1.6942823449724336,0.4730867514639714,0.4730867514639714,16.5,16.562799506287124,412.63518707089406,0.0,
ID62650 → ID62346,7,62650,62346,0.1166853303471429,NaN,1.0740888347562842,1.0740888347562842,0.5,20.360479595258994,414.7717065097612,0.0,
ID62571 → ID62576,7,62571,62576,0.12699130041803108,2.105845450643794,1.3069030333424263,1.3069030333424263,8.5,16.67906043140337,413.0259749366868,0.0,
ID63582 → ID63639,7,63582,63639,0.0326702017865389,0.7493809970722975,0.1674072147680721,0.1674072147680721,24.5,15.31917368405345,414.52537882893284,0.0,
ID63783 → ID63954,7,63783,63954,0.0662835249042183,2.42540176256381,0.8233867484538641,0.8233867484538641,31.5,15.667022953873431,416.21957279200126,0.0,
ID64330 → ID64393,7,64330,64393,0.10416896350778848,0.9499993724268592,1.360720583603577,1.360720583603577,38.5,15.825235048261426,415.9718751435845,0.0,
ID63010 → ID63049,7,63010,63049,0.039959363359293176,0.9150713950394034,0.46550115738714204,0.46550115738714204,15.5,16.62181854363677,412.3300974305091,0.0,
ID62492 → ID62645,7,62492,62645,0.04808362369337982,1.5417839158481994,0.43699424952184934,0.43699424952184934,3.5,17.996211325309396,414.9718419352645,0.0,
ID63082 → ID63090,7,63082,63090,0.044084663663606305,0.797222348159139,0.3482380183918392,0.3482380183918392,17.5,16.679294733249915,412.99609297387474,0.0,
ID64042 → ID64035,7,64042,64035,0.035363523614787895,1.0215392840089514,0.2829436342138964,0.2829436342138964,34.5,14.691263292882983,415.8786615336899,0.0,
ID62576 → ID62431,7,62576,62431,0.09065615580802266,2.9731591322159905,0.9568588207071529,0.9568588207071529,9.5,16.75307808007078,413.21037248396374,0.0,
ID64393 → ID64410,7,64393,64410,0.09902912621359228,2.037730705003041,1.1644870080436691,1.1644870080436691,39.5,15.866114597613514,415.3058533201747,0.0,
ID63760 → ID63783,7,63760,63783,0.03237960319060584,2.5591830238297524,0.25003416131342954,0.25003416131342954,30.5,15.434707003257856,416.4508801387258,0.0,
