LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID60899 → ID60917,21,60899,60917,0.3198699421965353,2.8359973594294834,1.174763295339733,1.174763295339733,31.5,183.37084589141864,402.3226970658481,0.0,
ID61092 → ID61114,21,61092,61114,0.11530094271211022,1.7348520012958775,1.1744045316882215,1.1744045316882215,40.5,174.15877734461532,417.5055113706137,0.0,
ID61025 → ID60982,21,61025,60982,0.2697047707728515,0.2909424732538963,2.8319636121231397,2.8319636121231397,34.5,179.29428120673148,408.139080404556,0.0,
ID60917 → ID60940,21,60917,60940,0.3874643874643875,1.9941116712969347,3.147812469833894,3.147812469833894,32.5,182.0069000403013,402.772498099191,0.0,
ID60982 → ID60991,21,60982,60991,0.23755077478560982,0.060585106188269594,2.5187691127725635,2.5187691127725635,35.5,179.02009329904732,410.79912976346145,0.0,
ID60819 → ID60858,21,60819,60858,0.3720118652940233,NaN,3.799280912295942,3.799280912295942,28.5,188.2499619095988,396.9804582134191,0.0,
ID61021 → ID61061,21,61021,61061,0.1268474064067744,0.46411793797304446,1.4214873438449538,1.4214873438449538,38.5,176.04613862520466,417.0603156166392,0.0,
ID60929 → ID60955,22,60929,60955,0.3328661527680449,0.2291986333024563,4.491273494204449,4.491273494204449,33.5,9.046932683419575,118.7070143276442,0.0,
ID61006 → ID61051,22,61006,61051,0.4919874442425244,2.384091980389874,1.9956343321525918,1.9956343321525918,38.5,5.439655566570442,130.98265363169128,0.0,
ID61051 → ID61086,22,61051,61086,0.4064171122994652,1.4273963080254035,2.154314070444988,2.154314070444988,39.5,7.009021126459597,130.99669181834443,0.0,
ID60873 → ID60892,22,60873,60892,0.45809739524348814,0.9031090423352036,6.909731716515424,6.909731716515424,30.5,16.389240199930274,102.09288854808497,0.0,
ID60957 → ID60970,22,60957,60970,0.2226105309484291,1.0155961134093703,2.8138180898234193,2.8138180898234193,35.5,6.523319354011882,124.46455393454912,0.0,
ID60786 → ID60831,22,60786,60831,0.6973969631236443,NaN,11.626852381365305,11.626852381365305,28.5,15.845638610986962,104.05123279586527,0.0,
ID60955 → ID60957,22,60955,60957,0.3222732801729963,0.9737224456101435,3.491204849102727,3.491204849102727,34.5,7.778208191723244,122.00673889117618,0.0,
ID61086 → ID61108,22,61086,61108,0.45258741258741264,1.625174611504663,6.662810552002967,6.662810552002967,40.5,9.816644034495777,129.00026822581572,0.0,
ID60892 → ID60911,22,60892,60911,0.559597752144336,1.0623535364869725,9.097787026055496,9.097787026055496,31.5,11.42052144233044,106.91386739211246,0.0,
ID60911 → ID60929,22,60911,60929,0.36102941176470593,0.17381566196942677,5.359200490350561,5.359200490350561,32.5,9.394890929039336,113.82621938429764,0.0,
ID60970 → ID60976,22,60970,60976,0.5198372329603256,3.088538376813758,6.8183241598703965,6.8183241598703965,36.5,6.153001386619315,122.49341738517019,0.0,
ID60831 → ID60873,22,60831,60873,0.19974900648399896,2.250380946697842,2.4409080073395675,2.4409080073395675,29.5,20.698404123295784,102.37251731270973,0.0,
ID60976 → ID61006,22,60976,61006,0.6907794192562404,2.9176524179403733,12.567859645202567,12.567859645202567,37.5,5.1749815485044195,125.38783065322332,0.0,
ID60946 → ID60952,23,60946,60952,0.17832647462277096,1.9682952303514942,0.182023009472168,0.182023009472168,36.5,359.0473968578938,34.48864247912044,0.0,
ID60925 → ID60933,23,60925,60933,0.2529020558506704,1.2818701509511663,1.0861094635433814,1.0861094635433814,33.5,360.7058221712226,34.01612420059984,0.0,
ID60938 → ID60946,23,60938,60946,0.18326951081386733,2.568711494677785,0.9259844289151336,0.9259844289151336,35.5,358.6964010712653,34.23014148540075,0.0,
ID60933 → ID60938,23,60933,60938,0.3500422416220774,2.1165220093115114,2.5609505361830798,2.5609505361830798,34.5,359.62229560915273,34.21271985157699,0.0,
ID60889 → ID60906,23,60889,60906,0.5629645824223877,NaN,6.283615521346392,6.283615521346392,31.5,359.2356353054455,36.4763491375635,0.0,
ID60906 → ID60925,23,60906,60925,0.29068755439512617,1.894093117512087,2.316482688669195,2.316482688669195,32.5,359.3922411510903,33.49712227440956,0.0,
ID60941 → ID60950,24,60941,60950,0.6885714285714286,0.43366808737893625,3.8351757848237247,3.8351757848237247,35.5,174.63889034512886,85.56625600698995,0.0,
ID60908 → ID60926,24,60908,60926,0.33426573426573425,NaN,1.5518639784204031,1.5518639784204031,32.5,177.29537635704054,88.66316996257561,0.0,
ID60939 → ID60941,24,60939,60941,0.17641479607967114,1.9993100340314316,1.4630465463173992,1.4630465463173992,34.5,175.57514824797843,87.99143755615454,0.0,
ID60926 → ID60939,24,60926,60939,0.22236180904522618,1.927881326352828,1.7883296927551093,1.7883296927551093,33.5,176.4064834209778,88.30759336171599,0.0,
ID60973 → ID60999,25,60973,60999,0.5076790852359826,NaN,4.802453366722528,4.802453366722528,37.5,184.67324567454952,107.59429987950367,0.0,
ID61046 → ID61084,25,61046,61084,0.6163610719322989,2.6163509422213735,6.693615411310551,6.693615411310551,39.5,186.16254925459862,108.35298523723921,0.0,
ID60999 → ID61046,25,60999,61046,0.4057084607543323,0.10139310732000377,1.3635579215847753,1.3635579215847753,38.5,187.14317937037626,105.75377403464167,0.0,
ID61084 → ID61105,25,61084,61105,0.3962703962703963,3.0483839650085733,2.6488527685978505,2.6488527685978505,40.5,185.32766751000725,110.20541084147969,0.0,
ID60956 → ID60987,26,60956,60987,0.4793615850302636,NaN,3.7902855634437564,3.7902855634437564,37.5,166.12214411388356,88.79415067178502,0.0,
ID61041 → ID61081,26,61041,61081,0.2072696362644454,0.8970149823153118,0.6334145366128139,0.6334145366128139,39.5,162.28242425117426,90.51295766920768,0.0,
ID61081 → ID61102,26,61081,61102,0.3776875014848091,0.28849396950240636,4.2085877323892715,4.2085877323892715,40.5,159.88334171275346,90.28808949220715,0.0,
ID60987 → ID61041,26,60987,61041,0.2690513219284604,0.16134081599487224,2.1023669467456214,2.1023669467456214,38.5,163.47531978955925,90.06828355466791,0.0,
ID61087 → ID61109,27,61087,61109,0.4876625099495654,2.231918748137707,5.423704883501839,5.423704883501839,40.5,224.75111856823264,305.5886095209896,0.0,
ID61008 → ID61052,27,61008,61052,0.4858569051580699,NaN,3.5658606780308353,3.5658606780308353,38.5,224.95784313725488,305.8847437220502,0.0,
ID61052 → ID61087,27,61052,61087,0.2819253438114072,1.604660532075658,1.7685850220230732,1.7685850220230732,39.5,226.75945190156597,306.6646522626477,0.0,
ID61032 → ID61078,28,61032,61078,0.4066037429859566,NaN,2.8917341900034885,2.8917341900034885,39.5,350.69021099965414,6.451626558613761,0.0,
ID61078 → ID61099,28,61078,61099,0.5372807017543859,2.0241704289881026,3.6914205472954333,3.6914205472954333,40.5,349.3889938691526,7.662521445968157,0.0,
ID61080 → ID61101,29,61080,61101,0.6984993178717599,1.596679786547778,8.083545775142642,8.083545775142642,40.5,357.0443514273692,42.15836157065976,0.0,
ID61039 → ID61080,29,61039,61080,0.6671974522292994,NaN,5.918250325160445,5.918250325160445,39.5,356.0051986767005,37.32168478326729,0.0,
ID61088 → ID61110,30,61088,61110,0.16763400840671994,NaN,0.5713960919643472,0.5713960919643472,40.5,250.46352810391826,336.3148994167542,0.0,
