LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID61666,61666,1,524.0,482.81297709923666,9.341603053435115,0.0,26.0,26,12.914889870235298,1,,871.6520912547528,883.0,351.0,1243.0,458489.0,154.93210391713444,0.4334695420751633,3.4025292789423025,-0.05871584735354158,-0.2477178778528811,14.574808479455971,12.259156215528845,2.71976142011044,1.1888916515309476,524.0,84.9663909562185,0.9121091406729791,0.9896128423040604,3.7117740229147915
ID61219,61219,1,432.0,474.9500768049155,8.28763440860215,0.0,10.0,10,11.753573524837675,1,,954.5402298850574,964.0,342.0,1348.0,415225.0,163.6053054105287,0.44516912911948076,3.594456346932118,0.02405924235529748,-1.285266613352666,13.571133977469618,11.917406970372777,-1.2131645278551844,1.1387656737080543,433.9999999999999,77.30916175176903,0.9125100680554399,0.996555683122847,3.7109585166575183
ID61731,61731,1,557.0,480.87976190476195,10.95625,0.0,29.0,29,13.351162356249091,1,,859.6405693950178,877.0,276.0,1259.0,483118.0,175.43491866303643,0.44972911351099976,3.040149924338022,0.03967297357710609,-0.05466992282369789,14.888434743878399,12.147587159394904,-0.4769265546933321,1.2256289704712044,560.0,86.99901502169195,0.9297564923497234,0.9867841409691632,3.6763793851386537
ID61348,61348,1,409.0,468.97542997542996,8.746519246519247,0.0,1.0,1,11.382096629215674,1,,1022.679802955665,1033.0,383.0,1529.0,415208.0,193.18220385783084,0.45590573204381196,3.315464294205355,0.034286749369909,-0.2701149475346302,12.501714480550993,10.82259783908827,-0.8103568834462831,1.155149130220677,407.0,74.2529268690706,0.9276349841445061,0.9878640776699029,3.6805809379558676
ID61156,61156,1,439.0,475.5504009163803,8.442344406261933,0.0,11.0,11,11.787377372393939,1,,960.8009153318078,957.0,327.0,1399.0,419870.0,178.03209224945897,0.44953131013583003,3.347321703601364,-0.05802075670328727,-1.0505570830197661,13.372179089554292,11.946315422599774,-1.028007796604961,1.119355936664547,436.50000000000006,78.78868383603337,0.8836217976784797,0.9853273137697518,3.7711318911222445
ID61607,61607,1,519.0,481.3016714882674,9.188846030215366,0.0,24.0,24,12.846932551636419,1,,879.121387283237,889.0,255.0,1237.0,456264.0,159.30379026217207,0.4364663883543198,3.3535753511243453,0.21940199423999662,-0.8404851339712213,14.800172266399539,12.304173912524503,2.4787333314767523,1.2028578571483244,518.4999999999999,85.49859234135775,0.8913344570383324,0.9848053181386512,3.7547807628869054
ID61864,61864,1,564.0,483.0146094215862,13.590041741204532,0.0,35.0,35,13.339236349084567,1,,872.7611408199643,887.0,374.0,1270.0,489619.0,176.19587311158384,0.5165508518234261,3.3743161429129036,0.04359792852940775,0.08805160250194875,15.77153444763666,11.496996416059245,-0.47048866055376326,1.3717960654146721,558.9999999999999,88.7158612055109,0.8925224035404791,0.9798422436459242,3.752281125977104
ID61228,61228,1,416.0,471.52881152460986,8.081032412965186,0.0,5.0,5,11.514168124339196,1,,980.9736211031175,987.0,341.0,1403.0,409066.0,175.00444163204148,0.44691394883622804,3.462736620729953,-0.0016242995861941805,-1.225394702394909,13.151192612442088,11.79581564002492,1.5726265687617746,1.1149032007433362,416.5,76.31654788103381,0.8986434960079688,0.9928486293206196,3.739479995587952
ID61620,61620,1,492.0,481.5589430894309,8.449186991869919,0.0,23.0,23,12.514330345744634,1,,881.3333333333334,886.0,325.0,1256.0,433616.0,146.3281704563772,0.44210899424995204,3.6929507333889777,0.06043002416739046,-0.9811552635824994,14.354564324137648,12.36980157578842,2.5653401326372243,1.1604522704902585,492.0,82.61383433859142,0.9058773644546965,0.9959514170040485,3.724519291327675
ID61494,61494,1,504.0,480.91410129096323,9.193809996689836,0.0,19.0,19,12.659740427573489,1,,877.9407114624506,887.0,334.0,1218.0,444238.0,143.74792445402255,0.43518192483004137,3.7038849997976597,0.1670676739685205,-1.3195063747664615,14.755723689656069,12.523524607438725,2.094375171506462,1.1782404835849056,503.49999999999994,83.52840445760864,0.9068615059450215,0.9930966469428005,3.7224977869770948
ID61623,61623,1,530.0,481.4249843063402,9.60483364720653,0.0,25.0,25,13.000867261978827,1,,880.2674199623352,888.0,328.0,1266.0,467422.0,156.17133809441083,0.4414066294860306,3.4521974615343267,0.04058005968103289,-0.5102713039011535,14.936169613056158,11.86054573285977,2.560603089218684,1.2593155449563622,531.0,86.4156819267916,0.8935508293984606,0.987906976744186,3.7501211739047537
ID61370,61370,1,460.0,477.60929557007984,8.437908496732026,0.0,15.0,15,12.087358593107094,1,,926.7276688453159,926.0,372.0,1308.0,425368.0,160.69380793801415,0.4484351988740355,3.570948666325792,0.1378618540619534,-1.2431474571223526,13.695440450504607,12.390407765736162,-1.2071785949296712,1.105326048136795,458.99999999999994,81.7262785073024,0.8635730944094516,0.9797225186766274,3.8146560045167313
ID61882,61882,1,576.0,484.97635524798153,13.224625144175317,0.0,37.0,37,13.564037533648712,1,,856.948275862069,869.0,352.0,1272.0,497030.0,176.10962028311317,0.4996915981893722,3.2426614848209026,-0.06614258355184884,-0.016940986877291453,15.824221143587502,11.751698914173652,-0.40865697862567013,1.3465475297790352,578.0,91.08288592533366,0.8755161008481083,0.9714285714285714,3.7885486051673047
ID61563,61563,1,473.0,481.5570824524313,8.175123326286117,0.0,21.0,21,12.270312798169938,1,,901.464135021097,914.0,346.0,1268.0,427294.0,149.04375884740833,0.44017244574326614,3.6972005503306193,0.2792090349570835,-1.491361290674227,14.534702656533323,12.02616068836872,2.4656115483949232,1.2085904249217938,472.99999999999994,82.44622621627097,0.8744388441682484,0.9864442127215848,3.790881520231463
ID61693,61693,1,531.0,481.64285714285717,10.0922421948912,0.0,28.0,28,12.970226476362445,1,,883.5716981132075,897.0,386.0,1319.0,468293.0,153.87761674986862,0.43177563471886216,3.463215403901317,-0.013305015410514263,0.08711864401726223,14.63247425028591,12.053295746897739,2.6666347309655585,1.2139811846939867,528.5,85.34881671634326,0.9117165677245733,0.989700374531835,3.7125730570120448
ID62013,62013,1,561.0,484.73851851851856,15.758666666666667,0.0,41.0,41,13.380930871145784,1,,887.4600355239787,905.0,345.0,1402.0,499640.0,190.6145327365944,0.5859942701172178,3.4404444274027948,0.10126373530318485,0.07297524628884004,15.918592933800875,11.487580299208291,2.78063776105223,1.3857220162280792,562.5,89.20496141228502,0.8882891785715609,0.9825327510917032,3.76121142200335
ID61822,61822,1,562.0,480.6342261904762,13.096130952380951,0.0,32.0,32,13.351162356249091,1,,869.8446428571428,884.0,397.0,1312.0,487113.0,174.67525444400513,0.47913006924991364,3.22617086960785,0.026564826722665174,0.15358086646842348,15.318890216793804,11.922624547341558,-0.5780684098042808,1.2848588962913814,560.0,88.56718886973154,0.8971233703324073,0.9756097560975612,3.7426468251298863
ID61695,61695,1,520.0,482.3034515819751,9.282997762863534,0.0,27.0,27,12.884044615137237,1,,880.084452975048,899.0,342.0,1212.0,458524.0,150.99821881316433,0.4337192285282284,3.5263635769240134,-0.04315259508581382,-0.31097245465903545,14.776135814380101,11.989773717052508,-0.42517146106773845,1.2323948860990328,521.5,84.6347102816184,0.9148863605330275,0.9933333333333333,3.7061360290052576
ID61759,61759,1,559.0,480.8992248062016,12.149373881932021,0.0,30.0,30,13.339236349084569,1,,866.1938958707361,874.0,330.0,1262.0,482470.0,184.05769670966836,0.4581311742174935,2.957225084965654,-0.36142881112287756,-0.1894252333817271,15.070103843586805,12.388320065474034,2.662242573437562,1.2164767913598586,559.0000000000001,87.42669318481204,0.9190382097438009,0.9876325088339225,3.697755128409701
ID61696,61696,2,643.0,409.5986315517687,25.88858765814614,0.0,28.0,28,14.334190996761444,1,,891.4031007751938,902.0,340.0,1339.0,574955.0,184.18344721064142,0.618303178368057,3.6982403353066915,0.019529669758419792,0.09585019419311161,17.277645984851983,12.274019672449883,0.413221808293186,1.4076599554124212,645.4999999999999,94.2442281274676,0.9132645223527843,0.9892720306513406,3.7094253753859467
ID61760,61760,2,647.0,409.79783950617286,26.77263374485597,0.0,30.0,30,14.361922094451575,1,,896.104938271605,906.0,273.0,1369.0,580676.0,186.01457814684636,0.6225756951479404,3.6968266008561517,0.023757481489469132,-0.02510913134663832,16.982293404272745,12.244466700868944,0.43539133768467886,1.3869361417812975,647.9999999999999,96.1715279300674,0.8804239294633198,0.9781132075471697,3.7779744198012284
ID61824,61824,2,649.0,408.6619194251989,26.340390043623298,0.0,32.0,32,14.378535081028668,1,,901.7476923076923,899.0,373.0,1348.0,586136.0,175.84196146168014,0.6252746627692285,3.9458137457774582,-0.05683367224078096,0.07201313149915921,17.433397619569146,12.042765486281423,0.3732438149928232,1.4476241058939898,649.5,96.17886735035356,0.8823272714145028,0.9811178247734139,3.773897327557849
ID61378,61378,2,588.0,412.5967741935484,28.904923599320885,0.0,12.0,12,13.692498784453214,1,,876.7610921501706,886.0,423.0,1262.0,513782.0,159.5523468096925,0.6038285467009374,4.137745450494628,0.09143314036437676,-0.01630792533772135,16.29561579318015,11.745661323356673,0.42400768572715963,1.3873732048425174,589.0000000000001,91.69401961817744,0.8803252037831424,0.9824854045037535,3.7781862577879486
ID61698,61698,2,641.0,408.8226729069163,25.434477379095163,0.0,27.0,27,14.284139352575982,1,,892.1528861154446,893.0,363.0,1320.0,571870.0,180.62669989321503,0.6188163587612511,3.7761699742074533,-0.23318166459653486,0.06521072549232719,17.343496001259584,12.018006684057383,0.3486086911043634,1.4431258408490308,640.9999999999999,95.42052960763215,0.8846760052083922,0.981623277182236,3.7688843221434793
ID61385,61385,2,601.0,411.9380005523336,26.483153824910246,0.0,14.0,14,13.860015018459311,1,,870.7645107794361,874.0,372.0,1258.0,525071.0,167.80023204583387,0.6070665905330964,3.920492423538808,-0.08429364151059413,-0.01598120700571052,16.625260038789676,11.759841603545482,0.27374742114961137,1.4137316300057405,603.4999999999999,93.12568228133928,0.874476621134398,0.9837000814995921,3.7907996372250627
ID61453,61453,2,609.0,411.0618191721133,28.27260348583878,0.0,16.0,16,13.957279475043833,1,,868.65522875817,895.0,375.0,1273.0,531617.0,169.89240001568626,0.6049690591725153,3.854517141203373,0.08800130539355086,0.12278686100326183,16.814785942288818,11.906836217386404,0.4370364589405197,1.412195954936863,612.0,93.92468117381264,0.8717698141891436,0.9698890649762282,3.7966802091381577
ID61328,61328,2,583.0,413.1253207869974,27.528514399771883,0.0,8.0,8,13.640092685697764,1,,857.7606837606837,868.0,345.0,1259.0,501790.0,173.89555840333702,0.5992764967043971,3.696675529568014,0.04471739231713561,0.07783280731193841,16.04437404214482,12.276627677237546,0.4778440339966234,1.3069040182666094,584.5,88.98260251907493,0.9276500498799967,0.9940476190476191,3.680551050131245
ID61456,61456,2,627.0,412.2773343974461,27.5755520085129,0.0,18.0,18,14.121655132956082,1,,864.1824,877.0,357.0,1324.0,540114.0,166.1965318222482,0.6034417942041095,3.9137730888662627,-0.035748031974799144,0.028902171419153355,17.04545865066896,12.045368011418889,0.35053884469588303,1.4151048464862206,626.5,93.18108116615954,0.9067247052118684,0.9905138339920949,3.7227785895278687
ID61586,61586,2,626.0,410.4981318388044,27.159994662396585,0.0,22.0,22,14.099096564027684,1,,891.2315112540193,897.0,327.0,1359.0,554346.0,178.13026346097226,0.615035262449549,3.810665482553742,-0.011115943444785798,-0.12117121214422076,16.88170599625029,12.174463809653504,0.28627496258120844,1.3866488298946085,624.4999999999999,93.47430581098122,0.8981684792359736,0.9842395587076438,3.740468719284215
ID61971,61971,2,690.0,410.427704997574,27.397379912663755,0.0,39.0,39,14.787795366729426,1,,894.6700729927007,897.0,368.0,1396.0,612849.0,185.09054776533216,0.6244140721629121,3.7160761430805906,0.21812235940272612,0.20134878171293313,17.679165315285566,12.842235878585214,0.34584822547856625,1.3766423138797867,687.0000000000002,97.57130995329649,0.9068225885987239,0.9877785765636238,3.7225776637815593
ID61141,61141,2,488.0,412.28085470085466,27.94102564102564,0.0,2.0,2,12.456968712917199,1,,956.7427983539095,963.0,383.0,1456.0,464977.0,199.6363541970788,0.6213934844444382,3.673362931645073,0.020838315263997178,-0.02588008202145753,14.184900639649705,11.08262176237375,0.613697327766827,1.2799228326828225,487.50000000000006,82.77760520902497,0.8940437432205313,0.9730538922155689,3.7490872527866808
ID62037,62037,2,573.0,412.8689745836985,28.149138182880517,0.0,9.0,9,13.475748219221543,1,,878.6374781085815,887.0,384.0,1355.0,501702.0,177.395919363897,0.6031134366959995,3.726755011473579,0.09412679209479678,-0.06206312790863976,16.085680676745852,11.66282173818783,0.35637186097253454,1.3792271748505045,570.5,90.4088056895876,0.8770897755701348,0.9768835616438354,3.7851483718211694
ID61974,61974,2,676.0,410.93296432964326,27.060393603936042,0.0,38.0,38,14.685194853644886,1,,897.7725258493354,903.0,309.0,1396.0,607792.0,192.48440714908227,0.6291633814788042,3.602463179384292,0.18542412827343185,0.048307300458716514,17.664784122412623,12.691354193687438,0.3739442099946322,1.3918754336868893,677.5000000000001,96.32145524221798,0.9176415986632633,0.9919472913616398,3.7005679707636063
ID62038,62038,2,674.0,409.9950690335306,27.320019723865876,0.0,40.0,40,14.668929172241663,1,,903.7091988130563,905.0,355.0,1450.0,609100.0,185.05541117460882,0.6244411847823419,3.7544338535212174,0.16440250974818,0.13791695445566227,17.83149652618072,12.350538750386885,0.33993734442235773,1.4437828896834273,675.9999999999999,97.33722130766462,0.8965998698000116,0.9897510980966322,3.743739281064024
ID61208,61208,2,529.0,412.0044359949303,28.883396704689478,0.0,4.0,4,12.939513133525306,1,,913.1145038167939,915.0,413.0,1370.0,478472.0,183.15886139678395,0.6087743973673204,3.7730150282078965,-0.1812870488814006,-0.10391135650492918,15.133743368008782,11.317898347671504,0.5640820225904453,1.337151377678024,526.0,86.52939731101532,0.8828120461458987,0.9767873723305478,3.7728610133756697
ID61848,61848,2,667.0,408.8061173533083,25.857553058676658,0.0,34.0,34,14.576414134747965,1,,894.4182908545727,904.0,301.0,1423.0,596577.0,190.92571349441303,0.6220460530605085,3.59306938324348,0.133349423857643,-0.13397950135847622,17.44193117560715,12.850273384553818,0.3199203345014338,1.3573198525544645,667.5,97.05312958152933,0.8905166534818455,0.979457079970653,3.7565044636100575
ID61146,61146,2,510.0,411.94147708539396,28.439663699307616,0.0,3.0,3,12.684858984864839,1,,938.5277777777778,948.0,384.0,1392.0,473018.0,185.34739620116306,0.61531436023613,3.857719391967645,0.02401444254249843,0.016868571608375287,15.09020395558119,10.891858969971834,0.6049032572585432,1.3854571563205076,505.5000000000001,83.74410414201567,0.9057796137911905,0.9853801169590646,3.724720258761883
ID61402,61402,2,600.0,412.1444814198558,26.90626733222407,0.0,13.0,13,13.831277655967225,1,,866.5266666666666,874.0,379.0,1318.0,519916.0,173.69503705840324,0.6017967669286438,3.7485814852675996,0.07236129605966168,0.2226373700287447,16.959191358274346,11.711919921403197,0.3768898821376485,1.4480282884518285,601.0000000000001,92.58643660025693,0.8810277684135378,0.9812244897959186,3.7766795235386947
ID61790,61790,2,656.0,409.14912280701753,26.5045766590389,0.0,31.0,31,14.444795962334489,1,,894.316590563166,904.0,305.0,1388.0,587566.0,184.32438494653655,0.6210778846281623,3.717754207823781,-0.03811727850246806,0.16665454601474883,17.43323510690161,12.248348586489668,0.3731789931281422,1.4233131090121849,655.4999999999998,96.21539048692324,0.8898021822274361,0.9812874251497002,3.7580123133098895
ID61472,61472,2,619.0,411.79381720430104,28.23467741935484,0.0,17.0,17,14.048207338801282,1,,861.4636510500808,875.0,352.0,1274.0,533246.0,175.1977889768487,0.6042371878173983,3.704053091705396,0.039015628285795245,0.0899595343595994,16.79347650439948,12.139172084586141,0.40325811420972923,1.3834120142116773,620.0,92.1673887940848,0.9171639716656155,0.990415335463259,3.7015314086940245
ID61857,61857,2,655.0,408.7215447154471,26.36204268292683,0.0,33.0,33,14.450303987687136,1,,900.8325722983258,905.0,340.0,1364.0,591847.0,178.1278041411833,0.6222038073171534,3.8794451004927013,-0.03261206529854751,0.03540787525368032,17.40642607712827,12.402913172841128,0.3159581198230783,1.4034143297272628,656.0000000000002,97.26029378753937,0.8714501505027042,0.9805680119581467,3.797376490797761
ID61220,61220,2,577.0,412.2585210860774,27.716060080878105,0.0,7.0,7,13.552298857686367,1,,861.8650519031141,871.0,377.0,1348.0,498158.0,177.85846939912363,0.5980734843345108,3.6270414478161963,0.21394875606548455,0.1428376568941683,16.163929241715223,11.868114141158198,0.49876313890792034,1.3619627389375446,576.9999999999999,89.94323858637779,0.8962901731196372,0.9796264855687606,3.744386015528594
ID61540,61540,2,605.0,410.8380281690141,27.94380005523336,0.0,20.0,20,13.860015018459311,1,,898.6694352159468,909.0,438.0,1314.0,540999.0,171.19912420667166,0.616099682674313,4.002315015305885,-0.042449768709957175,-0.034035064938692614,16.46111465396915,11.777234046996826,0.35503800184092194,1.3977063365032392,603.5,93.33511938677971,0.8705565025683194,0.9765372168284792,3.7993250416449356
ID61924,61924,2,663.0,410.89168544953674,25.874906085649886,0.0,36.0,36,14.554560428103372,1,,908.7293233082706,918.0,335.0,1448.0,604305.0,201.26136605707993,0.6287789998237617,3.4861011904429025,0.19320925436895545,0.08015562718027577,17.5812063130935,12.448918940718896,0.4381504147658977,1.4122677155192582,665.4999999999997,97.84879694826365,0.8734678875796128,0.9786764705882348,3.792987927982634
ID61349,61349,2,462.0,412.6646846846847,27.15297297297297,0.0,1.0,1,12.133355774887804,1,,990.7748917748918,982.0,427.0,1558.0,457738.0,216.67086001765642,0.6289463051012807,3.53111028529312,0.06446264595948162,0.07308834608575838,14.336129525330605,10.608651709513255,0.6504675067904868,1.3513620691755535,462.5000000000001,80.52721829626147,0.896264524274064,0.9809119830328741,3.7444395926193907
ID61157,61157,2,567.0,412.22536873156344,28.812094395280237,0.0,6.0,6,13.410633306963609,1,,878.299645390071,881.0,317.0,1347.0,495361.0,169.6626176753845,0.600931838575648,3.8863231752010954,0.17019718635667838,-0.10121116263719052,15.560552589597817,11.948719249997428,0.49308113544170573,1.3022778646005233,564.9999999999999,89.71992778448315,0.8820241597090599,0.9758203799654575,3.774545730541887
