LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1838,1838,1,143.0,1.8793103448275863,98.71264367816093,0.0,6.0,6,6.793742230659745,1,,356.34722222222223,359.0,250.0,452.0,51314.0,40.5618442506404,0.23538385531407854,3.3478071355138064,-0.5693756751137514,-0.07110517353998494,11.522574852111264,4.943331541670279,-1.568360218300335,2.330933046869431,145.0,54.50826787501556,0.6132719526881403,0.9666666666666667,4.526665261676866
ID1969,1969,1,164.0,2.201219512195122,101.0081300813008,0.0,24.0,24,7.225151993843567,1,,360.08641975308643,364.0,217.0,472.0,58334.0,45.930462571926704,0.24993098069559508,3.135234142023585,-1.1866743842707579,-0.5354375658995156,11.845570491273651,6.09367455586328,1.4417592034704727,1.943912557633382,164.0,57.18917181658979,0.6301241104237794,0.9909365558912389,4.4657240509453375
ID1778,1778,1,141.0,1.8345153664302603,98.76359338061465,0.0,4.0,4,6.699380116989517,1,,365.1357142857143,361.0,238.0,490.0,51119.0,40.73889674646601,0.24176342389355623,3.490010871708683,-0.6321734415040171,-0.14056450300793907,11.523196078075829,4.984973124937385,-1.526696474745774,2.3115863996198716,140.99999999999997,53.5925616046504,0.6169073505839371,0.9860139860139858,4.51330787102321
ID2100,2100,1,172.0,2.4700483091787437,102.9937198067633,0.0,36.0,36,7.410023978821114,1,,370.9824561403509,370.0,251.0,482.0,63438.0,42.88253088506274,0.2550498784058763,3.5161475687897226,-0.6687648905557546,-0.21934401448066349,11.841174627892904,5.692842408680487,1.4622432721956502,2.0800109642658287,172.5,56.492525217062436,0.6792301997448581,0.9942363112391931,4.301267359845478
ID1781,1781,1,131.0,1.5476190476190477,99.9874686716792,0.0,9.0,9,6.506551687525748,1,,351.2651515151515,358.0,274.0,456.0,46367.0,33.29852479332955,0.23086792820136176,3.957238431373349,-0.8100818344817265,0.17751856275862024,11.672098437437624,4.750167835367641,-1.532514586241433,2.457197059550688,133.0,54.563665497542935,0.5613767596116401,0.9672727272727273,4.731269832669873
ID2040,2040,1,154.0,1.8952225841476658,102.39359391965255,0.0,29.0,29,6.990033442639017,1,,366.4078947368421,368.0,236.0,489.0,55694.0,46.99152456527644,0.2530823063257326,3.149614989985865,-1.458512820460093,-0.479337204136657,12.048905359117374,5.919625135046968,1.4947737418026232,2.0354169536483284,153.50000000000003,57.64776567129046,0.580434589163344,0.9808306709265178,4.652948969907187
ID1850,1850,1,154.0,2.036741214057508,99.87593184238553,0.0,13.0,13,7.058009435227701,1,,368.4220779220779,364.0,272.0,484.0,56737.0,45.05621506424457,0.2468598006144643,3.237827354189131,-1.3000151087864849,-0.3860894953783927,12.0111873345896,5.924315546219758,1.5641696591915104,2.027438822406043,156.50000000000003,57.196010076837055,0.6011636849796017,0.9873817034700317,4.572024648306936
ID1917,1917,1,118.0,1.3888888888888888,100.30555555555556,0.0,11.0,11,6.180387232371033,1,,355.7844827586207,357.0,249.0,459.0,41271.0,37.65652689761769,0.23558937027451743,3.6029502406743186,-0.8233646719060566,-0.4106383417743977,11.412457124824558,4.599918933344163,1.5355842746725026,2.4810126635270175,120.0,52.10467496178235,0.5554407363561916,0.975609756097561,4.756484304673804
ID2174,2174,1,134.0,1.6610486891385767,102.22908863920101,0.0,20.0,20,6.5187705746970455,1,,359.81060606060606,364.0,222.0,457.0,47495.0,45.96482767112255,0.24175188591473307,3.047988771046885,-0.7448297931910158,-0.2259938446987422,11.093395699659238,4.84858457713248,1.5310880450102644,2.287965801809324,133.5,53.367252484617396,0.5890354607168167,0.956989247311828,4.618853756144586
ID1791,1791,1,121.0,1.4426229508196722,100.54918032786885,0.0,10.0,10,6.231677632421502,1,,345.44262295081967,350.0,230.0,424.0,42144.0,34.303229537459515,0.2272095500358573,3.7288830635258323,-0.5405999428037436,-0.28672295252488206,11.373661094470991,4.456919603164949,1.6320143571467147,2.5519107606056712,121.99999999999999,51.3760129562619,0.5808298121311709,0.9838709677419356,4.65136566168527
ID1794,1794,2,904.0,300.26792313377683,125.23928307464892,0.0,10.0,10,16.94448338952177,1,,415.9844271412681,414.0,219.0,600.0,373970.0,68.06679692827994,0.311692950370887,2.9044676891794854,0.03589072997081578,0.020009277524298003,18.42957422653028,15.870904872882319,-0.5571490081679871,1.1612176100947975,901.9999999999999,108.85547215306859,0.95656804731109,0.9933920704845814,3.62449076133607
ID2114,2114,2,791.0,300.7787916928886,129.50545416404447,0.0,37.0,37,15.902742045729777,1,,477.5992414664981,476.0,225.0,769.0,377781.0,99.35547967372536,0.408759846758897,2.789543014978118,0.1232928575437918,-0.42391724041842543,18.10211426327389,14.432059290159799,0.0812048735825801,1.2542987732607531,794.5,111.67634176777138,0.800536996195429,0.9469606674612633,3.9619977845905163
ID1987,1987,2,955.0,300.1111111111111,125.10693138279345,0.0,25.0,25,17.45343980646473,1,,417.46121593291406,416.0,227.0,637.0,398258.0,68.62151211892255,0.3277135314204305,3.003141795181038,0.0019087447415482343,-0.07303586543120112,19.24862674108198,16.16149520570775,-0.7697254817544092,1.1910176933557453,956.9999999999998,113.02475639328948,0.9414009722314978,0.9886363636363636,3.653571499212278
ID1988,1988,2,965.0,300.53491572067423,124.95528035775715,0.0,26.0,26,17.5625248672306,1,,415.10423116615067,419.0,211.0,596.0,402236.0,72.87682402528682,0.32645277640392,2.803666106361268,-0.04504408801087548,0.011340532167222311,19.488948366237413,15.951206226731907,-0.7324582289499177,1.2217852423960742,969.0,114.13679691656355,0.9347216027969806,0.9852567361464158,3.666602177457023
ID2052,2052,2,1002.0,301.01693227091636,124.6316401062417,0.0,32.0,32,17.87688803255549,1,,410.434393638171,412.0,206.0,616.0,412897.0,69.37310739638926,0.33589947503130924,2.975213528965182,-0.04960814679741761,0.04890339764115352,19.771708948134947,16.335677049812762,-0.8247685740519719,1.2103391177387146,1003.9999999999995,116.44181060072405,0.930519925304527,0.9867321867321864,3.6748709568875744
ID1864,1864,2,912.0,300.3433296982915,125.4703744093057,0.0,12.0,12,17.08479340321492,1,,413.0467899891186,412.0,210.0,625.0,379590.0,70.41474540466338,0.31078028686813997,2.781564888236748,0.1131080868177299,0.04366542045614282,18.554545100722635,15.960892484802452,-0.5939763393386088,1.1625004753581163,916.9999999999999,111.13585975623072,0.9329766454935217,0.9839055793991416,3.670029420507409
ID1929,1929,2,909.0,298.32281952825014,125.36853172426405,0.0,19.0,19,17.033480597239226,1,,421.1307692307692,419.0,242.0,617.0,383229.0,68.45421521181676,0.32228021753664804,2.9988650371354746,0.015309898456857473,-0.15185584385135517,19.208630896349817,15.457903185699033,2.4284025531093443,1.2426414285037566,911.5,110.43785902291698,0.9391405214243947,0.9912996193583469,3.65796581235101
ID2060,2060,2,985.0,300.2208672086721,127.36195799457995,0.0,34.0,34,17.697935698969246,1,,416.0030487804878,417.0,217.0,603.0,409347.0,68.77004741172456,0.35434317479891364,3.165355801395056,0.01547230469427728,0.007643642337427064,19.125627080423257,16.69461505561125,-0.7805495643745892,1.1456165366325661,984.0,115.30396601650267,0.9300717883117963,0.9849849849849849,3.6757561827984313
ID1871,1871,2,915.0,297.5085052479189,125.00380021715526,0.0,17.0,17,17.12201521945566,1,,417.1913043478261,416.0,219.0,608.0,383816.0,71.29572072520655,0.322925647311103,2.856727940177981,0.031171605767982804,0.17177239712125428,19.5388961982394,15.341983941069406,-0.6828624854352028,1.2735573360844914,921.0000000000001,111.27897433695213,0.9346376377636884,0.9924568965517243,3.66676687201207
ID1872,1872,2,946.0,298.5353375527426,125.41666666666667,0.0,14.0,14,17.371176474327626,1,,409.7310126582278,411.0,209.0,629.0,388425.0,71.35748461506378,0.3118386981230918,2.7298505451393598,0.07402261531766337,0.13952797112838686,19.30680428653625,15.898494361778667,2.5203014340504986,1.2143794152578025,948.0,112.52186205232466,0.9409019758504793,0.9874999999999999,3.654540185297171
ID1811,1811,2,913.0,303.3385617317923,124.23014125848468,0.0,3.0,3,17.00542653384424,1,,408.75660792951544,411.0,217.0,596.0,371151.0,65.43059993018773,0.29608121049437874,2.854253306598746,-0.007821882056759686,-0.048790448043948983,18.67763284386835,15.768471617139232,2.6398757604613716,1.1844922765734036,908.4999999999999,110.49635256909477,0.9350587764353113,0.9848238482384822,3.665941046255596
ID1941,1941,2,947.0,300.7685331924635,125.01188589540412,0.0,23.0,23,17.35742801433893,1,,417.5601265822785,418.0,184.0,608.0,395847.0,69.3093213055511,0.32476637485622273,2.9538547188892483,0.007023792629637941,-0.04348573684784529,19.35728957726924,16.077560560691307,-0.7263684938326543,1.203994194529528,946.5,112.18528760941844,0.94505845296556,0.9916186485070719,3.646494782767137
ID2198,2198,2,956.0,300.8786137234413,124.53535353535354,0.0,27.0,27,17.453439806464733,1,,416.69519832985384,416.0,217.0,620.0,399194.0,68.66745541779734,0.32298330430244604,2.9629426620061246,-0.042603478991564206,-0.04280040623270497,19.622225072227437,15.792556857423547,2.4568963085523894,1.242498301533972,956.9999999999999,114.5079645016765,0.9171712071014926,0.983050847457627,3.701516808232427
ID2006,2006,2,966.0,301.2632030178326,124.38151577503429,0.0,28.0,28,17.58969042850512,1,,416.0051177072671,417.0,193.0,616.0,406437.0,71.74036016818518,0.32230304481962113,2.8268224172975396,-0.13286865531017594,-0.11721148138420516,19.89685543627648,16.001307674515118,2.4306438373872385,1.243451837874832,971.9999999999999,114.2125468977272,0.9363721677116618,0.9918367346938775,3.6633691497908645
ID2135,2135,2,932.0,297.94057815845827,125.17844396859387,0.0,18.0,18,17.242431200258867,1,,415.6880341880342,417.0,198.0,627.0,389084.0,72.54535668429995,0.31616428972626764,2.752901109052369,0.03521605338775503,0.0790986451325627,19.208286602115088,15.607941948862667,-0.7457392037150998,1.2306738880147343,933.9999999999999,113.83973766842344,0.9056678844639889,0.9774986917844061,3.7249500050415962
ID1752,1752,2,890.0,304.64416433239967,124.42231559290383,0.0,2.0,2,16.855016268726448,1,,410.6258426966292,409.0,250.0,611.0,365457.0,63.14910316201218,0.29655977181682713,2.9746014335020003,-0.14070959920587237,0.04214048736244136,18.560137626665075,15.555960611891527,-0.4695757465620918,1.1931206365023224,892.5,108.87997009524946,0.946067455215756,0.9938752783964366,3.644549729608329
ID1947,1947,2,939.0,300.3667728237792,125.57554847841473,0.0,22.0,22,17.31611713939158,1,,418.53290870488325,420.0,196.0,613.0,394258.0,73.7322069519736,0.32178054522532457,2.7637757493033086,0.1287420010986836,-4.516601645022472E-4,19.439359746720573,15.715708721080402,-0.6646026015948395,1.2369381547931988,942.0000000000001,113.90374128138625,0.9123989745981966,0.9869041382922996,3.7111844324434182
ID2077,2077,2,1001.0,300.50629555997347,125.51557322730285,0.0,33.0,33,17.89468483938439,1,,410.0805970149254,408.0,174.0,603.0,412131.0,66.95350167166313,0.33795070696322543,3.094134349353598,0.20322521617265837,-4.5682423616188246E-4,19.722932973393664,16.511270197431397,-0.767065786325195,1.1945133679940563,1006.0,115.62626757256321,0.9455724955766113,0.9921104536489153,3.64550347404666
ID1760,1760,2,894.0,299.66275605214156,125.03128491620112,0.0,8.0,8,16.878606226063003,1,,415.2525139664804,413.0,225.0,605.0,371651.0,71.18915575364517,0.3075711895813956,2.7441555974929406,-0.10057231655466474,-0.011547076968548257,18.63740093680111,15.556746208384926,-0.5706219316726572,1.19802693231286,895.0000000000003,110.36250797988656,0.9233998015481708,0.9802847754654986,3.6890117929471806
ID2017,2017,2,987.0,301.2822648494026,124.39618038027932,0.0,30.0,30,17.756293032754463,1,,411.08770161290323,413.0,202.0,599.0,407799.0,69.4553219391481,0.33604889175418073,2.977412913585755,0.016281196818048033,0.028447714181816346,19.68920086177779,16.201855555639984,-0.8056720336499072,1.2152435746733858,990.4999999999999,115.21529597289069,0.9376571384165647,0.9885229540918163,3.660858138203016
ID2210,2210,2,905.0,304.80698360051593,124.73991155334438,0.0,1.0,1,16.967948964245462,1,,408.4606866002215,406.0,211.0,603.0,368840.0,69.03850555126468,0.2904381461050534,2.663209554802765,0.06481693612972825,-0.006973563603751158,18.643021180791635,15.724241307682327,-0.4983675579374629,1.1856229382388892,904.5000000000001,110.19212303180493,0.9360894144177081,0.9831521739130434,3.6639223829915446
ID1954,1954,2,942.0,299.3716994506468,125.35202906255537,0.0,21.0,21,17.302324929206918,1,,419.7648936170213,424.0,187.0,619.0,394579.0,70.74610020214462,0.3195817054233235,2.8739501387675785,0.13535114854186012,0.06826539276404642,19.697394905314148,15.377880407032562,-0.7455833215335624,1.280891409215681,940.5,113.25609131569462,0.9213943089473439,0.9884393063583814,3.693024333729079
ID1828,1828,2,882.0,299.83540255831457,124.72686230248307,0.0,7.0,7,16.79352729949365,1,,415.68355855855856,412.0,206.0,622.0,369127.0,71.46937502895399,0.30708211076426317,2.732904809367886,-0.04506579706565488,-0.021998316005549887,18.370626516348352,15.604599625435817,-0.6043254134836483,1.1772571522055493,885.9999999999999,109.06542210317436,0.9359861380896872,0.9828064337215751,3.664124515265207
ID1766,1766,2,887.0,301.3009024252679,124.81490881744689,0.0,5.0,5,16.79826521108446,1,,416.49492671927845,415.0,217.0,632.0,369431.0,70.1646702847956,0.3077384654509786,2.793715055874572,-0.08740565421236024,-0.011875979339695511,18.505481381473768,15.376584212483932,-0.6256083591464614,1.2034845402433103,886.4999999999998,110.18373574929251,0.9176004505061468,0.984453081621321,3.700650942521711
ID1898,1898,2,925.0,297.46202758373636,124.5947519254881,0.0,16.0,16,17.210094395267486,1,,411.94325481798717,413.0,199.0,613.0,384755.0,74.72828947681109,0.3163230529616971,2.64941936710085,0.12283651463497372,0.10009232615666196,19.271579687146406,15.617040544151653,-0.6592597751998824,1.2340097109092365,930.5000000000001,111.93456807835467,0.9332495429498758,0.9909478168264113,3.6694927929094234
ID2090,2090,2,954.0,299.49563928135353,129.08869701726846,0.0,35.0,35,17.439756198084076,1,,418.5857740585774,418.0,232.0,641.0,400168.0,68.7839318759961,0.3579911300425463,3.208505554169045,-0.023600232222563713,0.011551898042464209,18.423850149815767,16.72164167065884,-0.3134202347227809,1.1017967322038578,955.4999999999999,113.2107018383234,0.9368403547765795,0.9845440494590415,3.66245364888357
ID1899,1899,2,941.0,298.05913978494624,125.2893530759739,0.0,15.0,15,17.348256321220703,1,,410.92721518987344,413.0,210.0,596.0,389559.0,71.15792910266303,0.30948984146422664,2.7297059419316283,-0.1141784864983052,0.008930312355476384,19.116643941216967,16.08563781264341,-0.6995902881948896,1.18842934074962,945.4999999999999,113.18470233730545,0.9274615865467806,0.9905709795704557,3.6809249813509677
ID2220,2220,2,886.0,303.62422360248445,124.51825710521364,0.0,0.0,0,16.788788050831624,1,,415.3344632768362,412.0,209.0,619.0,367571.0,66.93206692185886,0.3000482172757275,2.8643449530476413,0.020490992949188585,0.06272948450118954,18.45522236215848,15.573008369438094,-0.4765297203202432,1.18507753443302,885.5000000000001,109.50758278190146,0.9279189505075193,0.9844357976653698,3.680017720039181
ID2029,2029,2,991.0,301.05045408678103,124.88261015808948,0.0,31.0,31,17.76077411624101,1,,412.5246727089627,416.0,216.0,608.0,409637.0,67.26030954013,0.34498980796809503,3.146359433031185,0.07518557661599744,0.09474045043065675,19.966810344359676,16.160366384433736,2.3654862826648637,1.2355419344695333,991.0000000000002,116.90429318664273,0.9112186451259542,0.9860696517412938,3.713587260118598
ID1839,1839,2,871.0,300.2430039977156,124.82895488292404,0.0,6.0,6,16.693720536594252,1,,419.64310148232613,421.0,216.0,611.0,368027.0,69.76078901159677,0.30927626743456366,2.841934076397099,-0.04462789542002295,-0.02258910624304835,18.385351727413468,15.410714087677407,2.5276359725330524,1.1930239976429526,875.5,108.08126696536281,0.9418140402203152,0.9892655367231639,3.6527702057088782
ID1972,1972,2,959.0,300.4449078901634,124.70472714633298,0.0,24.0,24,17.471667947000807,1,,415.1791666666667,417.0,209.0,613.0,398572.0,69.53900926475586,0.3219674973452527,2.9082270124458955,-0.09092310554304187,0.1259595139610734,19.51493241782146,15.914613005516687,-0.6920987011805849,1.2262272674212529,959.0000000000002,114.5836728895915,0.9178738413179098,0.9800715380684725,3.700099777826208
ID1782,1782,2,910.0,301.92745312215544,124.61341707627889,0.0,4.0,4,17.07081429813061,1,,409.62910284463896,411.0,216.0,592.0,374401.0,66.81110074504741,0.2960011043385506,2.8006583491472203,-0.06463243028122898,0.006140919129756487,18.680050759207898,15.79138373507751,-0.5632875865320802,1.1829267828957746,915.5000000000001,110.72022441137909,0.9384568268313165,0.9849381387842926,3.659298039918972
ID2102,2102,2,902.0,298.74001472482973,129.45932265783176,0.0,36.0,36,16.977326112772367,1,,435.9316427783903,433.0,189.0,650.0,395390.0,74.90464697807329,0.3730802703445269,3.1626125075396496,0.0756734091655933,0.10616986594123558,18.73810527416043,15.678180555474723,-0.14134966732696158,1.1951709069721868,905.5,109.85167779876546,0.9429418904775488,0.9907002188183808,3.6505850177832886
ID2041,2041,2,966.0,301.1763035622096,124.20693512304251,0.0,29.0,29,17.55799318740616,1,,415.02268041237113,420.0,186.0,607.0,402572.0,70.07088774683422,0.3246066866773659,2.9029177145373604,-0.04038217340605506,0.07080516729856992,19.597683382580044,15.953285060931043,-0.8309766091562656,1.2284418731145215,968.4999999999995,115.01458134598832,0.920033589333332,0.9847483477376714,3.695754296001005
ID1851,1851,2,935.0,299.6978943611706,125.56174161313348,0.0,13.0,13,17.24243120025887,1,,411.72269807280514,412.0,228.0,620.0,384549.0,68.84394626705749,0.31182491416999997,2.8431775779762587,-0.006459686188294581,0.044423699695538464,18.81123482034734,16.054719153720196,2.535275034948731,1.1716950412046545,934.0000000000003,112.91552897316765,0.9205542628520617,0.982640715412941,3.6947089727398543
ID1790,1790,2,894.0,299.8312872023809,125.20535714285714,0.0,9.0,9,16.88803298257901,1,,414.5997770345596,414.0,216.0,592.0,371896.0,68.99219773397938,0.30735089894236434,2.8255395989795518,-0.011452335411505954,0.051877568673182065,18.58978786153181,15.516011696960932,-0.6305934779244483,1.1981034962208057,896.0000000000001,111.40792221770941,0.907163826940535,0.984074684239429,3.721877456348474
