LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID55602 → ID55690,18,55602,55690,0.0837559609416132,1.695266335559581,0.6122871617599241,0.6122871617599241,33.5,434.1982681493723,175.99082719364685,0.0,
ID55405 → ID55454,18,55405,55454,0.08145059434337687,2.540573553878407,0.762509199191838,0.762509199191838,25.5,430.4788590105482,178.42158767889862,0.0,
ID55151 → ID55206,18,55151,55206,0.07436502624441255,1.387099574211054,0.7707511991031081,0.7707511991031081,16.5,429.9211124571873,179.30607716007836,0.0,
ID55887 → ID55810,18,55887,55810,0.09045780474357268,2.4139426060700893,0.9433275439087105,0.9433275439087105,40.5,434.580911509028,169.95246898229158,0.0,
ID55184 → ID55326,18,55184,55326,0.11739968459786232,0.32455461011527725,1.6296859387544005,1.6296859387544005,20.5,429.8304102386676,178.60268072324783,0.0,
ID55070 → ID54829,18,55070,54829,0.05720392184251555,NaN,0.3604071636753478,0.3604071636753478,0.5,430.34757348537755,178.22355796997144,0.0,
ID54880 → ID54805,18,54880,54805,0.1375236776017581,0.14952078995526644,1.7406310207664637,1.7406310207664637,6.5,430.00712545127453,178.59304024934616,0.0,
ID54908 → ID54906,18,54908,54906,0.057950947353404,2.68939384129212,0.582519977720142,0.582519977720142,9.5,430.3546939484961,179.43156522888324,0.0,
ID55172 → ID55192,18,55172,55192,0.08055827619979727,1.7761788162693337,0.8880434375593812,0.8880434375593812,18.5,430.40507175990746,179.91233767755438,0.0,
ID55454 → ID55473,18,55454,55473,0.08087265824032686,0.27769691530571394,0.7712005798996013,0.7712005798996013,26.5,431.1824776984972,178.70745989628546,0.0,
ID54947 → ID54880,18,54947,54880,0.08763444422359823,2.251872639598105,0.85296631698903,0.85296631698903,5.5,428.87065731137295,177.9751047806841,0.0,
ID54906 → ID55042,18,54906,55042,0.0868181416320396,1.3785131746728705,0.8169822179359543,0.8169822179359543,10.5,429.999629626795,179.8452074162838,0.0,
ID55095 → ID55234,18,55095,55234,0.06377257011144866,0.37987409716168985,0.5007529968371923,0.5007529968371923,12.5,429.3141625721322,179.73927433318914,0.0,
ID55456 → ID55555,18,55456,55555,0.17230362454556059,0.08498764403401404,1.507450397996319,1.507450397996319,30.5,433.7359603897496,176.39552739478705,0.0,
ID54805 → ID54914,18,54805,54914,0.07130747763491663,1.8846445489915913,0.4180660419281349,0.4180660419281349,7.5,430.59183378475575,179.18204963773394,0.0,
ID55756 → ID55821,18,55756,55821,0.13062178428449023,0.06534326700033409,1.399954140097825,1.399954140097825,35.5,433.84203966067344,174.84995724770206,0.0,
ID55206 → ID55172,18,55206,55172,0.05517770881986295,2.1026460862590177,0.4031844433069483,0.4031844433069483,17.5,430.160988341496,179.5358966791359,0.0,
ID55781 → ID55718,18,55781,55718,0.05608558811030995,2.100320258744115,0.007713552747713574,0.007713552747713574,37.5,433.89616482739797,172.78330254278603,0.0,
ID55042 → ID55095,18,55042,55095,0.04136504294610355,0.7200666095332973,0.13114756376438824,0.13114756376438824,11.5,429.5504126933825,179.94340567794586,0.0,
ID55326 → ID55349,18,55326,55349,0.040091820826623104,0.29584113468261347,0.45560208983155315,0.45560208983155315,21.5,429.1859526152523,177.7929566678605,0.0,
ID55632 → ID55390,18,55632,55390,0.08389887654937422,0.5908226650679982,0.9960014505905479,0.9960014505905479,23.5,429.8501520510118,178.00675854853097,0.0,
ID55526 → ID55484,18,55526,55484,0.10577606334381318,2.0976921126483905,1.108614891347592,1.108614891347592,28.5,432.34567819859313,178.7388019513977,0.0,
ID55192 → ID55184,18,55192,55184,0.08225435312704876,2.52276876222826,1.0195665586341152,1.0195665586341152,19.5,430.581804243272,179.67350692070767,0.0,
ID55171 → ID55151,18,55171,55151,0.10136592379583031,2.373920449702316,1.0509615337956275,1.0509615337956275,15.5,429.34116995387024,179.70893356579853,0.0,
ID55390 → ID55405,18,55390,55405,0.04163096072896877,2.785050028805688,0.13636656511818324,0.13636656511818324,24.5,430.17835868876864,178.29188026626832,0.0,
ID55690 → ID55756,18,55690,55756,0.07681109552420828,2.5475418327633084,0.7305276536178255,0.7305276536178255,34.5,434.0147866333401,175.90057866769996,0.0,
ID55718 → ID55746,18,55718,55746,0.18663171690693248,2.1738798567162956,1.8091200568779544,1.8091200568779544,38.5,434.07941367955596,171.89972678521028,0.0,
ID54829 → ID54840,18,54829,54840,0.1593323216995448,0.658320312733754,1.760582088814273,1.760582088814273,1.5,429.3204012206374,178.2806949331042,0.0,
ID55221 → ID55191,19,55221,55191,0.040611220051995134,1.317676705448306,0.2314099086938078,0.2314099086938078,15.5,388.0536296476498,271.08206984071535,0.0,
ID54962 → ID54957,19,54962,54957,0.0330507957802445,2.779893865338419,0.3051342587202206,0.3051342587202206,8.5,388.7422505425395,269.93274133782126,0.0,
ID55421 → ID55486,19,55421,55486,0.07853791893077922,0.6418896496072677,0.8785704966215743,0.8785704966215743,25.5,387.6194269821313,272.2114005772995,0.0,
ID55578 → ID55522,19,55578,55522,0.1387544182841014,0.9321492246244483,1.840341975637183,1.840341975637183,28.5,388.36853335366425,273.8097726968715,0.0,
ID55666 → ID55404,19,55666,55404,0.027689457476905988,0.07542220367958351,0.2328402044998873,0.2328402044998873,23.5,388.2307692307692,270.45849200304644,0.0,
ID55295 → ID55125,19,55295,55125,0.06165658445787425,1.9067261763207808,0.5802437527298733,0.5802437527298733,13.5,387.56098936460114,270.126895275523,0.0,
ID55191 → ID55261,19,55191,55261,0.0616876690637691,3.116999789621833,0.5326682202218321,0.5326682202218321,16.5,387.9029756916767,271.08541125895044,0.0,
ID55727 → ID55765,19,55727,55765,0.17563117453347388,1.296737233476981,1.9047958936522829,1.9047958936522829,38.5,387.7461567793819,269.91710851255266,0.0,
ID54926 → ID54825,19,54926,54825,0.04199487633780452,1.0399478958068777,0.266292561277293,0.266292561277293,6.5,388.4378558930214,269.7526111979537,0.0,
ID54960 → ID55050,19,54960,55050,0.06166627148261883,0.5643785870759187,0.6250670789269998,0.6250670789269998,10.5,388.1485539691749,269.34722125876226,0.0,
ID55348 → ID55367,19,55348,55367,0.06218365871292253,1.2923030255702244,0.3932825285112444,0.3932825285112444,21.5,388.0709315950213,269.2155334699564,0.0,
ID55623 → ID55541,19,55623,55541,0.04160976227704627,0.936819806611564,0.077271496934633,0.077271496934633,31.5,388.9797744444494,275.207895644684,0.0,
ID54996 → ID54926,19,54996,54926,0.07957181088314003,0.5695615085919215,0.937851433982008,0.937851433982008,5.5,387.99980276548206,269.42254033270945,0.0,
ID55486 → ID55544,19,55486,55544,0.04910133843213971,2.9862245705236745,0.1055470766590951,0.1055470766590951,26.5,387.67853999120825,272.5940955479541,0.0,
ID55050 → ID55101,19,55050,55101,0.050303555941003775,2.7699497184978137,0.5085772673088587,0.5085772673088587,11.5,388.0297346918924,269.3360196150749,0.0,
ID55125 → ID55221,19,55125,55221,0.06792025449276229,0.535308947803961,0.7642947924684926,0.7642947924684926,14.5,387.85015279455683,270.70768069677956,0.0,
ID55261 → ID55220,19,55261,55220,0.06868131868131866,1.784496842600033,0.7470822259113519,0.7470822259113519,17.5,387.71466007695864,270.7209853873055,0.0,
ID55822 → ID55727,19,55822,55727,0.12160092307817405,0.6709394973976857,1.4737205602816406,1.4737205602816406,37.5,388.1274359842767,271.21499703853914,0.0,
ID55253 → ID55242,19,55253,55242,0.046442039052872475,0.4270329087680229,0.3019488420200601,0.3019488420200601,19.5,387.83906890201683,269.17774712139783,0.0,
ID55404 → ID55421,19,55404,55421,0.12421200093393114,0.528262937005886,1.3759701590391065,1.3759701590391065,24.5,387.8972328002031,271.17541919027065,0.0,
ID55522 → ID55500,19,55522,55500,0.05022853953911144,0.2679179880630233,0.3815299956357064,0.3815299956357064,29.5,389.19639151226863,274.5421010453456,0.0,
ID55500 → ID55623,19,55500,55623,0.07409195124895085,1.2464289696785338,0.5836119815537867,0.5836119815537867,30.5,389.1378598543095,274.93401791583,0.0,
ID54856 → ID54828,19,54856,54828,0.05710836100207872,2.4914731116184266,0.2066198263323237,0.2066198263323237,2.5,387.5307866501671,268.4830046856968,0.0,
ID55076 → ID54958,19,55076,54958,0.07274429945844252,NaN,0.7224107623691369,0.7224107623691369,0.5,387.6767208102956,268.2270628168925,0.0,
ID54828 → ID54922,19,54828,54922,0.07963491725079264,2.954979602204734,0.712217473122711,0.712217473122711,3.5,387.34582314317856,268.65899675390546,0.0,
ID55242 → ID55348,19,55242,55348,0.03094267006121343,1.078120696963093,0.10267134594802711,0.10267134594802711,20.5,387.9508834577472,269.0354173879572,0.0,
ID54922 → ID54996,19,54922,54996,0.06326244197345898,2.1691115553057783,0.649091968273563,0.649091968273563,4.5,387.38140100595126,268.9763037735696,0.0,
ID54825 → ID54962,19,54825,54962,0.03872974724565792,1.2531179328061355,0.4052978288772469,0.4052978288772469,7.5,388.6661021252036,269.90608576062414,0.0,
ID55541 → ID55646,19,55541,55646,0.061400851700724735,1.867236128608961,0.47647454944661866,0.47647454944661866,32.5,388.7535370908148,275.24899077363716,0.0,
ID54958 → ID54856,19,54958,54856,0.07010581202946875,1.934726595213791,0.316489642681988,0.316489642681988,1.5,387.59650021822904,268.5562801002642,0.0,
ID55778 → ID55852,19,55778,55852,0.06922155688621412,3.114772299467498,0.5267875494043478,0.5267875494043478,35.5,388.44369484930155,275.1323662937253,0.0,
ID55544 → ID55578,19,55544,55578,0.08721717269386153,3.1249053812087815,0.6914353266252812,0.6914353266252812,27.5,387.66597674992266,272.88677883366825,0.0,
ID55699 → ID55778,19,55699,55778,0.08662508662508661,3.043311631956779,0.8384083552768695,0.8384083552768695,34.5,388.45572567588886,274.97676564576966,0.0,
ID55220 → ID55253,19,55220,55253,0.09541284403670991,0.2241110963077614,1.0397721831973046,1.0397721831973046,18.5,387.78555281481033,269.8358450836113,0.0,
ID55646 → ID55699,19,55646,55699,0.07391102873033184,1.5226953861292942,0.6971091245221328,0.6971091245221328,33.5,388.4922157188225,274.9055612751202,0.0,
ID55367 → ID55666,19,55367,55666,0.08199425673612215,0.2638812616858381,0.9465484157878361,0.9465484157878361,22.5,388.1842084497723,269.8709052498024,0.0,
ID55101 → ID55295,19,55101,55295,0.08446663332043947,1.3600138996395186,0.7988279825912706,0.7988279825912706,12.5,387.72247776539496,269.75109541273997,0.0,
ID54957 → ID54960,19,54957,54960,0.05778940905056951,1.0171492697774989,0.43490180239228937,0.43490180239228937,9.5,388.52201912828673,269.6941056028167,0.0,
ID55765 → ID55897,19,55765,55897,0.14307387093008428,1.587398734870387,1.3349130470505879,1.3349130470505879,39.5,386.600071634801,269.78316041356527,0.0,
ID55852 → ID55822,19,55852,55822,0.22244355909694558,0.21700142153674157,3.0618947701508965,3.0618947701508965,36.5,388.12299689863977,273.3722813790373,0.0,
ID55290 → ID55262,20,55290,55262,0.08055152394775034,0.555084900806879,0.8533669952682588,0.8533669952682588,15.5,470.36968258560483,488.4959410767153,0.0,
ID55321 → ID55281,20,55321,55281,0.0551227655283314,0.7142947584219882,0.6405110037588891,0.6405110037588891,17.5,471.5076245479138,488.2876704653564,0.0,
ID55545 → ID55612,20,55545,55612,0.1305261862521051,0.6153908835357882,1.4360514953713377,1.4360514953713377,26.5,472.1552056670097,484.440335308264,0.0,
ID55262 → ID55321,20,55262,55321,0.05604971365904399,1.4120135457805976,0.6600933768165577,0.6600933768165577,16.5,470.89895104222535,488.26057293163547,0.0,
ID55682 → ID55424,20,55682,55424,0.059396403915860985,0.5398177719744413,0.3912016389012582,0.3912016389012582,23.5,472.92044189732064,486.63213102536065,0.0,
ID55034 → ID54992,20,55034,54992,0.0771513353115727,0.44075083729015985,0.7286208901459501,0.7286208901459501,5.5,468.4751083379249,487.9982798965516,0.0,
ID55797 → ID55906,20,55797,55906,0.14833250373319573,0.3063764556824977,1.5771396962159423,1.5771396962159423,39.5,453.09905063466897,465.2257353111121,0.0,
ID55380 → ID55682,20,55380,55682,0.039056901246976805,2.0275507530482053,0.4241353626334896,0.4241353626334896,22.5,472.6432948092646,486.91067403375666,0.0,
ID55612 → ID55634,20,55612,55634,0.12776062692945744,0.31001334659550167,1.3374198299865478,1.3374198299865478,27.5,471.2146974773211,483.44399095454264,0.0,
ID55061 → ID55124,20,55061,55124,0.05244173850760803,2.1333557020726666,0.6291639372722184,0.6291639372722184,11.5,470.68375117364286,489.675218974798,0.0,
ID54910 → ID54853,20,54910,54853,0.05331879784941185,0.34705236194801264,0.2756977284356126,0.2756977284356126,2.5,468.83676866820633,490.2288225791401,0.0,
ID55156 → ID55290,20,55156,55290,0.10357142857142854,0.14068166341117877,1.090889702689039,1.090889702689039,14.5,470.1450710848656,489.4040690074979,0.0,
ID55669 → ID55708,20,55669,55708,0.2992069214131219,0.0756283721232871,3.1253540366980976,3.1253540366980976,33.5,462.31912628223563,470.39349894545103,0.0,
ID55315 → ID55305,20,55315,55305,0.12184211051864935,2.016942744941109,1.3205719494953894,1.3205719494953894,19.5,472.3257125318288,487.3530861789915,0.0,
ID55708 → ID55819,20,55708,55819,0.17546816972634693,0.6901708666509541,1.9508264306112113,1.9508264306112113,34.5,460.42733625501484,468.9219889237746,0.0,
ID55022 → ID54910,20,55022,54910,0.03284761669550862,2.3333486480179126,0.17653225451645083,0.17653225451645083,1.5,469.0520443196005,490.17108585858585,0.0,
ID54992 → ID54913,20,54992,54913,0.07809596416833198,2.0734528654365256,0.8412048634938947,0.8412048634938947,6.5,468.0859684796842,488.10104234677885,0.0,
ID55435 → ID55545,20,55435,55545,0.10499265785609402,0.31671036834610644,1.076334181736164,1.076334181736164,25.5,472.87455300223576,485.39886621791754,0.0,
ID55652 → ID55596,20,55652,55596,0.2935560859188614,0.16606237119679898,3.1887387268350906,3.1887387268350906,31.5,466.9666738712874,476.35711209347704,0.0,
ID55020 → ID55024,20,55020,55024,0.03461941991904982,2.8504960128494607,0.04461354875570849,0.04461354875570849,9.5,470.3412728444971,489.1619341794402,0.0,
ID55584 → ID55556,20,55584,55556,0.1629526462395543,0.254468450248643,1.8469459041071004,1.8469459041071004,29.5,469.16963338496925,480.030435111659,0.0,
ID55334 → ID55156,20,55334,55156,0.04490709919504765,2.4468674013436855,0.24715668302069002,0.24715668302069002,13.5,470.16258821451345,490.07186638956887,0.0,
ID55086 → ID55022,20,55086,55022,0.08749644516070776,NaN,0.9094718501289303,0.9094718501289303,0.5,468.81001377429504,489.8539975399754,0.0,
ID55368 → ID55380,20,55368,55380,0.07028787017415761,2.2804451241950785,0.6813719861330493,0.6813719861330493,21.5,472.4355816022804,486.67793754035625,0.0,
ID55305 → ID55368,20,55305,55368,0.07162095580329741,1.6002641090707557,0.7951923127232629,0.7951923127232629,20.5,472.128853188162,486.6183503603394,0.0,
ID55424 → ID55435,20,55424,55435,0.05658664148476167,0.4757289504076192,0.5463667367113991,0.5463667367113991,24.5,473.0216492948154,486.187553966114,0.0,
ID55870 → ID55848,20,55870,55848,0.21189839572192515,0.5893819613385735,2.5898034802272085,2.5898034802272085,36.5,457.6495815946365,467.56230963785913,0.0,
ID55848 → ID55736,20,55848,55736,0.16689466484268123,0.34821231742140063,1.8121939697283351,1.8121939697283351,37.5,455.69667501366416,466.61906130438916,0.0,
ID54853 → ID54993,20,54853,54993,0.09868421052631582,2.155554071067293,1.1064727192982322,1.1064727192982322,3.5,468.81283753661387,489.7386122965911,0.0,
ID55596 → ID55669,20,55596,55669,0.3938440013990906,0.21788537952613232,4.431657006402188,4.431657006402188,32.5,464.72833729073756,473.3009051313203,0.0,
ID54913 → ID55021,20,54913,55021,0.13628288154050183,1.5606482273856936,1.6097358075773915,1.6097358075773915,7.5,468.6627204678719,488.8074038932197,0.0,
ID55281 → ID55315,20,55281,55315,0.07689152326837223,0.047115681834964354,1.0630303511778691,1.0630303511778691,18.5,472.3082222524432,487.99753463219383,0.0,
ID55736 → ID55797,20,55736,55797,0.11773915175751726,0.34995657138212344,1.2932072368277496,1.2932072368277496,38.5,454.3614334071127,465.87274692267977,0.0,
ID55024 → ID55061,20,55024,55061,0.0727033833351367,2.373625873180919,0.7328781320074338,0.7328781320074338,10.5,470.63978783786047,489.34606553454375,0.0,
ID55819 → ID55870,20,55819,55870,0.09254498714652959,0.6632756391416402,0.9516347966121048,0.9516347966121048,35.5,459.181129716844,468.325135182278,0.0,
ID55021 → ID55020,20,55021,55020,0.07346690538339329,0.37508167213296895,0.9613822697893686,0.9613822697893686,8.5,469.8823823046258,489.14100797835056,0.0,
ID55906 → ID55877,20,55906,55877,0.13256288239293001,0.9196587683962866,1.516258378998242,1.516258378998242,40.5,452.42338443182,464.01545996059997,0.0,
ID55634 → ID55584,20,55634,55584,0.21601191157945343,0.0026410625183488938,2.4099356687996463,2.4099356687996463,28.5,470.16028015976906,481.8951633952008,0.0,
ID54993 → ID55034,20,54993,55034,0.09209060527292978,0.41844022864509134,0.9364422484831662,0.9364422484831662,4.5,468.808907814299,488.73928125875193,0.0,
ID55124 → ID55334,20,55124,55334,0.054325514657544094,0.5173021747397816,0.43295923704464556,0.43295923704464556,12.5,470.29379510007334,490.0100915393826,0.0,
ID55556 → ID55652,20,55556,55652,0.15995781332395853,0.3272304668825625,1.7995411635439988,1.7995411635439988,30.5,468.29828076402003,478.456656650868,0.0,
ID54964 → ID54858,21,54964,54858,0.25962211336599017,0.4336856709319501,2.29203657083129,2.29203657083129,1.5,235.86013206464673,278.98518353738405,0.0,
ID54839 → ID54976,21,54839,54976,0.2655737704918033,0.21721387982000778,2.0144161394123947,2.0144161394123947,7.5,237.26539966595084,281.1987019804343,0.0,
ID54858 → ID54831,21,54858,54831,0.5193957424684472,2.7717524764514034,5.573657508468036,5.573657508468036,2.5,235.9170818397726,277.2185747466872,0.0,
ID54935 → ID55006,21,54935,55006,0.24615384615387637,1.9766033799893648,0.7825970705309879,0.7825970705309879,4.5,234.75315300546447,278.0117213114754,0.0,
ID55077 → ID54964,21,55077,54964,0.16346376476034885,NaN,1.9368780385946796,1.9368780385946796,0.5,236.74036152793474,277.1168599234221,0.0,
ID54976 → ID54971,21,54976,54971,0.5037121644774414,3.102309863106188,3.1580346326628175,3.1580346326628175,8.5,236.77112041467305,280.90696969696967,0.0,
ID55006 → ID54939,21,55006,54939,0.3695652173913043,2.7602217555150217,2.52841697154011,2.52841697154011,5.5,234.9465195535072,278.9037201252358,0.0,
ID54939 → ID54839,21,54939,54839,0.21963394342762066,0.5549159010498772,1.1734433087217357,1.1734433087217357,6.5,235.87791772914508,280.4320644305583,0.0,
ID54831 → ID54935,21,54831,54935,0.49508138079053665,3.000492600048254,4.1048846739037685,4.1048846739037685,3.5,235.83925166191835,276.414240265907,0.0,
ID55739 → ID55801,22,55739,55801,0.24710424710424705,0.17242958626016505,2.0105436565400354,2.0105436565400354,38.5,508.5512417407154,480.11494645705176,0.0,
ID55637 → ID55588,22,55637,55588,0.02684563758389258,0.67390793111571,0.2030816610522093,0.2030816610522093,28.5,509.24117102522564,492.24695672298077,0.0,
ID55605 → ID55673,22,55605,55673,0.3033419023136247,0.36980018434842565,2.163117620472264,2.163117620472264,32.5,509.0559976422045,490.753168287651,0.0,
ID55826 → ID55873,22,55826,55873,0.2811244979919679,0.1490920020662688,2.485389620489469,2.485389620489469,35.5,508.58217440741714,485.78858713082013,0.0,
ID55801 → ID55907,22,55801,55907,0.24921135646687698,0.3936205858809538,1.4866608795031677,1.4866608795031677,39.5,508.03832565284176,478.4778033794163,0.0,
ID55436 → ID55550,22,55436,55550,0.08805031446540879,1.0277895441166138,0.37027955034969257,0.37027955034969257,25.5,509.263016884036,491.99915507604317,0.0,
ID55853 → ID55739,22,55853,55739,0.12429378531073443,0.022260636661819717,0.9188685928739171,0.9188685928739171,37.5,508.67176878648513,481.5699857543241,0.0,
ID54999 → ID55035,22,54999,55035,0.18219037871044608,0.311771271227206,1.1878609855993114,1.1878609855993114,4.5,507.8883899250027,496.3807794528708,0.0,
ID55673 → ID55710,22,55673,55710,0.18134715025906734,0.1884013870114791,1.412293367479934,1.412293367479934,33.5,508.8996525748425,488.9799175271121,0.0,
ID55710 → ID55826,22,55710,55826,0.2018779342723005,0.2340999008482111,1.272309243690019,1.272309243690019,34.5,508.7867094509352,487.6515687565136,0.0,
ID55087 → ID55028,22,55087,55028,0.12160000000000004,NaN,0.6886955206230616,0.6886955206230616,0.5,507.973659405111,497.0357181647504,0.0,
ID55126 → ID55337,22,55126,55337,0.27312775330396477,1.7608262726386508,0.7174246762948707,0.7174246762948707,12.5,508.8387264717661,493.86819739242645,0.0,
ID55035 → ID54998,22,55035,54998,0.19784172661870503,0.585394460727139,0.4789899760584066,0.4789899760584066,5.5,508.3284968437806,495.7073292039014,0.0,
ID55062 → ID55126,22,55062,55126,0.10989010989010994,0.9076316179940301,0.2171741965829245,0.2171741965829245,11.5,508.99691890976806,494.18557079171603,0.0,
ID55161 → ID55294,22,55161,55294,0.1230158730156562,0.1527111662294924,0.2997942865893186,0.2997942865893186,14.5,508.43020328849025,492.85904035874444,0.0,
ID55294 → ID55265,22,55294,55265,0.08982602118005123,0.6493263687964381,0.39429487325657014,0.39429487325657014,15.5,508.44283116883116,492.5300230880231,0.0,
ID55028 → ID54915,22,55028,54915,0.10533076429044352,1.7447651945026392,0.43924104369537076,0.43924104369537076,1.5,507.8996992013277,497.40335642145624,0.0,
ID54854 → ID54999,22,54854,54999,0.08761329305135956,2.689876249898736,0.7117652825529257,0.7117652825529257,3.5,507.61350325126955,497.27866741209596,0.0,
ID55873 → ID55853,22,55873,55853,0.28026117528879957,0.11693788331359438,2.5231686250021648,2.5231686250021648,36.5,508.58217440741714,483.28858713082013,0.0,
ID54915 → ID54854,22,54915,54854,0.05565557327295645,0.7749253575063212,0.20766218190192845,0.20766218190192845,2.5,507.6319100753628,497.5443810541383,0.0,
ID55025 → ID55023,22,55025,55023,0.18534482758620685,2.5336471965720238,1.175831109212279,1.175831109212279,8.5,508.5945503365857,495.26622418879055,0.0,
ID55617 → ID55637,22,55617,55637,0.08487584650117896,2.5950073032293077,0.012692727167434003,0.012692727167434003,27.5,509.26242046544064,492.3513902205177,0.0,
ID54998 → ID54921,22,54998,54921,0.10306406685267522,1.0350855081093189,0.8286281627944192,0.8286281627944192,6.5,508.51494768310914,495.1636836009033,0.0,
ID55265 → ID55324,22,55265,55324,0.15789473684194122,0.39684672441731006,0.44353135748253814,0.44353135748253814,16.5,508.64956818725665,492.17512526557755,0.0,
ID55308 → ID55369,22,55308,55369,0.10731707317073169,1.9827170997102035,0.22272708128701382,0.22272708128701382,20.5,508.8800790794793,492.4145986050024,0.0,
ID55588 → ID55566,22,55588,55566,0.17441860465116277,2.4877550121825696,0.8330031438122055,0.8330031438122055,29.5,509.0489559953751,492.5292661361627,0.0,
ID55324 → ID55286,22,55324,55286,0.09783845278725822,2.554003022052454,0.5271149071312307,0.5271149071312307,17.5,508.76155893623366,492.2689895443733,0.0,
ID55318 → ID55308,22,55318,55308,0.10550996483001174,3.0644479605375317,0.6606477008303446,0.6606477008303446,19.5,508.75034113657716,492.68887527066227,0.0,
ID55286 → ID55318,22,55286,55318,0.12345679012345678,0.10482581417681328,0.4872608747902788,0.4872608747902788,18.5,508.72303297308457,492.77401467000146,0.0,
ID55027 → ID55062,22,55027,55062,0.22429906542056077,3.0857277187724264,1.9604358327274618,1.9604358327274618,10.5,508.82238250090336,495.2215273724487,0.0,
ID55337 → ID55161,22,55337,55161,0.10412278061982216,0.5884450329999403,0.619322415925012,0.619322415925012,13.5,508.5343236996504,493.3054397713729,0.0,
ID55656 → ID55605,22,55656,55605,0.16000000000000003,0.6517676486835242,0.9837207307962471,0.9837207307962471,31.5,509.12944084028425,492.30182267531666,0.0,
ID55023 → ID55027,22,55023,55027,0.05882352941176472,0.29633846892326976,0.365001284812202,0.365001284812202,9.5,508.744189309861,496.0157545605307,0.0,
ID55426 → ID55436,22,55426,55436,0.1513067400271847,2.5133783914392427,0.2572529217350899,0.2572529217350899,24.5,509.24410496375816,492.2731508788487,0.0,
ID55550 → ID55617,22,55550,55617,0.08024691358024694,2.9085142139774187,0.5355732630553284,0.5355732630553284,26.5,509.2301886012077,492.090991810737,0.0,
ID55907 → ID55878,22,55907,55878,0.1797752808988764,0.44621357124927635,1.7104501837297077,1.7104501837297077,40.5,507.5905516319909,476.98435452058277,0.0,
ID55381 → ID55683,22,55381,55683,0.07580174927113703,0.29646107807648797,0.08426845322010171,0.08426845322010171,22.5,509.1481740110503,492.1497604959144,0.0,
ID55683 → ID55426,22,55683,55426,0.0749279538904899,2.443469500569996,0.2541820153149459,0.2541820153149459,23.5,509.16991586782996,492.24593999449496,0.0,
ID55566 → ID55656,22,55566,55656,0.09116809116809121,2.698263371119299,0.19467813590540795,0.19467813590540795,30.5,508.95439153061955,492.8466944701885,0.0,
ID55369 → ID55381,22,55369,55381,0.0972972972972973,1.6239470653059063,0.3216511231509652,0.3216511231509652,21.5,509.0482803591252,492.32475399057995,0.0,
ID54921 → ID55025,22,54921,55025,0.08843740663273902,0.8386960231653866,0.07880073134370982,0.07880073134370982,7.5,508.4697640117994,494.72437714694354,0.0,
ID54970 → ID55052,23,54970,55052,0.04500057747600883,0.249840980423944,0.4152290575470946,0.4152290575470946,10.5,351.34515133194793,283.0369920723508,0.0,
ID54932 → ID54836,23,54932,54836,0.0568382053946519,1.6305141852932745,0.4385377004601966,0.4385377004601966,6.5,350.57429941776854,283.867123321553,0.0,
ID55668 → ID55406,23,55668,55406,0.1595314399381289,0.2909247841355219,2.090958194949988,2.090958194949988,23.5,351.41164465119425,285.5244494924244,0.0,
ID55553 → ID55586,23,55553,55586,0.10874053682037166,2.434580842085492,1.333493721098736,1.333493721098736,27.5,355.0241625812125,289.73660911274794,0.0,
ID55350 → ID55370,23,55350,55370,0.042218386264159635,0.7576411338367895,0.27344881508341706,0.27344881508341706,21.5,350.9346112663454,284.57768512610653,0.0,
ID54861 → ID54833,23,54861,54833,0.05256254347907141,0.8428735515271264,0.5602846612449656,0.5602846612449656,2.5,352.348956180498,284.78761822970097,0.0,
ID55003 → ID54932,23,55003,54932,0.056963918160561455,0.10606634399464908,0.6143370906059838,0.6143370906059838,5.5,350.9327175012586,283.7901278126802,0.0,
ID54969 → ID54965,23,54969,54965,0.041825383213218714,0.4780735176881636,0.26745768309727547,0.26745768309727547,8.5,350.93289193788553,283.6118690744496,0.0,
ID55490 → ID55553,23,55490,55553,0.11232007618411921,0.35496028826151066,1.3327534495710938,1.3327534495710938,26.5,355.3234837183791,289.3853242923632,0.0,
ID54833 → ID54930,23,54833,54930,0.042771672706519825,1.853125071769529,0.3527014830068574,0.3527014830068574,3.5,352.10420169207055,284.6387971178688,0.0,
ID55406 → ID55423,23,55406,55423,0.08273894436516804,0.3594703518862954,0.9548646528236227,0.9548646528236227,24.5,352.3964718908853,286.6582779707081,0.0,
ID55370 → ID55668,23,55370,55668,0.0353599591026349,1.554332568194455,0.04372137174223157,0.04372137174223157,22.5,350.8119193407765,284.64262014642065,0.0,
ID55052 → ID55105,23,55052,55105,0.04646721833227241,1.6619846643800007,0.3901862817578164,0.3901862817578164,11.5,351.61622139981944,283.05458075719,0.0,
ID55303 → ID55129,23,55303,55129,0.037866467478407606,1.9367712328851978,0.2625788861991085,0.2625788861991085,13.5,351.41351450187744,283.4014919138938,0.0,
ID55105 → ID55303,23,55105,55303,0.053269997455239304,2.009762915854137,0.398081224347602,0.398081224347602,12.5,351.5378856718977,283.25088394750753,0.0,
ID55229 → ID55198,23,55229,55198,0.08935028578094095,2.0430622960243765,1.1878236359755,1.1878236359755,15.5,350.93022821646105,283.69999402804194,0.0,
