LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID55580,55580,1,680.0,396.86107055961065,199.8021897810219,0.0,31.0,31,14.766254502611574,1,,422.3768328445748,423.0,230.0,615.0,288061.0,66.0076548975891,0.3339950336093293,3.2042144735009495,-0.25048881602147527,-0.033474310626115306,17.820459343251407,12.646106284683345,0.865940503772604,1.4091657101470918,684.9999999999998,97.49279404661696,0.9056395942844088,0.9891696750902526,3.7250081841905045
ID55071,55071,1,710.0,403.70094228504126,196.50518256772673,0.0,0.0,0,15.006806604838749,1,,381.774011299435,381.0,234.0,512.0,270296.0,43.345358967251286,0.14766713994854155,2.266531030225992,0.15297136862991428,0.07567036812611867,17.039609151558825,13.781267527405369,0.8801590599030604,1.2364326516174171,707.5,98.89295581214432,0.9090873043907342,0.9765355417529331,3.7179379347415726
ID54881,54881,1,729.0,401.9634090387704,196.6319109887589,0.0,4.0,4,15.20697643558784,1,,376.22237569060775,375.0,240.0,555.0,272385.0,46.11776370707248,0.16315351826249916,2.288578333750745,-0.04826770315775217,0.04078934906246168,17.248791403374415,13.692946756708608,0.9471641696052205,1.2596843988255257,726.4999999999998,99.63462696726782,0.9196548898984286,0.9810938555030383,3.696515144460137
ID55393,55393,1,670.0,398.81243781094526,200.09427860696516,0.0,24.0,24,14.603685279515572,1,,418.2062780269058,419.0,251.0,582.0,279780.0,55.14585360757612,0.3155520835355857,3.638066937573635,-0.04770786856859855,0.2765808379247664,17.277311753990478,12.89460272804378,0.9411829454613377,1.3398870921719037,670.0000000000001,95.7398701618408,0.9185419562580471,0.9903917220990391,3.6987538721676017
ID55331,55331,1,687.0,399.8821609862219,199.70908871162678,0.0,21.0,21,14.814677401945803,1,,406.9261939218524,406.0,234.0,599.0,281186.0,56.28109106471556,0.2996198924056746,3.333783766565603,0.08191488604118426,0.042643396499773646,17.4748196396461,12.745918263943354,0.9317756265201013,1.3710130002229992,689.4999999999999,98.35877099465931,0.8956079653783958,0.9821937321937321,3.745811841873611
ID55204,55204,1,726.0,400.7696551724138,199.15494252873563,0.0,19.0,19,15.191269449366244,1,,395.84923928077455,394.0,260.0,549.0,286199.0,48.895226430634835,0.26616578248787554,3.4037291889993564,-0.03551619491812161,0.14915779289265135,17.71371936919296,13.366816301256737,0.981272131494603,1.3252010778009669,724.9999999999999,100.00065310971182,0.9110499691905222,0.9817197020988487,3.713931019426798
ID54886,54886,1,703.0,401.47023809523813,197.12476190476193,0.0,6.0,6,14.927053303604614,1,,385.69078014184396,383.0,234.0,555.0,271912.0,51.39290760217102,0.23949441378736705,2.9001260749929667,-0.08749239136795336,-0.04478373819529665,17.54938469203465,13.014133313194955,0.9775176823813414,1.3484866237109643,699.9999999999999,99.48316741532658,0.8888095158753807,0.9831460674157303,3.7601102945422635
ID55463,55463,1,675.0,398.2559347181009,200.1604846686449,0.0,26.0,26,14.647213499088313,1,,418.29925925925926,420.0,230.0,599.0,282352.0,57.98766303906706,0.3142676198320393,3.449826967632993,-0.04177841112713463,-0.13990739068287297,17.3109599666856,12.696747571307432,0.8629059686042886,1.363416880540772,674.0,96.70181196963368,0.905733720573545,0.986100950987564,3.7248146227169365
ID55720,55720,1,719.0,398.92540792540797,198.43356643356643,0.0,38.0,38,15.08613829385805,1,,421.90056022408965,423.0,227.0,610.0,301237.0,61.74709695892933,0.34975513210903925,3.5410549162284704,-0.11703704012419103,0.151625261437165,17.9594159485982,12.993924461800002,0.8339976052601451,1.3821394761371688,714.9999999999999,100.44363415346366,0.8905761712679453,0.9761092150170647,3.756378936691661
ID54954,54954,1,720.0,402.1218662952646,196.66480965645312,0.0,5.0,5,15.117754405994356,1,,377.98607242339835,375.0,242.0,509.0,271394.0,46.119302280618825,0.1779306620806185,2.4760199122234514,-0.018993214502509233,0.056994006645698245,17.33162887102326,13.461863724212966,0.9685347471270715,1.287461322301904,718.0000000000002,98.75469891148443,0.9251640950878058,0.9842357779300898,3.6854926304506113
ID55469,55469,1,635.0,396.62092534174553,199.59174553102,0.0,30.0,30,14.20593072771099,1,,437.51510333863274,435.0,270.0,607.0,275197.0,56.5846852313956,0.34595064589381663,3.974743901358732,-0.039041066325765636,0.13841027621657112,17.29144368213232,11.984353581965573,0.8722573279801131,1.4428349066864168,634.0,94.79413016913182,0.8866173593404721,0.9837083010085339,3.764755850777814
ID55409,55409,1,658.0,398.65130568356375,199.8584229390681,0.0,25.0,25,14.395128895068904,1,,425.28351309707244,424.0,264.0,650.0,276009.0,58.53744493265865,0.3235814758372849,3.552284585810533,0.04375170801615762,-0.025039585576687423,17.120246305075185,12.500928470406668,0.8998049662651505,1.3695179798527592,650.9999999999999,94.52339028893478,0.9156136789522471,0.9856169568508704,3.704663750590256
ID55794,55794,1,702.0,398.6869688385269,198.41241737488195,0.0,37.0,37,14.99088988838742,1,,423.5330520393812,423.0,236.0,621.0,301132.0,63.53762302625794,0.3477278469671441,3.439724101914006,0.00419789296201721,0.01421654411735338,17.761698003736964,13.088794427874184,0.8527662707374253,1.3570155831855117,706.0,98.82461020731839,0.9084151008287499,0.98397212543554,3.719313269075982
ID55219,55219,1,713.0,400.9382889200561,198.7283777466106,0.0,17.0,17,15.065024024177417,1,,394.2376933895921,394.0,212.0,521.0,280303.0,48.74441578442615,0.264508698382941,3.3836186377599047,-0.02448418272108633,-0.06894286054324333,17.69328654284962,13.121032936185337,0.9190897026901961,1.3484675047232653,712.9999999999999,98.79817810865221,0.9179130024803822,0.9895905621096461,3.700020847822121
ID55540,55540,1,695.0,397.39152298850576,199.67169540229884,0.0,28.0,28,14.884343478431228,1,,417.9769784172662,420.0,211.0,598.0,290494.0,63.94726789745223,0.3212413024223093,3.178407670151394,-0.20148349180005243,-0.1320133389821009,17.47567736550872,13.056318080812735,0.9426407951504304,1.3384843458425368,695.9999999999998,98.5044814763659,0.9013783552113476,0.9782150386507376,3.733802734549366
ID55157,55157,1,709.0,400.92089201877934,198.29718309859155,0.0,16.0,16,15.03329701663914,1,,393.5176304654443,390.0,241.0,541.0,279004.0,49.776832891240254,0.2740445510940262,3.40097536406279,-0.11562253386379229,-0.03945211514290915,17.730665936683597,13.320668886857236,0.9605663490858773,1.3310642346329515,709.9999999999997,99.15038331250418,0.90756850790877,0.9799861973775016,3.721047579101717
ID55096,55096,1,703.0,399.7999763425597,198.68310858765082,0.0,12.0,12,14.974956254242633,1,,393.57670454545456,395.0,243.0,558.0,277078.0,48.77290624930627,0.27078872004053156,3.439045835071514,0.049963728959072425,0.003398206343404048,17.544760220324545,12.980669408347861,0.9723791745798622,1.3516067367867421,704.5,97.70905170496471,0.9273021458345025,0.9901616303583978,3.6812414176269845
ID55353,55353,1,683.0,398.9132553606238,199.41106237816763,0.0,22.0,22,14.755472278097805,1,,412.0499265785609,408.0,254.0,608.0,280606.0,61.20051785748232,0.30571060993668553,3.1527411710462974,0.05089870189006211,-0.004447650054249226,17.19433967832267,12.934518571932692,0.9276497269475006,1.3293374301254315,684.0,98.42283628559464,0.887307624886494,0.9729729729729728,3.7632912026803083
ID54845,54845,1,724.0,402.86113025499657,197.03181713760625,0.0,2.0,2,15.196506915286163,1,,374.4320987654321,375.0,230.0,528.0,272961.0,46.4141486943712,0.125174810984822,1.794938701831872,-0.011138367097919636,0.036937864120248486,17.01266932634211,13.846534773397257,0.8552344405345511,1.2286589825367578,725.5000000000001,100.92347084353378,0.8950822091499614,0.9764468371467027,3.7469117937972665
ID55429,55429,2,758.0,289.619788219722,338.7084712111185,0.0,25.0,25,15.507518144817816,1,,1363.2679045092839,1372.0,479.0,2051.0,1027904.0,265.31750976349764,0.7044333893709864,4.247224259958676,-0.02502287170354359,0.10979340826312758,17.214468314797273,14.207760720382355,0.9720068054501719,1.2116243124858879,755.4999999999998,100.3953664678418,0.9419264535270645,0.9862924281984333,3.6525522310315166
ID54984,54984,2,728.0,289.0578465063001,335.30962199312717,0.0,9.0,9,15.217438752914626,1,,1334.0453296703297,1330.0,542.0,1973.0,971185.0,253.24100417485613,0.7004389118778774,4.339860657735172,0.07471149433928435,-0.06540916847404543,16.873308111098805,13.964707488781228,1.070003222779126,1.2082822446982329,727.5000000000003,99.85390738181947,0.9168804947324053,0.9837728194726167,3.702103575779118
ID55112,55112,2,751.0,288.7266577955201,336.5995786205367,0.0,12.0,12,15.466411331240316,1,,1320.780585106383,1335.0,547.0,2062.0,993227.0,264.54343453778495,0.7037528001005283,4.124556314646862,0.025330904465335126,-0.001986897645725167,17.104720702937097,14.125319724473021,0.9002086425331949,1.2109262683309088,751.5000000000005,100.65431314572442,0.9321248146176954,0.9810704960835513,3.671705982710188
ID54985,54985,2,730.0,288.98107364074326,333.09187887130076,0.0,1.0,1,15.206976435587844,1,,1317.5375,1330.0,573.0,1910.0,948627.0,251.7422434660914,0.6965824869118595,4.297683750327129,0.07022160584978444,-0.02825994484360104,16.66694196861936,14.124254097703574,1.2217554107018092,1.1800228071037886,726.5000000000001,97.98699730114059,0.950842496900064,0.9891082368958479,3.6353869182732503
ID55562,55562,2,756.0,289.7298698433708,337.62353849547765,0.0,32.0,32,15.507518144817817,1,,1377.988110964333,1389.0,632.0,1996.0,1043137.0,255.0139141680517,0.6936311324476357,4.426101185664962,-0.030454964562524785,0.04391327809056516,17.427077781305776,14.173358950850574,1.16592089297697,1.2295658242861294,755.4999999999999,101.28025380673736,0.9255391003169139,0.9875816993464049,3.6847459202186545
ID54987,54987,2,730.0,289.30396222068646,335.6683943791753,0.0,8.0,8,15.175546206116357,1,,1328.4972299168976,1327.0,531.0,2031.0,959175.0,250.52653704164797,0.6979558415445983,4.3595179335622944,-0.021695521608864746,-0.0254249084830252,16.78364141395478,14.005013475090665,1.1106062549599438,1.1984023752498478,723.5,99.38664904751907,0.9204332596355734,0.9810169491525426,3.694951824121306
ID54989,54989,2,731.0,288.5277967646389,334.9688995215311,0.0,10.0,10,15.25921628863825,1,,1331.9329685362518,1340.0,480.0,2082.0,973643.0,270.0109681066456,0.7039811744074739,4.075934645035095,0.09150028120523979,-0.03417319222005728,16.77374061465737,14.082432201762364,0.959594862331796,1.191111050586716,731.4999999999999,99.2248349930039,0.9336485428785986,0.987846049966239,3.6687086199820538
ID55245,55245,2,746.0,288.74693832108665,338.11567579603656,0.0,18.0,18,15.435509379627462,1,,1333.8786666666667,1343.0,587.0,2053.0,1000409.0,254.33830470958466,0.7022996895912867,4.327339876328258,0.03736719693573655,0.006771296057310402,17.24504467265546,14.077995168272459,1.0541538732901952,1.2249645255966968,748.5,100.81201782922729,0.9255013435898326,0.9816393442622949,3.684821080848157
ID55374,55374,2,749.0,287.45889186773906,338.8451742627346,0.0,22.0,22,15.40971041561482,1,,1365.4926174496645,1370.0,641.0,2033.0,1017292.0,260.03320251552196,0.7076485356037319,4.352208268251016,0.09028034983464986,0.031891702082568446,17.259440078093245,14.026773360145198,0.9872941487418915,1.2304640301049667,746.0,99.37717775171326,0.9492385640831926,0.9926813040585497,3.6384569870356946
ID55055,55055,2,740.0,288.5275146594497,335.1831303563374,0.0,11.0,11,15.33724244738347,1,,1326.5263870094723,1333.0,606.0,2019.0,980303.0,255.02623871449683,0.7044849876857584,4.299714164922116,0.03776625726116884,0.041688255904108684,17.04798121290574,13.977661475003485,0.8889901454062843,1.219659042636922,739.0,100.08407238082538,0.9270952709812214,0.9827127659574468,3.681652116409917
ID55247,55247,2,761.0,289.6167770419426,336.8562913907285,0.0,15.0,15,15.502385754094819,1,,1327.9071618037135,1349.0,535.0,2045.0,1001242.0,280.00706095566267,0.7010763894380072,3.9090412236278733,-0.02548198765942089,0.03369462354658907,17.267802969433355,14.188339104368119,0.9187829492249563,1.2170418850587783,755.0000000000001,101.03886130226765,0.9293513398746222,0.9856396866840732,3.677180660093464
ID55505,55505,2,751.0,289.59,338.6897777777778,0.0,26.0,26,15.450968080927584,1,,1368.2286096256685,1365.0,525.0,2002.0,1023435.0,257.68526278316307,0.6978263949942365,4.364687881107591,0.03298439390249516,0.06527007441546473,17.088183050934344,14.261394559672151,1.0706619094931293,1.1982126277647265,750.0,100.12580439778209,0.94011090645853,0.9881422924901185,3.6560774438010144
ID55633,55633,2,771.0,289.91628959276017,338.4079939668175,0.0,31.0,31,15.691166207875119,1,,1356.1168831168832,1370.0,619.0,2004.0,1044210.0,260.5194158493483,0.698253706107899,4.280531538191313,-0.06908244998491354,0.02132034504451301,17.59875451845215,14.289534040491779,1.1489236675785712,1.2315835120013812,773.4999999999999,101.37089051062924,0.9458965876943084,0.9897632757517592,3.644878891943242
ID54868,54868,2,723.0,288.4430219146482,333.49976931949254,0.0,2.0,2,15.165054987298555,1,,1313.804979253112,1321.0,511.0,1959.0,949881.0,264.6854598616127,0.6964578036585211,4.075515617264458,0.007978449401817644,9.7215148541425E-4,16.771320491787563,13.915422388395397,1.289574232932506,1.2052325846590046,722.5000000000001,100.44567255222206,0.8998813546811332,0.9776725304465496,3.736907133793882
ID55572,55572,2,777.0,289.3349431208414,338.19027688345136,0.0,27.0,27,15.721565654276084,1,,1354.9085051546392,1376.0,480.0,1997.0,1051409.0,279.0592271598502,0.7002936181182516,3.9994458522462235,0.006876339257548968,0.04013677616756006,17.274185029610887,14.463181272989793,1.0864541629665023,1.194355840776931,776.4999999999998,101.54761254916865,0.9462630663757022,0.9872854418308961,3.6441730101353857
ID55317,55317,2,747.0,289.27009178419524,336.10286545780167,0.0,13.0,13,15.39421028386426,1,,1326.0187919463087,1329.0,403.0,1989.0,987884.0,267.02130753676977,0.6972432841969812,4.080129967559436,0.11606149816720679,0.04954314305212246,17.001171704261374,14.195660710039691,0.8582040976245298,1.1976315897883867,744.4999999999999,100.45371231623687,0.9271341629603792,0.9867461895294896,3.6815748955260625
ID55702,55702,2,752.0,290.29822812846066,338.3015503875969,0.0,34.0,34,15.476698270409697,1,,1394.4454787234042,1411.0,659.0,2020.0,1048623.0,256.547225764459,0.7008653912281702,4.479493205605004,-0.03040022712016822,0.02119570162903986,17.2394147465977,14.068705478923938,1.085885218212522,1.2253732066837095,752.5000000000001,102.15185750472371,0.906199528745477,0.9779077322936972,3.723857177884631
ID55834,55834,2,761.0,291.3702239789196,338.36846728151073,0.0,37.0,37,15.543397428281152,1,,1397.6155878467634,1410.0,569.0,2057.0,1057995.0,247.17220058255862,0.6999081640521697,4.656222305567733,0.003500657107001014,-0.004420017308419921,17.076950500604145,14.304428233826695,1.0092985557419687,1.1938226555760594,758.9999999999999,101.40148419818107,0.9276048622506724,0.98252427184466,3.6806406967889407
ID55132,55132,2,733.0,289.6001597079626,336.17716176135065,0.0,14.0,14,15.248782635255152,1,,1352.9903978052125,1360.0,570.0,2034.0,986330.0,259.23665662564105,0.7029751083653494,4.308835811708013,0.05395571708635919,0.03737198446253545,16.9846153090854,14.004790824936952,0.9253833884685826,1.2127717951233208,730.4999999999999,99.40561172452092,0.9289840977261531,0.9838383838383837,3.677907412195793
ID55900,55900,2,713.0,291.3111970016397,339.52670414617006,0.0,40.0,40,15.049168881362423,1,,1475.8555399719496,1485.0,499.0,2121.0,1052285.0,270.8220427164145,0.7012644496922634,4.49262151080824,-0.03685129775207051,0.028910479539000108,16.237918236983205,14.177892694267323,1.5581510681338677,1.1452984295436819,711.5000000000002,97.72978896006418,0.9361185398716687,0.9875086745315753,3.663865384743891
ID55774,55774,2,728.0,291.13894616265753,338.42852233676973,0.0,39.0,39,15.217438752914623,1,,1460.9724517906336,1481.0,601.0,2169.0,1060666.0,271.60338083578546,0.7107562390967115,4.469607623585908,0.00866575815271484,0.010716067905558327,16.775276384328087,14.002668324406052,1.1307751560882293,1.198005694035436,727.5000000000001,97.9738518819016,0.9524068185519358,0.9904697072838667,3.6324001423191232
ID55519,55519,2,749.0,290.3604599240902,337.8027461486939,0.0,30.0,30,15.414873662673974,1,,1385.1610738255033,1383.0,695.0,2021.0,1031945.0,245.60749423552173,0.7010815325403211,4.648705748577832,0.03375206367491071,-0.012769227181155942,17.256991692827366,14.034356913993221,0.9749921974892118,1.2296246845212377,746.5,101.41281053640355,0.9121243261117941,0.9841793012524721,3.7117431251795243
ID55266,55266,2,749.0,287.57823581560285,339.2355939716312,0.0,20.0,20,15.471555655790102,1,,1342.1875,1349.0,520.0,2166.0,1009325.0,272.9097843905782,0.7075551102289468,4.075769565104809,-0.022194870312783183,-0.01686180327019726,17.205665397989954,14.082023686514086,1.0516471894890984,1.2218176720201999,752.0000000000002,100.18570070962063,0.9414911121384,0.986876640419948,3.653396595554855
ID54948,54948,2,724.0,288.16207845836203,334.56652902041753,0.0,4.0,4,15.20697643558784,1,,1311.0551724137931,1312.0,578.0,1998.0,950515.0,263.5341240159633,0.6978856510963035,4.089685734360851,0.002342760984218234,-0.049258018175054374,16.526879229250167,14.238060948975518,1.2532977510180476,1.1607535105009743,726.4999999999999,98.43130073200649,0.9422779627411495,0.9830852503382949,3.651870889869501
ID55654,55654,2,756.0,289.7507141287629,338.0429575917381,0.0,33.0,33,15.538276888715984,1,,1388.6833773087071,1399.0,546.0,1993.0,1052622.0,261.885370293538,0.6947084885183191,4.3473999419971685,0.025537365586954044,-0.05224357611267067,17.241096811010056,14.236678039368295,1.223136872711765,1.211033695032909,758.5000000000001,100.66933148248565,0.9405265938839193,0.9882736156351793,3.6552694106243355
ID55080,55080,2,724.0,289.09295093296475,333.0319050909929,0.0,0.0,0,15.175546206116357,1,,1331.3966712898753,1348.0,350.0,1977.0,959937.0,277.7071162814318,0.6989707227670146,3.9447868688988974,0.03573018881183176,0.010073247129268364,16.652397453202244,14.02824558393797,1.3041618761925495,1.1870620138179553,723.5,99.63330457876887,0.9158815902087515,0.9770425388251182,3.7041218717469713
