LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID2399 → ID2527,4,2399,2527,0.07789340901922803,0.6946109972401526,0.4280968642759363,0.4280968642759363,9.5,497.4410221991544,114.03730350587725,0.0,
ID3366 → ID3380,4,3366,3380,0.1436552274541102,0.12840290700139081,1.7483391045293712,1.7483391045293712,32.5,494.99628037834856,106.40458436895887,0.0,
ID2600 → ID2570,4,2600,2570,0.0965382553419839,2.4892286039477884,1.160828666730092,1.160828666730092,12.5,497.2714320908312,112.24169737217937,0.0,
ID3046 → ID3082,4,3046,3082,0.0691108301727652,1.962461982864626,0.2994979132504863,0.2994979132504863,22.5,495.7795789270366,104.85028045268902,0.0,
ID3698 → ID3727,4,3698,3727,0.061595958197814826,0.5913127540925508,0.20647704998526806,0.20647704998526806,40.5,495.5321465314521,109.1652160493827,0.0,
ID2883 → ID2278,4,2883,2278,0.05657066131381561,0.30631713461664534,0.26452325218106537,0.26452325218106537,5.5,499.06785453706726,115.89756692026606,0.0,
ID3083 → ID3000,4,3083,3000,0.06365199438903968,0.9860641118638036,0.10456298863730819,0.10456298863730819,24.5,495.96939689791606,104.18706817211316,0.0,
ID3597 → ID3650,4,3597,3650,0.06251963395110771,1.884242575809256,0.2594557525895917,0.2594557525895917,36.5,495.03535915848965,109.70232456587102,0.0,
ID2248 → ID2250,4,2248,2250,0.06436233611442188,0.8326297256388678,0.6813342578614973,0.6813342578614973,2.5,499.4283128246092,115.5806297880372,0.0,
ID3650 → ID3923,4,3650,3923,0.0733718732019909,0.4959974475537156,0.5306626323981241,0.5306626323981241,37.5,495.41890031561854,109.72825013761587,0.0,
ID2601 → ID2725,4,2601,2725,0.07740258362289365,2.0250663563326725,0.9574211544906417,0.9574211544906417,17.5,497.2240910879898,109.29803195174551,0.0,
ID2570 → ID2638,4,2570,2638,0.15101900618272956,1.0201110582925497,1.2506049165943915,1.2506049165943915,13.5,497.9812493422932,111.46460672890453,0.0,
ID3520 → ID3497,4,3520,3497,0.06440403104366799,0.17559518803162652,0.5269176325521496,0.5269176325521496,34.5,495.00373237860936,108.72316336378489,0.0,
ID3092 → ID3220,4,3092,3220,0.07597905259705451,2.788433263526121,0.7373859686748488,0.7373859686748488,27.5,495.8341414117079,104.79543219896195,0.0,
ID3280 → ID3392,4,3280,3392,0.06136459998043642,0.7095462605427582,0.46283428804907484,0.46283428804907484,30.5,495.095581712349,104.9245965959328,0.0,
ID3082 → ID3083,4,3082,3083,0.07057551772902282,2.828839311384466,0.7976152881529969,0.7976152881529969,23.5,495.8392708548672,104.59678245641547,0.0,
ID2278 → ID2249,4,2278,2249,0.04668785701124112,0.5219700217671983,0.4347668201741408,0.4347668201741408,6.5,499.00244163557556,115.56542895206118,0.0,
ID3277 → ID3280,4,3277,3280,0.08205303998253533,1.4501505457122814,0.6069254021296652,0.6069254021296652,29.5,495.55637703002435,105.12426348843506,0.0,
ID2638 → ID2589,4,2638,2589,0.06874894857848124,1.30507422933062,0.6805086119507189,0.6805086119507189,14.5,498.54474948906295,110.91598221331876,0.0,
ID3497 → ID3597,4,3497,3597,0.10429147258463234,0.17762152126875788,0.7573388070125562,0.7573388070125562,35.5,494.92773971189064,109.35831259300426,0.0,
ID2249 → ID2300,4,2249,2300,0.13138686131386856,0.4735689694608694,1.4608154384255503,1.4608154384255503,7.5,498.3642175692979,114.89012921783981,0.0,
ID2247 → ID2248,4,2247,2248,0.12201165204580089,1.8830755544457114,1.0344765016783264,1.0344765016783264,1.5,500.0245534502615,115.06561878773209,0.0,
ID4061 → ID3962,4,4061,3962,0.09273269142595619,0.6598668942778638,0.8797585775860048,0.8797585775860048,19.5,496.67160617679656,107.1661338910474,0.0,
ID2527 → ID2925,4,2527,2925,0.09090909090909827,1.068818323819297,1.3536942125496179,1.3536942125496179,10.5,497.150826031487,113.28954411221852,0.0,
ID2925 → ID2600,4,2925,2600,0.0706260032102729,2.832601530653967,0.21105187607541853,0.21105187607541853,11.5,497.10559385382055,112.71410760428202,0.0,
ID3380 → ID3520,4,3380,3520,0.0971283783783784,0.19028849923534427,1.1977207393074814,1.1977207393074814,33.5,495.0911159849278,107.86811588720626,0.0,
ID3795 → ID3092,4,3795,3092,0.03238817408137895,2.499711337756947,0.15484365185840754,0.15484365185840754,26.5,495.66896165579215,104.54829286710066,0.0,
ID3923 → ID3855,4,3923,3855,0.08509142053446173,2.0182013768882987,1.0332581704142851,1.0332581704142851,38.5,495.5652742530518,109.28409511472984,0.0,
ID2250 → ID4028,4,2250,4028,0.0630169358015189,0.4658543276092121,0.4904889555639319,0.4904889555639319,3.5,499.1322516524456,116.06831247461297,0.0,
ID3000 → ID3795,4,3000,3795,0.05433626607367481,2.068576192457362,0.5476570720068186,0.5476570720068186,25.5,495.8105449366414,104.38407128253715,0.0,
ID2746 → ID2247,4,2746,2247,0.07051467848122117,NaN,0.5673964922185878,0.5673964922185878,0.5,500.32098642058963,114.65332950395153,0.0,
ID2717 → ID2601,4,2717,2601,0.06522480958748889,1.2051376727966643,0.4638614952024332,0.4638614952024332,16.5,497.4040816655606,109.68933711060512,0.0,
ID3220 → ID3277,4,3220,3277,0.08259503524017964,1.3334255769367502,0.3034212971421512,0.3034212971421512,28.5,495.8981639102036,105.22105831541953,0.0,
ID3392 → ID3366,4,3392,3366,0.0701728333645586,1.588670432784827,0.6156616414906503,0.6156616414906503,31.5,494.8683578431373,105.23141339869281,0.0,
ID2589 → ID2717,4,2589,2717,0.13300072211645408,0.6703224662825147,1.3254777795803416,1.3254777795803416,15.5,498.06923550503643,110.08997062338842,0.0,
ID3632 → ID3677,5,3632,3677,0.08510435073309774,0.5320236423168899,0.8166325767721708,0.8166325767721708,36.5,134.30078306890692,417.4910796738958,0.0,
ID3334 → ID3328,5,3334,3328,0.10387001900936221,0.26736387812721335,1.1289160509134506,1.1289160509134506,29.5,131.22889162481624,417.7215502970104,0.0,
ID3474 → ID3439,5,3474,3439,0.06501332609529986,2.1079196304790964,0.7519487545968017,0.7519487545968017,31.5,131.6914252525744,416.9991406175783,0.0,
ID3912 → ID3736,5,3912,3736,0.04945867597469222,0.48114385846207997,0.46376288848481534,0.46376288848481534,39.5,136.7636656168652,418.4774349450323,0.0,
ID2368 → ID4050,5,2368,4050,0.12736826385189104,0.8918862811244146,1.6968699535640892,1.6968699535640892,3.5,123.7585863094562,411.4168589921237,0.0,
ID4094 → ID4008,5,4094,4008,0.05903068593248906,1.4507322893632766,0.3766031210704229,0.3766031210704229,19.5,126.68137184996854,414.2409494158061,0.0,
ID2905 → ID2422,5,2905,2422,0.0408388112348832,1.094212015938139,0.26864134418964886,0.26864134418964886,5.5,123.82019593613934,411.47751572327047,0.0,
ID3828 → ID3169,5,3828,3169,0.042397885333607555,0.6792055485775343,0.2267774302637092,0.2267774302637092,26.5,130.26687907719446,419.6190697214993,0.0,
ID3162 → ID3026,5,3162,3026,0.053151176705214076,0.026445591129080088,0.5208270368893689,0.5208270368893689,24.5,129.41242701336816,419.50170359284516,0.0,
ID3439 → ID3463,5,3439,3463,0.04256420627680224,2.188640290233977,0.011367760138694704,0.011367760138694704,32.5,132.01501203310113,417.1840860242314,0.0,
ID3575 → ID3561,5,3575,3561,0.05946592673675488,0.014562355041720196,0.6949410693341873,0.6949410693341873,34.5,132.67941737851623,417.6560459159727,0.0,
ID2392 → ID2451,5,2392,2451,0.07299721620784494,1.4497651677163823,0.7563637061039118,0.7563637061039118,7.5,124.61258924792241,410.8546915794925,0.0,
ID3889 → ID3091,5,3889,3091,0.14786264891380518,0.22495523542350018,1.8364604356020968,1.8364604356020968,21.5,127.8627690370798,417.3538175542542,0.0,
ID3253 → ID3334,5,3253,3334,0.08892321270961745,1.2003836422939533,0.9707535181134703,0.9707535181134703,28.5,131.0961466449671,418.7535694682484,0.0,
ID2375 → ID2374,5,2375,2374,0.05153945867973142,1.8329615128509085,0.5040611986044461,0.5040611986044461,1.5,125.43755595017556,411.5774947231753,0.0,
ID2949 → ID2980,5,2949,2980,0.03091974014436738,0.05902798535917481,0.2334422197959052,0.2334422197959052,11.5,126.16762858909652,412.17678624029156,0.0,
ID3463 → ID3575,5,3463,3575,0.058118861300981095,2.286084807763898,0.4712131140490357,0.4712131140490357,33.5,132.20502260481823,417.31706046924046,0.0,
ID4008 → ID3889,5,4008,3889,0.18351356684127262,1.5241656338492575,2.402373788875072,2.402373788875072,20.5,127.07444429281901,415.40064256688845,0.0,
ID2422 → ID2392,5,2422,2392,0.10537595999285587,2.642957306320752,0.9792251501390922,0.9792251501390922,6.5,124.04068798490945,411.1715235102586,0.0,
ID2835 → ID4094,5,2835,4094,0.03847065714917308,0.38760083209698115,0.43116467782235907,0.43116467782235907,18.5,126.75860874669894,413.94821718617703,0.0,
ID2775 → ID2845,5,2775,2845,0.043011769154407964,0.009208058003571445,0.38998090154316034,0.38998090154316034,16.5,125.42922015169722,412.3405899306431,0.0,
ID2980 → ID2648,5,2980,2648,0.05027484646688696,0.9428996385747037,0.5088662142057154,0.5088662142057154,12.5,126.37687999432492,412.4403490541606,0.0,
ID2795 → ID2375,5,2795,2375,0.05492015772390657,NaN,0.5070384331769123,0.5070384331769123,0.5,125.60873321457682,411.32181849921756,0.0,
ID2692 → ID2706,5,2692,2706,0.04669561461341365,2.7961985248438634,0.37607531493702856,0.37607531493702856,14.5,126.4258115881597,412.1789601982649,0.0,
ID3026 → ID3828,5,3026,3828,0.061496161932852234,1.0123616107851403,0.623190017514941,0.623190017514941,25.5,129.8700421547675,419.70538072197724,0.0,
ID2374 → ID2368,5,2374,2368,0.07336486984109392,0.29389557780382175,0.744886162660899,0.744886162660899,2.5,124.83668972198774,411.72198560250536,0.0,
ID4050 → ID2905,5,4050,2905,0.08370444975669655,3.0353159771088256,0.8633513575408849,0.8633513575408849,4.5,123.42194117194117,411.1629079079079,0.0,
ID3974 → ID3912,5,3974,3912,0.0945746520890719,0.48736608574917023,1.102154136048014,1.102154136048014,38.5,136.00478498912668,418.3873878613764,0.0,
ID3169 → ID3253,5,3169,3253,0.0821025439433899,0.33076632868577277,0.8112988654656181,0.8112988654656181,27.5,130.72810110624775,419.3917191344596,0.0,
ID3091 → ID3205,5,3091,3205,0.11272962534555808,0.6500554626027494,1.2234238098815464,1.2234238098815464,22.5,128.57681638556465,418.6194182937925,0.0,
ID3736 → ID3774,5,3736,3774,0.06801662068887027,0.005540936270516026,0.46876140131636335,0.46876140131636335,40.5,137.2187526749745,418.37597318521307,0.0,
ID3561 → ID3632,5,3561,3632,0.10403467822607537,1.0311398743877975,1.0190249525845052,1.0190249525845052,35.5,133.42924825247502,417.6502225607402,0.0,
ID2648 → ID2692,5,2648,2692,0.061536371663397205,2.7214487450339866,0.6721235794320256,0.6721235794320256,13.5,126.48409016677267,412.34013947248,0.0,
ID2845 → ID2835,5,2845,2835,0.13779131777390208,2.372797569662943,2.0153185296355733,2.0153185296355733,17.5,125.95369413999987,413.04477759690633,0.0,
ID3677 → ID3974,5,3677,3974,0.08278709189463496,0.6309287722104718,1.0429629822182849,1.0429629822182849,37.5,135.0892348302147,417.8921798990217,0.0,
ID2507 → ID2550,5,2507,2550,0.06283901340700349,0.7799323494453717,0.6798285364207527,0.6798285364207527,9.5,124.87774910371519,411.45282411553706,0.0,
ID2550 → ID2949,5,2550,2949,0.10144129181840578,1.199472562366872,1.206483155233054,1.206483155233054,10.5,125.4780639086396,411.9703847849888,0.0,
ID2451 → ID2507,5,2451,2507,0.03477037019946405,1.947581290908121,0.17882585784766522,0.17882585784766522,8.5,124.91187667879586,411.0458993203025,0.0,
ID3205 → ID3162,5,3205,3162,0.04278107429685696,0.2833734172858643,0.35640881133192537,0.35640881133192537,23.5,129.16224330259112,419.14147957839265,0.0,
ID2706 → ID2775,5,2706,2775,0.0655272966670013,1.207809332003448,0.732124743774036,0.732124743774036,15.5,125.99022142781476,412.3477861777414,0.0,
ID3328 → ID3474,5,3328,3474,0.04905870219246844,0.25693198240509163,0.3663196547524447,0.3663196547524447,30.5,131.36834856800309,416.9916895244875,0.0,
ID2312 → ID2315,6,2312,2315,0.03456258514417998,2.6889809688775603,0.1802033432242092,0.1802033432242092,2.5,208.25174866824855,318.637593508486,0.0,
ID3664 → ID3950,6,3664,3950,0.04512601344981104,2.5541690120605147,0.395573682485098,0.395573682485098,37.5,209.87220147550443,319.94470133062146,0.0,
ID3713 → ID3755,6,3713,3755,0.06000084922042048,1.7498852392274147,0.5286494238484342,0.5286494238484342,40.5,209.84799911304628,319.10963957426225,0.0,
ID3170 → ID3137,6,3170,3137,0.08053691275168273,0.5756353631936372,0.864088072529718,0.864088072529718,23.5,208.0810406382837,319.58654426371436,0.0,
ID4040 → ID2895,6,4040,2895,0.047093451066961056,0.68568413244609,0.36624559587400224,0.36624559587400224,4.5,209.17861681222564,318.1293626279852,0.0,
ID3137 → ID3014,6,3137,3014,0.09158632778263265,1.4194607643655006,0.8600727588667924,0.8600727588667924,24.5,207.42714001384155,319.58129254211445,0.0,
ID2315 → ID4040,6,2315,4040,0.07483914663055402,0.7491986029129161,0.8479428621197508,0.8479428621197508,3.5,208.71962777313655,318.4797874315418,0.0,
ID2809 → ID2760,6,2809,2760,0.04995993989964753,0.7404043552149093,0.4773956667556056,0.4773956667556056,17.5,209.1681771308452,318.1400551114032,0.0,
ID3425 → ID3548,6,3425,3548,0.06733920897369405,0.4386520602646556,0.595872664871094,0.595872664871094,33.5,210.86303763087244,319.9353476338249,0.0,
ID3864 → ID3059,6,3864,3059,0.04516113811504341,2.854380158698773,0.12141934498307634,0.12141934498307634,21.5,209.24555032780006,319.2288457239222,0.0,
ID3242 → ID3309,6,3242,3309,0.07881773399014036,0.08364504489977774,0.4831275175075079,0.4831275175075079,28.5,207.30259905270177,319.6255204745344,0.0,
ID3438 → ID3405,6,3438,3405,0.20411160058737154,1.7717161084912811,2.204804284539472,2.204804284539472,31.5,209.11607997880162,320.20886437883917,0.0,
ID2322 → ID2377,6,2322,2377,0.04378124549119,1.3155963606597658,0.1730424759097021,0.1730424759097021,7.5,209.77028493535832,317.4741758286406,0.0,
ID3059 → ID3170,6,3059,3170,0.08703724451414963,2.72899342252835,0.8930191176237139,0.8930191176237139,22.5,208.8546477278031,319.2530600687775,0.0,
ID2663 → ID2739,6,2663,2739,0.10564312357116745,2.2543354746150324,1.090054926756949,1.090054926756949,15.5,210.2820845155738,317.18884360033184,0.0,
ID2937 → ID2963,6,2937,2963,0.06171648987462475,3.015765233204742,0.5098106641785517,0.5098106641785517,11.5,210.39693585816394,317.2460512392091,0.0,
ID2478 → ID2539,6,2478,2539,0.06872077211367245,0.1880375846687759,0.6048026212416246,0.6048026212416246,9.5,210.23180326498192,317.4408067995075,0.0,
ID2963 → ID2602,6,2963,2602,0.051345043606419116,1.122154532303655,0.36655539959629674,0.36655539959629674,12.5,210.65429422109304,317.5159802092751,0.0,
ID3145 → ID3242,6,3145,3242,0.06996300878621597,1.8172827244556526,0.513049958210216,0.513049958210216,27.5,206.81783966765983,319.73807014994065,0.0,
ID3014 → ID3811,6,3014,3811,0.06334841628959276,0.4942352186348079,0.5154177851944207,0.5154177851944207,25.5,206.85258600515806,319.24018116164075,0.0,
ID3548 → ID3536,6,3548,3536,0.11602296614690233,2.5772122239164377,1.3509435250808477,1.3509435250808477,34.5,210.56767786578317,320.27844309081047,0.0,
ID3309 → ID3304,6,3309,3304,0.07971574231422618,0.689516184161432,0.5739079602175078,0.5739079602175078,29.5,207.79754556271916,319.6773687444678,0.0,
ID3536 → ID3620,6,3536,3620,0.07405278536188153,2.2204661831210872,0.8120226266732459,0.8120226266732459,35.5,210.03541328737498,320.20096964551226,0.0,
ID2539 → ID2937,6,2539,2937,0.060005505092231015,2.3421843508533584,0.4062584118878979,0.4062584118878979,10.5,210.33804617455817,317.2516619403626,0.0,
ID3620 → ID3664,6,3620,3664,0.05138942378103173,1.872450284776671,0.4077056924474089,0.4077056924474089,36.5,209.89433968377398,319.8304031395801,0.0,
ID2760 → ID4083,6,2760,4083,0.07488186114140316,1.3246276725499624,0.8455111033237683,0.8455111033237683,18.5,209.02421057175255,318.6540146886203,0.0,
ID2602 → ID2664,6,2602,2664,0.0548518184754927,3.0725382064177564,0.316965444194849,0.316965444194849,13.5,210.66764271674901,317.5399606502687,0.0,
ID2664 → ID2663,6,2664,2663,0.045634885015174875,0.6400020220554029,0.28352055517865515,0.28352055517865515,14.5,210.7443571044674,317.26542785739065,0.0,
ID2895 → ID2352,6,2895,2352,0.06071323312702204,0.05905588855523468,0.6075029780010137,0.6075029780010137,5.5,209.36740660490986,317.6807970828273,0.0,
ID2377 → ID2478,6,2377,2478,0.029845874886681556,1.4236460447480463,0.1520532100448109,0.1520532100448109,8.5,209.86971034501994,317.54704188930197,0.0,
ID4083 → ID3988,6,4083,3988,0.04030010718112853,0.8604175182928729,0.2934556877375573,0.2934556877375573,19.5,209.22426763988273,319.1450652267009,0.0,
ID3988 → ID3864,6,3988,3864,0.025667351129370797,2.3572828926082123,0.16214697054904206,0.16214697054904206,20.5,209.27193935739382,319.23987009791836,0.0,
ID3304 → ID3438,6,3304,3438,0.06774076039624399,1.2151378035884124,0.5679967584531719,0.5679967584531719,30.5,208.04197925198451,320.0773735528418,0.0,
ID3885 → ID3713,6,3885,3713,0.06459403261504248,2.3745686471536116,0.468093654678029,0.468093654678029,39.5,209.64805093813288,319.35989147464556,0.0,
ID3405 → ID3425,6,3405,3425,0.05096219385801393,0.2362969414564696,0.3844061875046702,0.3844061875046702,32.5,210.38683628256476,319.98659154624204,0.0,
ID2314 → ID2312,6,2314,2312,0.059761794175955174,2.7561327340543724,0.5334265328113111,0.5334265328113111,1.5,208.4292377852792,318.57029723520236,0.0,
ID2352 → ID2322,6,2352,2322,0.03129307264282222,1.1676689196765113,0.2673008882033442,0.2673008882033442,6.5,209.61259237291728,317.3946797436255,0.0,
ID2739 → ID2809,6,2739,2809,0.07249325855710531,1.0894947775718729,0.8870392010388053,0.8870392010388053,16.5,209.56222878896784,317.63536610874684,0.0,
ID3950 → ID3885,6,3950,3885,0.09084354722422494,2.7588258453487446,0.9319905682524418,0.9319905682524418,38.5,209.73293196063258,319.68803181312285,0.0,
ID3811 → ID3145,6,3811,3145,0.06019254548666442,1.7374057887977588,0.6044010370649072,0.6044010370649072,26.5,206.58360862276555,319.4842284499115,0.0,
ID2778 → ID2314,6,2778,2314,0.1261516654854713,NaN,1.319283620909328,1.319283620909328,0.5,208.05087683160008,318.3778027951421,0.0,
ID3525 → ID3503,7,3525,3503,0.08686896937491884,0.9181639448298203,0.9471590015072137,0.9471590015072137,34.5,339.18841277182355,127.243950006591,0.0,
ID2528 → ID2926,7,2528,2926,0.08569385622351622,1.6755237515622978,1.2013348181799355,1.2013348181799355,10.5,351.13946324143694,119.19270239993924,0.0,
ID2253 → ID2254,7,2253,2254,0.116963726439272,0.33328806295018126,1.1170519415543858,1.1170519415543858,2.5,355.86399857536065,117.70090737095481,0.0,
ID2571 → ID2641,7,2571,2641,0.05635357488828385,0.12060899663292117,0.682723620766418,0.682723620766418,13.5,350.2379208924949,121.49556037043867,0.0,
