LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID68769,68769,1,583.0,353.16895172807773,175.79934304484433,0.0,10.0,10,13.628419519087382,1,,899.1320754716982,914.0,362.0,1394.0,524194.0,157.6414808290871,0.6060985274027103,4.304810374249787,0.04580981519145695,0.2985694930417285,16.53957248027864,11.56340854422793,-0.4674821957908808,1.4303371204967628,583.5000000000002,97.41279491343289,0.7727138851327324,0.9225296442687749,4.032696830139333
ID68324,68324,1,610.0,354.44147788565266,178.82038834951456,0.0,30.0,30,14.025530637433388,1,,911.935379644588,925.0,378.0,1325.0,564488.0,157.17504832972926,0.6167151453340937,4.426511178671843,0.20109803713389238,0.3389080632619105,17.14356051167514,12.183192797428296,2.4999519536601253,1.407148421331222,617.9999999999999,98.11366546177675,0.8067506744843413,0.932126696832579,3.946710430298085
ID67430,67430,1,553.0,351.84235860409143,172.57280385078218,0.0,7.0,7,13.279445656570912,1,,919.9151624548737,924.0,368.0,1536.0,509633.0,154.0201427178037,0.6052654926490468,4.504009480001384,0.3389314513549699,0.42086402592695843,16.086308705776663,11.549271525349106,2.7576306728120956,1.392841848983234,554.0000000000001,94.05776073242632,0.786919592708323,0.9164598842018199,3.9961313317927454
ID67942,67942,1,593.0,355.55043674274447,180.47999436460975,0.0,20.0,20,13.721526798345444,1,,915.8260135135135,932.0,380.0,1411.0,542169.0,165.33701970089282,0.6128871282108515,4.209682969415266,0.27285990420037665,0.4354604115247363,16.58222874182115,11.898972227167198,2.581530744923332,1.3935849605532613,591.5,96.90873646656335,0.7914778233959062,0.9249413604378419,3.984607578495011
ID68075,68075,1,582.0,354.38027562446166,180.84338214183174,0.0,23.0,23,13.593339873985734,1,,922.9156626506024,934.0,475.0,1461.0,536214.0,140.69768806441772,0.6077902068373009,4.959402652539657,0.2712080083122,0.25098202426036814,16.568865823372757,11.539854509508473,-0.5122272907739852,1.435795036213025,580.5,96.9282421635247,0.7764462820708278,0.9163378058405682,4.022992515982792
ID68394,68394,1,614.0,354.51951219512193,180.32493224932247,0.0,32.0,32,13.991446672986728,1,,904.8175895765472,913.0,451.0,1334.0,555558.0,142.63780189206943,0.6083459984665197,4.798743817466501,0.19946449719091863,0.03578077861926324,17.41687165591155,11.51591505650728,2.5266612668672153,1.5124175170144056,615.0000000000002,100.81621741165644,0.7603686141569789,0.9151785714285716,4.065302255424353
ID67373,67373,1,586.0,352.92400912460795,175.13843741089252,0.0,9.0,9,13.640092685697764,1,,893.4931740614335,902.0,430.0,1379.0,523587.0,158.05367730803303,0.6016077496034895,4.2469181445928,0.18932721509961872,0.12945150980364775,16.457767332476788,11.4913707016692,-0.39629582886736614,1.4321848767863858,584.5,98.94252049691471,0.75028876010499,0.9097276264591438,4.092519070112465
ID67503,67503,1,609.0,352.2655436866612,170.03766091481788,0.0,0.0,0,13.917311728305743,1,,874.7049180327868,875.0,407.0,1394.0,533570.0,163.82785072140993,0.5898632951774213,3.9618262018130372,-0.04443545273379174,0.09200121094504625,16.849996065187085,11.687272279932776,2.758983316932733,1.4417389842212185,608.4999999999998,98.68213904892514,0.7852235876703939,0.9325670498084287,4.000444627562613
ID67823,67823,1,573.0,353.5649275362319,180.40115942028987,0.0,17.0,17,13.528790949515026,1,,918.9045138888889,927.0,366.0,1367.0,529289.0,152.48712417925302,0.610575522580166,4.5690457009333905,-0.04200945436274457,0.17480840375818996,16.508043939641997,11.264268676606651,2.573283338556172,1.4655229215124712,575.0000000000001,98.45674941793794,0.745395423715206,0.9055118110236224,4.105930282969113
ID67312,67312,1,562.0,352.1654877689361,173.80061892130857,0.0,8.0,8,13.41656590327546,1,,913.4973637961335,916.0,331.0,1430.0,519780.0,157.63237364802777,0.6021052999879295,4.355853570017243,-0.014165468041413228,0.16335101253794823,16.431217974284852,11.041395521593879,-0.4093449294177935,1.4881468508351132,565.5,94.81453743437226,0.7904831411244484,0.9210097719869705,3.9871137498986986
ID68213,68213,1,593.0,354.4706375838926,180.5900447427293,0.0,27.0,27,13.773623058786646,1,,918.8358458961474,918.0,389.0,1447.0,548545.0,150.23266024020435,0.6156055539856532,4.660910458051379,0.3263016242523553,0.0819011518498439,16.76531497572914,11.56547250129542,2.446179595785653,1.4496005220583335,595.9999999999998,98.62917649356379,0.7699194831622184,0.9106187929717338,4.040008483901684
ID68599,68599,1,613.0,356.95334412081985,182.3856526429342,0.0,39.0,39,14.02553063743339,1,,920.3311688311688,940.0,443.0,1344.0,566924.0,144.78966208412982,0.6183619209110497,4.857397646665361,0.2832856063128981,-0.07797219236730665,17.09304999110943,11.571489440884747,2.644825648249453,1.4771693893368416,618.0000000000001,100.6002244157077,0.767362266891327,0.9115044247787609,4.046734500470589
ID67382,67382,1,591.0,351.71266325951166,170.38671209540033,0.0,2.0,2,13.669231989760256,1,,880.391452991453,883.0,339.0,1379.0,515029.0,156.2725893658179,0.5925795167902539,4.192456014836161,0.3497470140199057,0.6639979628729463,16.49464760743353,12.198951878145488,2.8291510766032597,1.3521364599350387,587.0,97.16584380140928,0.7813051955028348,0.9164715066354409,4.010463571797564
ID68027,68027,1,614.0,354.83632653061227,180.55523809523808,0.0,22.0,22,13.962979814050145,1,,891.3709150326797,903.0,382.0,1373.0,545519.0,140.24698112862052,0.6060771672910469,4.796853426872916,0.36078043978679963,0.241451885642514,16.998663242974192,11.82145185508969,2.677423030575408,1.4379505539038735,612.5,101.57864899229764,0.7459523600762615,0.9094283593170006,4.104397230069813
ID68669,68669,1,603.0,355.7968836950473,182.40372843628268,0.0,38.0,38,13.808244704671576,1,,929.5953177257525,936.0,528.0,1269.0,555898.0,138.718374347902,0.6148656127348676,5.103096148873959,0.3165457171517322,0.800170188731922,16.688613787239312,12.335475540705772,2.5818997622830113,1.352895859763869,599.0,99.15947744421646,0.7655405988421246,0.9082638362395756,4.051546411625984
ID68220,68220,1,611.0,354.21541394335514,178.28540305010895,0.0,29.0,29,13.957279475043833,1,,911.6405228758169,919.0,481.0,1362.0,557924.0,150.30452947077654,0.613567647846844,4.612717135286381,0.3058998958986375,0.23190577223686176,16.90563906660979,12.126738459524827,2.566709982739542,1.394079630152444,611.9999999999999,98.30628042312189,0.7957905137318378,0.9357798165137613,3.973795861236482
ID68671,68671,1,605.0,357.42388018686455,181.78524319868094,0.0,40.0,40,13.894421397469888,1,,926.7990115321252,931.0,372.0,1334.0,562567.0,146.79147936737647,0.6188406580903579,4.8271350143326925,0.1233459073804816,0.17796624948556997,16.762480344031356,11.91629083589748,-0.6383024987230175,1.4066860716033274,606.5,102.1166563110336,0.7308823889294351,0.905223880597015,4.146495355891718
ID67710,67710,1,563.0,352.6717081850534,178.35379596678527,0.0,12.0,12,13.374982468597498,1,,929.3957219251337,938.0,430.0,1408.0,521391.0,155.8129839957677,0.6117293209487407,4.527872721611524,0.38130657630470666,0.4774194067806572,16.54705260277497,11.466948093197509,2.7507246913212016,1.4430214969396356,562.0000000000001,95.92712918351567,0.7674733159768463,0.9190515126737533,4.046441719983404
ID67425,67425,2,301.0,267.2171381031614,503.50776483638384,0.0,3.0,3,9.7801902230084,1,,538.1960132890365,549.0,311.0,695.0,161997.0,77.38663612484926,0.3011575455027069,3.219351280123706,-0.46138195001600185,0.8279127667203571,13.061541561451971,8.466786835485166,2.455045264940592,1.5426798637128456,300.5,71.76947092180696,0.7331196345737827,0.9303405572755418,4.140163635627305
ID67937,67937,2,171.0,268.5513565891473,505.0988372093023,0.0,17.0,17,7.399277020331919,1,,532.6117647058824,542.0,360.0,674.0,90544.0,74.76228111381273,0.28954605035609127,3.1991823603104708,-0.016070416433810096,0.14899995855050538,8.007593858552148,7.210745609906391,-0.6335589327024007,1.1105084400080647,172.0,50.15094934495468,0.8593696145155872,0.9608938547486033,3.823974037964233
ID67394,67394,2,272.0,267.76164215686276,503.47549019607845,0.0,1.0,1,9.304852983362556,1,,544.5830258302583,555.0,323.0,694.0,147582.0,74.92939595030187,0.3012977643713116,3.3655890834789606,-0.6083202920450712,0.3229023303312454,11.350837414206389,8.803567981793238,2.442722811309934,1.2893451198061046,272.0,66.08366889759698,0.7826912431838853,0.9527145359019265,4.00691098519319
ID68002,68002,2,109.0,269.2641509433962,506.31761006289304,0.0,20.0,20,5.808687281605183,1,,532.8095238095239,537.0,423.0,672.0,55945.0,60.77750963683588,0.29958839785638547,4.041831822253345,-0.3297592059802483,2.0716120757230114,8.110999513526947,6.309532081860869,2.1083533137333923,1.2855152186079022,106.0,40.66562126173752,0.8054913967696326,0.9953051643192489,3.9497943015500625
ID67589,67589,2,200.0,269.7493765586035,504.4891936824605,0.0,6.0,6,7.988812939345246,1,,548.3233830845771,558.0,347.0,719.0,110213.0,82.13975834209346,0.29908276951108265,3.073745546783839,-0.34847704709526495,-0.042213403302750634,9.105098936417683,7.7957349465039645,2.5998271507716977,1.167959018475982,200.5,54.26912203181358,0.8554973129123632,0.980440097799511,3.832618636973704
ID67877,67877,2,250.0,267.2710843373494,504.72757697456495,0.0,16.0,16,8.902761462589227,1,,519.8875502008032,537.0,263.0,701.0,129452.0,86.46938791266199,0.28434240097512986,2.6621825606277083,-0.5875352328149885,0.9045825714361678,11.42299056469402,8.49472401761453,2.5860571868432434,1.3447159131959414,249.0,64.4919454992326,0.7523124595480203,0.9521988527724665,4.087010982636666
ID67561,67561,2,217.0,268.5509259259259,504.1396604938272,0.0,5.0,5,8.291859587312052,1,,557.3813953488373,576.0,343.0,732.0,119837.0,77.71703783602739,0.3059206686044664,3.360146782216128,-0.2115297440415603,0.3840325095549338,9.635862941713736,7.804449456403526,2.3194924174458893,1.2346627389338196,216.0,56.67760117482696,0.8449688394471989,0.9795918367346939,3.85642229786929
ID67945,67945,2,145.0,268.52758620689656,505.1885057471264,0.0,18.0,18,6.793742230659745,1,,543.8835616438356,543.0,369.0,730.0,79407.0,78.21072422046275,0.2987925922179561,3.1996291466437556,-0.1438565623955705,0.08378562447153778,8.025033216656178,6.297930318537767,2.692577193221116,1.2742334085587985,145.0,45.962136401962894,0.8625364394822002,0.9666666666666667,3.816947672604058
ID68042,68042,2,59.0,268.5940170940171,507.38603988603984,0.0,21.0,21,4.315220543813695,1,,532.0689655172414,537.0,428.0,664.0,30860.0,51.53362454320668,0.20607528741574724,3.5282449632294606,-0.11150056048456695,0.598243896920784,5.310012634106079,4.322678340196001,2.732444204832718,1.228407995276676,58.5,30.830621427371835,0.7733946670120273,0.9590163934426229,4.030921545496431
ID67564,67564,2,231.0,269.38913202042306,504.2636761487965,0.0,9.0,9,8.528411868161397,1,,530.5173913043478,535.0,286.0,682.0,122019.0,73.56414277577969,0.2901444828497779,3.243690506501053,-0.5109854246999693,0.2921181921103924,10.008325517305611,8.543413759825942,2.4774521795025652,1.1714667928607398,228.5,58.9396957454902,0.8265712379838052,0.9827956989247312,3.8991037148688363
ID67663,67663,2,257.0,268.61328125,503.4283854166667,0.0,4.0,4,9.0270333367641,1,,548.8326848249027,566.0,330.0,730.0,141050.0,81.91043616370983,0.30186855776632027,3.1072877001656254,-0.27890154614606116,0.4640347237837144,11.250291475114636,8.144454132384533,2.2805999259886973,1.381343831304846,256.0,61.785626284811855,0.8427037429493469,0.973384030418251,3.861601642800741
ID67603,67603,2,206.0,269.8965936739659,504.4002433090024,0.0,7.0,7,8.087810680942587,1,,544.3009708737864,551.0,350.0,719.0,112126.0,80.74281180135725,0.30252216137325016,3.131391069780103,-0.08163253756620138,0.4210145650184271,9.161572808996603,7.7284011599355695,2.182853555856413,1.1854421916515758,205.5,54.44493971508095,0.8711774947549739,0.9693396226415094,3.797970684021291
ID67667,67667,2,223.0,269.1816816816817,504.2357357357357,0.0,11.0,11,8.406235467365967,1,,538.0225225225225,543.0,286.0,707.0,119441.0,88.18919623213279,0.29043244255621165,2.7461542132321224,-0.12550133425668314,0.37966800090273073,9.287436639340006,8.326896415910097,2.2270001732475904,1.1153539296579476,222.0,57.09899284031205,0.8556692847152375,0.9758241758241758,3.832233479139765
ID67859,67859,2,183.0,268.29382379654857,504.6671207992734,0.0,14.0,14,7.642634631769701,1,,527.2417582417582,543.0,330.0,701.0,95958.0,73.41554183227734,0.2526587387965023,2.89703230700529,-0.3666155539699597,0.011629571812378177,9.214633992694058,6.91872154886307,2.7496987810461886,1.3318405615280566,183.5,54.73231066660914,0.7697653638663324,0.9362244897959183,4.040412900708078
ID67829,67829,2,220.0,268.78858024691357,503.9475308641976,0.0,12.0,12,8.291859587312052,1,,517.668202764977,523.0,278.0,684.0,112334.0,76.59000123913398,0.2638838992771359,2.8223776234145546,-0.04120265920088299,0.35108934598256925,9.29936569651191,8.03688411437655,-0.7974498871070347,1.1570859507451408,216.0,56.24690400347049,0.8579586753262692,0.9707865168539326,3.827117067216973
ID67572,67572,2,293.0,268.0184554230551,503.5215786484952,0.0,2.0,2,9.665606633571562,1,,541.358361774744,547.0,348.0,700.0,158618.0,74.87174815162012,0.30828639509328126,3.4075984005289914,-0.5963314033570066,0.7456446722358591,12.460310235537866,8.893481813312029,2.379723530125374,1.401060967695116,293.50000000000006,70.45284563486906,0.7430548806900185,0.9347133757961787,4.112391818267435
ID67988,67988,2,134.0,269.4800995024876,506.07089552238807,0.0,19.0,19,6.530966601401967,1,,535.6641791044776,546.0,379.0,670.0,71779.0,68.9167465521705,0.2998343130932101,3.5858421574937003,-0.24462832578860588,0.4295308583321957,7.8421176876300995,6.088080727203518,2.651948545387479,1.288110003632011,134.0,44.37239784132939,0.8552416958049033,0.9852941176470589,3.833191346245896
ID67638,67638,2,291.0,268.42369477911643,503.10068846815835,0.0,0.0,0,9.616081423136515,1,,544.6472602739726,552.0,305.0,700.0,159037.0,75.72886768863519,0.2922094598688564,3.2527089991740703,-0.714144683406703,0.0989212277904329,11.86256054178766,8.934873862850536,2.5301842363323233,1.327669615024995,290.5,67.94983901922572,0.7906406445295223,0.9555921052631579,3.986716593950142
ID67769,67769,2,238.0,267.5655509065551,504.5439330543933,0.0,13.0,13,8.722159296752494,1,,511.23651452282155,529.0,286.0,726.0,123208.0,79.23849860474492,0.2878112089224257,2.8838397639002733,-0.31223860226137307,0.6442499899961921,10.574316466324973,8.523422155759013,2.4758914875697204,1.2406186474267538,239.0,61.380685320008055,0.7971577980543874,0.9656565656565657,3.970386473159814
ID67929,67929,2,231.0,268.0315712187959,504.69897209985317,0.0,15.0,15,8.500373177909337,1,,524.8864628820961,531.0,331.0,711.0,120199.0,79.826814956618,0.2764175775318211,2.8478653182114892,-0.5391165064399562,0.6672338334655905,10.508260395086008,8.276423738895039,2.528137524698151,1.269661961083802,227.0,60.3071804957612,0.7843279144108711,0.978448275862069,4.002728155190386
ID68794,68794,2,233.0,269.5633903133903,503.65242165242165,0.0,10.0,10,8.63044108762739,1,,542.7744680851064,553.0,333.0,738.0,127552.0,89.30579959365465,0.2933468842810596,2.7569964154442768,-0.11546915665197173,0.44697288857843187,9.86029436090321,8.366122847740082,-1.1649743533910202,1.1785978451854486,234.0,58.53611415208918,0.8581791196959087,0.9770354906054279,3.8266254911717628
ID67518,67518,2,211.0,270.0193982581156,504.11757719714967,0.0,8.0,8,8.185611219798307,1,,555.5829383886256,564.0,328.0,715.0,117228.0,80.64257703796898,0.3120550946107243,3.277130255882332,-0.05668582128588881,0.4933097414276851,9.54138453661547,7.672816500363331,1.9919333727507011,1.2435309167322919,210.5,54.513859933299386,0.8901190510391593,0.9859484777517564,3.7573433562248666
ID68062,68062,2,52.0,268.9133333333333,508.1,0.0,22.0,22,3.989422804014327,1,,517.7708333333334,518.0,405.0,663.0,24853.0,50.539741928351766,0.25854160484436983,4.209179256097382,0.23500282944416778,0.6195717840753259,5.760144802690862,3.8977083401700274,-0.03824974167568671,1.4778285854091358,50.0,30.60112615949154,0.6709730079911255,0.9615384615384616,4.327652763864304
ID68353,68353,3,787.0,137.58866371120962,171.93867426641336,0.0,31.0,31,15.852622973568213,1,,1311.5088607594937,1327.0,666.0,1934.0,1036092.0,205.7416687709673,0.708766605285269,5.288097642306991,0.02204592260335172,0.040729572108116174,19.24670715957222,13.247330818577488,-0.7354038619177046,1.452874350550789,789.4999999999998,106.2173639587458,0.8793686122608972,0.9764996907854049,3.780240685553663
ID67392,67392,3,717.0,139.28111888111889,185.66270396270397,0.0,2.0,2,15.086138293858053,1,,1354.3095238095239,1372.0,551.0,2090.0,966977.0,255.6803881076655,0.6900719481170213,4.325533614631608,0.030362959282357525,-0.031875142348734585,18.47204605945908,12.636171527288015,2.177989170073972,1.4618388187884597,715.0,100.87386054496646,0.8829957672741835,0.9734513274336282,3.77246849148197
ID68546,68546,3,780.0,138.62833545108006,169.99110546378654,0.0,36.0,36,15.827503922812445,1,,1332.3286802030457,1349.0,482.0,1974.0,1049875.0,207.61960583382148,0.7029707125353788,5.297891536879749,0.0959738353914165,-0.036232690385197205,18.78565648740965,13.639182562441686,-0.7793258548317967,1.377330085685622,787.0000000000002,104.32659725386331,0.9086455652446078,0.9874529485570895,3.7188415649530038
ID67269,67269,3,687.0,140.13151515151515,186.80206060606062,0.0,1.0,1,14.793175681757994,1,,1400.5342066957787,1424.0,652.0,2075.0,962167.0,248.2997252632505,0.6934349255050556,4.619390493296725,-0.03967048676653641,0.031387210051563634,17.81502943444117,12.532671035834067,2.1261598926440994,1.4214870384376568,687.5,98.77013697024115,0.885587044422526,0.9758694109297376,3.7669452214315173
ID68612,68612,3,741.0,132.30643709205492,170.7448795858654,0.0,41.0,41,15.352800093764559,1,,1396.0674763832658,1403.0,729.0,2134.0,1034486.0,228.2179038923133,0.7229484895642441,5.133596782844604,0.07353004062833743,-0.01927996218933939,17.859749844491446,13.456596904838468,2.2048095096148677,1.327211476333201,740.5000000000001,101.20534158600145,0.908506537554523,0.9807947019867551,3.7191260990498387
