LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID67839 → ID67903,4,67839,67903,0.09123894390896414,0.4241137504290286,1.0822181293062416,1.0822181293062416,16.5,367.6259937073236,394.72114736927773,0.0,
ID67646 → ID67501,4,67646,67501,0.13803894297636543,0.5331969927839889,1.7101352868673845,1.7101352868673845,4.5,363.41965865834857,393.55402961902627,0.0,
ID67903 → ID67917,4,67903,67917,0.028233151183948424,1.5964465255651452,0.13484648863963256,0.13484648863963256,17.5,367.0919152297712,394.61998566950575,0.0,
ID68668 → ID68744,4,68668,68744,0.0784249384741591,0.2588025940546143,0.682496493529201,0.682496493529201,39.5,370.5312066707989,393.8766737362498,0.0,
ID67515 → ID68788,4,67515,68788,0.08813886561501394,0.28182042044974975,1.0973504171503217,1.0973504171503217,9.5,366.1505150841301,397.50589207619896,0.0,
ID68709 → ID68745,4,68709,68745,0.04839338244539326,0.5433827619107574,0.4435576316580422,0.4435576316580422,37.5,371.1615958240119,393.2222449443308,0.0,
ID68420 → ID68456,4,68420,68456,0.05781955198535016,0.1649881321713578,0.5567016910918694,0.5567016910918694,32.5,372.2258388067871,395.42470511767925,0.0,
ID68243 → ID68283,4,68243,68283,0.12875806705493464,0.2878159106923229,1.525521636178512,1.525521636178512,26.5,371.69213996214995,392.30222993717075,0.0,
ID67513 → ID67358,4,67513,67358,0.1405439396321333,0.39562527396427316,1.6326696611397504,1.6326696611397504,2.5,363.83104649637414,391.23944816635094,0.0,
ID68745 → ID68668,4,68745,68668,0.07264514914841147,1.9541379357030078,0.6539887380906562,0.6539887380906562,38.5,370.8511656166458,393.29637883008354,0.0,
ID68529 → ID68518,4,68529,68518,0.1031748165273274,0.7867184632647223,1.2081652599937256,1.2081652599937256,34.5,372.31089806045645,394.8181115689532,0.0,
ID67969 → ID67983,4,67969,67983,0.04658559519376726,1.524066224172125,0.4499432877480969,0.4499432877480969,19.5,367.34167144188615,394.6332553189041,0.0,
ID67554 → ID67452,4,67554,67452,0.07617577628470307,0.1384038014450382,0.9322284749166264,0.9322284749166264,7.5,364.63167477688523,395.6776800030502,0.0,
ID67983 → ID68034,4,67983,68034,0.10427461139896377,0.7369561525023919,1.111381912218269,1.111381912218269,20.5,367.79918047968124,395.21225560691664,0.0,
ID68148 → ID68163,4,68148,68163,0.14395671036056124,1.223513308510896,1.915864279338183,1.915864279338183,24.5,370.0504678694008,395.2607270438158,0.0,
ID68311 → ID68291,4,68311,68291,0.0825074977181095,0.1835488290991541,0.7671497098547586,0.7671497098547586,28.5,371.6222767573338,392.6964626401907,0.0,
ID67334 → ID67391,5,67334,67391,0.08410447554639777,0.5051686489122931,0.5280672717843411,0.5280672717843411,8.5,311.2952279954866,198.2841283685736,0.0,
ID68223 → ID68246,5,68223,68246,0.10875342534330645,2.1846644243540805,1.0025054703607543,1.0025054703607543,27.5,308.4701790866741,203.58703220121325,0.0,
ID67751 → ID67836,5,67751,67836,0.13209061719586646,1.1192998184986018,1.1524526259151293,1.1524526259151293,16.5,309.5103444582336,200.72119419082233,0.0,
ID68003 → ID68029,5,68003,68029,0.1391081143207754,1.8929051471818505,1.209944882563938,1.209944882563938,21.5,309.1261743067346,202.1237772027055,0.0,
ID67271 → ID67401,5,67271,67401,0.048665078452319044,0.453618248550102,0.08841729146069735,0.08841729146069735,1.5,315.38340318921166,195.3281648931071,0.0,
ID67934 → ID67948,5,67934,67948,0.025007369912042887,3.0203743095646427,0.2506275155657258,0.2506275155657258,19.5,308.61287848941197,201.3296382800244,0.0,
ID68619 → ID68682,5,68619,68682,0.11125321817126288,0.706264384935529,0.8736575837771691,0.8736575837771691,37.5,308.3865217767348,202.89861459012008,0.0,
ID67852 → ID67934,5,67852,67934,0.08539110084310797,0.2995378300402907,0.6124932583681935,0.6124932583681935,18.5,308.769073159561,201.23528180237687,0.0,
ID68104 → ID68122,5,68104,68122,0.06903441526668208,1.4212457976526094,0.5333120981534086,0.5333120981534086,24.5,308.30562025392203,202.76868746043294,0.0,
ID67420 → ID67453,5,67420,67453,0.05363453958423137,1.8826659281353668,0.4062310008508514,0.4062310008508514,6.5,312.16720379996696,197.37816708993284,0.0,
ID67388 → ID67420,5,67388,67420,0.13537500684819226,0.20770773168529155,1.395156654604015,1.395156654604015,5.5,312.72845439769276,197.0233179549017,0.0,
ID68183 → ID68223,5,68183,68223,0.2084848484848485,2.8786771516692533,1.8130130292665143,1.8130130292665143,26.5,308.3564291888249,202.8545140974491,0.0,
ID68439 → ID68496,5,68439,68496,0.06878083807675206,1.9426653885470462,0.5463626660382886,0.5463626660382886,33.5,308.62844120070815,202.82745839714568,0.0,
ID68683 → ID68631,5,68683,68631,0.1311566432194432,2.3055819950248444,1.1291535059241788,1.1291535059241788,40.5,308.07978555947506,203.90424018095527,0.0,
ID67602 → ID67388,5,67602,67388,0.12982675850553116,0.7586616041175819,1.1721283575356445,1.1721283575356445,4.5,313.92195001126834,196.56974121178877,0.0,
ID67836 → ID67852,5,67836,67852,0.07787923556599496,0.5444268507947685,0.028471393304548554,0.028471393304548554,17.5,309.05749882895583,201.0969658189577,0.0,
ID67735 → ID67814,5,67735,67814,0.0863994743758304,0.41582582279300534,0.8724039801892522,0.8724039801892522,14.5,310.16534736201726,199.60577336756472,0.0,
ID68604 → ID68683,5,68604,68683,0.0892566438146748,3.1128785386910236,0.9467215353874397,0.9467215353874397,39.5,308.4606887447907,203.70577537592135,0.0,
ID67719 → ID67680,5,67719,67680,0.0849177763400778,2.1900454164486645,0.7571260348507393,0.7571260348507393,12.5,311.1744049566771,199.1633796604591,0.0,
ID67391 → ID68771,5,67391,68771,0.09338521400778543,1.906434439576043,0.5817617817265771,0.5817617817265771,9.5,311.44793159663305,198.56770203280433,0.0,
ID68682 → ID68604,5,68682,68604,0.11714567589159275,1.7129136299371035,1.2118537362630115,1.2118537362630115,38.5,308.3884153375992,203.59358449300987,0.0,
ID67680 → ID67735,5,67680,67735,0.08997406322241164,1.7496150013927232,0.7524467392044993,0.7524467392044993,13.5,310.9603283580469,199.5973842488413,0.0,
ID68549 → ID68619,5,68549,68619,0.059885404565784395,2.1117875454179833,0.42334539417197614,0.42334539417197614,36.5,308.9714116439276,202.7136244794965,0.0,
ID67401 → ID67279,5,67401,67279,0.05932425566272015,1.9231187155240457,0.600659898339078,0.600659898339078,2.5,315.09532540818213,195.32758465703256,0.0,
ID68771 → ID67615,5,68771,67615,0.07653619068446449,2.3993835842867295,0.48798887119623824,0.48798887119623824,10.5,311.52555201522796,198.75075560705125,0.0,
ID68328 → ID68360,5,68328,68360,0.08453136424552854,2.4492709583156156,0.6428764258626674,0.6428764258626674,30.5,308.63413006702837,203.42921510528012,0.0,
ID68485 → ID68549,5,68485,68549,0.09252378585979515,1.6708489211301911,0.5820568829563806,0.5820568829563806,35.5,308.98906533575314,202.9700267190966,0.0,
ID68029 → ID68079,5,68029,68079,0.07783965032034179,1.8654260586582307,0.5002493226955834,0.5002493226955834,22.5,308.5812895797352,202.33299767435372,0.0,
ID68228 → ID68328,5,68228,68328,0.07419758232596918,2.4923354037692027,0.4917365714449136,0.4917365714449136,29.5,308.81684122199476,203.52259011570305,0.0,
ID67615 → ID67719,5,67615,67719,0.0620982004996965,0.756978859743153,0.301499614204769,0.301499614204769,11.5,311.17006526333614,198.84751731234587,0.0,
ID67814 → ID67751,5,67814,67751,0.09425191491101992,2.006266993208683,0.8479259936673111,0.8479259936673111,15.5,309.8427354920101,199.93730726100364,0.0,
ID68360 → ID68396,5,68360,68396,0.059452672915871974,2.8058112181145227,0.2050790485323067,0.2050790485323067,31.5,308.5505520233198,203.21799771229396,0.0,
ID68396 → ID68439,5,68396,68439,0.07480884480262207,2.537636197432097,0.5301634678515239,0.5301634678515239,32.5,308.71270991825986,203.1192970915523,0.0,
ID67279 → ID67602,5,67279,67602,0.12541713014460132,1.3813032539858656,1.0776938951990813,1.0776938951990813,3.5,314.62052738008833,195.79243580885125,0.0,
ID67519 → ID67271,5,67519,67271,0.10915714986337455,NaN,1.1818046856215212,1.1818046856215212,0.5,315.01236312112826,194.8178596283116,0.0,
ID68246 → ID68228,5,68246,68228,0.0707159741976836,1.572937452435571,0.1966920330016199,0.1966920330016199,28.5,308.9450916534139,203.39948700974236,0.0,
ID68079 → ID68104,5,68079,68104,0.07710364253955904,2.813893684370311,0.580952897046612,0.580952897046612,23.5,308.51081093255834,202.3992823980227,0.0,
ID68496 → ID68485,5,68496,68485,0.08723821585222047,2.6668409706867418,0.6231091387378119,0.6231091387378119,34.5,308.58458903616713,202.96301265537375,0.0,
ID67948 → ID68003,5,67948,68003,0.07848488915579177,0.7986149611578829,0.9163584338863878,0.9163584338863878,20.5,309.14170297282504,201.49117732226125,0.0,
ID67453 → ID67334,5,67453,67334,0.10961857048762924,1.6126815841812476,0.9906013041580163,0.9906013041580163,7.5,311.8533200225099,197.80199546970476,0.0,
ID68122 → ID68183,5,68122,68183,0.12859722378964078,2.581659040486182,1.0678612111601429,1.0678612111601429,25.5,308.3939124250786,202.44138866793023,0.0,
ID68613 → ID68675,6,68613,68675,0.05965045282684678,0.41245717694383777,0.23327488047329129,0.23327488047329129,37.5,161.70626114081995,192.83008207070708,0.0,
ID68077 → ID68101,6,68077,68101,0.17896799477465708,1.6282335206896132,1.9691890493133226,1.9691890493133226,23.5,164.8664609712362,197.86098236722046,0.0,
ID68241 → ID68224,6,68241,68224,0.08626946167588867,0.6832845552127789,0.6961835749507809,0.6961835749507809,28.5,163.96264176898333,194.33678248632611,0.0,
ID67383 → ID68770,6,67383,68770,0.19743018251661004,2.3594063502776295,1.9529952410553884,1.9529952410553884,9.5,159.2078613701421,195.1419050629577,0.0,
ID67731 → ID67807,6,67731,67807,0.12674743709226466,0.7055096967433344,0.9046266598340985,0.9046266598340985,14.5,156.2500453023673,195.58841536775125,0.0,
ID67612 → ID67714,6,67612,67714,0.1797275782770208,0.5639089537699211,1.3472828189730706,1.3472828189730706,11.5,155.70256918370183,195.0054512585176,0.0,
ID68675 → ID68602,6,68675,68602,0.1565662665153067,2.264053703973051,1.9583030727134707,1.9583030727134707,38.5,162.20036834510518,192.06703904647983,0.0,
ID68358 → ID68395,6,68358,68395,0.08393152954168714,1.6462304611188414,0.958468611983582,0.958468611983582,31.5,163.24144676185495,194.65182637971753,0.0,
ID68438 → ID68493,6,68438,68493,0.07701646190453337,1.0481513357279408,0.47607011853090464,0.47607011853090464,33.5,162.28173565722585,194.6970134350036,0.0,
ID68180 → ID68218,6,68180,68218,0.13042111879319473,0.18028804041145402,1.2802016903291475,1.2802016903291475,26.5,164.70735103837765,194.7350234774259,0.0,
ID68602 → ID68678,6,68602,68678,0.1025412394115025,0.09679973077967588,1.2911930077627003,1.2911930077627003,39.5,163.26065162907267,190.83834586466165,0.0,
ID67277 → ID67597,6,67277,67597,0.05975834455385143,0.004577243168083379,0.1986102686069541,0.1986102686069541,3.5,161.96209945327055,198.63928974208102,0.0,
ID67408 → ID67277,6,67408,67277,0.1652147792129729,0.3272066598512853,1.374141339111663,1.374141339111663,2.5,162.6528222252247,199.01517207435,0.0,
ID67679 → ID67731,6,67679,67731,0.09943373469345285,0.11948807195282668,0.7073256411568863,0.7073256411568863,13.5,155.59638387638927,195.20638094247178,0.0,
ID67847 → ID67930,6,67847,67930,0.20157867934137175,0.6313023514153493,2.481786305337474,2.481786305337474,18.5,162.09102205562385,195.47295542870762,0.0,
ID68483 → ID68548,6,68483,68548,0.19553571428571426,0.08039810577185366,1.7875285567853403,1.7875285567853403,35.5,162.10026069720345,193.85295482945975,0.0,
ID67807 → ID67746,6,67807,67746,0.19938844019012125,0.5736832287238164,2.1681771300536523,2.1681771300536523,15.5,157.7087710184186,195.31337307244195,0.0,
ID67831 → ID67847,6,67831,67847,0.20101781170482624,0.7938479191962994,1.679573415119253,1.679573415119253,17.5,160.1582178044396,195.91089643101418,0.0,
ID67273 → ID67408,6,67273,67408,0.15681003584229392,0.9730844512926419,1.3010694119873165,1.3010694119873165,1.5,163.89709443938966,199.45511122923102,0.0,
ID68326 → ID68358,6,68326,68358,0.08170421670903494,3.1137274312071894,0.6057508347285356,0.6057508347285356,30.5,163.7844678222952,194.7200147746543,0.0,
ID67445 → ID67326,6,67445,67326,0.11691423095352182,1.0719416343951462,0.9550270271692418,0.9550270271692418,7.5,160.20202419460117,195.64681031606733,0.0,
ID68548 → ID68613,6,68548,68613,0.052462702939890526,1.225430511613338,0.3460133651157113,0.3460133651157113,36.5,161.98271309845381,192.8939846933157,0.0,
ID68678 → ID68625,6,68678,68625,0.14217300209518313,0.9667714143440153,1.1640503278602832,1.1640503278602832,40.5,164.28421099390266,190.47133084577115,0.0,
ID67326 → ID67383,6,67326,67383,0.06955575626749433,1.061272349890274,0.3115066808670109,0.3115066808670109,8.5,160.07927208741614,195.09024578266815,0.0,
ID68101 → ID68118,6,68101,68118,0.08959669450175867,2.1906662219710578,0.6066784357181384,0.6066784357181384,24.5,164.42375848049488,198.5810155392597,0.0,
ID67946 → ID68001,6,67946,68001,0.13091093245552698,0.9559061391484273,1.0368662093062544,1.0368662093062544,20.5,163.62757442387226,195.2824901105911,0.0,
ID67525 → ID67273,6,67525,67273,0.17575757575757578,NaN,1.6045632790643256,1.6045632790643256,0.5,164.86956611187998,200.2968740989822,0.0,
ID68001 → ID68028,6,68001,68028,0.15936941929922532,0.23162024135700332,1.2854697545543663,1.2854697545543663,21.5,164.27683554577192,196.23589168120753,0.0,
ID68224 → ID68326,6,68224,68326,0.09693251533741909,2.1451670408485923,0.7888772535220117,0.7888772535220117,29.5,163.7603927866483,194.6311498792963,0.0,
ID67412 → ID67445,6,67412,67445,0.16852886405959033,1.680306142358262,1.5273224139210968,1.5273224139210968,6.5,161.1761685219229,196.1063322380325,0.0,
ID67714 → ID67679,6,67714,67679,0.07405150031849217,2.8811128035258875,0.37149023686027494,0.37149023686027494,12.5,155.25557035333992,194.78940338448695,0.0,
ID68395 → ID68438,6,68395,68438,0.0672472295588864,1.145531880257989,0.3975291351982804,0.3975291351982804,32.5,162.658137170212,194.73854290393405,0.0,
ID68118 → ID68180,6,68118,68180,0.2808510638297872,0.7961616784403928,3.0131858187101797,3.0131858187101797,25.5,164.37974483285217,196.84919171791978,0.0,
ID68218 → ID68241,6,68218,68241,0.08012572313580668,2.3164086699490234,0.6511860416750751,0.6511860416750751,27.5,164.59347678979583,194.26599301853162,0.0,
ID68493 → ID68483,6,68493,68483,0.06042975807645867,1.9000023127656214,0.03567399715694384,0.03567399715694384,34.5,162.05856067064508,194.76354529954273,0.0,
ID67930 → ID67946,6,67930,67946,0.06490112449275554,0.36437128467567054,0.08970481178378849,0.08970481178378849,19.5,163.23877386231604,194.8998067231086,0.0,
ID68028 → ID68077,6,68028,68077,0.07675553886593856,0.8789109181023714,0.5433315636642075,0.5433315636642075,22.5,164.8482620283662,196.8549069771596,0.0,
ID67746 → ID67831,6,67746,67831,0.14035204472099738,1.302047806650502,1.0349431932711457,1.0349431932711457,16.5,159.02739639112073,195.35988330221193,0.0,
ID67597 → ID67380,6,67597,67380,0.16058394160583944,1.0165210482030849,1.4562422303557347,1.4562422303557347,4.5,161.83109217171716,197.8653566919192,0.0,
ID68770 → ID67612,6,68770,67612,0.22110091743119265,0.1681242460493757,1.9703580501381461,1.9703580501381461,10.5,157.26304779957263,195.33874779034355,0.0,
ID67380 → ID67412,6,67380,67412,0.09889629548682444,0.21030170809394189,1.0124230462150559,1.0124230462150559,5.5,161.86334575196986,196.63804438591984,0.0,
ID68607 → ID68688,7,68607,68688,0.21478551871005414,0.30690691450191715,1.9640319077992354,1.9640319077992354,39.5,197.65778497606544,231.45113847950373,0.0,
ID67858 → ID67939,7,67858,67939,0.05930034407613649,2.4693220609834645,0.3946296869965121,0.3946296869965121,18.5,192.57387598305775,234.65450723835374,0.0,
ID68004 → ID68030,7,68004,68030,0.16824717038850612,1.0973418678600648,1.6968770161400628,1.6968770161400628,21.5,195.3660695127466,235.9679120567917,0.0,
ID67275 → ID67416,7,67275,67416,0.08236658932716234,2.7797098295244345,0.820696059698289,0.820696059698289,1.5,187.4308041205412,227.92664239588822,0.0,
ID68124 → ID68186,7,68124,68186,0.1981337480559957,1.4795062442962936,1.9178947431754807,1.9178947431754807,25.5,196.01526212986283,235.37644356265,0.0,
ID67399 → ID68772,7,67399,68772,0.12637828668363016,0.5663102894876624,1.3627106153158994,1.3627106153158994,9.5,190.9485850165038,232.1047027673946,0.0,
ID67820 → ID67756,7,67820,67756,0.09992666659637006,1.3652141285473256,0.927722575301286,0.927722575301286,15.5,193.37983027043526,232.037764956943,0.0,
ID67282 → ID67605,7,67282,67605,0.15345485375158963,2.629358323222621,1.6045290415648183,1.6045290415648183,3.5,188.1706729355375,228.1138554540668,0.0,
ID67459 → ID67341,7,67459,67341,0.14345185286288764,0.06431778634095528,1.6400127744923798,1.6400127744923798,7.5,189.5047708487713,230.52629914979647,0.0,
ID68030 → ID68081,7,68030,68081,0.07152148611332154,1.6963745698150563,0.5991029626212653,0.5991029626212653,22.5,195.38109827497783,236.83144496915475,0.0,
ID67341 → ID67399,7,67341,67399,0.09163357993655286,0.8242724802747967,0.7760114936222396,0.7760114936222396,8.5,190.17649963327182,231.4228862583401,0.0,
ID68550 → ID68624,7,68550,68624,0.12789816638885088,3.0263022806699293,1.0971183909213278,1.0971183909213278,36.5,197.0551907979165,232.96762332981052,0.0,
ID68686 → ID68607,7,68686,68607,0.09201197416103224,1.5570264503674263,0.8162261750270365,0.8162261750270365,38.5,196.58879725111433,232.31847334603304,0.0,
ID68227 → ID68250,7,68227,68250,0.05944941732814446,2.2490969578903752,0.4908247531824801,0.4908247531824801,27.5,197.0961568671087,234.0364397084823,0.0,
ID67605 → ID67396,7,67605,67396,0.0932313465146406,2.137056160508271,0.8966945271975361,0.8966945271975361,4.5,187.78679254108113,228.6718371473969,0.0,
