LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID56226,56226,1,702.0,400.76652401331427,491.90537327627203,0.0,14.0,14,14.937711679331517,1,,2092.16119828816,2120.0,649.0,3233.0,1466605.0,494.4563461658723,0.7514292919062364,3.6307194806097556,-5.704926764934964E-4,-0.008428320290002397,16.451949398711122,13.722145721172181,0.7071843872657047,1.198934170574145,700.9999999999999,97.21548782615281,0.9320880979252858,0.9811056682995098,3.6717782996788735
ID56674,56674,1,695.0,396.0279980773853,487.22242249459265,0.0,32.0,32,14.857587491529667,1,,2228.2395382395384,2273.0,856.0,3285.0,1544170.0,468.6353855818396,0.8168626056753842,4.27546861436476,-0.063734569229764,-0.06982148695526283,16.50232810722349,13.630520033649784,0.7295652546726946,1.2106895457021485,693.5,97.23955118131042,0.9216593603647673,0.9815994338287332,3.692493274337499
ID56100,56100,1,780.0,398.5759709773794,496.03499786598377,0.0,4.0,4,15.767054928221077,1,,1811.539052496799,1826.0,507.0,2747.0,1414812.0,376.0364822366936,0.5689291408419169,3.493836397267682,-0.05844787152819568,0.12714981403730302,17.128944516465097,14.98053706675224,0.8039101581165081,1.1434132461432926,781.0000000000001,103.7614173489947,0.911568075262976,0.9836272040302265,3.712875429746421
ID56102,56102,1,772.0,397.983676975945,496.1950171821306,0.0,5.0,5,15.71650316319192,1,,1835.7609819121446,1849.0,529.0,2755.0,1420879.0,361.46341694200754,0.5742097028355766,3.7050128861749765,0.07390201614979368,0.15103815466662077,17.062599239387623,14.820637724207417,0.7820636309133998,1.1512729449906383,776.0000000000001,102.32195094389812,0.9313951262232708,0.9835234474017746,3.6731439742927807
ID56103,56103,1,760.0,398.60431733508653,496.5834976988823,0.0,6.0,6,15.558748935655874,1,,1883.8970976253297,1894.0,630.0,2826.0,1427994.0,373.3252837251283,0.5749289103902154,3.6842828236071137,0.03112358248467163,0.07831510283632043,16.95730760137327,14.581774784503656,0.724531479763064,1.1629110894919417,760.5,100.7063396396444,0.9423136027068532,0.9870214146658016,3.6518018291111884
ID56808,56808,1,747.0,396.16577540106954,486.4685828877005,0.0,37.0,37,15.430353037616328,1,,2101.6465863453814,2110.0,659.0,3086.0,1569930.0,430.86390973429366,0.8087007557818051,4.361849666555975,-0.0166989952291111,0.07249748165217812,16.413531979672875,14.736054715315047,1.1619500510889047,1.1138348965693268,748.0,99.75250553466917,0.9446345723038162,0.9842105263157894,3.647312826754627
ID56361,56361,1,716.0,400.55870020964363,491.34602841835544,0.0,15.0,15,15.091412245528986,1,,2053.564673157163,2082.0,783.0,3217.0,1476513.0,471.5148448832356,0.7633504725637389,3.77075530089657,0.02847265281040491,-0.01119710615009509,16.698407134564476,13.912262450907035,0.7073860780798175,1.2002653913041867,715.5,98.61015788500505,0.9246474872858136,0.9794661190965093,3.686522043502058
ID56875,56875,1,701.0,395.5265906932574,488.57763532763533,0.0,40.0,40,14.94836245550064,1,,2228.3575498575497,2257.0,762.0,3401.0,1564307.0,440.374505473814,0.816121894669385,4.547814465133155,0.08037166608238187,0.06515627099570216,16.04709129449224,14.289874287600538,0.9822316632869943,1.1229693817822075,702.0000000000001,97.29714255437831,0.9318517049886895,0.9852631578947372,3.6722440000738468
ID56814,56814,1,747.0,396.50718778077265,485.7046271338724,0.0,36.0,36,15.368341990871125,1,,2116.4333781965006,2132.0,532.0,3105.0,1572510.0,453.77971259592454,0.8130263446753615,4.1830208152553086,-0.07414862914736313,-1.3976187576134982E-4,16.549983319110837,14.5059128640857,1.0525696168202097,1.1409129142148597,741.9999999999999,99.03488161129764,0.9506866509181087,0.9860465116279068,3.6356848803969273
ID56047,56047,1,752.0,398.61833665118337,496.4604069896041,0.0,7.0,7,15.486978376671363,1,,1892.342175066313,1909.0,515.0,2888.0,1426826.0,389.9158313486368,0.5745800598964894,3.541967716947721,0.019887431128951798,0.06340433920478883,17.091677882019663,14.34494219506686,0.7304178556121266,1.1914776406626015,753.5000000000002,100.09059838146628,0.9451626458773802,0.9921000658327849,3.646293785942664
ID56687,56687,1,723.0,397.2198704603285,486.39683090446454,0.0,33.0,33,15.144050745933903,1,,2169.0820584144644,2191.0,788.0,3145.0,1559570.0,441.46221357518084,0.8162826070719342,4.416411783227444,0.03010551340041899,0.08856588195373875,16.655341274662113,14.111115634845277,0.8643279370551773,1.1802993969898634,720.5,100.6641557476398,0.8934991384954366,0.9697173620457603,3.750229648741515
ID56304,56304,1,736.0,399.90766073871407,485.3173734610123,0.0,19.0,19,15.254000354017007,1,,2062.3178717598907,2075.0,603.0,3244.0,1511679.0,447.31589755729243,0.8078465697553634,4.120392457058044,-0.05567617759771991,0.02478230706582997,16.893039085597703,14.03262898235661,0.8027128147034265,1.2038399295554327,731.0,99.18819452385404,0.9336998108561086,0.981867024848892,3.6686078971100997
ID56626,56626,1,721.0,396.92354846171645,488.6202868378441,0.0,31.0,31,15.144050745933903,1,,2118.2472222222223,2138.0,736.0,3174.0,1525138.0,412.5452358463656,0.8066972917818273,4.585220975466912,-0.07405580486965338,-0.12471089000018024,16.39214366447238,14.187422046605377,0.7148882649119316,1.1553997344002693,720.5,99.7383793468033,0.9101631225324075,0.9769491525423729,3.7157399728411273
ID56115,56115,1,766.0,399.2948046278105,496.16404715127703,0.0,8.0,8,15.589406598755584,1,,1876.6614379084967,1901.0,571.0,2854.0,1435646.0,385.94801909787503,0.5772915627234183,3.55934708369298,0.01657765920187815,-0.017163349836071876,16.90523850056264,14.571623872959785,0.7360679114391262,1.1601478769935372,763.4999999999998,102.48869479092635,0.913412563276305,0.9763427109974422,3.7091247614942273
ID56179,56179,1,743.0,399.05413584398116,495.29466487334673,0.0,12.0,12,15.383868186436345,1,,1981.3014804845222,1998.0,593.0,3033.0,1472107.0,447.7047792512178,0.6042239377396124,3.333663527627483,0.09975053765932491,-0.04201686669034963,16.759579873872188,14.477999715939605,0.799850527266982,1.1575894600564653,743.4999999999998,100.69958873207555,0.9213729187001182,0.9847682119205297,3.69306720141242
ID56435,56435,1,751.0,399.078536367693,487.7958500669344,0.0,23.0,23,15.42003518087075,1,,2043.109479305741,2055.0,712.0,3215.0,1530289.0,442.49073983890094,0.8082729064117342,4.127732017097843,0.004208850121170649,0.017595520814662743,16.93659374562456,14.256596399297798,0.7481985739721886,1.187982970918554,746.9999999999999,100.07670225215554,0.9372695198139708,0.9874421678783871,3.661615054972144
ID56568,56568,1,750.0,399.6468438538206,487.3270210409745,0.0,26.0,26,15.476698270409697,1,,2038.4323607427057,2043.0,726.0,3028.0,1536978.0,410.53319563100337,0.8075746288902628,4.436744817193408,0.010284816542589965,-0.04265751270847271,16.986753054267307,14.245631033187294,0.6905694921901776,1.192418434444509,752.5000000000001,100.19891012952358,0.9418687176320089,0.9875328083989504,3.6526641787672767
ID56636,56636,1,742.0,399.7425876010782,486.7962713387241,0.0,27.0,27,15.368341990871128,1,,2089.2321187584344,2101.0,878.0,3142.0,1548121.0,416.070735403108,0.8102112254725611,4.494884341592375,0.07777639973862538,-0.0392429983441858,17.055763027732,14.11033326840089,0.6158478542228463,1.2087427492536404,742.0000000000002,99.95635209350894,0.9332392005375191,0.9853917662682606,3.6695131260150395
ID56575,56575,1,747.0,399.25411659991096,486.31842456608814,0.0,28.0,28,15.440663999700893,1,,2073.6826666666666,2099.0,752.0,3131.0,1555262.0,437.3749655007913,0.8115080504346478,4.2478672494192065,-0.05654947377677121,-0.03986054380182125,17.002744832491945,14.11226326448099,0.7194554342205658,1.2048205531486915,748.9999999999999,102.18824123283264,0.9013424652690044,0.981651376146789,3.733877070684676
ID56704,56704,2,475.0,425.2369160519845,270.32367404285213,0.0,34.0,34,12.289753496071784,1,,1004.1540084388186,1024.0,464.0,1421.0,475969.0,182.21841642410874,0.6431342711582194,4.313866020333173,0.05851397131773391,0.0838391448813423,20.69832911390579,7.640268276895807,1.3485218420013023,2.7091102515990957,474.4999999999999,93.49700675619818,0.6821041092431449,0.9537688442211053,4.292196529539985
ID56066,56066,2,504.0,431.510220903396,271.1564457632707,0.0,4.0,4,12.684858984864837,1,,858.6778656126482,871.0,353.0,1279.0,434491.0,150.65007971786713,0.5616271862215739,4.09979044686579,0.01092354457054118,-0.00584964490436782,17.934459675843588,9.172067115180987,1.5412642002418284,1.9553345446153223,505.5,88.42634928491007,0.812395732131388,0.9768115942028985,3.9329743623660347
ID56002,56002,2,487.0,429.5871212121212,273.5599173553719,0.0,7.0,7,12.412170838050638,1,,884.2614107883818,897.0,464.0,1231.0,426214.0,145.72900163433576,0.5863719186756058,4.485726897130657,-0.0012605205097012023,0.038274756268761,18.883556563295432,8.402989744074224,1.6261336005262303,2.2472426051230263,484.0,89.92470638519063,0.7521373727010833,0.952755905511811,4.087486653872301
ID55939,55939,2,499.0,432.2123790457124,271.3451785118452,0.0,1.0,1,12.60935320104895,1,,858.844,879.0,445.0,1201.0,429422.0,137.05100371481592,0.540747520717177,4.398707871919337,0.022761938682249835,-0.35326516077130327,17.95408519461812,9.23172169572008,1.6018193272278887,1.9448252218155382,499.49999999999994,88.17784293353458,0.8072841306914075,0.9823008849557522,3.9454062147035267
ID56073,56073,2,506.0,430.9795783926219,271.50592885375494,0.0,5.0,5,12.69113085619237,1,,862.0059642147118,879.0,445.0,1175.0,433589.0,147.86755798819817,0.5629465167458572,4.199430373793068,0.004124329515705547,0.15095667872945706,18.009200549239495,9.3422867544457,1.5332927767318603,1.927707960866164,505.99999999999994,89.54469803034105,0.7930135871502091,0.9758919961427193,3.980747378867144
ID56906,56906,2,434.0,424.7157088122606,270.1896551724138,0.0,11.0,11,11.767106717028996,1,,991.3018433179724,1010.0,495.0,1401.0,430225.0,189.5347863561952,0.6336951086970863,4.0574794183103915,0.08108160803841519,-0.2792781047900542,19.481542137079803,7.462155212907959,1.5280536308993267,2.6107125329396568,434.9999999999999,89.60029493227677,0.6808951528879588,0.9560439560439559,4.296005322229356
ID56203,56203,2,434.0,422.27154843630814,266.4721586575133,0.0,14.0,14,11.794126515444734,1,,1007.9702517162472,1043.0,486.0,1463.0,440483.0,198.51650852984858,0.6407266701415673,3.9656798120435908,0.18262817532762837,-0.06339861937965467,20.010519352629107,7.283626986841678,1.5156522416181522,2.7473289597036405,437.0,90.66364233594268,0.6680746241399973,0.971111111111111,4.337030177305115
ID56459,56459,2,492.0,425.29714576962283,258.41267414203196,0.0,24.0,24,12.495239060264087,1,,958.9,969.0,530.0,1345.0,469861.0,166.17697036765531,0.61715728611397,4.404291712270524,0.048710528961205514,-0.04456810428298401,19.357359266913715,8.385863370628691,1.482643004728303,2.3083322982237533,490.5,93.1008207785925,0.7111183020906182,0.9533527696793003,4.203722157671008
ID56076,56076,2,506.0,430.6804733727811,272.905325443787,0.0,6.0,6,12.70366530947592,1,,862.3846153846154,876.0,411.0,1153.0,437229.0,143.86359921073023,0.5780463849538412,4.391602254621809,-0.061994059166221874,0.047561734388387004,18.355366543754403,9.06067604599703,1.5244958761946712,2.0258274824717666,507.0,91.23151900878906,0.7654697123402885,0.9602272727272727,4.051734004484833
ID56333,56333,2,462.0,420.53311499272195,260.9017467248908,0.0,18.0,18,12.074184356393443,1,,989.1535087719299,1004.0,480.0,1393.0,451054.0,189.03079145877157,0.6354573937316276,4.066383565825182,0.011057467074411052,-0.3491305382947788,19.769825400870737,7.810225536274153,1.5147339754301246,2.5312745847160105,458.0,91.4268921770104,0.6885372290726864,0.9443298969072165,4.27209811444528
ID56784,56784,2,510.0,425.3330058939096,271.6597904387688,0.0,37.0,37,12.728697186576065,1,,965.5921568627451,977.0,450.0,1342.0,492452.0,176.55634723724663,0.637055694129406,4.256516655670806,0.03813662538485882,-0.18060337645015237,20.121594917297607,8.270382758249735,1.3912340950033997,2.4329702149790164,509.0,93.97405692569838,0.7242886743901856,0.9686013320647003,4.165326840921158
ID56273,56273,2,478.0,421.3628891220706,259.55386498775795,0.0,19.0,19,12.315626689964917,1,,971.68410041841,993.0,405.0,1399.0,464465.0,199.58115103211105,0.6358731082623721,3.784917473448762,-0.05110247595059575,-0.32898432382644777,19.48018399671722,7.920107823532008,1.5430299340029843,2.459585706502408,476.49999999999994,91.19316374078113,0.7200260403217071,0.9635995955510616,4.17763824517648
ID56785,56785,2,491.0,425.32990397805213,271.6526063100137,0.0,36.0,36,12.437789380968079,1,,992.5387755102041,1013.0,430.0,1438.0,486344.0,194.37212514468825,0.645307822133049,4.00556018948074,-0.07502602264108615,-0.3468785937810321,20.321152907958037,7.796995212667179,1.3457879505854522,2.606280028868534,486.00000000000006,93.96213991042974,0.6917359318367242,0.9557522123893806,4.262209220751028
ID56402,56402,2,471.0,424.2879109225875,256.7799575821845,0.0,22.0,22,12.250841250120633,1,,981.5063559322034,997.0,518.0,1377.0,463271.0,172.1735286013033,0.6301762380612665,4.407417549696625,-0.1938736342361585,-0.22527733709530723,19.101284317242843,8.135428112968347,1.5157277327099006,2.3479138469423977,471.49999999999994,91.7743764322146,0.7034750133945383,0.9477386934673363,4.226497279861195
ID56660,56660,2,495.0,425.5843454790823,267.1305668016194,0.0,32.0,32,12.539740179716349,1,,981.0728744939271,989.0,447.0,1431.0,484650.0,172.27151653352053,0.6348509575441322,4.422943584350417,0.02930584384115201,-0.1634953820494467,20.58852856426619,7.932517415484743,1.395295773614629,2.595459610851426,494.00000000000006,93.87330029737086,0.7044540004697278,0.9564375605033884,4.223559455138978
ID56150,56150,2,468.0,426.54545454545456,270.9238816738817,0.0,10.0,10,12.126795430653198,1,,926.1409978308026,944.0,473.0,1309.0,426951.0,154.10466400371487,0.6115154944111826,4.561044426508578,0.21055571488273203,0.23740402916170902,18.89755265603725,8.901546657569353,1.50839934529227,2.1229515929086187,462.0,89.93782115925328,0.7177399421806291,0.9746835443037976,4.1842861253163335
ID56535,56535,2,491.0,425.57833163784335,260.2565276364869,0.0,26.0,26,12.50796982165104,1,,952.7081632653061,953.0,451.0,1334.0,466827.0,165.77998864972,0.6206336010090828,4.401576173061834,-0.14819565348997818,-0.28223589107854374,19.826910692124315,8.177392269947516,1.4518100749342804,2.424600659673572,491.5,92.64820365783329,0.719547352625529,0.9580896686159844,4.179027626664112
ID56538,56538,2,493.0,426.19494949494947,262.56767676767674,0.0,28.0,28,12.552425807826008,1,,954.7995951417004,962.0,501.0,1331.0,471671.0,163.40773404424496,0.611430172794784,4.434094956680577,0.1619732187299529,0.038738665570803445,19.79592135893869,8.153060058465627,1.4230746730583568,2.4280357579831446,495.0,93.09015342047402,0.7178068043293083,0.9649122807017544,4.18409124218438
ID56859,56859,2,535.0,425.00529595015576,273.8264797507788,0.0,40.0,40,13.049742875180643,1,,931.625939849624,938.0,405.0,1330.0,495625.0,156.13781735245817,0.6297472014316302,4.611152295621495,0.06157450654420326,-0.06642191803880206,19.914281919255064,8.8757031338997,1.363750307978538,2.2436849924818705,534.9999999999999,94.32238913007922,0.7556732705393728,0.9718437783832877,4.077912488508871
ID56479,56479,2,485.0,425.35955831608004,259.3416149068323,0.0,25.0,25,12.399341717477219,1,,959.9273858921161,967.0,510.0,1322.0,462685.0,168.58904788123544,0.6094164248905374,4.3120595063440375,0.04104218770972319,-0.24485595876670593,19.276460810227174,8.240143536085379,1.4758650716554356,2.3393355620337637,483.0,91.67240934818784,0.722236950010675,0.9517241379310346,4.171239056995412
ID56609,56609,2,499.0,425.6333333333333,265.89765494137356,0.0,31.0,31,12.584083930760947,1,,956.3239436619718,971.0,409.0,1329.0,475293.0,164.3749944503275,0.6219189982613201,4.461736690026763,0.07578872527909476,-0.008937475549318645,20.640759622782536,7.905619304752772,1.3916660674428651,2.6108972399383736,497.50000000000006,94.60031417600807,0.6985826441090378,0.9576515880654477,4.241271128841042
ID56354,56354,2,429.0,421.87432327919566,264.2942768754834,0.0,15.0,15,11.71288013023329,1,,1016.8375870069606,1041.0,464.0,1453.0,438257.0,185.63351385903425,0.6409057933567581,4.278935603199235,0.03921500892888644,-0.27316735008685245,19.6907944552845,7.379815406465916,1.4968224189401653,2.668196068702771,431.0,89.69432655890353,0.6732202755671381,0.9410480349344978,4.320423686164398
ID56678,56678,2,478.0,425.14592123769336,267.67194092827003,0.0,33.0,33,12.283276682185285,1,,1003.5115789473684,1028.0,433.0,1429.0,476668.0,185.41562780526746,0.6431912766797813,4.236996181087273,0.12263462574175234,-0.014148643536779098,20.10796174838839,7.657798160367109,1.3456526728943636,2.6258150616265956,473.9999999999999,92.96908978000333,0.6891456953112906,0.9595141700404856,4.270211719798403
ID56295,56295,2,465.0,422.8197278911565,256.33601861797354,0.0,20.0,20,12.172643592028585,1,,970.5711206896551,974.0,505.0,1371.0,450345.0,156.56309772814163,0.6247149299254618,4.767302044872415,0.059200601771812786,-0.07060911924661903,18.69322153999418,8.345956931935138,1.5117396025551122,2.239793674044262,465.5,88.498104062963,0.746898549350903,0.9568345323741008,4.10179663099199
ID56104,56104,2,488.0,428.49040767386094,272.8490921548476,0.0,8.0,8,12.444185776032683,1,,884.3724279835391,897.0,416.0,1216.0,429805.0,155.30116794148606,0.5962281770264002,4.254102909548464,0.2801150537350985,0.11049731716929463,18.537949659898366,9.151606803035806,1.552610197050596,2.0256497092673262,486.5,90.75032064813787,0.7423289061337562,0.97592778335005,4.114402222434628
ID56745,56745,2,487.0,425.12111801242236,270.22360248447205,0.0,35.0,35,12.399341717477219,1,,1005.1434511434511,1033.0,442.0,1486.0,483474.0,194.60964723148956,0.6486361388733133,4.064152577049763,0.011116906956443972,-0.07334407789090526,20.43441245424847,7.679249242125336,1.3390069816267474,2.660990913298312,483.0,93.48764434471641,0.6944621190973038,0.9564356435643564,4.253835109275285
