LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID54500,54500,1,507.0,399.9787516600266,288.234395750332,0.0,34.0,34,12.64086875433263,1,,1084.514,1066.0,454.0,1846.0,542257.0,230.0376849060908,0.6777265663834586,3.8088993676433276,-0.01974401250639963,0.09912508235741523,16.096273199392453,10.09423560739322,-1.30935620800908,1.5946005052233199,502.00000000000006,85.0104330898822,0.8729093064885217,0.9804687500000001,3.7942013143484443
ID53479,53479,1,491.0,391.75042473666326,286.63727488956846,0.0,4.0,4,12.495239060264087,1,,1022.5860655737705,1014.0,511.0,1549.0,499022.0,189.61614951953808,0.6316366699266205,4.175403210986813,0.04281632333244628,0.04603978160415485,15.44403397297493,10.349439184387908,-1.1574952185721445,1.4922580535834444,490.5,82.61122497314605,0.9031725958971842,0.9889112903225808,3.730092108616624
ID53607,53607,1,477.0,392.96409989594173,288.9616718695803,0.0,6.0,6,12.367210692444413,1,,1044.8389121338912,1039.0,394.0,1628.0,499433.0,210.47652132682484,0.6497999576129881,3.9104259591243915,-0.06845706328499013,0.04475325752709798,15.355434702168456,10.193001913875749,1.9798565557666896,1.50646834287994,480.5,82.6607173616015,0.8837001244458156,0.9796126401630989,3.7709647602666454
ID54119,54119,1,479.0,391.91795665634675,284.2426900584795,0.0,23.0,23,12.418580428376128,1,,1088.8312757201645,1090.0,364.0,1747.0,529172.0,244.00914367103175,0.6763503927237381,3.600737220257686,0.04777082237109623,0.06068637543645622,15.417685676267194,10.354171074962627,1.9173393897842388,1.4890313830673154,484.5,82.47906665552114,0.8949858517168109,0.9817629179331308,3.7471134914468593
ID54567,54567,1,498.0,400.8116449783116,288.1386386386386,0.0,35.0,35,12.609353201048952,1,,1081.154,1077.0,498.0,1811.0,540577.0,232.4624008729998,0.6787220056013624,3.7607804706843795,0.003678694230463999,-0.03153397786281894,15.862898063714587,10.2007551496039,1.8101420209799057,1.555070956127258,499.50000000000006,85.99476290054409,0.8487921409567679,0.9727361246348589,3.8477270558263
ID54760,54760,1,505.0,398.84348395546823,289.6349050425671,0.0,41.0,41,12.728697186576065,1,,1099.7396449704142,1094.0,383.0,1814.0,557568.0,251.57458929416916,0.687541270702006,3.562029192437563,6.0591198851319765E-5,0.0814210340178118,15.924728847065445,10.411829071199016,-1.220794308736643,1.5294842758335419,508.9999999999999,84.51177314974314,0.8955569710625785,0.9873908826382153,3.74591848634132
ID54313,54313,1,497.0,393.4591767881242,283.88529014844806,0.0,29.0,29,12.539740179716349,1,,1087.9574898785424,1067.0,460.0,1734.0,537451.0,228.3436260915727,0.6754604566300496,3.841658672784282,-0.011335011172194544,1.4780369777513653E-4,15.57890631761153,10.366927744595499,-1.1306910403013366,1.5027505449464666,493.99999999999994,84.24269247930452,0.8747266035947113,0.9782178217821782,3.7902579244600934
ID53610,53610,1,484.0,393.0235638114895,289.390608875129,0.0,8.0,8,12.418580428376128,1,,1041.030991735537,1041.0,378.0,1701.0,503859.0,219.3768916035024,0.656954429830624,3.762941414370491,0.015089516007492622,0.04744315670398347,15.720227166979827,9.965533937558922,1.8559025309498443,1.5774595988010383,484.5,85.77188705126188,0.8275871055096787,0.9661016949152542,3.8967098948751904
ID54250,54250,1,472.0,393.35130373502466,283.4073291050035,0.0,27.0,27,12.27031279816994,1,,1118.512658227848,1122.0,426.0,1792.0,530175.0,251.1682825954049,0.681379465490146,3.609353385207817,0.015620757366193533,-0.023241492268604686,15.523208367299011,9.816609053187891,-1.028671121588166,1.581320829136812,473.0000000000001,83.15077878323785,0.8596830469387664,0.9772727272727274,3.823276881774636
ID53612,53612,1,482.0,392.35354058721936,287.8050086355786,0.0,5.0,5,12.392922176939505,1,,1039.889812889813,1038.0,458.0,1644.0,500187.0,205.71340885685245,0.6385803442667691,3.940057177005948,-0.07728044798222879,-0.05704721466124912,15.610976925049085,10.031951817006421,-1.1629601042230577,1.5561255885006304,482.5,84.17133860701752,0.8558126739182992,0.9767206477732795,3.8319124252806325
ID53676,53676,1,499.0,392.199,290.9053333333333,0.0,11.0,11,12.6156626101008,1,,1029.9181636726546,1024.0,393.0,1635.0,515989.0,231.27528897273297,0.6573624240828048,3.532570745513597,-0.03574685631667843,0.04935707941979821,15.81628254705691,10.303970131215836,1.7909389693082827,1.53496975880603,500.0,84.17804906340182,0.8867111222906328,0.9891196834817014,3.764556798381579
ID54702,54702,1,511.0,398.8330074942978,288.97051156728577,0.0,39.0,39,12.759917977127007,1,,1082.09765625,1062.0,366.0,1844.0,554034.0,238.4406744235241,0.6820668458850571,3.6804404858620625,-0.04283858817069609,0.02021343583312331,16.033689977439895,10.34747113711054,-1.2571401793365125,1.5495273932136033,511.5,84.98319492021656,0.8899987436514271,0.9864995178399228,3.7575973009028965
ID54768,54768,1,479.0,391.48258446534305,285.4735283873215,0.0,2.0,2,12.341445642182435,1,,1048.1907756813416,1051.0,407.0,1627.0,499987.0,218.7890163976377,0.6407260004251736,3.741804567661406,-0.006061168058736315,0.01784410737425492,15.795301034758861,9.84828398449312,-1.184102107377166,1.6038632780725837,478.5,82.34055793776105,0.8868786399605214,0.98659793814433,3.7642012482891087
ID53553,53553,1,463.0,392.94932191291934,289.0528194147038,0.0,7.0,7,12.192240025845548,1,,1071.9206008583692,1056.0,556.0,1673.0,499515.0,219.20580040119984,0.6604979403076944,3.890215839559347,0.09329025571924944,0.10427446052822453,15.240592444198683,10.021459068151039,1.893604491978753,1.5207957584374563,467.0,81.95317653646852,0.873766039947537,0.9831578947368421,3.7923407382491487
ID54066,54066,1,483.0,391.13482173762543,284.9122533748702,0.0,21.0,21,12.38007310953757,1,,1082.9688796680498,1078.0,487.0,1674.0,521991.0,223.9211535813343,0.6715517203887136,3.886068904165028,0.030905588026583365,0.03258979710792847,15.234100533931334,10.263731541786766,-1.192520302752819,1.4842652959022444,481.50000000000006,82.77977231585234,0.8829938939859263,0.9746963562753038,3.7724724931614984
ID54388,54388,1,507.0,394.6876227897839,284.12278978388997,0.0,30.0,30,12.728697186576067,1,,1065.6810176125246,1060.0,352.0,1736.0,544563.0,225.86490412074255,0.674601313982898,3.8014057492411326,0.00800468569271076,0.030935879917345015,15.602018204676469,10.559398518305109,-1.1365616193173689,1.4775480040486957,509.00000000000006,84.41399770458239,0.8976327925049221,0.9854791868344629,3.741584665929234
ID54645,54645,1,520.0,398.83780332056193,287.87931034482756,0.0,38.0,38,12.890219570974685,1,,1063.1497120921306,1065.0,327.0,1756.0,553901.0,236.2828988996388,0.6784033248887993,3.63733890356979,-0.03072791064265645,-4.4828588262793504E-5,16.08857533515364,10.579151166646575,1.9663427332215089,1.5207813067155052,522.0000000000001,85.81885545697631,0.8906661162382232,0.9877010406811736,3.756189260719898
ID54525,54525,1,509.0,397.53176162409954,286.4436804191225,0.0,33.0,33,12.728697186576065,1,,1065.9941176470588,1052.0,407.0,1750.0,543657.0,225.23902598315578,0.6730493304812051,3.807845450520249,-0.05224263011450868,0.08742953354449098,15.795876298720891,10.433886999849477,-1.3104437696114715,1.5139014155461687,508.99999999999994,84.99240025769659,0.8854569637612458,0.9816779170684666,3.7672219083572034
ID53763,53763,2,602.0,188.84637801831806,291.6781848459617,0.0,1.0,1,13.825523015545064,1,,1406.8177257525083,1430.0,641.0,2038.0,841277.0,285.43379995654556,0.6283640310545491,3.8038400308699467,-0.005750323158002578,0.04388268211712758,19.020616830321373,10.292881586549388,1.3430105642835282,1.8479389537694948,600.5,96.49893868479727,0.8103596383346284,0.9646586345381526,3.937912219896574
ID54021,54021,2,667.0,186.97419596110694,291.3110196958364,0.0,19.0,19,14.587328710694912,1,,1338.7686567164178,1369.0,588.0,1923.0,896975.0,255.3654116858572,0.6978354148662896,4.309539604095791,0.06913081890384427,0.10183687924931602,19.582304086318242,11.185337584486096,1.4639923887817652,1.7507119421660209,668.5,101.48325717562696,0.8156850078209069,0.9660404624277457,3.9250364298028675
ID53895,53895,2,672.0,187.7093253968254,292.4699900793651,0.0,18.0,18,14.625465582862903,1,,1338.9776453055142,1353.0,628.0,1935.0,898454.0,255.45133211946913,0.6794543757082387,4.241185226037453,0.051280419874591046,0.1322224510688183,19.465894780343604,11.188023941039837,1.4217765692456312,1.7398867648949994,671.9999999999999,99.66733404835317,0.8501067287180047,0.9767441860465115,3.84475088136294
ID54026,54026,2,670.0,186.55726431607903,291.1069017254314,0.0,20.0,20,14.565491380022044,1,,1345.626126126126,1365.0,616.0,1960.0,896187.0,245.62117021187063,0.7017256683330622,4.518210112769727,0.03041347200524901,0.046879727256023004,19.19466417760066,11.315330044633566,1.4444604083808448,1.696341520917807,666.5,98.65396814799001,0.8605594949422763,0.982313927781872,3.8213294527838895
ID53899,53899,2,622.0,189.8352196173538,293.65952573430343,0.0,14.0,14,14.031203248641027,1,,1411.8996763754046,1435.0,584.0,2063.0,872554.0,278.22622285793733,0.6818587706256336,4.114723730293204,0.12300744742816473,0.08389429120545784,19.271068722990034,10.487374302215382,1.4110247299193681,1.837549434935221,618.4999999999999,97.92137814400748,0.8105774801374148,0.9679186228482002,3.937383029558833
ID53963,53963,2,662.0,189.08490092801605,292.9303987960873,0.0,16.0,16,14.543621260508983,1,,1343.8478915662652,1374.0,523.0,1971.0,892315.0,266.7775400269254,0.6727099946528006,4.051707400335056,-0.05416699031211264,0.022438150044882574,19.77364953914278,11.000787096361544,1.4217475606600447,1.7974758865829537,664.5,101.00162302631527,0.8185555246132451,0.9764878765613522,3.9181482116559194
ID54475,54475,2,750.0,176.69799331103678,284.65540691192865,0.0,36.0,36,15.425194971940664,1,,1324.4218958611482,1348.0,577.0,2119.0,991992.0,256.9754682545325,0.7097907785920741,4.279096336389854,-0.06586413434126503,0.01251649648160903,20.072064303704984,12.05069376122804,1.5311633606710835,1.6656355809393266,747.5000000000001,105.26330702994971,0.8477485214339021,0.973307291666667,3.8500946966387155
ID53964,53964,2,665.0,188.61430010070495,293.0213997985901,0.0,17.0,17,14.516237276018513,1,,1338.6176024279212,1362.0,637.0,1976.0,882149.0,245.85400947594465,0.6785813634777984,4.402189797098369,0.08827191830680092,-0.006558904340486584,19.465047771199597,11.009208266035127,1.4140709247898555,1.7680697195321355,661.9999999999999,100.47531157283284,0.82404158776985,0.9664233576642334,3.9050838805698866
ID54607,54607,2,748.0,177.2230392156863,284.799688057041,0.0,37.0,37,15.430353037616328,1,,1327.3176943699732,1352.0,575.0,1978.0,990179.0,247.17227018736605,0.7098374781220934,4.458710003731377,0.061457888313553366,-0.02659129501055268,20.201426789401676,12.09900961943324,1.5144867273853306,1.669676066457081,748.0000000000001,106.13525885875231,0.8344341985326688,0.9676584734799484,3.8806894015500157
ID53713,53713,2,625.0,190.74023542001072,296.4109149277689,0.0,10.0,10,14.082153922340915,1,,1364.4903225806452,1388.0,652.0,2018.0,845984.0,246.3864759769137,0.6591339212769634,4.40023437462195,-0.010779154308331285,0.06106648368807364,19.417614962641068,10.447948447103093,1.3744741234356772,1.858509836734981,623.0,96.9672550807497,0.8326216644747473,0.9795597484276729,3.8849110415548553
ID53842,53842,2,618.0,190.2344678552134,295.3854673149649,0.0,13.0,13,14.01417852659937,1,,1405.9853896103896,1434.0,694.0,1962.0,866087.0,261.11331019654887,0.6717580407261974,4.32734225731955,0.025981153431506622,0.1200556065490609,19.34059791832461,10.336586075219861,1.431950703448797,1.871081784409485,617.0,97.29687823556624,0.8190251080330011,0.9686028257456829,3.9170248265376726
ID54356,54356,2,753.0,177.67219274977896,285.7732095490716,0.0,31.0,31,15.49211587171288,1,,1284.4814814814815,1298.0,484.0,2109.0,971068.0,261.7459026181784,0.7025973159027434,4.0501629176053635,0.08525688112926255,0.31172051884591423,20.490464298391103,12.05471881162742,1.4800456969954998,1.699787827371548,753.9999999999999,104.75996090734893,0.8633572782005761,0.9836921069797779,3.8151327556693233
ID54229,54229,2,708.0,181.56150234741784,289.11220657276994,0.0,25.0,25,15.033297016639143,1,,1304.9788135593221,1316.0,598.0,1949.0,923925.0,229.60964563063163,0.6974334461263553,4.670392106241109,0.11388744376922134,0.18449628345492042,19.99435366875675,11.548845187646172,1.3703938566667258,1.7312859722238514,710.0,103.54209581922258,0.8322126442296913,0.966643975493533,3.885865612530078
ID54422,54422,2,726.0,176.25395189003436,285.0681557846506,0.0,32.0,32,15.217438752914623,1,,1335.6923076923076,1351.0,579.0,2224.0,972384.0,263.8601112144997,0.7125837964931099,4.212566709829247,0.1745871393308567,-0.0011333985575323641,19.913245226987705,11.964527802267737,1.5590762405400478,1.6643569688737219,727.5000000000001,103.5607696794667,0.852417432308097,0.9811193526635199,3.8395362364216923
ID54300,54300,2,717.0,179.1109557109557,288.14755244755247,0.0,28.0,28,15.086138293858053,1,,1314.5399719495092,1331.0,572.0,2028.0,937267.0,231.4062867288607,0.6996427044308698,4.676784020120747,0.06454847962940596,0.07230831542998156,19.809547872291258,11.93802311390071,1.4029684547956158,1.6593658500480615,715.0,102.33002178530275,0.8580444225340295,0.9754433833560711,3.826925834226746
ID54685,54685,2,718.0,176.35903698534543,284.33810188415913,0.0,40.0,40,15.101954623514336,1,,1392.8713286713287,1401.0,622.0,2163.0,995903.0,269.440930062695,0.7192484839516419,4.325314893448485,0.12218321082009322,0.04350272783786252,20.110575437942877,11.763359131332892,1.540048188174434,1.709594616080056,716.5000000000001,103.71380315172027,0.8370529643799506,0.9748299319727891,3.874614171943945
ID53727,53727,2,588.0,189.51118760757316,292.19018932874354,0.0,0.0,0,13.59919276548363,1,,1433.0432525951558,1437.0,695.0,2117.0,828299.0,266.8517458786502,0.6261544386409471,4.135603749340672,-0.0778920207669237,0.058397701604081,19.182358558416,9.820500274900835,1.3762785288270154,1.9532974921290043,580.9999999999998,94.83707109483225,0.8117638936801937,0.9723849372384934,3.9345046848432936
ID53791,53791,2,634.0,190.2724283083399,296.402394106814,0.0,12.0,12,14.200327915137429,1,,1363.2843601895734,1382.0,582.0,1929.0,862959.0,263.70756247216224,0.6394463939721724,4.032745222971809,0.0016860427986441211,0.040284109643211406,19.164434771568363,10.6688891858963,1.4151681132111682,1.796291482425623,633.4999999999998,97.65666669023467,0.8347428164641604,0.9738662567255956,3.87997195838645
ID54175,54175,2,714.0,180.91637426900584,288.5088888888889,0.0,26.0,26,15.059740831300878,1,,1307.7805907172997,1321.0,591.0,1942.0,929832.0,235.81388511171613,0.6991065867685842,4.563712529383354,-0.059893993477615044,-0.049842371311462394,19.887140693509103,11.846800697761156,1.3662184380912206,1.6786929400498343,712.5000000000001,101.89639427731468,0.8623371579609512,0.9827586206896555,3.8173886852586816
ID54176,54176,2,702.0,181.97950722577588,289.6051883439943,0.0,24.0,24,14.9643244060765,1,,1316.6818181818182,1331.0,579.0,1912.0,926944.0,233.5612801585327,0.7031881501637558,4.6549916245856,0.1315206125403899,-0.0332554950776054,19.437429259317906,11.872740596551909,1.3820354908197203,1.6371476409551928,703.5000000000001,101.66128796256372,0.8553872069095161,0.973702422145329,3.8328652976299384
ID53473,53473,2,614.0,189.24308943089432,291.51382113821137,0.0,3.0,3,13.991446672986724,1,,1372.9675324675325,1396.0,614.0,2085.0,845748.0,292.14354237369224,0.6383940116872059,3.662388609122756,0.10396320231727514,0.025210598659073314,19.7305600241748,10.139044620517135,1.326713252107131,1.9459979477995883,615.0,97.40032445724457,0.8146370772742576,0.9738717339667459,3.9275601570955074
ID54498,54498,2,731.0,176.66621067031463,283.16370269037844,0.0,34.0,34,15.254000354017007,1,,1343.629781420765,1365.0,595.0,2043.0,983537.0,277.0908691292597,0.7153084575971993,4.044255019860493,-0.029008947125942597,0.13329653616677645,19.90404370271832,11.788708986155386,1.5198446107861268,1.6883989354638875,731.0,104.2551870665979,0.8451463053112515,0.9714285714285714,3.8560173861742206
ID53476,53476,2,613.0,190.1455938697318,291.7011494252874,0.0,4.0,4,13.923028430838189,1,,1380.1776315789473,1393.0,549.0,1996.0,839148.0,276.43789372473486,0.6529681914170711,3.9445270098120147,0.3573970793430675,0.11390007878267099,19.32417121430325,10.493889461032992,1.2955211146467875,1.8414689125571393,609.0,96.72895728255304,0.8179262460035875,0.976744186046512,3.919655152421957
ID53540,53540,2,614.0,190.7859490550534,295.7128184059162,0.0,9.0,9,13.917311728305743,1,,1392.0147783251232,1416.0,586.0,2005.0,847737.0,258.333382075178,0.6703257464528193,4.324919586399203,-0.04871512993561839,-0.03569953251058145,19.155212421663222,10.222688721066932,1.3546238755010873,1.8737939640271088,608.4999999999998,96.54286684939309,0.820408335838473,0.9775100401606422,3.91372133538439
ID54117,54117,2,679.0,184.4960899315738,290.93890518084066,0.0,22.0,22,14.733884157863642,1,,1332.2079062957541,1359.0,519.0,1941.0,909898.0,249.00177977348017,0.6922988208634009,4.377398564888516,-0.2110172633918957,-0.03687907851146323,19.779121996344166,11.279365255704636,1.3485860941351882,1.7535669382052066,681.9999999999999,100.64190468361721,0.8461289294109163,0.9791816223977028,3.8537777060367513
ID54565,54565,2,749.0,176.55473637176053,284.2739052725648,0.0,35.0,35,15.409710415614818,1,,1315.4401076716017,1327.0,669.0,2017.0,977372.0,248.9878949113539,0.7080671748699383,4.38018401988153,-0.027761116614281343,0.17941869049399758,20.197637262939185,12.051160430436228,1.51321029433407,1.675991069866462,745.9999999999999,103.92698866895314,0.8679445976323592,0.9809335963182115,3.80503740012493
ID53862,53862,2,634.0,189.8574423480084,293.686320754717,0.0,15.0,15,14.228319915326997,1,,1372.5054945054944,1388.0,550.0,1914.0,874286.0,269.06358472858346,0.6775381701757137,4.120505702738945,0.08365754049383273,0.11552955123026785,19.2744018021942,10.774646981375199,1.4233137532343687,1.788866200025994,635.9999999999999,98.07479595092698,0.830906493937625,0.9747126436781608,3.888918622393304
