LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID720 → ID936,18,720,936,0.046093165028554206,0.7564315164048361,0.39687301822267,0.39687301822267,36.5,364.5258005865317,477.70451157847214,0.0,
ID899 → ID720,18,899,720,0.0769736842105263,2.0579475529737463,1.0168783746861625,1.0168783746861625,35.5,364.4274374171922,477.04498986408987,0.0,
ID548 → ID520,18,548,520,0.035335689045936425,2.5756890527959304,0.44523462162138033,0.44523462162138033,28.5,366.6338756153368,475.2709372587202,0.0,
ID479 → ID674,18,479,674,0.04593209552624389,2.1296721022750766,0.1318579556114237,0.1318579556114237,22.5,367.54092230075,477.36054270664783,0.0,
ID236 → ID143,18,236,143,0.07451763140385892,1.422869833937618,0.8446613931518554,0.8446613931518554,2.5,367.5180050559445,476.50713727483037,0.0,
ID174 → ID215,18,174,215,0.09218089144349251,1.780837353848036,0.9795111336158786,0.9795111336158786,10.5,365.4375949466251,477.89189165710707,0.0,
ID215 → ID153,18,215,153,0.027379404488281578,2.8150602551592576,0.21743091190220093,0.21743091190220093,11.5,365.0634601116857,477.99601410766627,0.0,
ID81 → ID132,18,81,132,0.06368159203983836,0.4215141455340277,0.5253254311748902,0.5253254311748902,7.5,366.57730805764334,478.73755901494917,0.0,
ID153 → ID301,18,153,301,0.05283765244276406,0.5600458807403377,0.3307837382678007,0.3307837382678007,12.5,365.29699245866846,478.11891116457275,0.0,
ID767 → ID847,18,767,847,0.06561527888296814,1.6694729536528319,0.6531250964359187,0.6531250964359187,24.5,367.7163716426478,476.8295145623735,0.0,
ID601 → ID548,18,601,548,0.07845701209545608,1.2631022445671884,0.8936909353168382,0.8936909353168382,27.5,366.91855426098465,475.28680928559015,0.0,
ID759 → ID601,18,759,601,0.07470900957864712,1.3050157073178497,0.8923732104430143,0.8923732104430143,26.5,367.2334573030114,475.9351583204475,0.0,
ID323 → ID434,18,323,434,0.10868917463156247,0.3360732046607048,1.3320995683413928,1.3320995683413928,14.5,366.6625761912175,479.1170212814955,0.0,
ID93 → ID236,18,93,236,0.053458339906723884,2.139361643823764,0.3106727892332437,0.3106727892332437,1.5,367.7477222248499,476.0959671547349,0.0,
ID847 → ID759,18,847,759,0.08722500964880664,2.6002894022221597,0.9839831581347498,0.9839831581347498,25.5,367.5975215583295,476.58624573062934,0.0,
ID546 → ID625,18,546,625,0.04351681438949029,2.0440357226555586,0.38873098084579893,0.38873098084579893,30.5,366.002491300149,475.73541236408107,0.0,
ID75 → ID93,18,75,93,0.08212123053881648,NaN,0.9578205677369532,0.9578205677369532,0.5,367.65705935718114,475.6895736678716,0.0,
ID301 → ID323,18,301,323,0.0817060827225472,0.22627787927474718,0.8818960805553505,0.8818960805553505,13.5,365.8143168952323,478.42924214928337,0.0,
ID412 → ID479,18,412,479,0.13054662379421222,1.200131919149942,1.4703416848075022,1.4703416848075022,21.5,366.85177262934945,477.22454380618706,0.0,
ID869 → ID914,18,869,914,0.045144314064203495,2.149679039328176,0.4155126304357018,0.4155126304357018,38.5,364.0647594381329,478.1472503044559,0.0,
ID389 → ID373,18,389,373,0.06395348837208037,0.4864720368150932,0.4781550219969397,0.4781550219969397,17.5,366.3363318830575,479.459246721267,0.0,
ID674 → ID767,18,674,767,0.04933107592204533,2.2732877687209605,0.5619435955145512,0.5619435955145512,23.5,367.44553579634754,477.1363654127615,0.0,
ID698 → ID899,18,698,899,0.03625444839852565,1.4498635799030952,0.22270486469695702,0.22270486469695702,34.5,364.3616712927256,476.5828431712134,0.0,
ID244 → ID160,19,244,160,0.06597791236195327,2.242462894904692,0.6542611532027491,0.6542611532027491,9.5,48.38957162440831,130.2914451306121,0.0,
ID6 → ID179,19,6,179,0.1179875917511376,0.972674785560009,0.9828777290235817,0.9828777290235817,5.5,49.363690981752754,130.2674249554285,0.0,
ID421 → ID362,19,421,362,0.1094815120842787,1.6419521120429332,1.3360207094161525,1.3360207094161525,15.5,49.68823714150137,135.73245754459748,0.0,
ID398 → ID464,19,398,464,0.05428775307467604,1.6153705846485777,0.2580915167189852,0.2580915167189852,21.5,49.14235691634165,133.5945313123466,0.0,
ID288 → ID310,19,288,310,0.07486209613869188,0.9600406184695437,0.4761532903574441,0.4761532903574441,13.5,50.792730684297105,133.82377002646354,0.0,
ID556 → ID502,19,556,502,0.13204495933034444,0.33896678722283197,1.5313760627581112,1.5313760627581112,27.5,46.11893820402798,132.1285324542306,0.0,
ID634 → ID683,19,634,683,0.1002746795713072,0.2887155171284765,0.8171365318613343,0.8171365318613343,33.5,47.982207530477126,133.28464431988982,0.0,
ID898 → ID777,19,898,777,0.08892921960072642,2.2764669490322165,0.9810986965391901,0.9810986965391901,39.5,49.19946666825692,132.515215757836,0.0,
ID87 → ID244,19,87,244,0.06711973656554238,0.36924296659465017,0.5557551514343443,0.5557551514343443,8.5,48.415826993847695,130.02610452860768,0.0,
ID502 → ID488,19,502,488,0.05286147263326779,1.7441161063933872,0.24619071248128918,0.24619071248128918,28.5,45.611310785112735,131.57064656343385,0.0,
ID522 → ID584,19,522,584,0.06701384646002673,2.2871938816253445,0.3943796998042502,0.3943796998042502,30.5,46.12104973893927,132.11981313547676,0.0,
ID179 → ID23,19,179,23,0.06894598147170872,2.72947692581539,0.4018023844900775,0.4018023844900775,6.5,49.68026183592001,130.24045463925512,0.0,
ID659 → ID739,19,659,739,0.0951813006430644,0.7991727862645778,0.8269243999790226,0.8269243999790226,23.5,48.589862363256856,132.8012172842448,0.0,
ID310 → ID421,19,310,421,0.22032640949554894,0.5885483941416056,1.9050530342700027,1.9050530342700027,14.5,49.977660288897795,134.64650048824137,0.0,
ID923 → ID856,19,923,856,0.07428527394621365,0.0741377073890272,0.043893786963918775,0.043893786963918775,37.5,49.764627473844044,132.40130646301435,0.0,
ID833 → ID732,19,833,732,0.08502819261047356,0.8622820768770348,0.6576038145678639,0.6576038145678639,25.5,47.45958452973167,132.61327670138357,0.0,
ID201 → ID125,19,201,125,0.14658418504572446,0.5451988960867584,1.5322097532207362,1.5322097532207362,11.5,49.34798686475705,131.77474726791496,0.0,
ID739 → ID833,19,739,833,0.08496799944869915,0.05524559187296809,0.4861363921348873,0.4861363921348873,24.5,47.9780034173197,132.5638270208769,0.0,
ID23 → ID87,19,23,87,0.09522130343048119,0.39774336547276157,0.8379106530264858,0.8379106530264858,7.5,49.100796114002264,130.0525697237325,0.0,
ID584 → ID610,19,584,610,0.10148190327639495,1.9475499041021747,1.4158934633836828,1.4158934633836828,31.5,46.22775329595665,132.7724754686014,0.0,
ID348 → ID443,19,348,443,0.10684742647058842,1.032614583091193,0.8776578519074335,0.8776578519074335,18.5,50.49994428419633,135.06583478037984,0.0,
ID362 → ID332,19,362,332,0.16796900650075863,1.3592869729872419,1.2757917318923404,1.2757917318923404,16.5,50.69068914000752,135.89724569056142,0.0,
ID443 → ID572,19,443,572,0.12640539672341766,0.2722719489300688,1.0231313475544244,1.0231313475544244,19.5,49.568178622331516,135.20193517978203,0.0,
ID488 → ID522,19,488,522,0.09047744658401391,1.5145536397353851,0.8714027941516846,0.8714027941516846,29.5,46.010570211596594,131.7978244939086,0.0,
ID464 → ID659,19,464,659,0.09055460166015805,2.0018782137355142,0.7156219427473999,0.7156219427473999,22.5,49.12485209925735,133.26928200320324,0.0,
ID107 → ID266,19,107,266,0.11234018100847476,0.8954468854593017,1.1084885770961206,1.1084885770961206,3.5,47.84560999959133,128.83531802791583,0.0,
ID856 → ID898,19,856,898,0.1005399135166618,1.8987308457413419,0.7813291994263202,0.7813291994263202,38.5,49.42998330559057,132.2126515215977,0.0,
ID777 → ID812,19,777,812,0.08799433976316351,0.10653081052773837,0.8768107057228649,0.8768107057228649,40.5,49.380279725052795,133.42506470841732,0.0,
ID31 → ID223,19,31,223,0.07170566562481917,2.8435497800245058,0.3999765336332572,0.3999765336332572,1.5,47.28153267522478,127.87892077871663,0.0,
ID572 → ID398,19,572,398,0.14229559748427678,1.8060258390184531,1.7464704178983417,1.7464704178983417,20.5,49.04427892631156,134.46604187830047,0.0,
ID223 → ID107,19,223,107,0.07833799480938397,2.1350791829002227,0.8390669827483251,0.8390669827483251,2.5,47.21009771346669,128.22699790846679,0.0,
ID125 → ID288,19,125,288,0.12509732675837226,0.12613770683991468,1.6086516219531124,1.6086516219531124,12.5,50.37557331828492,132.9581860977973,0.0,
ID707 → ID923,19,707,923,0.11622464898596019,0.5495924599234225,0.962879679555309,0.962879679555309,36.5,49.434160730919146,132.78095351763326,0.0,
ID878 → ID707,19,878,707,0.07254033578741903,1.7768919194809254,0.4498683656861394,0.4498683656861394,35.5,49.0826426473745,133.36704609292576,0.0,
ID332 → ID348,19,332,348,0.06337157120594161,1.5720524800927755,0.5879368474640181,0.5879368474640181,17.5,51.08905524327422,135.31917830090774,0.0,
ID683 → ID878,19,683,878,0.09075977787909217,0.248363532009677,0.705914600070637,0.705914600070637,34.5,48.71691287318427,133.46150454842177,0.0,
ID30 → ID31,19,30,31,0.10411216207150986,NaN,1.1794344172960614,1.1794344172960614,0.5,46.97745792032283,127.61467445518723,0.0,
ID160 → ID201,19,160,201,0.0867724445065774,0.6210276206747857,0.7442725699964445,0.7442725699964445,10.5,48.72295768038342,130.86795756498725,0.0,
ID732 → ID556,19,732,556,0.07594529476971268,0.7894963147158064,0.47177131549354206,0.47177131549354206,26.5,46.9415841220973,132.68156872856412,0.0,
ID266 → ID6,19,266,6,0.103223200004396,0.7615954063959622,1.254406357333422,1.254406357333422,4.5,48.61964937044554,129.6128842848588,0.0,
ID610 → ID634,19,610,634,0.13236814891416704,1.2953530255543138,1.0602686931042153,1.0602686931042153,32.5,47.05392435811022,133.32367367948052,0.0,
ID252 → ID168,20,252,168,0.06764260474505734,1.5703422222427317,0.11185712395252118,0.11185712395252118,9.5,375.41221773073244,215.43992659873425,0.0,
ID168 → ID209,20,168,209,0.04980675796291667,2.396485825715647,0.49804487378939916,0.49804487378939916,10.5,375.20423007310626,215.47744333152076,0.0,
ID667 → ID754,20,667,754,0.08722279651266585,1.546256490587413,0.7318276305383153,0.7318276305383153,23.5,372.4413527755318,219.60495512416975,0.0,
ID114 → ID252,20,114,252,0.05429403757840734,1.7033808234696257,0.014406061324297488,0.014406061324297488,8.5,375.393478138226,215.49311570706334,0.0,
ID317 → ID428,20,317,428,0.15170005297339706,0.18730826337951334,1.858010275196613,1.858010275196613,14.5,373.5007914672095,217.77607971924914,0.0,
ID576 → ID523,20,576,523,0.06993508841330143,1.1061179546610287,0.062260977250507714,0.062260977250507714,27.5,374.03209936904295,219.52760929161806,0.0,
ID55 → ID63,20,55,63,0.1271929824561403,NaN,1.2403764066764589,1.2403764066764589,0.5,377.6681388929841,210.12732095762283,0.0,
ID230 → ID127,20,230,127,0.08197142292746362,0.5392534350592058,0.8942654825613204,0.8942654825613204,2.5,377.1892602909316,211.9782426452352,0.0,
ID405 → ID472,20,405,472,0.10853883576580647,1.7242751068035607,1.3222349333736338,1.3222349333736338,21.5,372.1956776953862,219.15092468909123,0.0,
ID863 → ID908,20,863,908,0.07443010951999407,1.495042163617372,0.5686177746531176,0.5686177746531176,38.5,375.18416375211854,219.023041374687,0.0,
ID450 → ID598,20,450,598,0.07974525548162525,2.4399107012513572,0.6579824489746802,0.6579824489746802,19.5,372.810834049871,219.48409286328462,0.0,
ID295 → ID317,20,295,317,0.062045193412480826,0.6826165624881351,0.793860233188971,0.793860233188971,13.5,374.38980329226365,216.7989089651306,0.0,
ID472 → ID667,20,472,667,0.06698293563686453,2.9121694873684647,0.6255017506211056,0.6255017506211056,22.5,371.9813387335598,219.44461417860947,0.0,
ID209 → ID146,20,209,146,0.05941469211913719,0.5823884264298006,0.6519011098553659,0.6519011098553659,11.5,374.77916212261573,215.82837064341155,0.0,
ID187 → ID60,20,187,60,0.08859332154483701,0.7450799607052989,1.0101655261662617,1.0101655261662617,6.5,376.1435307527519,213.9460006389206,0.0,
ID612 → ID782,20,612,782,0.05436376107918406,0.765981959617994,0.2723142952272328,0.2723142952272328,31.5,373.34743896966927,220.55275232935642,0.0,
ID746 → ID576,20,746,576,0.10008136696501224,0.4017353266167497,1.0508841001397826,1.0508841001397826,26.5,373.5371415847526,219.7437939008697,0.0,
ID146 → ID295,20,146,295,0.0520818428959956,0.7052878979325734,0.38211373360178524,0.38211373360178524,12.5,374.6017113767002,216.2823456878373,0.0,
ID375 → ID344,20,375,344,0.10689979212344791,3.0993697158931544,1.3363106477625823,1.3363106477625823,16.5,372.5436670848063,218.57045761855886,0.0,
ID754 → ID840,20,754,840,0.057722354883412264,0.7009757136557592,0.4892097833111775,0.4892097833111775,24.5,372.58948066803936,220.1604579224313,0.0,
ID273 → ID33,20,273,33,0.09176305579593924,2.881890376132022,0.9849067150764419,0.9849067150764419,4.5,376.7777611034153,212.216687188959,0.0,
ID501 → ID536,20,501,536,0.0637932845488709,0.33796383555134224,0.1608772025375866,0.1608772025375866,29.5,373.6261761309273,221.13030251864961,0.0,
ID536 → ID612,20,536,612,0.07251806261708005,2.9416226863277415,0.6124326740750101,0.6124326740750101,30.5,373.54869276011567,220.91593460122903,0.0,
ID790 → ID818,20,790,818,0.04192507366354581,0.6956961070009393,0.17439166301052703,0.17439166301052703,40.5,374.87566029693903,218.19500910958016,0.0,
ID361 → ID450,20,361,450,0.08963099246707007,0.32249915146958436,0.775759135091318,0.775759135091318,18.5,372.6272075067785,219.31076531298115,0.0,
ID428 → ID375,20,428,375,0.08542968090487701,0.23761321310178818,0.9938215972203439,0.9938215972203439,15.5,372.4116894392908,218.68225389136597,0.0,
ID886 → ID714,20,886,714,0.07754855184462661,2.6394153296857183,0.7960610768964176,0.7960610768964176,35.5,373.2495030842561,219.67549783074458,0.0,
ID63 → ID230,20,63,230,0.10116383169203225,0.30054955365176006,0.9352449454604292,0.9352449454604292,1.5,377.6062030075188,211.201330105064,0.0,
ID598 → ID405,20,598,405,0.08321923924044428,1.4765706528923856,0.6891987387249745,0.6891987387249745,20.5,372.8740646882916,218.98980651087612,0.0,
ID714 → ID930,20,714,930,0.09121295819483588,0.18662435026691965,0.9769817322421162,0.9769817322421162,36.5,374.05134050958156,219.3064115363283,0.0,
ID840 → ID746,20,840,746,0.06269943348613005,2.495192687874868,0.684897571197448,0.684897571197448,25.5,372.7976789058441,220.16543078763274,0.0,
ID930 → ID863,20,930,863,0.07406517081061037,0.6032933415608989,0.6005620986801896,0.6005620986801896,37.5,374.8011324055849,219.2159390862944,0.0,
ID60 → ID114,20,60,114,0.11941879796414945,0.3923160163877673,1.241885621587264,1.241885621587264,7.5,375.60387241454237,214.90987170607383,0.0,
ID523 → ID501,20,523,501,0.1420449864052028,2.98476814035548,1.6080157915264863,1.6080157915264863,28.5,373.82767789330364,220.273374436608,0.0,
ID643 → ID690,20,643,690,0.037488676747201355,1.319005342367558,0.19517034425230106,0.19517034425230106,33.5,373.420392178507,219.9301706182752,0.0,
ID908 → ID790,20,908,790,0.07530549143949916,0.8722486458673793,0.6189170001380416,0.6189170001380416,39.5,375.11735231378697,218.48891065546414,0.0,
ID127 → ID273,20,127,273,0.0614136314460908,2.810617286374371,0.5085057808392831,0.5085057808392831,3.5,376.98621615090116,212.0694347990147,0.0,
ID33 → ID187,20,33,187,0.10469085512718501,0.7151689839160438,0.97452023182199,0.97452023182199,5.5,376.47041808574977,213.08143768589548,0.0,
ID344 → ID361,20,344,361,0.07946041983221253,2.6594459007855535,0.8305407002866835,0.8305407002866835,17.5,372.9003135879242,218.56655106433868,0.0,
ID782 → ID643,20,782,643,0.07029284222923537,1.5360061832160654,0.5538425881066147,0.5538425881066147,32.5,373.3609751568632,220.24024004777954,0.0,
ID690 → ID886,20,690,886,0.05378039671341084,0.7772028034009286,0.4419571091369406,0.4419571091369406,34.5,373.12780231707194,219.8710868676464,0.0,
ID181 → ID28,21,181,28,0.17679095098449937,0.2467894599025852,0.33723564009250995,0.33723564009250995,6.5,130.59881595460251,126.18464333133264,0.0,
ID128 → ID290,21,128,290,0.18317422434366848,0.8161929645842959,1.840430126707979,1.840430126707979,12.5,129.84000224493184,133.30081598391456,0.0,
ID399 → ID467,21,399,467,0.19378856158057234,0.9467351306633585,1.9535729664720374,1.9535729664720374,21.5,131.42765168597793,137.24644042415412,0.0,
ID781 → ID814,21,781,814,0.14855756268535814,1.6295918264398375,1.2171779777353964,1.2171779777353964,40.5,133.61215365361383,144.83234125769374,0.0,
ID743 → ID835,21,743,835,0.06895031521403938,1.1447190260023319,0.39963855553406097,0.39963855553406097,24.5,131.3358750122892,140.323504991778,0.0,
ID96 → ID246,21,96,246,0.10329870294745558,0.2452417335123746,0.5610630447232399,0.5610630447232399,8.5,129.38672919686726,128.40876487304982,0.0,
ID467 → ID662,21,467,662,0.11322487974345563,0.4424055402302243,1.0046680720470138,1.0046680720470138,22.5,132.03696761585888,138.5587101928842,0.0,
ID904 → ID781,21,904,781,0.09535655058043113,1.6507845582095058,0.7723286642791913,0.7723286642791913,39.5,133.20655777018746,144.26017375017977,0.0,
ID28 → ID96,21,28,96,0.30529022777369696,0.6713925357455699,2.122883872279898,2.122883872279898,7.5,130.04593101439576,127.2475041365335,0.0,
ID686 → ID881,21,686,881,0.16847372810675565,2.241526744196575,1.5607449353283802,1.5607449353283802,34.5,132.72524088143686,144.61214574730423,0.0,
ID334 → ID351,21,334,351,0.0565728320091573,2.625835674344558,0.28971480305057573,0.28971480305057573,17.5,131.52233985936869,135.04641321354183,0.0,
ID835 → ID736,21,835,736,0.14885100074129187,0.22634309378387998,1.080690187595405,1.080690187595405,25.5,131.72997934598084,140.94561201152564,0.0,
ID578 → ID399,21,578,399,0.04713012800217953,1.136312390645609,0.166390112000356,0.166390112000356,20.5,131.203634089364,136.24353462077798,0.0,
ID312 → ID423,21,312,423,0.15888137676705794,1.3341749685708657,0.9010219574410625,0.9010219574410625,14.5,130.0857651751101,135.0592155492448,0.0,
ID881 → ID710,21,881,710,0.09950903477248252,3.094458324466619,0.6773744135197461,0.6773744135197461,35.5,132.96917789001122,144.98115480198814,0.0,
ID364 → ID334,21,364,334,0.10555777565301405,1.5007497649627979,1.0906834972289539,1.0906834972289539,16.5,131.13884984966566,134.86236162558436,0.0,
ID926 → ID859,21,926,859,0.08799523816437227,2.88710878888711,0.6740063385153057,0.6740063385153057,37.5,132.84807951752754,144.71513487496992,0.0,
ID290 → ID312,21,290,312,0.10111223458038421,1.2250093431373377,0.7877861133894554,0.7877861133894554,13.5,130.0631129954274,134.39529107542208,0.0,
ID445 → ID578,21,445,578,0.08337894544791546,1.0414548617837969,0.5582514511905827,0.5582514511905827,19.5,131.12704704595848,135.9296601900688,0.0,
ID423 → ID364,21,423,364,0.09740182942132125,2.144392586665642,0.7511829007774552,0.7511829007774552,15.5,130.48620037677398,135.06530604751794,0.0,
ID639 → ID686,21,639,686,0.10837438423645718,2.0318975396405508,0.7289368810481945,0.7289368810481945,33.5,132.17101581135276,144.32739261497403,0.0,
ID508 → ID492,21,508,492,0.08744232835055499,0.22881523577747126,0.5457355729906009,0.5457355729906009,28.5,131.66672617705845,143.0498755691808,0.0,
ID859 → ID904,21,859,904,0.05069424589568494,0.13903256714945592,0.0833543627871161,0.0833543627871161,38.5,132.82927470227264,144.337280237953,0.0,
ID203 → ID128,21,203,128,0.1300653537665678,0.13011001308168021,0.927909024485763,0.927909024485763,11.5,129.49430406536268,132.06491668511205,0.0,
ID7 → ID181,21,7,181,0.1390935887988234,NaN,0.8865488555187231,0.8865488555187231,5.5,130.4289482788445,125.60066741624863,0.0,
ID246 → ID162,21,246,162,0.16470933646506347,1.0385799458372669,0.9873361195015755,0.9873361195015755,9.5,129.6221405156024,129.0471526825688,0.0,
ID710 → ID926,21,710,926,0.061656083692936514,2.763207004768949,0.3513807695537742,0.3513807695537742,36.5,132.8096289118576,144.88353072064314,0.0,
ID595 → ID622,21,595,622,0.09203590255021887,2.742382375333635,0.8060915284034144,0.8060915284034144,31.5,132.35009488199378,144.69528746072015,0.0,
ID351 → ID445,21,351,445,0.10877944325481803,0.767385043784701,0.7122282092912422,0.7122282092912422,18.5,131.19045208511386,135.38093813687465,0.0,
ID162 → ID203,21,162,203,0.24732676017219923,0.8633024753970137,2.2231179888268096,2.2231179888268096,10.5,129.78375026173498,130.51903644582393,0.0,
ID562 → ID508,21,562,508,0.13457841252402813,1.6306668802549678,1.0670029816498454,1.0670029816498454,27.5,132.28547956459232,142.5401824763108,0.0,
ID622 → ID639,21,622,639,0.04398085470655411,2.690115972199154,0.14436871589633868,0.14436871589633868,32.5,132.0170792538088,144.6289549881899,0.0,
ID492 → ID527,21,492,527,0.12107419208010928,1.2366925664168438,1.108846304326691,1.108846304326691,29.5,131.75366667449157,143.73799056315875,0.0,
ID736 → ID562,21,736,562,0.11579440346563308,0.04602083143834331,1.08605494075974,1.08605494075974,26.5,132.38431314035608,141.80870068838203,0.0,
ID662 → ID743,21,662,743,0.18693887590702085,1.4733582932287748,1.640842181639785,1.640842181639785,23.5,131.81468620343105,139.53656886553028,0.0,
ID527 → ID595,21,527,595,0.11577424023155047,0.3756108595252948,0.9244659717485553,0.9244659717485553,30.5,132.3794934484092,144.51657761109823,0.0,
ID409 → ID476,22,409,476,0.44642857142854264,1.2132296630179717,3.5693180968874523,3.5693180968874523,21.5,427.5817511211702,390.92673624208896,0.0,
ID476 → ID671,22,476,671,0.5668586836621982,1.3340572431855913,5.545413461593411,5.545413461593411,22.5,424.3511360200732,392.5872006103846,0.0,
ID611 → ID409,22,611,409,0.6526701997554175,NaN,5.682034034571305,5.682034034571305,20.5,430.86788580670753,388.92502822789834,0.0,
ID592 → ID541,23,592,541,0.36444444444444446,1.065261966127858,3.208093611851369,3.208093611851369,27.5,436.4136381326791,419.75909422324696,0.0,
ID648 → ID695,23,648,695,0.39336093366556446,1.2742229566868017,4.3570591174478,4.3570591174478,33.5,450.3999117353596,413.75694860183694,0.0,
ID695 → ID895,23,695,895,0.44909536951862006,2.661947987619277,3.86661615663661,3.86661615663661,34.5,449.7074846081099,413.02811456584254,0.0,
ID797 → ID822,23,797,822,0.16036630151114328,0.09145653025155541,1.6671648697532062,1.6671648697532062,40.5,449.76024491340104,409.0974851788105,0.0,
ID477 → ID672,23,477,672,0.5341348218118998,0.31416628455849654,4.374895550224171,4.374895550224171,22.5,440.10666139183513,416.12542538495234,0.0,
ID541 → ID513,23,541,513,0.16633814833345462,1.395786197040198,0.8402981662519534,0.8402981662519534,28.5,437.8019620965239,420.787071791589,0.0,
ID755 → ID592,23,755,592,0.5992474129821261,1.264221677808083,6.452736556071815,6.452736556071815,26.5,434.5791482299554,415.9342347772316,0.0,
ID791 → ID648,23,791,648,0.18758411843875733,0.6154897033856622,1.0768714113976319,1.0768714113976319,32.5,449.1518239854081,415.79748442012465,0.0,
ID410 → ID477,23,410,477,0.2715466351831346,0.8494801332935885,1.5155331532168543,1.5155331532168543,21.5,439.91262810781353,413.21434714830946,0.0,
ID542 → ID623,23,542,623,0.2034215019814254,0.778396552964293,1.836655938334087,1.836655938334087,30.5,441.66726400427945,420.5479572390966,0.0,
ID513 → ID542,23,513,542,0.3323464100665994,1.7923790877105756,3.304010614695074,3.304010614695074,29.5,439.3620737776264,421.1952545507871,0.0,
ID867 → ID912,23,867,912,0.13043805320833834,0.4010294897021764,1.2720887791632036,1.2720887791632036,38.5,449.8745353673535,411.5842929216162,0.0,
ID912 → ID797,23,912,797,0.12223313439597816,0.3685549791031344,1.0472118718398362,1.0472118718398362,39.5,449.9127057079535,410.44472968891574,0.0,
ID613 → ID410,23,613,410,0.3701399688958009,NaN,3.8442611300741065,3.8442611300741065,20.5,441.6733616774426,411.45584878735923,0.0,
ID652 → ID697,23,652,697,0.5430622009569378,1.8468174468620087,3.503488328096493,3.503488328096493,33.5,438.44654571434756,421.34941039352805,0.0,
ID623 → ID791,23,623,791,0.5405345865765929,0.19938615708688157,7.5241531226441705,7.5241531226441705,31.5,445.4670876939733,417.8404426801395,0.0,
ID623 → ID796,23,623,796,0.6606498194945849,2.6258462061627386,6.050927061504426,6.050927061504426,31.5,439.39959855066496,420.691159879771,0.0,
ID796 → ID652,23,796,652,0.2606105733432613,1.9192121842209329,1.5013916328005936,1.5013916328005936,32.5,436.91011952253564,422.09424524021836,0.0,
ID895 → ID718,23,895,718,0.18483157870167877,3.0907296322139635,2.1673116873401903,2.1673116873401903,35.5,449.0522095617049,413.57395550732497,0.0,
ID718 → ID934,23,718,934,0.08930313211230334,2.085446531399437,0.7059553133717826,0.7059553133717826,36.5,449.9021099055733,413.1267305472969,0.0,
ID845 → ID755,23,845,755,0.08816811329380181,1.5208675409120849,0.6513667854630502,0.6513667854630502,25.5,434.52270237224025,412.59558649476435,0.0,
ID934 → ID867,23,934,867,0.15729573636830552,3.047534208438988,1.2826312299251512,1.2826312299251512,37.5,449.87661746346475,412.8360586848139,0.0,
ID672 → ID763,23,672,763,0.49416342412451364,2.3579510593920205,5.333435745238332,5.333435745238332,23.5,438.28828766402796,416.69622328675405,0.0,
ID763 → ID845,23,763,845,0.3387201034259545,0.46401422880829574,2.9551414072407773,2.9551414072407773,24.5,435.4851272471256,413.7834655873171,0.0,
ID933 → ID866,24,933,866,0.052018797220954704,0.6115323628735965,0.27808756215198893,0.27808756215198893,37.5,426.05204439670604,389.354604368063,0.0,
ID589 → ID532,24,589,532,0.44639175257731956,0.9502597277496659,4.172190422082694,4.172190422082694,27.5,414.7947368699163,386.6654307766556,0.0,
ID510 → ID540,24,510,540,0.20560747663551404,0.14266730033814035,1.5399487802086862,1.5399487802086862,29.5,418.8381034775233,388.75939440203564,0.0,
ID795 → ID821,24,795,821,0.07770637382257006,2.8823812214928934,0.21983978422726844,0.21983978422726844,40.5,424.02508202757883,388.60978633441607,0.0,
ID844 → ID753,24,844,753,0.15453766198227747,2.2000677506014243,1.1324379746430748,1.1324379746430748,25.5,413.73866804308847,381.8375997032091,0.0,
ID620 → ID789,24,620,789,0.15931911638141227,0.5122576989515809,0.9510691466708072,0.9510691466708072,31.5,420.6840151665921,388.3825179942618,0.0,
ID911 → ID795,24,911,795,0.18673353088672273,0.4717083004863708,1.8064676801035398,1.8064676801035398,39.5,424.7528597636799,388.9358541558628,0.0,
ID761 → ID844,24,761,844,0.42842639593908627,NaN,3.5356158066786083,3.5356158066786083,24.5,415.02199593232694,382.6253616644585,0.0,
ID647 → ID694,24,647,694,0.13567479008811623,0.34999450087182626,1.132128627946964,1.132128627946964,33.5,422.36801042186374,388.58187837463277,0.0,
ID540 → ID620,24,540,620,0.10690067810122839,0.40396888864221825,0.7602141630740853,0.7602141630740853,30.5,419.9669024724982,388.79660601565934,0.0,
ID694 → ID893,24,694,893,0.23395853899308983,0.11707062344746316,2.145286811373427,2.145286811373427,34.5,423.6560300093779,389.59086610399083,0.0,
ID532 → ID510,24,532,510,0.21959858323494685,0.4343120852496916,1.8335419180642194,1.8335419180642194,28.5,417.2051204925242,388.35426092055116,0.0,
ID789 → ID647,24,789,647,0.11737690106919452,0.9884651951697896,0.8902759638527474,0.8902759638527474,32.5,421.46436945062374,388.1630577711438,0.0,
ID866 → ID911,24,866,911,0.09552330787970886,2.1262262452952054,0.527229981864033,0.527229981864033,38.5,425.8523213665028,389.25321018918515,0.0,
ID717 → ID933,24,717,933,0.13238870380517898,1.8117987306261347,0.9816967221688639,0.9816967221688639,36.5,426.05855577762975,389.96450921607817,0.0,
ID893 → ID717,24,893,717,0.18282368249835623,0.6058642421610512,1.6631316002286318,1.6631316002286318,35.5,425.30050057397506,390.3681723125502,0.0,
