LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID56768 → ID56809,17,56768,56809,0.048945915427858755,1.16942549855252,0.12151858923922661,0.12151858923922661,35.5,16.173983223145754,369.0812347805214,0.0,
ID56085 → ID56155,17,56085,56155,0.03787080258997244,2.3183401083877766,0.31115251295580965,0.31115251295580965,9.5,11.359978429649946,365.8987692390273,0.0,
ID56221 → ID56359,17,56221,56359,0.0596937079743276,2.278967997512309,0.37198606823469854,0.37198606823469854,14.5,12.130233823804591,365.3972674434438,0.0,
ID56838 → ID56850,17,56838,56850,0.03368229403732281,2.8026128456105757,0.13996944405331274,0.13996944405331274,38.5,16.55887006009385,368.53975894298105,0.0,
ID56088 → ID56095,17,56088,56095,0.060320452403393676,0.1430147313617115,0.448421416105232,0.448421416105232,3.5,11.28393852316266,365.9923324998756,0.0,
ID56710 → ID56768,17,56710,56768,0.040768918453598424,0.8742929465529885,0.28837700387831666,0.28837700387831666,34.5,16.07955157697415,368.93153500518633,0.0,
ID56345 → ID56296,17,56345,56296,0.059040746643761244,0.7000389080538908,0.32395193569422187,0.32395193569422187,18.5,13.036422583606132,367.2641461176953,0.0,
ID56177 → ID56267,17,56177,56267,0.045088036860296166,2.9264461013667447,0.3743962725759085,0.3743962725759085,12.5,11.583977735318278,366.1518894985005,0.0,
ID56267 → ID56221,17,56267,56221,0.07778188539741282,0.790064277038169,0.8795280852797737,0.8795280852797737,13.5,11.893861393632376,365.65360696355106,0.0,
ID56499 → ID56557,17,56499,56557,0.15227272727272723,0.012323601328467264,1.7682047845370314,1.7682047845370314,25.5,13.932682061386107,364.7806386970526,0.0,
ID56911 → ID56177,17,56911,56177,0.0620699970086771,1.652143948947403,0.1728516547758092,0.1728516547758092,11.5,11.483502078863498,366.18027434036884,0.0,
ID56323 → ID56336,17,56323,56336,0.10688227174127396,0.3320882997060095,1.225531657764506,1.225531657764506,16.5,12.192469952937206,366.6108385399631,0.0,
ID55954 → ID56012,17,55954,56012,0.14414414414414412,2.6027459717864723,1.4641629927369666,1.4641629927369666,1.5,13.08020065548214,364.5668457360601,0.0,
ID56132 → ID55954,17,56132,55954,0.17607726597325413,NaN,2.0277993374716576,2.0277993374716576,0.5,12.833464521986599,364.0884140729807,0.0,
ID56296 → ID56322,17,56296,56322,0.11755233494364004,2.418029050823086,1.354957565875465,1.354957565875465,19.5,13.016992888462628,366.69814812216816,0.0,
ID56408 → ID56432,17,56408,56432,0.03776890551035217,1.7034340122078981,0.12790907963248532,0.12790907963248532,22.5,12.450637704405402,365.0964426648208,0.0,
ID56634 → ID56564,17,56634,56564,0.10220835376045911,1.0372233150349162,1.1308977938084575,1.1308977938084575,27.5,13.441015624999999,365.6928892721861,0.0,
ID56012 → ID56088,17,56012,56088,0.139377026925107,0.6673413538674189,1.4443234161001748,1.4443234161001748,2.5,11.907298033281577,365.28258775602853,0.0,
ID56809 → ID56804,17,56809,56804,0.08251339097963395,2.82266964105085,0.8351223211360768,0.8351223211360768,36.5,16.394066289883327,368.7958758469607,0.0,
ID56283 → ID56303,18,56283,56303,0.08535898567709399,2.432416231363547,0.6245628734255876,0.6245628734255876,17.5,325.179365226483,94.53966387893713,0.0,
ID56167 → ID56212,18,56167,56212,0.06389539002412947,1.7963706491228077,0.4266848981427426,0.4266848981427426,12.5,324.41456877035455,93.57167480590451,0.0,
ID56269 → ID56372,18,56269,56372,0.05609060214544592,2.48359822951838,0.48452632618557206,0.48452632618557206,20.5,325.0056678548762,93.99169971225288,0.0,
ID56271 → ID56283,18,56271,56283,0.13512710634592606,3.097622263288477,1.2568311002827992,1.2568311002827992,16.5,325.58695123184197,94.37101284511563,0.0,
ID56245 → ID56269,18,56245,56269,0.1651234567901234,2.9021818818262655,1.7258905041315504,1.7258905041315504,19.5,324.8637577926794,94.66430858538702,0.0,
ID56844 → ID56872,18,56844,56872,0.07261852995060425,1.7647202075207888,0.7802394897444093,0.7802394897444093,40.5,329.7892041412134,99.08358248663441,0.0,
ID56348 → ID56271,18,56348,56271,0.08876763210986771,0.1458148560093854,0.5160662294702445,0.5160662294702445,15.5,325.8168436403781,94.08007284719181,0.0,
ID56303 → ID56245,18,56303,56245,0.14215442436302672,2.901605784195347,1.335011820403233,1.335011820403233,18.5,325.02402899101855,94.87730712363165,0.0,
ID56900 → ID56167,18,56900,56167,0.05470160542623037,2.8382867783854087,0.17868774502273635,0.17868774502273635,11.5,324.6255800136099,93.59277108247963,0.0,
ID56599 → ID56648,18,56599,56648,0.06323956891713178,1.2615252909417478,0.3801478258371516,0.3801478258371516,31.5,327.20634407685714,95.72707213902402,0.0,
ID56421 → ID56450,18,56421,56450,0.02791292446326743,1.4826783186918837,0.19482419037394813,0.19482419037394813,23.5,326.93521761931254,93.75098437174049,0.0,
ID56033 → ID56043,18,56033,56043,0.10967184801381691,2.983984842804627,1.3661405518643588,1.3661405518643588,4.5,325.1117231758689,92.32035280197374,0.0,
ID56450 → ID56464,18,56450,56464,0.10934032681057093,0.9708092932397288,1.1349059993311694,1.1349059993311694,24.5,326.9913165500826,94.37609795492082,0.0,
ID56192 → ID56348,18,56192,56348,0.06900654372398218,1.4245903615369533,0.5082463469696442,0.5082463469696442,14.5,325.4449031670084,94.43017657780814,0.0,
ID56212 → ID56192,18,56212,56192,0.1244522348816759,2.075198024528337,1.405648496278066,1.405648496278066,13.5,324.72993434783757,94.11489868167287,0.0,
ID55947 → ID56025,18,55947,56025,0.10924597946232706,0.45893074457124294,1.2186870803597396,1.2186870803597396,2.5,324.6727924733244,91.92221822886717,0.0,
ID56801 → ID56844,18,56801,56844,0.044286409870402554,2.1820615593222343,0.3009735920751451,0.3009735920751451,39.5,329.9103266247597,98.71271624979582,0.0,
ID56545 → ID56533,18,56545,56533,0.07507672073650984,2.0067734002367548,0.5787263515564165,0.5787263515564165,29.5,327.72876865439287,96.07489715699619,0.0,
ID56122 → ID55924,18,56122,55924,0.10976948408343234,NaN,1.3140286168348358,1.3140286168348358,0.5,323.65722996515683,90.76263066202091,0.0,
ID56533 → ID56599,18,56533,56599,0.0646985029071715,1.7927485111469261,0.6252551742687107,0.6252551742687107,30.5,327.3542511123844,96.11198732084324,0.0,
ID56145 → ID56900,18,56145,56900,0.0626550111811478,1.9586512186863543,0.35873264074547684,0.35873264074547684,10.5,324.6708946330823,93.50609007986777,0.0,
ID56648 → ID56669,18,56648,56669,0.11204105717904267,1.151707178057038,1.2006293814869957,1.2006293814869957,32.5,327.8875017458813,95.56771548473186,0.0,
ID56669 → ID56698,18,56669,56698,0.12245922208281401,0.9231219969977702,1.5687082287262473,1.5687082287262473,33.5,328.9476717652569,96.21563435487346,0.0,
ID55924 → ID55947,18,55924,55947,0.046671298377546466,0.42868650385817647,0.2987532215533379,0.2987532215533379,1.5,324.18686316422435,91.35592118269207,0.0,
ID56074 → ID56013,18,56074,56013,0.17267393126571673,2.2807415565434073,1.827044685172244,1.827044685172244,8.5,325.63701528399224,93.113910295905,0.0,
ID56025 → ID56033,18,56025,56033,0.06475229805579197,2.312689979785627,0.6023717057270189,0.6023717057270189,3.5,324.72806231646007,92.38150747432516,0.0,
ID56758 → ID56799,18,56758,56799,0.0766831894429274,1.8082876101685343,0.9128906404874151,0.9128906404874151,37.5,329.5538476301946,97.53640012648191,0.0,
ID56464 → ID56516,18,56464,56516,0.11675474137607111,1.5040262785890663,1.2315730828152571,1.2315730828152571,25.5,327.5815683656318,95.00810033323377,0.0,
ID56397 → ID56421,18,56397,56421,0.11172242078631822,1.0912548014351997,1.004320310125831,1.004320310125831,22.5,326.52325009155004,94.0680748727346,0.0,
ID56043 → ID56044,18,56043,56044,0.04494085572314199,0.08652670680637459,0.32505591726317246,0.32505591726317246,5.5,325.9556565157795,92.27583052713379,0.0,
ID55967 → ID56074,18,55967,56074,0.06940666439986076,1.7767100119120545,0.7265782284178902,0.7265782284178902,7.5,326.2119445427668,92.66298428039144,0.0,
ID56616 → ID56517,18,56616,56517,0.10950354609930324,1.6202651738951626,1.0470471928902887,1.0470471928902887,27.5,328.45138577472005,95.81316128761925,0.0,
ID56372 → ID56397,18,56372,56397,0.09296241388330928,0.6559997446456847,1.0663832313630857,1.0663832313630857,21.5,325.67253579965893,94.3126276043678,0.0,
ID56516 → ID56616,18,56516,56616,0.06267421690977037,0.3997112413260573,0.6095000984552531,0.6095000984552531,26.5,328.4605627267034,95.22063544892488,0.0,
ID56044 → ID55967,18,56044,55967,0.06660869747414722,2.4817069326954257,0.2939023591333487,0.2939023591333487,6.5,326.01275326634834,92.35956083919176,0.0,
ID56726 → ID56752,18,56726,56752,0.05219551139892786,2.2385597404093445,0.5188077352974926,0.5188077352974926,35.5,329.898443280115,96.84064122823298,0.0,
ID56517 → ID56545,18,56517,56545,0.050000000000000044,1.979281486379745,0.5276611003616108,0.5276611003616108,28.5,328.02498339236064,96.04149302125558,0.0,
ID56799 → ID56801,18,56799,56801,0.06652631578947588,0.25612918267238083,0.8505200925171164,0.8505200925171164,38.5,329.8596290650406,98.35569105691056,0.0,
ID56013 → ID56145,18,56013,56145,0.032359247453451534,0.8716985810629909,0.06176276542390867,0.06176276542390867,9.5,324.7330787854939,93.34775730100043,0.0,
ID56698 → ID56726,18,56698,56726,0.09104403760513913,1.3929851540800853,0.6072706034063267,0.6072706034063267,34.5,329.6812169816478,96.71918749411219,0.0,
ID56752 → ID56758,18,56752,56758,0.04806760744279659,1.35568201389714,0.39397246674312203,0.39397246674312203,36.5,329.6451272363485,97.09310907697092,0.0,
ID56275 → ID56373,19,56275,56373,0.12454835281615306,2.0273633332534575,0.30838964198196545,0.30838964198196545,20.5,458.49386832345283,106.10106436960854,0.0,
ID56845 → ID56874,19,56845,56874,0.0670447204077319,2.3175697878691968,0.7544310688808171,0.7544310688808171,40.5,458.74616105649886,110.07665058087578,0.0,
ID55975 → ID56081,19,55975,56081,0.11697463200751212,0.7365777422286529,1.5073934990192128,1.5073934990192128,7.5,461.02488196124375,106.510697716127,0.0,
ID56729 → ID56757,19,56729,56757,0.0787566911858456,1.8626292735712309,0.3830751940209601,0.3830751940209601,35.5,459.54312046392715,110.24170090522895,0.0,
ID56518 → ID56619,19,56518,56619,0.0700793513886444,0.9021755658763364,0.4724824171758227,0.4724824171758227,26.5,459.3332189713469,108.8950358089547,0.0,
ID56277 → ID56289,19,56277,56289,0.09269450739181295,2.0036475483972014,1.0870889546422413,1.0870889546422413,16.5,458.7811639937401,105.11381136864969,0.0,
ID56671 → ID56699,19,56671,56699,0.06303369303232897,0.33273313378371205,0.5018637265882291,0.5018637265882291,33.5,459.51208396823006,108.87956193268394,0.0,
ID56619 → ID56521,19,56619,56521,0.06282879903804495,1.686187105687095,0.13348390302860674,0.13348390302860674,27.5,459.41428249410455,109.11878207795812,0.0,
ID55927 → ID55951,19,55927,55951,0.09228182081763536,1.5446297291589102,0.8581826905576847,0.8581826905576847,1.5,460.56943715584606,106.42672688907751,0.0,
ID56049 → ID56051,19,56049,56051,0.06280324856382768,1.9468933017481735,0.32979434150183157,0.32979434150183157,5.5,461.13986784244065,107.89327147882133,0.0,
ID56289 → ID56308,19,56289,56308,0.09813104565151265,1.88265237953219,0.4047281889676021,0.4047281889676021,17.5,458.7898121019225,105.6322890784758,0.0,
ID56217 → ID56194,19,56217,56194,0.13700724054707114,2.7011306220284106,1.6182597134533432,1.6182597134533432,13.5,460.1918267040339,106.0510395429564,0.0,
ID55951 → ID56032,19,55951,56032,0.0992140347716366,2.1205749061103982,0.9966425323383827,0.9966425323383827,2.5,460.28729057264314,106.7864350383482,0.0,
ID56549 → ID56537,19,56549,56537,0.08624178630067891,2.811212653860145,0.8749105665180468,0.8749105665180468,29.5,459.34254317425973,109.16445536322475,0.0,
ID56763 → ID56803,19,56763,56803,0.07570756663092981,1.7625105085587225,0.48404605312727556,0.48404605312727556,37.5,459.32559823018335,109.7603390796109,0.0,
ID56537 → ID56601,19,56537,56601,0.04473307335571419,0.6427220051302038,0.4684214836016821,0.4684214836016821,30.5,458.87572594270887,108.72590095323855,0.0,
ID56308 → ID56249,19,56308,56249,0.0688998191963055,1.1723564058583127,0.644573443252662,0.644573443252662,18.5,458.4382723599333,105.36424537370824,0.0,
ID56350 → ID56277,19,56350,56277,0.08445884006600601,0.9622184660999001,0.9039284837949939,0.9039284837949939,15.5,459.02256613801615,104.62868707794618,0.0,
ID56373 → ID56398,19,56373,56398,0.06635707491746068,1.4030160931247049,0.30492426782505183,0.30492426782505183,21.5,458.2968726171283,106.2278126459558,0.0,
ID56168 → ID56217,19,56168,56217,0.05226969255402458,0.39174972418137266,0.22826290488872655,0.22826290488872655,12.5,460.4954642885697,106.69014453614292,0.0,
ID56194 → ID56350,19,56194,56350,0.07344150298889496,0.19824791868133695,0.7774120933794876,0.7774120933794876,14.5,459.68496627621107,104.97141798921632,0.0,
ID56146 → ID56902,19,56146,56902,0.058877428752669214,0.1976272357145643,0.2476536921885516,0.2476536921885516,10.5,460.49449139759304,106.30564286823974,0.0,
ID56081 → ID56021,19,56081,56021,0.06096111960818873,0.35246436211395094,0.3426237223029026,0.3426237223029026,8.5,460.6720896504732,105.66494153715357,0.0,
ID56249 → ID56275,19,56249,56275,0.1452807977286742,2.9893440301311225,1.1013248871137205,1.1013248871137205,19.5,458.4676098458707,105.59961861174676,0.0,
ID56902 → ID56168,19,56902,56168,0.044650041494554205,0.6880874521998951,0.16342648944249605,0.16342648944249605,11.5,460.4767957737006,106.49885001506118,0.0,
ID56452 → ID56466,19,56452,56466,0.09893608759804728,0.021593458569514862,1.0272684352369623,1.0272684352369623,24.5,458.4950064102564,107.77171794871795,0.0,
ID56032 → ID56040,19,56032,56040,0.09727225889143765,0.6339763773108709,0.7875232303813033,0.7875232303813033,3.5,460.72427897947864,107.51347942423669,0.0,
ID56422 → ID56452,19,56422,56452,0.12145390070921991,1.4636772113674466,0.8102468251088194,0.8102468251088194,23.5,458.106072981829,106.93940229371462,0.0,
ID56650 → ID56671,19,56650,56671,0.06272055662745513,0.4492247663671779,0.3777561159376468,0.3777561159376468,32.5,459.1743952542468,108.60716496173168,0.0,
ID56021 → ID56146,19,56021,56146,0.08649977648638119,2.8698190021672074,0.7047408438445487,0.7047408438445487,9.5,460.59604900198644,105.842230222498,0.0,
ID56398 → ID56422,19,56398,56422,0.07741295677481574,0.7216770909918961,0.38003188948753275,0.38003188948753275,22.5,458.0915072271953,106.47412883093145,0.0,
ID56806 → ID56845,19,56806,56845,0.05350280815844766,0.5888504638685881,0.4057885957118977,0.4057885957118977,39.5,458.76671581862234,109.79547663551402,0.0,
ID56051 → ID55975,19,56051,55975,0.10329261816252133,3.0331275796498876,0.904128535996015,0.904128535996015,6.5,461.2357831799107,107.62098244589046,0.0,
ID56040 → ID56049,19,56040,56049,0.048632271395590676,0.8819391203338669,0.13858523590299518,0.13858523590299518,4.5,461.099693917238,107.74499773314648,0.0,
ID56123 → ID55927,19,56123,55927,0.10091065714988245,NaN,1.0095586492266944,1.0095586492266944,0.5,461.1365386491483,106.06804689836886,0.0,
ID56521 → ID56549,19,56521,56549,0.07913302484349949,1.0442642177980976,0.3683683267027616,0.3683683267027616,28.5,459.5996027055424,109.24680522721303,0.0,
ID56757 → ID56763,19,56757,56763,0.06943363678124903,0.6629926156898033,0.40964120378863833,0.40964120378863833,36.5,459.2333197323822,110.03074706407932,0.0,
ID56466 → ID56518,19,56466,56518,0.07491036692343211,0.5398242747907517,0.7405524636440056,0.7405524636440056,25.5,459.0129120233012,108.44920007477627,0.0,
ID56699 → ID56729,19,56699,56729,0.11656895668506406,0.7122853354859797,1.2275379078815642,1.2275379078815642,34.5,459.7057406603478,109.67662762857574,0.0,
ID56803 → ID56806,19,56803,56806,0.07907312545121425,3.005822401753562,0.611840317191659,0.611840317191659,38.5,459.2524699805693,109.75044852306422,0.0,
ID56601 → ID56650,19,56601,56650,0.05667494365625325,2.00514834923782,0.22216976801252847,0.22216976801252847,31.5,458.8966308921797,108.5140987132449,0.0,
ID56810 → ID56847,20,56810,56847,0.03301836837956118,1.8229375233042657,0.2173683283335159,0.2173683283335159,39.5,232.13687434376084,176.84379013814382,0.0,
ID56054 → ID56057,20,56054,56057,0.05592250110083197,1.261397274143882,0.6927136678043817,0.6927136678043817,5.5,233.0797790032098,173.80770027540154,0.0,
ID56124 → ID55930,20,56124,55930,0.08619718309859159,NaN,1.0602089507859136,1.0602089507859136,0.5,231.6764018113832,171.02262934819785,0.0,
ID56399 → ID56423,20,56399,56423,0.06381237501329795,3.061745619299296,0.7435948017922768,0.7435948017922768,22.5,232.16551647271575,176.86859198016933,0.0,
ID56454 → ID56469,20,56454,56469,0.0896981378859345,1.1059385329066103,1.1542871176869416,1.1542871176869416,24.5,230.98216159731453,176.067131846022,0.0,
ID56280 → ID56374,20,56280,56374,0.060344827586201744,2.413314543415534,0.13572815751877473,0.13572815751877473,20.5,232.08276214330562,176.86623397558785,0.0,
ID56554 → ID56543,20,56554,56543,0.091574860601912,1.199550507426236,0.9952231636278509,0.9952231636278509,29.5,231.05563757300803,176.7714733101659,0.0,
ID56029 → ID56147,20,56029,56147,0.035199211454645996,0.35870334201712184,0.31944942510972996,0.31944942510972996,9.5,232.27529070595875,175.9710494958199,0.0,
ID56223 → ID56196,20,56223,56196,0.032395114179485596,1.7682222267614531,0.1502294086802134,0.1502294086802134,13.5,232.90597211868936,175.19045322429017,0.0,
ID56282 → ID56294,20,56282,56294,0.06845270639693335,0.19733795489880948,0.7741711729800972,0.7741711729800972,16.5,232.5345627968212,176.68717305116536,0.0,
ID56523 → ID56621,20,56523,56621,0.033270544447716266,2.6681646545663464,0.16077060913959484,0.16077060913959484,26.5,229.897660944206,176.74285330394775,0.0,
ID56603 → ID56652,20,56603,56652,0.04868993522190124,1.2159268760904263,0.5275159519571788,0.5275159519571788,31.5,230.57903342366757,177.88153198653197,0.0,
ID56039 → ID56048,20,56039,56048,0.09043073416371894,0.755743112328049,0.6936221556083368,0.6936221556083368,3.5,232.32202704614113,172.62247701762942,0.0,
ID56621 → ID56525,20,56621,56525,0.046343826451385906,0.1414896008832913,0.5129924064082941,0.5129924064082941,27.5,230.2113119097357,176.62160916321795,0.0,
ID56673 → ID56700,20,56673,56700,0.05735499696674318,1.1772144027651947,0.6660569893841453,0.6660569893841453,33.5,230.0122790061161,178.07756845835766,0.0,
ID56048 → ID56054,20,56048,56054,0.08602346094389635,1.0731563991489952,0.9844366716888375,0.9844366716888375,4.5,232.69140793788864,173.24624730046168,0.0,
ID56257 → ID56280,20,56257,56280,0.0580916058799551,1.428863676793938,0.7928582450224554,0.7928582450224554,19.5,232.4174816470126,176.76842081679735,0.0,
ID56374 → ID56399,20,56374,56399,0.08912361960220894,2.368005829877574,0.4493905975247407,0.4493905975247407,21.5,232.18699727815195,177.0159349171464,0.0,
ID55930 → ID55955,20,55930,55955,0.04406696490266282,0.9066456243189615,0.384713913664537,0.384713913664537,1.5,231.80597537334972,171.67602697469832,0.0,
ID55955 → ID56039,20,55955,56039,0.07638956725603752,0.8996781321537077,0.7024475911069502,0.7024475911069502,2.5,231.8595331074623,172.16747112009708,0.0,
ID56196 → ID56351,20,56196,56351,0.030453257790365784,0.4832011187457524,0.11443811164600563,0.11443811164600563,14.5,232.90655046270166,175.319013536763,0.0,
ID56089 → ID56029,20,56089,56029,0.038265534197598816,0.1236232869566497,0.33017085808197244,0.33017085808197244,8.5,232.32871560394037,175.65594493838876,0.0,
ID56315 → ID56257,20,56315,56257,0.05956410939104739,2.760820029756076,0.6506210826893329,0.6506210826893329,18.5,232.69290581044768,176.295546901116,0.0,
ID56543 → ID56603,20,56543,56603,0.07703255648461627,1.8174007994303298,0.9924552761455725,0.9924552761455725,30.5,230.96807960158532,177.37615173412837,0.0,
ID56847 → ID56877,20,56847,56877,0.03379212815607757,1.1308777507139702,0.30997952018605773,0.30997952018605773,40.5,232.01677103936245,177.03288437581887,0.0,
ID56169 → ID56223,20,56169,56223,0.03676489815128969,1.4132981751878897,0.4385010373189624,0.4385010373189624,12.5,232.68904844855567,175.2044711146762,0.0,
ID56147 → ID56903,20,56147,56903,0.06869198421261669,2.472828862499008,0.5248831924485889,0.5248831924485889,10.5,232.43732721112627,175.92252811928006,0.0,
ID56807 → ID56810,20,56807,56810,0.03977876823509219,0.43882371304940004,0.19625331125752044,0.19625331125752044,38.5,232.18591710325973,176.72668069087965,0.0,
ID56423 → ID56454,20,56423,56454,0.06873447724461146,0.46269433197000254,0.7942799617822245,0.7942799617822245,23.5,231.8037038803809,176.21337805622102,0.0,
ID56469 → ID56523,20,56469,56523,0.06530289814525314,0.4712592291089395,0.8150648631785374,0.8150648631785374,25.5,230.12245129295076,176.49046280073912,0.0,
ID56652 → ID56673,20,56652,56673,0.05868295842118143,1.3115659918549265,0.4020607015525922,0.4020607015525922,32.5,230.43799418718825,178.22398354345862,0.0,
ID56057 → ID55982,20,56057,55982,0.07342908438061546,2.338462617873533,0.954096062081543,0.954096062081543,6.5,233.02343005725822,174.14663051268954,0.0,
ID56294 → ID56315,20,56294,56315,0.09090909090908306,3.1263626613189404,1.0955218759749883,1.0955218759749883,17.5,232.54610678594605,176.52675956996393,0.0,
ID56700 → ID56732,20,56700,56732,0.0680622943032625,0.8951196867909756,0.8743497283368618,0.8743497283368618,34.5,229.80527927795384,177.41326849611806,0.0,
ID55982 → ID56089,20,55982,56089,0.0912955946687759,0.7555958783307288,1.1137307943304173,1.1137307943304173,7.5,232.50633666493823,174.95718847380888,0.0,
ID56732 → ID56764,20,56732,56764,0.07585238156046481,1.2310857161090298,1.0765418341442998,1.0765418341442998,35.5,230.36081941824943,176.83963484827558,0.0,
ID56903 → ID56169,20,56903,56169,0.044552944766557245,0.9070857635028802,0.43624557644992135,0.43624557644992135,11.5,232.54252631886342,175.5031040669805,0.0,
ID56767 → ID56807,20,56767,56807,0.04895605565123273,1.0266813717671481,0.6097903904056005,0.6097903904056005,37.5,231.87236762063878,176.48492889424128,0.0,
ID56764 → ID56767,20,56764,56767,0.06501421676008656,0.21632014986993262,0.822735075637734,0.822735075637734,36.5,231.2468894462769,176.5134878124515,0.0,
ID56525 → ID56554,20,56525,56554,0.06683312789484686,0.010714705409503764,0.2860852830406167,0.2860852830406167,28.5,230.5795016198792,176.46648529771556,0.0,
ID56351 → ID56282,20,56351,56282,0.08289530374838194,0.050658313476084085,0.9789181247317773,0.9789181247317773,15.5,232.73680073473648,175.83860004383592,0.0,
ID56055 → ID56060,21,56055,56060,0.045186256498480515,2.01140213424089,0.4126481551885037,0.4126481551885037,4.5,456.245575611886,241.5408884042742,0.0,
ID56401 → ID56425,21,56401,56425,0.22292993630575308,1.2404970349087578,0.5493328162180686,0.5493328162180686,22.5,457.17508540486847,243.00858147154332,0.0,
ID56060 → ID56063,21,56060,56063,0.05691007230880285,3.099313143914712,0.5649280555096132,0.5649280555096132,5.5,456.28508193492775,241.47500438348243,0.0,
ID56376 → ID56401,21,56376,56401,0.3039041916168398,1.630770917875069,0.9765064060767021,0.9765064060767021,21.5,457.1533210346241,242.37585104385772,0.0,
ID55965 → ID56046,21,55965,56046,0.07832615755058081,2.320336539896218,0.7973500015682751,0.7973500015682751,2.5,455.32128525209146,241.12390460748978,0.0,
ID56235 → ID56200,21,56235,56200,0.08316244164231035,2.744661334029213,1.0479214408857238,1.0479214408857238,13.5,456.17823573175167,243.58214399344806,0.0,
ID56038 → ID56149,21,56038,56149,0.0707428125406494,0.9552906956309248,0.9412659503723849,0.9412659503723849,9.5,458.23723047169017,242.58253530131324,0.0,
ID56425 → ID56458,21,56425,56458,0.41495992876224397,1.520936490237541,2.247855397956764,2.247855397956764,23.5,456.14629821317914,242.45088688731988,0.0,
ID56353 → ID56293,21,56353,56293,0.11012797074953495,0.883470931923134,1.4139277780766326,1.4139277780766326,15.5,454.8608557897262,244.86338698678492,0.0,
ID56290 → ID56376,21,56290,56376,0.513383062746803,1.2060504392113738,1.5129980067720852,1.5129980067720852,20.5,456.2802198742354,242.31183499451026,0.0,
ID55988 → ID56097,21,55988,56097,0.058149945808402714,0.6874978358138529,0.6987891098099418,0.6987891098099418,7.5,457.25697172999406,242.00379965235058,0.0,
ID56046 → ID56055,21,56046,56055,0.0643353523807002,0.7853558954940505,0.7053455426374439,0.7053455426374439,3.5,455.97078154659954,241.3695136560824,0.0,
ID56268 → ID56290,21,56268,56290,0.4160144491270319,1.3041235428207218,2.6788103489390886,2.6788103489390886,19.5,455.8261405272773,244.00977250486707,0.0,
ID56063 → ID55988,21,56063,55988,0.07234669107406677,2.0798177346917908,0.8700300386703543,0.8700300386703543,6.5,456.6600816178516,241.56794818120673,0.0,
ID56097 → ID56038,21,56097,56038,0.0503314334110756,0.08758359618489549,0.4402911077258471,0.4402911077258471,8.5,457.8130066982559,242.12467727653646,0.0,
ID56293 → ID56306,21,56293,56306,0.17290640394088674,1.1122608794440914,2.667042853790927,2.667042853790927,16.5,454.18305216160223,246.4922669049123,0.0,
ID56327 → ID56268,21,56327,56268,0.21821291150063238,1.7368334796830123,2.986449616899663,2.986449616899663,18.5,454.6656465315406,245.94137567730283,0.0,
ID56125 → ID55933,21,56125,55933,0.035324575133372726,NaN,0.026820768740946785,0.026820768740946785,0.5,455.55011582558996,240.79683942061456,0.0,
ID56200 → ID56353,21,56200,56353,0.061986754966887436,0.8812184620284651,0.7907632167297722,0.7907632167297722,14.5,455.60289821840126,244.1850113171717,0.0,
ID55933 → ID55965,21,55933,55965,0.05383638989800976,1.2497479982903665,0.5254185748312832,0.5254185748312832,1.5,455.28548759290993,240.83414053873707,0.0,
ID56149 → ID56905,21,56149,56905,0.09165916781789696,1.5865825825242525,1.211184128209849,1.211184128209849,10.5,457.8960652538798,243.2628626353914,0.0,
ID56171 → ID56235,21,56171,56235,0.03540062153763002,2.9536645159273047,0.2810325562604028,0.2810325562604028,12.5,456.5132002580858,243.3670234418533,0.0,
ID56306 → ID56327,21,56306,56327,0.113337940566685,2.529603780764339,1.5309423616654012,1.5309423616654012,17.5,453.72451506529933,247.18721349524927,0.0,
ID56458 → ID56475,21,56458,56475,0.07305236601649345,1.1661235606958036,0.6680215180419754,0.6680215180419754,24.5,455.00808825196407,241.83862770436338,0.0,
ID56905 → ID56171,21,56905,56171,0.07401181180740823,0.5902504619025587,0.9864211049192526,0.9864211049192526,11.5,456.8603895238897,243.44635365082664,0.0,
ID56042 → ID56113,22,56042,56113,0.3226190476190476,NaN,1.7144874686656704,1.7144874686656704,7.5,55.846330934248336,398.4828053951516,0.0,
ID56318 → ID56331,23,56318,56331,0.29958110645674196,0.3610918814040082,3.514661126750522,3.514661126750522,16.5,74.7039553253426,333.2860677376573,0.0,
ID56358 → ID56318,23,56358,56318,0.6366493925749723,NaN,9.968748985504083,9.968748985504083,15.5,75.34436920439285,339.9125845289468,0.0,
ID56343 → ID56291,23,56343,56291,0.09058263100036235,1.38797180002489,0.21817936068753663,0.21817936068753663,18.5,74.84553584910311,328.0184740287755,0.0,
ID56331 → ID56343,23,56331,56343,0.33096085409252674,0.18571526931281823,3.51807144450949,3.51807144450949,17.5,74.97834436805024,329.79561900517785,0.0,
ID56433 → ID56474,24,56433,56474,0.27699530516431925,2.2833682665318142,2.1946218324140987,2.1946218324140987,23.5,36.24086441435196,380.40958609260593,0.0,
ID56409 → ID56433,24,56409,56433,0.24205870526739048,1.256474156852198,1.7015025957857561,1.7015025957857561,22.5,35.546564145842126,379.9350816795376,0.0,
