LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID60701,60701,2,549.0,43.75479452054795,450.41141552511414,0.0,19.0,19,13.201312915222692,1,,1045.9616788321168,1061.0,489.0,1505.0,573187.0,195.30862557373595,0.6645572974964048,4.2762001813908945,-0.06897073076523778,0.00931760368888452,17.281902111291934,10.304507414349883,0.7801063309388033,1.6771206440421838,547.5000000000002,91.46505743525505,0.8224008768098316,0.9707446808510645,3.9089773111932673
ID60830,60830,2,524.0,41.15730880929332,452.4948370442078,0.0,25.0,25,12.822131500414738,1,,1096.7901960784313,1124.0,565.0,1530.0,559363.0,195.32432628342897,0.6628760318048044,4.476820308909614,-0.010132700498582933,-0.018456520758428564,16.94408521154858,9.894142153175146,0.8009876496657976,1.712537069836926,516.5000000000001,89.76518533771825,0.8054977396529648,0.9690431519699815,3.949778750212965
ID60958,60958,2,533.0,41.403558052434455,455.4656679151061,0.0,33.0,33,13.037541149394091,1,,1089.8408239700375,1102.0,593.0,1580.0,581975.0,202.97297609401227,0.6650212202971881,4.28914352156449,0.056877926641659166,-0.09967960869666129,17.058562075341513,10.241555040951908,0.7984583887817349,1.665622262159516,534.0,88.49107626428052,0.8569434559753538,0.9807162534435262,3.8293833854980717
ID60450,60450,2,554.0,46.51591591591591,454.81771771771776,0.0,1.0,1,13.291425312283248,1,,1016.4267631103074,1019.0,428.0,1497.0,562084.0,213.64963227067543,0.6632364719360011,3.794183564291286,-0.08543596254657036,-0.08341942083151692,17.7746224190661,10.221175682244157,0.962453435766278,1.7389997952919947,555.0,90.26541298799427,0.8559730674384353,0.9788359788359786,3.831553393705549
ID60515,60515,2,545.0,44.666058394160586,450.86739659367396,0.0,10.0,10,13.20733953636073,1,,1027.0787545787546,1038.0,453.0,1548.0,560785.0,212.6324546225553,0.6624916406687027,3.8496843471129583,-0.058790237373477355,-0.03376298273628512,17.624413090437617,10.123098029250235,0.9681526802154095,1.7410098212535996,547.9999999999999,91.3605267238787,0.825036634154353,0.9699115044247786,3.902728280979128
ID60837,60837,2,546.0,42.025735294117645,452.3259803921569,0.0,23.0,23,13.159049284959082,1,,1073.0661764705883,1099.0,560.0,1517.0,583748.0,200.28884123186182,0.6706620649196646,4.301449990126799,-0.02018793336741685,0.00695545061415128,17.17554722217338,10.313264818500334,0.8951433271182182,1.6653840975132546,544.0,89.5398414725584,0.8526604547093438,0.9766606822262118,3.8389890316070745
ID60903,60903,2,528.0,41.87189292543021,452.8983428935628,0.0,31.0,31,12.902560616952066,1,,1098.1812977099237,1111.0,535.0,1662.0,575447.0,206.52568845962924,0.6663740309357312,4.252805642641599,-0.02494526118501683,-0.0799683315461743,16.92944728500245,10.104673478022304,0.7942470929098583,1.6754076538765996,522.9999999999998,88.0715686022653,0.8473056259029075,0.9775700934579433,3.851100807604469
ID61031,61031,2,560.0,43.35744234800839,454.4116501946691,0.0,38.0,38,13.309374578141508,1,,1082.1934900542497,1086.0,558.0,1595.0,598453.0,207.60130361317982,0.6693464826005358,4.180318148785095,-0.06588405282593487,-0.03395357181230388,17.28663687692613,10.380742196528043,0.6602423944934247,1.665260204873197,556.4999999999998,92.12130095924421,0.8240525499440675,0.9788918205804745,3.9050579062845063
ID60840,60840,2,570.0,43.62327155045602,451.2437481612239,0.0,28.0,28,13.428423232945757,1,,1050.776595744681,1062.0,377.0,1555.0,592638.0,195.36843115448625,0.6684573655745636,4.309675760989472,-0.19411418992125423,-0.1833307603683177,17.64830978131111,10.568833023907166,0.7591236372517909,1.6698446972707257,566.4999999999999,91.94166748342886,0.8421414160522599,0.9742046431642303,3.862890690017586
ID61096,61096,2,553.0,44.12,453.549696969697,0.0,40.0,40,13.231418571003067,1,,1097.5374771480804,1104.0,534.0,1680.0,600353.0,220.08550611784358,0.669865713071763,4.000959113919404,-0.020128993692021487,0.026686746647013673,17.229246526916672,10.25723542924989,0.5910286922611713,1.679716395880429,549.9999999999999,92.13891052982339,0.8141162209984643,0.9700176366843032,3.9288163458367693
ID60651,60651,2,545.0,43.21875,451.72395833333337,0.0,14.0,14,13.159049284959082,1,,1028.6934306569342,1042.0,466.0,1524.0,563724.0,196.9393901526394,0.6591031481962671,4.150145968632888,0.013165381578155336,-0.048772446817482426,17.182899462035603,10.347902788192359,0.8669028153263231,1.6605199926735326,543.9999999999999,89.02545331427042,0.8625422476847083,0.9837251356238697,3.816934821266963
ID61038,61038,2,543.0,41.49096573208723,454.73644859813083,0.0,34.0,34,13.049742875180643,1,,1087.187265917603,1095.0,591.0,1667.0,580558.0,189.26584375528037,0.6611205923267157,4.572372772229413,0.013334570993146713,-0.02231259049681255,16.984038256659282,10.222925093180981,0.772135942594879,1.661367769190462,534.9999999999999,89.11941853672208,0.8464843974178948,0.9780621572212064,3.8529684539516578
ID60719,60719,2,553.0,43.69735258724428,449.74638989169677,0.0,20.0,20,13.279445656570912,1,,1047.0581818181818,1060.0,496.0,1524.0,575882.0,204.29040251002547,0.6678091096755133,4.104486614560459,-0.013515237258841737,0.0896554707174813,17.27331961093936,10.505374081036312,0.8364250403157577,1.6442365095899012,554.0,89.02124403777235,0.878480873916686,0.9892857142857143,3.7821502417702044
ID60464,60464,2,537.0,44.38930348258707,452.49564676616916,0.0,9.0,9,13.061933202803933,1,,1041.1877323420074,1046.0,411.0,1529.0,560159.0,219.08510475769853,0.6639985130918121,3.792803643346848,-0.0827748012722082,-0.04645673939462237,17.383519778533167,10.071575089981703,0.9482134972662016,1.725998130701992,536.0000000000001,89.37139662337498,0.8432911918114303,0.9745454545454546,3.8602563846521107
ID60661,60661,2,525.0,43.86862003780718,451.4514807813485,0.0,18.0,18,12.976360421598395,1,,1071.0377358490566,1076.0,519.0,1554.0,567650.0,198.0733535681408,0.6706455620886724,4.341276499227522,-0.008996598973046306,0.034406654707109616,16.887737480655176,10.133841458488932,0.8362547755865394,1.6664694775255862,529.0,87.72289379813215,0.8638525838727047,0.9841860465116279,3.8140388607883544
ID60534,60534,2,542.0,47.292517006802726,454.5646258503402,0.0,0.0,0,13.098436114783443,1,,1034.7690875232774,1032.0,534.0,1532.0,555671.0,201.27056938941035,0.6597550952381973,4.087256649511056,-0.06344776893693113,-0.0780345284849486,17.106515467871077,10.260012950673625,0.9393286724668078,1.6672995979744785,539.0,89.45071214233421,0.8465079171404278,0.9755656108597285,3.852914927353382
ID60470,60470,2,524.0,47.434024505183785,454.29641847313854,0.0,2.0,2,12.99474488477942,1,,1039.5349716446124,1048.0,447.0,1602.0,549914.0,227.62783455969176,0.6662714245682252,3.652154771868959,8.174171988566333E-4,-0.06674015918910926,17.414365948346823,10.089123103402708,0.9616308808860556,1.7260534706404334,530.4999999999999,88.02377548295237,0.8603898290584159,0.9851439182915503,3.821706210654176
ID60790,60790,2,547.0,40.60390006093845,452.18982327848875,0.0,24.0,24,13.195283541573994,1,,1059.327239488117,1071.0,512.0,1461.0,579452.0,193.65856071817535,0.6699585412870392,4.389000947381421,-0.01580380998003913,-0.04664717749674239,17.122390041037292,10.4111471769085,0.8648191043105827,1.644620880877955,547.0000000000001,90.41822827867153,0.8407854830122228,0.9750445632798576,3.866004273189312
ID60854,60854,2,542.0,42.73174899036968,451.69043181112147,0.0,27.0,27,13.068024102273599,1,,1069.3208955223881,1086.0,500.0,1479.0,573156.0,191.185591712474,0.6618014844614244,4.454833572901515,0.08220639871611116,-0.14397184302158683,16.894280974754196,10.396366068253032,0.7797104836978359,1.6250179018170192,536.5,88.73445150251257,0.8562390923924383,0.9772313296903459,3.8309581347367643
ID60663,60663,2,536.0,44.0592002499219,451.32599187753823,0.0,16.0,16,13.031436002185343,1,,1052.0375939849623,1064.0,554.0,1568.0,559684.0,197.28023243461172,0.6632929980292985,4.253185626966651,-0.0594871150695399,-0.009418109156516065,17.076700518047776,10.16081327230268,0.7839700640997017,1.6806430804704469,533.5,89.01426716336856,0.8461065290241528,0.9717668488160291,3.8538287194356546
ID60472,60472,2,546.0,44.44130170316301,453.42031630170317,0.0,6.0,6,13.207339536360731,1,,1019.7481751824818,1028.0,457.0,1548.0,558822.0,209.7227439705305,0.6604252158752197,3.8679578059832083,-0.11848157650099825,-0.12821132631616994,17.536009639134516,10.163144466732119,0.9475849294138955,1.72545118260757,548.0,89.62714925919575,0.8572574265074782,0.9864986498649865,3.82868206544585
ID60856,60856,2,512.0,42.16247582205029,452.53352675693105,0.0,26.0,26,12.828336258339185,1,,1097.7461240310076,1131.0,538.0,1560.0,566437.0,225.08723548255833,0.6674770440651311,3.904428831287694,-0.03747295561924905,-0.03904036938074475,16.64891319817228,10.13353470784161,0.8251915212601799,1.6429522055407666,517.0000000000001,86.12499519100402,0.8758747081377534,0.986641221374046,3.787772957563232
ID60921,60921,2,529.0,41.91337099811676,453.8801004394225,0.0,32.0,32,13.000867261978827,1,,1091.2476547842402,1101.0,550.0,1648.0,581635.0,211.1680161222894,0.6670352814505238,4.135511124441051,-0.02963208089143786,-0.11370851483275056,16.865208140075072,10.392046363600226,0.802732404217536,1.6228957752871573,531.0,88.08218644295874,0.8600589352230829,0.9851576994434137,3.822441309939562
ID60413,60413,2,524.0,47.80979284369115,454.2532956685499,0.0,3.0,3,13.000867261978827,1,,1029.4398496240601,1033.0,411.0,1456.0,547662.0,218.58374424677956,0.6619097143799103,3.7514955793199265,-0.011808526227740578,0.005022900254312035,17.420844381203235,10.032358211233577,0.9241642594593961,1.7364655462258631,531.0,88.27697049849844,0.8562676645715197,0.9833333333333335,3.8308942179619425
ID61118,61118,2,511.0,43.635284552845526,453.1360975609756,0.0,41.0,41,12.772384924875727,1,,1139.2217898832685,1145.0,658.0,1700.0,585560.0,219.80729073517523,0.6692415675197836,4.155850366878664,-0.0413749632446707,0.09832112771236158,16.82276183132587,10.01527624329838,0.579053624542769,1.6797102169381148,512.5,87.52871956946055,0.840625544600673,0.9752616555661273,3.866372030973125
ID61058,61058,3,158.0,45.59217577706323,106.66934619506966,0.0,21.0,21,7.0354237471228025,1,,1231.8193548387096,1252.0,487.0,2099.0,190932.0,311.5667877988945,0.28034816414578195,1.731392356193312,0.01398976276474676,0.10736007445920745,9.749270010187002,5.336069984030787,-0.3200954452719087,1.8270506270276745,155.5,50.26017471160955,0.7735569092823547,0.9539877300613497,4.030498809851647
ID60677,60677,3,145.0,47.19642857142857,106.35595238095239,0.0,17.0,17,6.6755811781245455,1,,1222.731884057971,1175.0,585.0,2212.0,168737.0,302.4726214274817,0.23178472449705295,1.5213360597592631,-0.09004382856421128,-0.3722646262830185,9.512695001793004,5.568096617102331,2.927996971157107,1.7084285090482976,140.0,49.100296554788486,0.729742549025823,0.9491525423728814,4.149732454171141
ID60422,60422,3,203.0,50.9080459770115,109.11740558292281,0.0,2.0,2,8.03846421247924,1,,1050.5812807881773,1059.0,375.0,1772.0,213268.0,247.38395027927172,0.24879975385085176,1.6921750045528243,-0.1642665050628326,0.1024478750633496,10.060008289785202,6.7982842907787635,-0.17607421318643732,1.4797863489514056,202.99999999999997,55.31461200656077,0.8337314053696513,0.9598108747044916,3.8823246688887134
ID60487,60487,3,202.0,48.38358458961474,107.26046901172529,0.0,5.0,5,7.958873497585845,1,,1041.5577889447236,1057.0,476.0,1763.0,207270.0,225.7845254808259,0.2365726973797887,1.7650790548873423,-0.3704526904546235,-0.333011890364801,9.876077732763335,7.271018253469514,0.08338181483653918,1.3582798706427073,199.0,54.63635932366844,0.8377210633194955,0.9707317073170731,3.873068823463051
ID60423,60423,3,208.0,47.64356435643565,107.36468646864687,0.0,6.0,6,8.018640596081465,1,,1035.044776119403,1062.0,444.0,1636.0,208044.0,218.78842059184623,0.2324167341444453,1.7843276605261373,-0.1999099689373236,-0.2991187505470456,9.81368385719321,7.049801895843183,0.11397432507975225,1.3920510111042568,202.0,55.06720697389997,0.8370957451955552,0.964200477326969,3.8745151621990828
ID61127,61127,3,200.0,46.34214945424013,105.52350965575148,0.0,11.0,11,7.948868624369284,1,,1035.1776649746193,1038.0,444.0,1821.0,203930.0,241.20802248442396,0.20465144436633073,1.458164594548944,-0.40918421777578823,-0.4565225794562453,9.59097346371884,7.43387319865405,3.008867907187466,1.2901717862843485,198.49999999999997,54.32437869292009,0.8452415526508948,0.9924999999999998,3.855800119439149
ID60617,60617,3,158.0,48.197722567287784,106.6656314699793,0.0,16.0,16,7.158763278359629,1,,1204.3836477987422,1171.0,468.0,2400.0,191497.0,357.6399398366409,0.23759578200655523,1.2930304096155012,0.025132843416043583,-0.09642759688371641,9.626023841637236,5.9067460156893,2.956034381889726,1.6296661166857211,161.0,50.52767119175121,0.7924596817742456,0.9757575757575757,3.9821383469246747
ID60746,60746,3,174.0,46.008620689655174,107.36206896551724,0.0,23.0,23,7.442171739215615,1,,1186.5828571428572,1192.0,471.0,2181.0,207652.0,321.07433296767965,0.2646974133058126,1.5469830076607176,0.0030489778501362856,0.03244756730343292,10.12247777348786,5.697503143940988,-0.3649549304873615,1.7766515467837194,173.99999999999997,52.79344596007992,0.7845110976670657,0.9693593314763229,4.002260809612515
ID60363,60363,3,213.0,49.947867298578196,108.33096366508688,0.0,3.0,3,8.19532708223289,1,,1052.6267942583731,1042.0,328.0,1716.0,219999.0,233.1357611452391,0.23680996462580509,1.728990144574835,-0.0499712792860348,0.11636829915155282,9.767696677235092,7.122037885517514,2.9447387319686413,1.371474967452428,211.0,54.21544444720067,0.9020825348416106,0.9906103286384975,3.7323451178459557
ID60619,60619,3,165.0,47.22205128205128,107.30615384615385,0.0,18.0,18,7.19203423968949,1,,1204.8086419753085,1187.0,530.0,2188.0,195179.0,334.235040852314,0.2526053009434678,1.4538657496494212,-0.041220984167083134,-0.32708638712986443,10.175423420321268,5.938948672710649,3.0716457084319426,1.713337491377411,162.49999999999997,51.750286973725935,0.7624962364674538,0.958702064896755,4.059626509431617
ID60683,60683,3,174.0,47.39488636363637,107.72064393939394,0.0,19.0,19,7.48482063701911,1,,1164.0955056179776,1153.0,261.0,2249.0,207209.0,350.00519266853826,0.2431716363067624,1.3011457421023351,-0.3278055439716111,0.008118639030064143,10.326940047537716,5.964038227211697,2.8693520002931887,1.7315348517418474,176.00000000000003,53.12014233346311,0.7837978570578645,0.9670329670329672,4.00408138478116
ID60812,60812,3,181.0,45.52014652014652,105.86721611721612,0.0,27.0,27,7.611333607551957,1,,1129.2486187845304,1141.0,495.0,1933.0,204394.0,261.71179878462044,0.27499262687903053,1.8612711150716486,-0.06346066148116543,0.1504060039276485,10.09004843927398,6.092882919176782,-0.3597538844116325,1.6560384588248842,181.99999999999994,55.18119668609636,0.7511021806877287,0.9381443298969069,4.090302433611075
ID60813,60813,3,184.0,45.22990063233966,106.5171635049684,0.0,26.0,26,7.6634309549254365,1,,1121.0,1138.0,401.0,1978.0,207385.0,291.0723053753513,0.269460416875336,1.6349728162750374,-0.17535983820770779,-0.07623289083020357,10.419785943058221,6.191006187710675,2.792629533105577,1.6830520964010334,184.5,54.63721480630276,0.776656764753536,0.9510309278350515,4.022447341026143
ID60431,60431,3,199.0,48.987242798353904,107.88353909465022,0.0,4.0,4,8.02855852268747,1,,1018.31,1040.0,394.0,1522.0,203662.0,222.96231716227717,0.25014497665278884,1.8277211646198608,-0.28115434986645427,0.08553820466937043,10.40278515818356,6.870519443136807,3.1128998849663443,1.5141191643923302,202.5,54.380487883069094,0.8604956760361089,0.9806295399515738,3.821471155148592
ID60562,60562,3,212.0,47.5849358974359,107.45352564102564,0.0,7.0,7,8.13685789025644,1,,1035.0631067961165,1049.0,431.0,1806.0,213223.0,240.10755902416864,0.23104079041932638,1.6181069018192817,-0.013702118711308229,-0.07196307957467937,9.636460617183916,7.100640162268282,3.106964140222588,1.357125610785151,208.00000000000006,55.45151242470044,0.8500537883278404,0.9719626168224301,3.844870602870883
ID60627,60627,3,185.0,46.85654596100279,107.01717734447539,0.0,15.0,15,7.558877202997177,1,,1103.5530726256984,1063.0,370.0,2093.0,197536.0,308.3740819437704,0.21707103339322117,1.2765308002015774,-0.1679596829459251,-0.12937765354804717,9.861013417418151,6.3172133662527585,3.0358026566760117,1.560975203100905,179.5,53.050486611330754,0.801485321791658,0.9728997289972899,3.959653152770459
ID60377,60377,3,212.0,47.26236044657097,107.13078149920254,0.0,8.0,8,8.156394191823509,1,,1021.8142857142857,1038.0,444.0,1769.0,214581.0,243.02568195890868,0.21533175377818892,1.489920266740005,-0.25868723078327627,0.06423886765700687,10.19149568436593,6.860604722946244,3.0476116005711527,1.4855098196051233,209.00000000000003,55.69079330304455,0.846816558227765,0.9675925925925927,3.8522127231891843
ID60506,60506,3,208.0,46.668655529037395,106.44192521877486,0.0,10.0,10,8.166144815976763,1,,992.7714285714286,1023.0,377.0,1612.0,208482.0,238.41039592080898,0.22760271123052303,1.5440937632427343,0.23745265660203008,-0.024716608428243608,10.326141505544564,6.84448947238965,3.0511953904692,1.5086795804420088,209.5,55.15347411505378,0.8654622783621168,0.9721577726218097,3.8104902978581587
ID60763,60763,3,169.0,44.00898203592814,106.77744510978043,0.0,24.0,24,7.2909362219603215,1,,1222.801204819277,1249.0,528.0,1937.0,202985.0,303.55306500061386,0.2773356261437367,1.7492499415090932,-0.1280407723311324,0.10570369832044141,10.267192265660286,5.478514475411342,-0.41668638554618764,1.874083259566344,167.00000000000003,53.1909694381555,0.7417379912579339,0.9355742296918769,4.116040791225797
ID60389,60389,3,192.0,51.091908531222515,109.04705364995603,0.0,1.0,1,7.766577330576728,1,,1048.6382978723404,1055.0,485.0,1646.0,197144.0,221.1182010741882,0.2567914240234524,1.937976582995822,-0.02235755477533443,-0.009469171433646261,9.92277617473932,6.259620491412213,-0.24098366610802213,1.5852041171429987,189.49999999999997,53.51669565769163,0.8314583467741675,0.9818652849740933,3.887627837953035
