LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID4774,4774,1,394.0,179.6683375104428,45.81996658312448,0.0,0.0,0,11.269678104867612,1,,391.30576441102755,393.0,244.0,524.0,156131.0,58.21323427778288,0.3353737224021421,3.376375324500813,-0.10993211020551225,-0.04949886957999707,14.837379794560068,8.88526357364634,0.8118324027284417,1.6698862866114275,398.99999999999994,77.87784733279265,0.8267132206775915,0.9864029666254633,3.8987688774629983
ID4582,4582,1,489.0,177.06639288158794,53.827173169062284,0.0,31.0,31,12.450578884995911,1,,379.340206185567,380.0,233.0,518.0,183980.0,49.93737536790539,0.3338688986407766,3.802734255880783,-0.02026285434681792,0.15558657446741736,16.25108744084279,9.965964591485077,1.0035368389180417,1.6306587577812313,487.0,83.84302800717192,0.8705724434032884,0.9888324873096447,3.799290257238889
ID4650,4650,1,509.0,176.51247947454843,53.10886699507389,0.0,36.0,36,12.709927900593055,1,,375.3968565815324,380.0,228.0,529.0,191077.0,51.65371210621206,0.3315512755000365,3.6191942875942353,0.04493932459596162,-0.0016405955665169027,16.85034212417425,9.893734376214333,1.0645127418136258,1.703132657844989,507.5,86.70573504216206,0.8483015529099404,0.9806763285024155,3.848839499896529
ID4139,4139,1,412.0,176.5,46.896440129449836,0.0,8.0,8,11.451797811161434,1,,388.8321167883212,385.0,248.0,552.0,159810.0,59.419989575209755,0.33676783688423484,3.2971155960731946,0.17633877559415487,-0.024272990731332416,14.930419590695985,9.20402916066605,0.8232717531779928,1.6221612654707784,412.0000000000001,78.13756311687881,0.8479834077366023,0.9809523809523811,3.849561433173554
ID4331,4331,1,433.0,176.56881968473664,48.952518262206844,0.0,18.0,18,11.746801082025407,1,,389.3025404157044,388.0,256.0,520.0,168568.0,55.01021300811344,0.34096719163507305,3.598888129205052,-0.13152318298023807,-0.0333272588316176,15.76172609300809,8.959810634478327,0.9140517811704099,1.7591583947494662,433.50000000000006,81.17775204549338,0.8266561941930446,0.9719730941704038,3.8989033525025913
ID4587,4587,1,493.0,176.7995951417004,53.74122807017544,0.0,32.0,32,12.539740179716349,1,,380.010101010101,379.0,242.0,538.0,188105.0,53.233595475383204,0.3361260228492037,3.591650345423319,0.02938479765639884,-0.09056386498603793,16.764106925529248,9.939052801539628,0.9982493797069516,1.6866905992221284,493.99999999999994,85.14354211912409,0.8563146729163909,0.9909729187562686,3.8307890659227426
ID4651,4651,1,511.0,176.81459566074952,53.36719263642341,0.0,37.0,37,12.70366530947592,1,,377.24852071005915,373.0,221.0,505.0,191265.0,53.797502887934634,0.33309403413150074,3.504301730109485,0.11973562474124799,-0.13868538587617432,16.927246559073275,10.009574950244282,1.0590917108109903,1.6911054308714846,507.0,88.67930050137468,0.8101646802079947,0.9666348903717826,3.93838600123203
ID4524,4524,1,477.0,175.895592864638,52.54547044421127,0.0,29.0,29,12.315626689964919,1,,380.57023060796644,379.0,257.0,505.0,181532.0,49.98068738944572,0.33280224373435563,3.8026216349219912,-0.07875451747887365,-0.012828875563001257,16.444506327250394,9.452418994018748,0.9526981049808891,1.739714070827379,476.5,86.0842051350803,0.8080269045301072,0.9724489795918366,3.9435924023886537
ID4463,4463,1,456.0,176.14592430858806,51.775473071324605,0.0,25.0,25,12.074184356393442,1,,386.764192139738,386.0,226.0,523.0,177138.0,56.841530506003885,0.3389232368690394,3.4447377001801303,-0.0486715041152947,0.004661298224430772,16.208990959501275,9.224482109158497,0.9513589923768749,1.7571708381772706,457.99999999999994,83.49678867283471,0.8255355818697463,0.9734325185972368,3.9015487123945816
ID4208,4208,1,411.0,176.32029683112714,46.69815483353389,0.0,5.0,5,11.500337286765333,1,,386.84615384615387,392.0,231.0,547.0,160928.0,61.25306294473129,0.3355475477136678,3.173475746753121,-0.05803976235890462,0.17107413353492848,15.177111765787895,9.041111899324436,0.811366158188779,1.678677571386098,415.5,78.20998653503703,0.8536040557712136,0.9904648390941597,3.8368665746228
ID4336,4336,1,424.0,176.2483313702395,50.071652925009815,0.0,20.0,20,11.62422241205919,1,,396.17494089834514,398.0,247.0,551.0,167582.0,58.64531218005036,0.3485371436747513,3.491964739709517,-0.03794135566758673,-0.0034972747231890857,15.670188553215247,8.792511136397577,0.9239204180618412,1.7822199267222716,424.50000000000006,81.0684308223912,0.8116784674939934,0.9636776390465381,3.934711725500499
ID4400,4400,1,461.0,176.7443718228032,51.1837327523602,0.0,23.0,23,12.087358593107094,1,,387.79694323144105,387.0,225.0,536.0,177611.0,57.089858069149514,0.3406044895917278,3.4516369743272524,0.09638446917251574,0.03492123987085399,15.952659088046579,9.375561313603278,0.9602430017874326,1.7015150938110122,459.0,82.94711973343215,0.8383395000752999,0.9818181818181818,3.8716399930070584
ID4721,4721,1,501.0,176.07965194109772,51.58868808567604,0.0,41.0,41,12.590406002966217,1,,377.72654690618765,373.0,218.0,531.0,189241.0,50.62484640818476,0.3354233895328389,3.7481602474234026,-0.04146204418278483,0.03251938161128719,16.85352301700389,9.768274820181615,1.1036954327300719,1.72533260245544,498.0,86.0452851053866,0.8452497498694701,0.9793510324483776,3.855781422649829
ID4658,4658,1,525.0,176.27638755213346,52.586300930381775,0.0,39.0,39,12.859315140102884,1,,373.9922928709056,373.0,227.0,508.0,194102.0,51.60549731969358,0.3339399148061745,3.6285135112165037,0.07126617320578578,-0.18162685468652517,16.84479696096015,10.199725742805883,1.0527882647238949,1.6514950877812766,519.5,87.78071161146481,0.8472219937901474,0.9829706717123938,3.851290880425673
ID4215,4215,1,394.0,178.3961818961819,46.44465894465895,0.0,3.0,3,11.120404254450587,1,,393.74226804123714,391.0,266.0,533.0,152772.0,54.57560544866339,0.3370279822748644,3.637214683359416,-0.046821447178949024,-0.029209152933562185,14.979640270680745,8.407707270329281,0.8426496562031077,1.7816557818971355,388.5000000000001,78.20682034317132,0.7981998262471091,0.9676214196762145,3.9677940109370584
ID4407,4407,1,432.0,176.50815850815852,49.82245532245532,0.0,21.0,21,11.68567247413884,1,,395.3953488372093,396.0,238.0,561.0,170020.0,58.63232977518779,0.3507546240176733,3.5022838597784554,0.10676593039888783,0.006226536291957897,15.854103358992175,8.861130470971196,0.9439171047012949,1.7891738995300603,428.99999999999994,81.20507015516682,0.8175246651664412,0.9772209567198177,3.9206177320305375
ID4156,4156,1,406.0,176.51730531520394,47.58034610630408,0.0,6.0,6,11.347085483124877,1,,390.13366336633663,386.0,240.0,542.0,157614.0,61.684919033538804,0.33490794711469124,3.173500397280526,-0.047389088422417576,-0.0882696873922224,15.005391901481529,8.780254697605944,0.7831734847938909,1.7089927819033488,404.49999999999994,77.64719949941887,0.8430955492921974,0.9782345828295043,3.8607042499482835
ID4158,4158,1,411.0,176.46491228070175,47.07609139126887,0.0,7.0,7,11.40305171899516,1,,388.45012165450123,388.0,255.0,558.0,159653.0,58.957068454230935,0.3368913927062481,3.320650472767299,-0.08956443140073041,-0.06736558061745804,15.079600031004453,8.938890728441725,0.7941322500830654,1.686965473582113,408.5,79.44371895676952,0.8133599655768,0.9533255542590432,3.930642412069534
ID4289,4289,2,512.0,149.2565982404692,70.202834799609,0.0,14.0,14,12.759917977127005,1,,375.791015625,373.0,230.0,542.0,192405.0,56.776877109514864,0.3136700067624644,3.160760548473348,-0.04147910958630379,-0.129031208160085,17.510694316237633,9.615898712321213,-0.011205762233569127,1.8210148463606963,511.49999999999994,88.90665556757796,0.8131804985591491,0.9817658349328214,3.9310761298944947
ID4162,4162,2,485.0,147.155704008222,68.18722165125044,0.0,7.0,7,12.444185776032683,1,,378.9158110882957,377.0,239.0,520.0,184532.0,50.123911238950264,0.31827208946640034,3.650238731792456,-0.1939665992855495,-0.10050915870875574,17.39885284894178,9.238636394572838,8.33985414692171E-4,1.8832706587697936,486.5,86.31238375095054,0.8206282938816308,0.9769076305220883,3.9131967908460306
ID4483,4483,2,500.0,148.3953140578265,72.75955466932535,0.0,26.0,26,12.634571932644613,1,,392.782,393.0,237.0,544.0,196391.0,59.24645779726455,0.33857035039583233,3.3537208025273837,2.983488604668213E-4,-0.040049157811703325,18.1684862033907,9.08537189423411,0.12828754155136002,1.9997515142909064,501.49999999999994,89.1242121769847,0.7933948801589159,0.9804496578690126,3.979790721855494
ID4484,4484,2,508.0,148.34761904761905,72.95024630541872,0.0,27.0,27,12.709927900593057,1,,391.9367588932806,387.0,254.0,589.0,198320.0,60.00445488881745,0.3367170995245337,3.290699050775614,0.17247388272878988,0.1397465641939648,18.23192495074142,9.500267558245586,0.13994425084179046,1.9190959453470706,507.50000000000017,88.87794560046842,0.8073426499381049,0.9854368932038836,3.9452632231350937
ID4740,4740,2,517.0,144.57625482625483,73.16344916344916,0.0,34.0,34,12.840736779609012,1,,394.94980694980694,390.0,252.0,569.0,204584.0,62.94473789743031,0.343745649717457,3.21020385141665,-0.2565166236257018,-0.11854281885682871,18.346301138276914,9.264442883580411,0.12980600271140563,1.98029189329803,518.0000000000001,90.17752975774646,0.8004661197478248,0.9727699530516434,3.962173186213193
ID4294,4294,2,511.0,148.7484492327783,69.92409402546524,0.0,15.0,15,12.747438836755606,1,,377.1198428290766,374.0,217.0,562.0,191954.0,60.23356262182226,0.31462892776052515,2.996858891960918,-0.0432722930755219,-0.10110384686191447,17.77954667042989,9.62758784246681,-0.025957991824451784,1.8467291040446494,510.49999999999994,89.24840141325532,0.8053871916744463,0.9855212355212354,3.9500498155332213
ID4551,4551,2,524.0,146.42852564102563,73.175,0.0,30.0,30,12.865501965161373,1,,386.2730769230769,381.0,253.0,537.0,200862.0,59.6622675703148,0.33074649371398346,3.218285715110422,-0.02565471626985838,-0.014051554365468656,18.04643204841242,9.38521311127339,0.17008728390022662,1.9228579931483165,520.0,90.56069474003353,0.7967713628907606,0.9774436090225563,3.9713491777881154
ID4616,4616,2,503.0,145.56879361914258,72.58973080757727,0.0,33.0,33,12.634571932644613,1,,394.216,390.0,248.0,568.0,197108.0,62.10226022819861,0.33733491924890296,3.2024175031905644,-0.21267890205636134,0.04301445523832504,18.47477151997331,8.862968948643003,0.1531011736239422,2.0844901552771384,501.5,90.33856630026877,0.772208208073453,0.9728419010669256,4.0340170107038675
ID4426,4426,2,488.0,148.73681489141674,72.7261289210617,0.0,24.0,24,12.405757936130417,1,,396.99378881987576,397.0,219.0,574.0,191748.0,60.95265459699059,0.3397125686842798,3.303095014330537,0.08419019624110971,0.28616222432427757,18.047552795707873,9.206754095839822,0.09046079990867092,1.9602514206242208,483.50000000000006,88.50943481732695,0.7755810822625935,0.9867346938775511,4.025235816040028
ID4108,4108,2,512.0,150.48726738491675,65.59631080639895,0.0,2.0,2,12.747438836755606,1,,365.42578125,363.0,225.0,521.0,187098.0,52.658170636751116,0.29094452025520107,3.1279947528407503,0.07151267488638188,-0.13060120966735864,17.12197063610001,9.836516048044798,-0.08302091168505481,1.7406539624873931,510.4999999999999,87.18928278283852,0.8438774853876054,0.9817307692307692,3.8589151729240276
ID4492,4492,2,526.0,147.63232988397615,72.52508623392913,0.0,28.0,28,13.006986757381,1,,385.2830188679245,387.0,229.0,544.0,204200.0,62.47448699942121,0.33027137154675873,3.062230306225124,-0.11005991582005337,0.05138340824492,18.610993112846884,9.207529835886309,0.14307883018036072,2.021279696570802,531.4999999999999,91.145186724954,0.8039807583172951,0.9815327793167127,3.9535032901877503
ID4557,4557,2,503.0,147.81774461028192,68.12752902155887,0.0,10.0,10,12.647162440933334,1,,376.31610337972165,375.0,250.0,535.0,189287.0,54.99139265431455,0.31084040502907245,3.2454560116036437,-0.17349006935663056,-0.19809756757334712,17.377423322175392,9.634513212408297,-0.08048699338678277,1.8036638633485909,502.5,87.6060164578051,0.8227692730153442,0.9843290891283056,3.9081020879146213
ID4365,4365,2,504.0,148.48710317460316,70.39351851851852,0.0,20.0,20,12.666024736934256,1,,382.87673956262427,380.0,224.0,574.0,192587.0,61.48666745406951,0.3238540087781707,3.0466124038598603,-0.04331631168400667,0.06256579560206264,18.319171709945266,8.912712801462495,0.08781087630498688,2.055397959972328,503.99999999999994,89.66580124942193,0.7877469550354413,0.9739130434782608,3.9940322331655205
ID4179,4179,2,509.0,148.2931707317073,68.4918699186992,0.0,11.0,11,12.772384924875727,1,,374.4736842105263,374.0,220.0,532.0,192105.0,55.76761728958749,0.31074705868277996,3.183884792199622,-0.10798434370831292,0.06863588075453808,17.714312289758027,9.490416362649498,3.095539044486147,1.8665474319413964,512.5,88.5460796616242,0.8214195940209826,0.9743346007604563,3.9113114819912367
ID4243,4243,2,507.0,149.39395441030723,68.92550379914105,0.0,12.0,12,12.672305929850433,1,,376.1329365079365,374.0,247.0,536.0,189571.0,55.41063217075367,0.3168445853514965,3.2665553589638074,-0.1824262109973792,-0.07647233949211493,17.920601943947045,9.336824947185159,0.03252704259776262,1.9193464636337323,504.50000000000006,89.49912512248017,0.7914681714913588,0.983430799220273,3.984631874440281
ID4629,4629,2,526.0,143.70444444444445,72.43047619047618,0.0,35.0,35,12.927207364566026,1,,390.94095238095235,386.0,225.0,561.0,205244.0,64.89070625777796,0.33884599307351065,3.049512322133022,-0.040854495617861815,0.09316062589782577,18.26405274995949,9.389476818869005,0.15228877163467186,1.9451619192728844,525.0,91.03838479160949,0.7960128521173848,0.9749303621169917,3.973240851943496
ID4757,4757,2,547.0,144.3101343101343,72.35866910866912,0.0,38.0,38,13.183216521636503,1,,382.8674033149171,378.0,244.0,544.0,207897.0,55.86852735467298,0.33084330773950843,3.4072703476755053,0.02661599436396499,0.15412230748847625,18.192706759646068,9.928339035876965,0.12337996304272204,1.8324018442465604,545.9999999999999,91.42576982908334,0.8208527451623941,0.9837837837837836,3.912661748424387
ID4118,4118,2,508.0,149.05467980295566,67.62939244663382,0.0,4.0,4,12.709927900593055,1,,373.1003937007874,368.0,238.0,513.0,189535.0,54.88377319392758,0.30549108271973446,3.1815325443895794,-0.13522202471591813,-0.14408520935616825,16.923060787410666,9.83631122865962,3.1099772901158316,1.7204682115082635,507.5,87.85541629222679,0.8262449702201348,0.974088291746641,3.8998734782762505
ID4442,4442,2,495.0,148.61122379986477,71.43475321162948,0.0,22.0,22,12.527041705391134,1,,388.5769230769231,384.0,251.0,530.0,191957.0,55.01724931286094,0.32859807328694296,3.4936510243425576,-0.15592710591224554,0.11065269704576976,18.210313869204686,8.787160600709687,0.08886885341788053,2.0723774944700506,493.0000000000001,89.51523035790113,0.7731484972087954,0.9704724409448822,4.031563215365605
ID4315,4315,2,493.0,148.22165648336727,72.01188051595383,0.0,17.0,17,12.501606061472312,1,,385.3564154786151,384.0,247.0,533.0,189210.0,54.677769002066576,0.32676375340234043,3.4715392597162813,-0.13371687828749274,-0.05093208700903131,18.0368802155854,8.95269262529572,0.017574154208994174,2.0146877560190575,491.00000000000006,88.21832688057148,0.79281840296569,0.9800399201596809,3.9812373593675563
ID4316,4316,2,509.0,148.05862068965519,70.75944170771757,0.0,16.0,16,12.709927900593053,1,,379.60474308300394,376.0,248.0,555.0,192080.0,62.022815166848005,0.3232078348023648,2.989950286255397,-0.1541514598907239,0.05640939204334369,17.98631200202067,9.123340468329866,0.03418190561875334,1.9714612278755914,507.4999999999999,89.96695129120141,0.7879159697767488,0.9731543624161072,3.9936038330851416
ID4254,4254,2,507.0,149.34821428571428,69.7473544973545,0.0,13.0,13,12.666024736934256,1,,377.64554455445545,374.0,247.0,524.0,190711.0,53.392592682168086,0.3133875639460481,3.375376399328544,-0.11092752215129886,-0.28195615400887775,17.536130574397127,9.767981242165025,0.00560891428775534,1.7952666103308703,504.0,89.45151242470045,0.7915257075352665,0.9824561403508771,3.984487050261684
ID4382,4382,2,506.0,148.37095709570957,71.09141914191419,0.0,19.0,19,12.678584010953836,1,,382.6401590457256,384.0,260.0,544.0,192468.0,53.79053866040984,0.3234527233834194,3.477098797976745,-0.10537341029772997,0.06039962495042182,17.84877151827318,9.472361053929617,0.06295926166245103,1.8843001672606852,504.99999999999994,89.38259220648202,0.7943197316463029,0.9834469328140213,3.977473149195953
ID4704,4704,2,549.0,143.84635180139267,72.52270663033606,0.0,40.0,40,13.23743148591058,1,,385.56307129798904,379.0,201.0,573.0,210903.0,64.69724609354184,0.3365422407959539,3.001210968367008,0.10819820763146894,0.05653367761064593,18.593074920692796,10.098012937777185,0.11064249735574602,1.8412607544931092,550.5,92.83319990345117,0.8027134615457568,0.9856759176365264,3.9566228878072196
ID4259,4259,2,497.0,146.55911823647295,68.40748162992652,0.0,9.0,9,12.603040633343667,1,,376.35671342685373,376.0,244.0,550.0,187802.0,53.54824617758103,0.3162515481122559,3.3773663876951425,-0.011571784960355139,-0.06955027704277461,17.219797996352767,9.435628113523194,3.1255690034782235,1.8249763332314102,499.0,86.18240488331438,0.8442541268178455,0.990079365079365,3.8580543009295374
ID4132,4132,2,513.0,149.78464784160988,65.3552418046089,0.0,1.0,1,12.78483971567014,1,,370.4579256360078,366.0,249.0,524.0,189304.0,55.797266877354254,0.2905924635061057,2.9898622643464825,-0.1681344890815588,-0.03390055361311899,17.666398127142738,9.80908571003221,-0.06555860886685573,1.8010239332575602,513.5000000000001,87.73373698397565,0.8383339521468063,0.9932301740812384,3.871652803860205
ID4775,4775,2,496.0,149.78937728937728,64.81934731934732,0.0,0.0,0,12.621968865236012,1,,371.9301397205589,370.0,208.0,504.0,186337.0,51.825448476404326,0.2987655895445451,3.3017797702681833,0.002124239570740005,0.0667371828776149,17.00954585570163,9.589998862960071,-0.08718155152495664,1.7736754820064105,500.50000000000006,87.04258077689721,0.8301382543547009,0.9709020368574197,3.890717678340694
ID4583,4583,2,498.0,145.68952285618954,72.54070737404071,0.0,31.0,31,12.609353201048952,1,,396.6553106212425,392.0,254.0,541.0,197931.0,61.487692852660196,0.339660937150054,3.271190080656866,-0.12893426797080668,0.05321867404670416,18.102103740387662,9.036929184580401,0.1535163286925842,2.003125549691709,499.50000000000006,89.39830910479871,0.7853924959535911,0.9784524975514203,4.00001443210538
